DATASET,MUSIC_WEIGHT,FILE_RATIO,FILE_UPDATE_WEIGHT,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
dev,0.0,0.0,0.0,factorial_0049,0.26701538239629546,0.06702870151856749,0.1458571796223458,0.1082477272,0.8879173398
dev,0.0,0.0,0.0,factorial_0050,0.8967172554850975,0.8156806813231898,0.6266038907443966,0.8081812859,0.0207718387
dev,0.0,0.0,0.0,factorial_0051,0.9527197311251205,0.9365660458881536,0.15191169164265558,0.7666239738,0.0371566117
dev,0.0,0.0,0.0,factorial_0052,0.997278210220329,0.9948811787904174,0.39496500313104393,0.8525601029,0.0237503313
dev,0.0,0.0,0.0,factorial_0053,0.7644557134164646,0.6450685851712383,0.6150954471467982,0.7951475382,0.0905283019
dev,0.0,0.0,0.0,factorial_0054,0.9994641513738957,0.9991341218973201,0.7062788107450514,0.8660637736,0.0441203751
dev,0.0,0.0,0.0,factorial_0055,0.48022101183978233,0.24775680035064943,0.8536445050128681,0.8970239162,0.024390066
dev,0.0,0.0,0.0,factorial_0056,0.9225860754800737,0.8478783098866918,0.619352238199676,0.8442391753,0.0309349708
dev,0.0,0.0,0.0,factorial_0057,0.997713629555557,0.9973316667089931,0.4137965558057844,0.7602738738,0.0517510362
dev,0.0,0.0,0.0,factorial_0058,0.9908328800919983,0.9871276068568928,0.38441455817175635,0.799741745,0.0316884406
dev,0.0,0.0,0.0,factorial_0059,0.9704508576247506,0.9376539227334013,0.8339269278730223,0.811350584,0.0382442884
dev,0.0,0.0,0.0,factorial_0060,0.98776509068725,0.9745741235656044,0.7202855748404324,0.8230004311,0.0316343717
dev,0.0,0.0,0.0,factorial_0061,0.3814901645848473,0.02904198330572351,0.8770296080295439,0.8012632728,0.0361264087
dev,0.0,0.0,0.0,factorial_0062,0.9146367804134446,0.7972402118243705,0.38307533346452605,0.8675916195,0.0443400927
dev,0.0,0.0,0.0,factorial_0063,0.9963319215821462,0.9940652092287262,0.6627641551903127,0.8752800822,0.0503556281
dev,0.0,0.0,0.0,factorial_0064,0.1356047859087617,0.004745657382669974,0.36591698559136787,0.8508810997,0.058252681
dev,0.0,0.0,0.0,factorial_0065,0.9888110633155727,0.9795018175635057,0.7230042490497763,0.8495728374,0.0295774974
dev,0.0,0.0,0.0,factorial_0066,0.9537977215103653,0.9121639777363333,0.4421309682874057,0.8997251391,0.0415392146
dev,0.0,0.0,0.0,factorial_0067,0.912117186881121,0.8347028473195223,0.9243939803508607,0.8193144798,0.0271314532
dev,0.0,0.0,0.0,factorial_0068,0.8926047025621299,0.797284327434666,0.645683577725825,0.8240024447,0.0268945117
dev,0.0,0.0,0.0,factorial_0069,0.9948473185402985,0.9907668429530387,0.7222729882673194,0.8399290442,0.0486192368
dev,0.0,0.0,0.0,factorial_0070,0.19768578609907606,0.0010290881420270365,0.5157046685354947,0.7802097201,0.0651048049
dev,0.0,0.0,0.0,factorial_0071,0.9996959615917379,0.9996326398309668,0.6080497582184576,0.7576971054,0.0338120088
dev,0.0,0.0,0.0,factorial_0072,0.9411522526835394,0.8835338585519175,0.5551115526240554,0.8588454723,0.0306429248
dev,0.0,0.0,0.0,factorial_0073,0.912117186881121,0.8347028473195223,0.9243939803508607,0.8193144798,0.0271314532
dev,0.0,0.0,0.0,factorial_0074,0.8878099579908906,0.7747346702651052,0.2435835321535999,0.8742064238,0.0482292436
dev,0.0,0.0,0.0,factorial_0075,0.8803874694352598,0.9899356279160737,0.4259852393981662,0.4563522041,0.8983509541
dev,0.0,0.0,0.0,factorial_0076,0.9645543298315632,0.9782256928437734,0.9651790081748016,0.0435836948,0.8916569948
dev,0.0,0.0,0.0,factorial_0077,0.9864323225305057,0.3306660391512188,0.9884211769696561,0.0247188378,0.9075038433
dev,0.0,0.0,0.0,factorial_0078,0.4664626881882538,0.6704151734461403,0.4047466970015879,0.0198494457,0.658936739
dev,0.0,0.0,0.0,factorial_0079,0.9692386844668855,0.6605744819034741,0.9621330802638085,0.0295610782,0.9329636097
dev,0.0,0.0,0.0,factorial_0080,0.8348888083109595,0.8785300777847901,0.7677544522828651,0.0358052552,0.4797633886
dev,0.0,0.0,0.0,factorial_0081,0.2754413533615631,0.7402973436943566,0.10711567487246862,0.0278360657,0.9275941849
dev,0.0,0.0,0.0,factorial_0082,0.739089922957781,0.8952341463985025,0.5015530206660684,0.0168183614,0.9637944698
dev,0.0,0.0,0.0,factorial_0083,0.9890020618392389,0.6631146529659915,0.9916484717533296,0.0171200335,0.9400746822
dev,0.0,0.0,0.0,factorial_0084,0.9415415766063961,0.7643820106157125,0.9398552712872172,0.0201866813,0.854947567
dev,0.0,0.0,0.0,factorial_0085,0.939837533079894,0.4960215039359321,0.9311350439891072,0.021572521,0.8810940385
dev,0.0,0.0,0.0,factorial_0086,0.6843157578723973,0.1714097872091894,0.5348066268156731,0.0333374478,0.9298214316
dev,0.0,0.0,0.0,factorial_0087,0.40748636725892157,0.4502088296127567,0.22312943794000806,0.0258489456,0.9518547058
dev,0.0,0.0,0.0,factorial_0088,0.9384152059589929,0.6255403157712001,0.9300342577005231,0.0238371156,0.9062507153
dev,0.0,0.0,0.0,factorial_0089,0.9625639999472154,0.8696102144308419,0.9624966789369012,0.1449501812,0.867090106
dev,0.0,0.0,0.0,factorial_0090,0.9052315642444797,0.7803715850577415,0.8584400413399732,0.0475965887,0.915974617
dev,0.0,0.0,0.0,factorial_0091,0.8009958884759305,0.8947925936140949,0.7302176746007992,0.1357008368,0.885627389
dev,0.0,0.0,0.0,factorial_0092,0.7425557077719337,0.5474302995956185,0.7388733885179402,0.0321922079,0.8808470964
dev,0.0,0.0,0.0,factorial_0093,0.36686767159083467,0.2599175085916212,0.17620922518713358,0.0233908556,0.9508891106
dev,0.0,0.0,0.0,factorial_0094,0.8369151748742238,0.16489589657040296,0.7686255848593937,0.0237300079,0.8395726681
dev,0.0,0.0,0.0,factorial_0095,0.9103278960647259,0.30800336933542877,0.878946899188066,0.0315574221,0.8915863633
dev,0.0,0.0,0.0,factorial_0096,0.6758060333582337,0.9098949103872468,0.5273388455314026,0.1749635786,0.8944125772
dev,0.0,0.0,0.0,factorial_0097,0.8711945195449107,0.7221944434298904,0.796013025378891,0.0195614006,0.9156245589
dev,0.0,0.0,0.0,factorial_0098,0.9179229476276037,0.5999777967172099,0.9358074997917013,0.0237775054,0.915491879
dev,0.0,0.0,0.0,factorial_0099,0.7697803409728924,0.4696266581206618,0.786573802318972,0.0831893086,0.8592317104
dev,0.0,0.0,0.0,factorial_0100,0.41845542729615715,0.8144587342570091,0.028053410718497082,0.5454799533,0.7873860002
dev,0.0,0.0,0.0,factorial_0101,0.6693160963707436,0.8265078253638573,0.3714945132236804,0.5367321968,0.8531823158
dev,0.0,0.0,0.0,factorial_0102,0.4019966547525364,0.9193424768134492,0.01840795818598028,0.2183965892,0.8886412382
dev,0.0,0.0,0.0,factorial_0103,0.9894668697980074,0.989867304628029,0.3065255668930001,0.8368338346,0.8698737025
dev,0.0,0.0,0.0,factorial_0104,0.676171426319534,0.9863943782394239,0.08668618315733463,0.6846396327,0.826713264
dev,0.0,0.0,0.0,factorial_0105,0.28682208457049274,0.753056896254847,0.003605548331078735,0.3187295198,0.9490351677
dev,0.0,0.0,0.0,factorial_0106,0.07456675768726745,0.8008658891833638,0.002599048075577906,0.3599675298,0.9170504212
dev,0.0,0.0,0.0,factorial_0107,0.7020620128959091,0.9865984325314925,0.0663158607189449,0.4508200884,0.7826708555
dev,0.0,0.0,0.0,factorial_0108,0.4838210282452819,0.7102567859005435,0.19638152206895765,0.6564835906,0.7502610683
dev,0.0,0.0,0.0,factorial_0109,0.5958157941243793,0.5572708396232376,0.22227288559812253,0.8012661934,0.9171832204
dev,0.0,0.0,0.0,factorial_0110,0.05233175674362674,0.008175184874266012,0.026795007764736145,0.6851763725,0.8153768778
dev,0.0,0.0,0.0,factorial_0111,0.22227975954496004,0.3278646852518861,0.027275448114624047,0.5590901971,0.9078900218
dev,0.0,0.0,0.0,factorial_0112,0.6734272988183927,0.7571514505054526,0.00539308782974954,0.8523448706,0.8139414787
dev,0.0,0.0,0.0,factorial_0113,0.2796068170145764,0.7346059708065722,0.026667625802705264,0.3008137047,0.9182465076
dev,0.0,0.0,0.0,factorial_0114,0.4685598137150651,0.8496971652251163,0.06403063822041095,0.5865748525,0.8937488794
dev,0.0,0.0,0.0,factorial_0115,0.6162375020618643,0.9209861360882825,0.24471253022197442,0.3071887493,0.865824759
dev,0.0,0.0,0.0,factorial_0116,0.8398514324975606,0.8583886323700947,0.06954836571064991,0.7230865359,0.894759953
dev,0.0,0.0,0.0,factorial_0117,0.7459348536410588,0.7990152467109514,0.012261609909486397,0.8386970162,0.8667495251
dev,0.0,0.0,0.0,factorial_0118,0.3426158664585744,0.07168881953241198,0.22416366524157247,0.715542078,0.8012359142
dev,0.0,0.0,0.0,factorial_0119,0.21647742712883983,0.10679846879840162,0.10777453517769389,0.3571353853,0.8949567676
dev,0.0,0.0,0.0,factorial_0120,0.7657756687551743,0.7078425992023,0.34706422096344886,0.7151443362,0.7927093506
dev,0.0,0.0,0.0,factorial_0121,0.916356233123376,0.9952673646907537,0.6402556193347034,0.102339156,0.9171437621
dev,0.0,0.0,0.0,factorial_0122,0.6345821485899581,0.7814518851130445,0.5284076673340076,0.532106638,0.9148500562
dev,0.0,0.0,0.0,factorial_0123,0.050995314194565114,0.0023984793494810997,0.01474806266171732,0.3608416319,0.8502720594
dev,0.0,0.0,0.0,factorial_0124,0.31706626930378773,0.769990483036454,0.01658158525205892,0.4406935573,0.7997985482
dev,0.0,0.0,0.0,factorial_0125,0.8448699504192334,0.9528503494004212,0.743544555393848,0.4064590633,0.8781963587
dev,0.0,0.0,0.0,factorial_0126,0.06560550028610726,0.023124343101840365,0.37526561704163697,0.8452352285,0.0494999811
dev,0.0,0.0,0.0,factorial_0127,0.9485420832724959,0.6341560566619386,0.9731478361724835,0.6502580047,0.6866960526
dev,0.0,0.0,0.0,factorial_0128,0.7466066712084216,0.9771959849632978,0.1685836259355398,0.1570554078,0.9037303925
dev,0.0,0.0,0.0,factorial_0129,0.2979482838800711,0.00427064120074191,0.3453253756990629,0.8575062156,0.6984261274
dev,0.0,0.0,0.0,factorial_0130,0.8975445063886781,0.9031695750774212,0.47939010050513237,0.7643197775,0.8135462403
dev,0.0,0.0,0.0,factorial_0131,0.9644306908140867,0.9746140206633057,0.24080969075157865,0.8851344585,0.9078776836
dev,0.0,0.0,0.0,factorial_0132,0.8423759767077527,0.7998765364618662,0.320319509157123,0.8805292845,0.8718702197
dev,0.0,0.0,0.0,factorial_0133,0.6649251345841211,0.5218071807885312,0.4526863435218702,0.9185344577,0.9111987948
dev,0.0,0.0,0.0,factorial_0134,0.056215532510772825,0.010338775576865704,0.049296818113572526,0.6194472313,0.7710202932
dev,0.0,0.0,0.0,factorial_0135,0.26917747824978777,0.0027621400300116704,0.16467120771678986,0.710503161,0.8415139318
dev,0.0,0.0,0.0,factorial_0136,0.7359475179140275,0.8597089511610919,0.2454755339817681,0.6793732047,0.8681055307
dev,0.0,0.0,0.0,factorial_0137,0.6487781252784562,0.7939183040193754,0.35387544010022237,0.519867897,0.8208418489
dev,0.0,0.0,0.0,factorial_0138,0.8466094313662049,0.963348807133863,0.7034975620799053,0.5609628558,0.7688590884
dev,0.0,0.0,0.0,factorial_0139,0.8172683249979991,0.9273397826849485,0.672841865806556,0.174256891,0.8981382847
dev,0.0,0.0,0.0,factorial_0140,0.9749381724025241,0.9986554583992351,0.4737394622429806,0.6997214556,0.8842476606
dev,0.0,0.0,0.0,factorial_0141,0.523264350149392,0.32015173648092743,0.5344191105500915,0.8913733959,0.0378659852
dev,0.0,0.0,0.0,factorial_0142,0.9446401574376002,0.9544904905035732,0.9272624344444543,0.1471420676,0.948184371
dev,0.0,0.0,0.0,factorial_0143,0.577842830305589,0.640012014222154,0.5258174616026638,0.6792547107,0.7794438004
dev,0.0,0.0,0.0,factorial_0144,0.5141871680130384,0.5353905305198148,0.4022369553476851,0.6916018724,0.8776119351
dev,0.0,0.0,0.0,factorial_0145,0.9527165694920285,0.9961609255066854,0.7316403256138101,0.1347863525,0.904227674
dev,0.0,0.0,0.0,factorial_0146,0.14176977125407383,0.01394974564249991,0.12482694848534057,0.8736357093,0.7853248715
dev,0.0,0.0,0.0,factorial_0147,0.5818292150782092,0.8274281711192485,0.19918849525161397,0.5579349399,0.8567203283
dev,0.0,0.0,0.0,factorial_0148,0.7359913642395541,0.8908371673331834,0.5171436152568886,0.5590449572,0.6437799931
dev,0.0,0.0,0.0,factorial_0149,0.9955403841922138,0.9962470191131096,0.6378997613593417,0.7113793492,0.9134207964
dev,0.0,0.0,0.0,factorial_0150,0.23986398316264243,0.23699694343611483,0.010615912773485897,0.7079712749,0.9092712402
dev,0.0,0.0,0.0,factorial_0151,0.9908664692271849,0.9973895162508525,0.44176537632341495,0.9018161297,0.9189863205
dev,0.0,0.0,0.0,factorial_0152,0.05704324985584346,0.11503729851958365,0.034306987928798556,0.2389718294,0.8820513487
dev,0.0,0.0,0.0,factorial_0153,0.37488106540856475,0.9190535564008323,0.0008471319925685081,0.2324248552,0.9144492745
dev,0.0,0.0,0.0,factorial_0154,0.9046988215696546,0.9960847745281083,0.3067417014515713,0.2024508566,0.9063997269
dev,0.0,0.0,0.0,factorial_0155,0.8267474435345706,0.9736745981921482,0.36727729368651146,0.4535081983,0.9094677567
dev,0.0,0.0,0.0,factorial_0156,0.40312760613376114,0.7442299029739662,0.05650255308719917,0.4094307125,0.7263309956
dev,0.0,0.0,0.0,factorial_0157,0.7838492711810047,0.966030307981659,0.3221637495641953,0.280276835,0.8896149993
dev,0.0,0.0,0.0,factorial_0158,0.9991191602265379,0.9998827830995973,0.11121885740404099,0.823355794,0.9072645307
dev,0.0,0.0,0.0,factorial_0159,0.9733521563163248,0.98319530658358,0.0925275509775304,0.804376483,0.8412413597
dev,0.0,0.0,0.0,factorial_0160,0.7861813286982892,0.8018155230733708,0.13727711001199885,0.7903510928,0.8667266965
dev,0.0,0.0,0.0,factorial_0161,0.9805318824306636,0.9995300072351169,0.38403957590315646,0.5570147634,0.8509473205
dev,0.0,0.0,0.0,factorial_0162,0.623199201850513,0.9884030514511505,0.011388191106535057,0.5383004546,0.9202305079
dev,0.0,0.0,0.0,factorial_0163,0.6929303962742158,0.7905957874026419,0.47293739312541627,0.4915899038,0.8947132826
dev,0.0,0.0,0.0,factorial_0164,0.6108236956815106,0.8369968749415755,0.285101631866252,0.6019366384,0.8013617992
dev,0.0,0.0,0.0,factorial_0165,0.7151291096390869,0.858182426004545,0.35430349973918646,0.6033397317,0.818266809
dev,0.0,0.0,0.0,factorial_0166,0.42984107429721896,0.8750634016281552,0.09368663187471453,0.2711305022,0.9332591295
dev,0.0,0.0,0.0,factorial_0167,0.883897022580208,0.9975783510465043,0.14855950990345967,0.4354503453,0.9258509874
dev,0.0,0.0,0.0,factorial_0168,0.742347154622883,0.8741405223707991,0.49365301680628765,0.4116889238,0.8657702208
dev,0.0,0.0,0.0,factorial_0169,0.6369488570989004,0.0035462313461498704,0.4483931075534499,0.6432421207,0.6898486614
dev,0.0,0.0,0.0,factorial_0170,0.7812671615834773,0.7894094311874854,0.11305781943821376,0.7885183692,0.8845909834
dev,0.0,0.0,0.0,factorial_0171,0.3092684286593264,0.8584117716924484,0.00123612188173806,0.2341050655,0.8905546665
dev,0.0,0.0,0.0,factorial_0172,0.8897383706915413,0.8189922449943801,0.7078165692808799,0.8522917032,0.8573792577
dev,0.0,0.0,0.0,factorial_0173,0.893505771764857,0.9998145891332162,0.0009860904409533502,0.156900987,0.9116228223
dev,0.0,0.0,0.0,factorial_0174,0.22637093623054608,0.8789843631522803,0.011141556288272994,0.6397454143,0.8995947838
dev,0.0,0.0,0.0,factorial_0175,0.9296778704417462,0.6902134404582244,0.895481473430072,0.8913214803,0.9168712497
dev,0.0,0.0,0.0,factorial_0176,0.9654936222753634,0.9400618970623796,0.7665117750738688,0.7555090189,0.8644681573
dev,0.0,0.0,0.0,factorial_0177,0.3451537969128258,0.12091222434740129,0.22069209842384305,0.7224627733,0.7551848292
dev,0.0,0.0,0.0,factorial_0178,0.9719942388036868,0.9982229990121654,0.9742216741605012,0.0406109318,0.9460604191
dev,0.0,0.0,0.0,factorial_0179,0.9996454601962337,0.9996792809934059,0.8829830401082364,0.8686341643,0.8474419117
dev,0.0,0.0,0.0,factorial_0180,0.9441103428380729,0.9142597356877219,0.7094259139359935,0.845218122,0.2661694884
dev,0.0,0.0,0.0,factorial_0181,0.23825994811876175,0.005250262908057472,0.6829582442596238,0.822345376,0.0513454154
dev,0.0,0.0,0.0,factorial_0182,0.9273512269291444,0.9893111024751283,0.4810180535111431,0.6490965486,0.8857862353
dev,0.0,0.0,0.0,factorial_0183,0.5690976179908779,0.8115792746789979,0.36137716692491156,0.3908511996,0.9109444022
dev,0.0,0.0,0.0,factorial_0184,0.9597718945100651,0.9968140536005139,0.6965877132776535,0.6459411383,0.8644915223
dev,0.0,0.0,0.0,factorial_0185,0.2981444422668109,0.01707512484682632,0.7114385828147493,0.7977237701,0.0664867163
dev,0.0,0.0,0.0,factorial_0186,0.7457122376635058,0.7388114898830268,0.5920011137169987,0.3019079864,0.9005204439
dev,0.0,0.0,0.0,factorial_0187,0.979714420814927,0.9613917865656362,0.9536100868257127,0.7659385204,0.0915698037
dev,0.0,0.0,0.0,factorial_0188,0.9857848275838627,0.9592923654784087,0.954485201442285,0.8352499604,0.8477477431
dev,0.0,0.0,0.0,factorial_0189,0.7734690629096825,0.23688590638281432,0.5841970922001264,0.7651946545,0.9342046976
dev,0.0,0.0,0.0,factorial_0190,0.6872341617182617,0.670380044805657,0.19201853083352108,0.7496600151,0.7782529593
dev,0.0,0.0,0.0,factorial_0191,0.8055821092811605,0.6580905617586614,0.604552023184826,0.9268644452,0.9287603498
dev,0.0,0.0,0.0,factorial_0192,0.8178288302098832,0.7662545983353642,0.7499656769512849,0.4074362218,0.8855059147
dev,0.0,0.0,0.0,factorial_0193,0.6919896028930388,0.006218752115013556,0.9734575121535369,0.7924336791,0.1187681556
dev,0.0,0.0,0.0,factorial_0194,0.625012489271995,0.8553414095824179,0.18083757219316743,0.6197477579,0.9209471941
dev,0.0,0.0,0.0,factorial_0195,0.9501695984503267,0.9964437505038065,0.8432876461507229,0.3203511536,0.9347920418
dev,0.0,0.0,0.0,factorial_0196,0.983027982876805,0.9930502354383182,0.5479697406974052,0.6686828136,0.0486871786
dev,0.0,0.0,0.0,factorial_0197,0.8961110969016052,0.846547295892816,0.31963069268667404,0.8962587118,0.8544053435
dev,0.0,0.0,0.0,factorial_0198,0.420234286797982,0.3475073434425381,0.13762543792272172,0.8120633364,0.8411347866
dev,0.0,0.0,0.0,factorial_0199,0.9993969687447135,0.9992873406337304,0.9263807747344914,0.856669426,0.8840073943
dev,0.0,0.0,0.0,factorial_0200,0.6543735005920222,0.6516508250228096,0.13874243153548152,0.7463599443,0.8744706511
dev,0.0,0.0,0.0,factorial_0201,0.3625016720361835,0.3955997746740685,0.031601761276515754,0.8198698163,0.9244291782
dev,0.0,0.0,0.0,factorial_0202,0.5136122350009572,0.5851054149420978,0.07896745861104154,0.7665588856,0.9021558762
dev,0.0,0.0,0.0,factorial_0203,0.6189583775267032,0.07728749446906012,0.42914930484959685,0.861415565,0.8693524003
dev,0.0,0.0,0.0,factorial_0204,0.6915097003267815,0.6010691099709534,0.3021120296438747,0.9081548452,0.8024656177
dev,0.0,0.0,0.0,factorial_0205,0.5518569262367482,0.5746177306766496,0.10115113424455752,0.8270863891,0.8683974147
dev,0.0,0.0,0.0,factorial_0206,0.6358201730197935,0.5166942378947578,0.40801247044113104,0.8385304213,0.8908966184
dev,0.0,0.0,0.0,factorial_0207,0.3726928311042739,0.06816591425343604,0.21595787329387284,0.8988208771,0.8948643804
dev,0.0,0.0,0.0,factorial_0208,0.7558817863437663,0.6946094311932743,0.429031365328688,0.829246819,0.9143484235
dev,0.0,0.0,0.0,factorial_0209,0.712546362830929,0.7303873953245013,0.12032375263632068,0.7887606025,0.9264191985
dev,0.0,0.0,0.0,factorial_0210,0.8660609186207388,0.9129388266458925,0.1861682639922865,0.8495109677,0.8547850251
dev,0.0,0.0,0.0,factorial_0211,0.7836898782004081,0.794347898746001,0.3029922365283473,0.7359682322,0.8697304726
dev,0.0,0.0,0.0,factorial_0212,0.4751218130003538,0.25012416528441145,0.30496867816895573,0.7173838615,0.8147658706
dev,0.0,0.0,0.0,factorial_0213,0.7105248161228461,0.6970323580994375,0.18923579031392002,0.7867723107,0.9490240812
dev,0.0,0.0,0.0,factorial_0214,0.586842434201156,0.6038653006087606,0.23490980202082423,0.7881618142,0.8308515549
dev,0.0,0.0,0.0,factorial_0215,0.5981758259300332,0.5388600085732324,0.35423447351504744,0.8467921019,0.9154191613
dev,0.0,0.0,0.0,factorial_0216,0.760097533345233,0.874249955281295,0.06054176825661761,0.7343245149,0.9256611466
dev,0.0,0.0,0.0,factorial_0217,0.6529646714877367,0.5966112908949918,0.4263671293390598,0.7487775683,0.8834874034
dev,0.0,0.0,0.0,factorial_0218,0.7449342485863676,0.7325768971756729,0.2891477901115103,0.8494261503,0.8741587996
