DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.9841121
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.24857068
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.84762156
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.6491521
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.84623754
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.5970985
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.61028314
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.7710324
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.669371
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.9568022
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.15368244
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.120602205
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.020654215
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.03080418
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.30071735
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.15522054
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.10709299
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.038552843
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.23062631
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.20277287
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.06520636
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.17493013
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.07201916
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.90245926
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.50136214
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.7872928
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.755157
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.9131339
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.8035218
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.83250463
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.7425337
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.45173544
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.86497563
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.9279749
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.90898854
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.9462808
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.97649425
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.6472079
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.39201513
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.63221896
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.7823005
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.8519673
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.85338765
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.39742547
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.93981105
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.72033453
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.995899
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.734856
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.52247036
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.35411167
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.31782153
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.9108703
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.91519713
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.8375721
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.81253415
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.7216032
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.831676
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.96177
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.5200836
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.3813879
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.40287915
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.8226611
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.92919225
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.9755647
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.8277333
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.6260801
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.6376295
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.8131275
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.7445678
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.6208357
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.72111905
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.8421876
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.6031216
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.5110326
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.40447745
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.7646676
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.8514578
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.8012441
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.6079808
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.58623576
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.50426066
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.88752943
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.96789503
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.7855962
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.9795639
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.5846654
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.97717506
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.99340194
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.5118239
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.23725773
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.738295
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.8090897
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.46875465
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.22829941
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.1908977
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.886611
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.17388426
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.7192952
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.8170595
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.0043183113
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.8268348
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.73806447
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.85613346
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.67444074
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.59446377
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.97621346
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.26295653
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.9594081
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.19193321
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.57759935
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.32266712
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.96504295
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.98775536
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.15594645
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.6812484
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.6397949
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.80652076
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.9826231
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.6611903
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.39708972
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.8201844
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.48137924
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.38699424
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.73628604
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.85441804
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.9681625
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.91208714
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.5487167
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.97353417
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.57096595
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.69970274
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.8969425
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.8740903
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.9453101
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.94573236
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.46968365
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.96008915
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.33415377
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.94266796
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.9414229
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.81816083
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.6868461
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.76185787
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.10324982
