DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0215,0.4625581
factorial_eval_1200_v2,factorial_0216,0.40467197
factorial_eval_1200_v2,factorial_0217,0.71357244
factorial_eval_1200_v2,factorial_0218,0.47009155
factorial_eval_1200_v2,factorial_0219,0.40610537
factorial_eval_1200_v2,factorial_0220,0.08425927
factorial_eval_1200_v2,factorial_0221,0.5587043
factorial_eval_1200_v2,factorial_0222,0.3011035
factorial_eval_1200_v2,factorial_0223,0.676877
factorial_eval_1200_v2,factorial_0224,0.4490602
factorial_eval_1200_v2,factorial_0225,0.027599717
factorial_eval_1200_v2,factorial_0226,0.45145223
factorial_eval_1200_v2,factorial_0227,0.92420214
factorial_eval_1200_v2,factorial_0228,0.78655106
factorial_eval_1200_v2,factorial_0229,0.83259267
factorial_eval_1200_v2,factorial_0230,0.9568202
factorial_eval_1200_v2,factorial_0231,0.22380319
factorial_eval_1200_v2,factorial_0232,0.8371372
factorial_eval_1200_v2,factorial_0233,0.81386393
factorial_eval_1200_v2,factorial_0234,0.83321744
factorial_eval_1200_v2,factorial_0235,0.8184208
factorial_eval_1200_v2,factorial_0236,0.75119364
factorial_eval_1200_v2,factorial_0237,0.6080374
factorial_eval_1200_v2,factorial_0238,0.48671085
factorial_eval_1200_v2,factorial_0239,0.7159407
factorial_eval_1200_v2,factorial_0240,0.7809571
factorial_eval_1200_v2,factorial_0241,0.951314
factorial_eval_1200_v2,factorial_0242,0.85043603
factorial_eval_1200_v2,factorial_0243,0.59669083
factorial_eval_1200_v2,factorial_0244,0.51481104
factorial_eval_1200_v2,factorial_0245,0.68704766
factorial_eval_1200_v2,factorial_0246,0.8903803
factorial_eval_1200_v2,factorial_0247,0.88545114
factorial_eval_1200_v2,factorial_0248,0.75680536
factorial_eval_1200_v2,factorial_0249,0.44760996
factorial_eval_1200_v2,factorial_0250,0.5529596
factorial_eval_1200_v2,factorial_0251,0.7394812
factorial_eval_1200_v2,factorial_0252,0.11189103
factorial_eval_1200_v2,factorial_0253,0.4354271
factorial_eval_1200_v2,factorial_0254,0.61797446
factorial_eval_1200_v2,factorial_0255,0.22985844
factorial_eval_1200_v2,factorial_0256,0.08829212
factorial_eval_1200_v2,factorial_0257,0.12584244
factorial_eval_1200_v2,factorial_0258,0.14824672
factorial_eval_1200_v2,factorial_0259,0.5784476
factorial_eval_1200_v2,factorial_0260,0.5207419
factorial_eval_1200_v2,factorial_0261,0.15536642
factorial_eval_1200_v2,factorial_0262,0.035351135
factorial_eval_1200_v2,factorial_0263,0.06123624
factorial_eval_1200_v2,factorial_0264,0.11877503
factorial_eval_1200_v2,factorial_0265,0.81693965
factorial_eval_1200_v2,factorial_0266,0.58491486
factorial_eval_1200_v2,factorial_0267,0.5941025
factorial_eval_1200_v2,factorial_0268,0.53264016
factorial_eval_1200_v2,factorial_0269,0.0027686597
factorial_eval_1200_v2,factorial_0270,0.2443503
factorial_eval_1200_v2,factorial_0271,0.76707727
factorial_eval_1200_v2,factorial_0272,0.63686204
factorial_eval_1200_v2,factorial_0273,0.19233003
factorial_eval_1200_v2,factorial_0274,0.6817253
factorial_eval_1200_v2,factorial_0275,0.9106404
factorial_eval_1200_v2,factorial_0276,0.7657695
factorial_eval_1200_v2,factorial_0277,0.90622693
factorial_eval_1200_v2,factorial_0278,0.88971967
factorial_eval_1200_v2,factorial_0279,0.17411347
factorial_eval_1200_v2,factorial_0280,0.922071
factorial_eval_1200_v2,factorial_0281,0.9071108
factorial_eval_1200_v2,factorial_0282,0.80638504
factorial_eval_1200_v2,factorial_0283,0.870707
factorial_eval_1200_v2,factorial_0284,0.6372263
factorial_eval_1200_v2,factorial_0285,0.7333388
factorial_eval_1200_v2,factorial_0286,0.96121466
factorial_eval_1200_v2,factorial_0287,0.49695912
factorial_eval_1200_v2,factorial_0288,0.8644174
factorial_eval_1200_v2,factorial_0289,0.9454922
factorial_eval_1200_v2,factorial_0290,0.9531817
factorial_eval_1200_v2,factorial_0291,0.757488
factorial_eval_1200_v2,factorial_0292,0.93519163
factorial_eval_1200_v2,factorial_0293,0.9432751
factorial_eval_1200_v2,factorial_0294,0.11492286
factorial_eval_1200_v2,factorial_0295,0.7857835
factorial_eval_1200_v2,factorial_0296,0.84428596
factorial_eval_1200_v2,factorial_0297,0.18037367
factorial_eval_1200_v2,factorial_0298,0.96478987
factorial_eval_1200_v2,factorial_0299,0.60945463
factorial_eval_1200_v2,factorial_0300,0.41354886
factorial_eval_1200_v2,factorial_0301,0.10635405
factorial_eval_1200_v2,factorial_0302,0.84653443
factorial_eval_1200_v2,factorial_0303,0.07880664
factorial_eval_1200_v2,factorial_0304,0.07754178
factorial_eval_1200_v2,factorial_0305,0.5703487
factorial_eval_1200_v2,factorial_0306,0.2296659
factorial_eval_1200_v2,factorial_0307,0.39362532
factorial_eval_1200_v2,factorial_0308,0.10513621
factorial_eval_1200_v2,factorial_0309,0.40882808
factorial_eval_1200_v2,factorial_0310,0.39893195
factorial_eval_1200_v2,factorial_0311,0.5424471
factorial_eval_1200_v2,factorial_0312,0.18600388
factorial_eval_1200_v2,factorial_0313,0.64720213
factorial_eval_1200_v2,factorial_0314,0.53162664
factorial_eval_1200_v2,factorial_0315,0.70970577
factorial_eval_1200_v2,factorial_0316,0.019232845
factorial_eval_1200_v2,factorial_0317,0.5528287
factorial_eval_1200_v2,factorial_0318,0.617635
factorial_eval_1200_v2,factorial_0319,0.40096766
factorial_eval_1200_v2,factorial_0320,0.6656012
factorial_eval_1200_v2,factorial_0321,0.3472611
factorial_eval_1200_v2,factorial_0322,0.36493498
factorial_eval_1200_v2,factorial_0323,0.5809817
factorial_eval_1200_v2,factorial_0324,0.48470518
factorial_eval_1200_v2,factorial_0325,0.8458411
factorial_eval_1200_v2,factorial_0326,0.8110903
factorial_eval_1200_v2,factorial_0327,0.7962524
factorial_eval_1200_v2,factorial_0328,0.64835256
factorial_eval_1200_v2,factorial_0329,0.80723935
factorial_eval_1200_v2,factorial_0330,0.68277586
factorial_eval_1200_v2,factorial_0331,0.90001315
factorial_eval_1200_v2,factorial_0332,0.672716
factorial_eval_1200_v2,factorial_0333,0.83718824
factorial_eval_1200_v2,factorial_0334,0.7780831
factorial_eval_1200_v2,factorial_0335,0.91641456
factorial_eval_1200_v2,factorial_0336,0.79312485
factorial_eval_1200_v2,factorial_0337,0.7563891
factorial_eval_1200_v2,factorial_0338,0.7781764
factorial_eval_1200_v2,factorial_0339,0.45355755
factorial_eval_1200_v2,factorial_0340,0.68851215
factorial_eval_1200_v2,factorial_0341,0.7768286
factorial_eval_1200_v2,factorial_0342,0.7726296
factorial_eval_1200_v2,factorial_0343,0.871192
factorial_eval_1200_v2,factorial_0344,0.89644927
factorial_eval_1200_v2,factorial_0345,0.58022285
factorial_eval_1200_v2,factorial_0346,0.8486516
factorial_eval_1200_v2,factorial_0347,0.83015674
factorial_eval_1200_v2,factorial_0348,0.74436873
factorial_eval_1200_v2,factorial_0349,0.8159214
factorial_eval_1200_v2,factorial_0350,0.41130152
factorial_eval_1200_v2,factorial_0351,0.4714186
factorial_eval_1200_v2,factorial_0352,0.3283785
factorial_eval_1200_v2,factorial_0353,0.48526993
factorial_eval_1200_v2,factorial_0354,0.2169572
factorial_eval_1200_v2,factorial_0355,0.79774946
factorial_eval_1200_v2,factorial_0356,0.4939673
factorial_eval_1200_v2,factorial_0357,0.6972868
factorial_eval_1200_v2,factorial_0358,0.06373491
factorial_eval_1200_v2,factorial_0359,0.29836592
factorial_eval_1200_v2,factorial_0360,0.43678522
factorial_eval_1200_v2,factorial_0361,0.7295081
factorial_eval_1200_v2,factorial_0362,0.50159276
factorial_eval_1200_v2,factorial_0363,0.039618205
factorial_eval_1200_v2,factorial_0364,0.5013606
factorial_eval_1200_v2,factorial_0365,0.1197825
factorial_eval_1200_v2,factorial_0366,0.32644364
factorial_eval_1200_v2,factorial_0367,0.7815812
factorial_eval_1200_v2,factorial_0368,0.41074952
factorial_eval_1200_v2,factorial_0369,0.52410924
factorial_eval_1200_v2,factorial_0370,0.41515246
factorial_eval_1200_v2,factorial_0371,0.6566997
factorial_eval_1200_v2,factorial_0372,0.11649346
factorial_eval_1200_v2,factorial_0373,0.59660226
factorial_eval_1200_v2,factorial_0374,0.339192
factorial_eval_1200_v2,factorial_0375,0.5887462
factorial_eval_1200_v2,factorial_0376,0.7817752
factorial_eval_1200_v2,factorial_0377,0.8081843
factorial_eval_1200_v2,factorial_0378,0.42024776
factorial_eval_1200_v2,factorial_0379,0.790506
factorial_eval_1200_v2,factorial_0380,0.8837245
factorial_eval_1200_v2,factorial_0381,0.793569
factorial_eval_1200_v2,factorial_0382,0.8359556
factorial_eval_1200_v2,factorial_0383,0.79455465
factorial_eval_1200_v2,factorial_0384,0.8080425
factorial_eval_1200_v2,factorial_0385,0.85265636
factorial_eval_1200_v2,factorial_0386,0.6995137
factorial_eval_1200_v2,factorial_0387,0.8712389
factorial_eval_1200_v2,factorial_0388,0.8247983
factorial_eval_1200_v2,factorial_0389,0.8462154
factorial_eval_1200_v2,factorial_0390,0.7530658
factorial_eval_1200_v2,factorial_0391,0.89404297
factorial_eval_1200_v2,factorial_0392,0.85783523
factorial_eval_1200_v2,factorial_0393,0.43835482
factorial_eval_1200_v2,factorial_0394,0.7098169
factorial_eval_1200_v2,factorial_0395,0.87408894
factorial_eval_1200_v2,factorial_0396,0.8070618
factorial_eval_1200_v2,factorial_0397,0.8514315
factorial_eval_1200_v2,factorial_0398,0.90225947
factorial_eval_1200_v2,factorial_0399,0.8082123
factorial_eval_1200_v2,factorial_0400,0.60218704
factorial_eval_1200_v2,factorial_0401,0.6186078
factorial_eval_1200_v2,factorial_0402,0.52521414
factorial_eval_1200_v2,factorial_0403,0.66386604
factorial_eval_1200_v2,factorial_0404,0.35565397
factorial_eval_1200_v2,factorial_0405,0.64514405
factorial_eval_1200_v2,factorial_0406,0.46798253
factorial_eval_1200_v2,factorial_0407,0.81165946
factorial_eval_1200_v2,factorial_0408,0.43445882
factorial_eval_1200_v2,factorial_0409,0.18925826
factorial_eval_1200_v2,factorial_0410,0.88656837
factorial_eval_1200_v2,factorial_0411,0.4191621
factorial_eval_1200_v2,factorial_0412,0.7330355
factorial_eval_1200_v2,factorial_0413,0.4335885
factorial_eval_1200_v2,factorial_0414,0.3204854
factorial_eval_1200_v2,factorial_0415,0.507819
factorial_eval_1200_v2,factorial_0416,0.25968432
factorial_eval_1200_v2,factorial_0417,0.51224804
factorial_eval_1200_v2,factorial_0418,0.79890835
factorial_eval_1200_v2,factorial_0419,0.7041459
factorial_eval_1200_v2,factorial_0420,0.5140605
factorial_eval_1200_v2,factorial_0421,0.33076292
factorial_eval_1200_v2,factorial_0422,0.32443097
factorial_eval_1200_v2,factorial_0423,0.45827666
factorial_eval_1200_v2,factorial_0424,0.679683
factorial_eval_1200_v2,factorial_0425,0.9244127
factorial_eval_1200_v2,factorial_0426,0.029002953
factorial_eval_1200_v2,factorial_0427,0.0019190311
factorial_eval_1200_v2,factorial_0428,0.10921555
factorial_eval_1200_v2,factorial_0429,0.12000926
factorial_eval_1200_v2,factorial_0430,0.34399876
factorial_eval_1200_v2,factorial_0431,0.6663858
factorial_eval_1200_v2,factorial_0432,0.0041749477
factorial_eval_1200_v2,factorial_0433,0.014816332
factorial_eval_1200_v2,factorial_0434,0.19545136
factorial_eval_1200_v2,factorial_0435,0.36435404
factorial_eval_1200_v2,factorial_0436,0.29878518
factorial_eval_1200_v2,factorial_0437,0.72290224
factorial_eval_1200_v2,factorial_0438,0.0016666412
factorial_eval_1200_v2,factorial_0439,0.79213417
factorial_eval_1200_v2,factorial_0440,0.0021167756
factorial_eval_1200_v2,factorial_0441,0.06245313
factorial_eval_1200_v2,factorial_0442,0.49621984
factorial_eval_1200_v2,factorial_0443,0.020321274
factorial_eval_1200_v2,factorial_0444,0.4012185
factorial_eval_1200_v2,factorial_0445,0.03700781
factorial_eval_1200_v2,factorial_0446,0.121126175
factorial_eval_1200_v2,factorial_0447,0.4402201
factorial_eval_1200_v2,factorial_0448,0.006474018
factorial_eval_1200_v2,factorial_0449,0.8580697
factorial_eval_1200_v2,factorial_0450,0.591464
factorial_eval_1200_v2,factorial_0451,0.51116675
factorial_eval_1200_v2,factorial_0452,0.5006199
factorial_eval_1200_v2,factorial_0453,0.3224204
factorial_eval_1200_v2,factorial_0454,0.5073404
factorial_eval_1200_v2,factorial_0455,0.49836898
factorial_eval_1200_v2,factorial_0456,0.6811545
factorial_eval_1200_v2,factorial_0457,0.68828005
factorial_eval_1200_v2,factorial_0458,0.7606553
factorial_eval_1200_v2,factorial_0459,0.34069833
factorial_eval_1200_v2,factorial_0460,0.44202527
factorial_eval_1200_v2,factorial_0461,0.68538827
factorial_eval_1200_v2,factorial_0462,0.73191714
factorial_eval_1200_v2,factorial_0463,0.581603
factorial_eval_1200_v2,factorial_0464,0.4960191
factorial_eval_1200_v2,factorial_0465,0.5563505
factorial_eval_1200_v2,factorial_0466,0.5367772
factorial_eval_1200_v2,factorial_0467,0.6707889
factorial_eval_1200_v2,factorial_0468,0.677103
factorial_eval_1200_v2,factorial_0469,0.4169943
factorial_eval_1200_v2,factorial_0470,0.7687677
factorial_eval_1200_v2,factorial_0471,0.4947815
factorial_eval_1200_v2,factorial_0472,0.5413124
factorial_eval_1200_v2,factorial_0473,0.6427148
factorial_eval_1200_v2,factorial_0474,0.5539514
factorial_eval_1200_v2,factorial_0475,0.60909194
factorial_eval_1200_v2,factorial_0476,0.9139561
factorial_eval_1200_v2,factorial_0477,0.9205489
factorial_eval_1200_v2,factorial_0478,0.8973177
factorial_eval_1200_v2,factorial_0479,0.9524042
factorial_eval_1200_v2,factorial_0480,0.9656566
factorial_eval_1200_v2,factorial_0481,0.94282323
factorial_eval_1200_v2,factorial_0482,0.9823061
factorial_eval_1200_v2,factorial_0483,0.65455043
factorial_eval_1200_v2,factorial_0484,0.987994
factorial_eval_1200_v2,factorial_0485,0.99940294
factorial_eval_1200_v2,factorial_0486,0.43361312
factorial_eval_1200_v2,factorial_0487,0.9774324
factorial_eval_1200_v2,factorial_0488,0.93448335
factorial_eval_1200_v2,factorial_0489,0.9440285
factorial_eval_1200_v2,factorial_0490,0.96484375
factorial_eval_1200_v2,factorial_0491,0.9841634
factorial_eval_1200_v2,factorial_0492,0.16396403
factorial_eval_1200_v2,factorial_0493,0.8172526
factorial_eval_1200_v2,factorial_0494,0.965625
factorial_eval_1200_v2,factorial_0495,0.93834746
factorial_eval_1200_v2,factorial_0496,0.9308001
factorial_eval_1200_v2,factorial_0497,0.98707736
factorial_eval_1200_v2,factorial_0498,0.00292902
factorial_eval_1200_v2,factorial_0499,0.8450238
factorial_eval_1200_v2,factorial_0500,0.037890863
factorial_eval_1200_v2,factorial_0501,0.115848616
factorial_eval_1200_v2,factorial_0502,0.8362015
factorial_eval_1200_v2,factorial_0503,0.6920124
factorial_eval_1200_v2,factorial_0504,0.23578678
factorial_eval_1200_v2,factorial_0505,0.24721579
factorial_eval_1200_v2,factorial_0506,0.49365234
factorial_eval_1200_v2,factorial_0507,0.25294313
factorial_eval_1200_v2,factorial_0508,0.6112272
factorial_eval_1200_v2,factorial_0509,0.14168273
factorial_eval_1200_v2,factorial_0510,0.15560265
factorial_eval_1200_v2,factorial_0511,0.008579922
factorial_eval_1200_v2,factorial_0512,0.24219404
factorial_eval_1200_v2,factorial_0513,0.008606863
factorial_eval_1200_v2,factorial_0514,0.5660697
factorial_eval_1200_v2,factorial_0515,0.6433852
factorial_eval_1200_v2,factorial_0516,0.019260813
factorial_eval_1200_v2,factorial_0517,0.020823931
factorial_eval_1200_v2,factorial_0518,0.018579293
factorial_eval_1200_v2,factorial_0519,0.4208648
factorial_eval_1200_v2,factorial_0520,0.68412113
factorial_eval_1200_v2,factorial_0521,0.6129287
factorial_eval_1200_v2,factorial_0522,0.58409315
factorial_eval_1200_v2,factorial_0523,0.41232187
factorial_eval_1200_v2,factorial_0524,0.47945595
factorial_eval_1200_v2,factorial_0525,0.12170551
factorial_eval_1200_v2,factorial_0526,0.86277926
factorial_eval_1200_v2,factorial_0527,0.98587924
factorial_eval_1200_v2,factorial_0528,0.29249185
factorial_eval_1200_v2,factorial_0529,0.48889828
factorial_eval_1200_v2,factorial_0530,0.80770445
factorial_eval_1200_v2,factorial_0531,0.03040409
factorial_eval_1200_v2,factorial_0532,0.91711676
factorial_eval_1200_v2,factorial_0533,0.8882455
factorial_eval_1200_v2,factorial_0534,0.4746421
factorial_eval_1200_v2,factorial_0535,0.94593614
