DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0009__opus_nb_8k,0.7673437971,0.23349621167768775,0.2900895234,0.6484699459,0.9024696589
codec_mixed_dev_v4,pmv3_0009__transcode_g711_opus,0.8496623605,0.286981376340063,0.2921225186,0.5821985254,0.8926468766
codec_mixed_dev_v4,pmv3_0010__clean,0.9057331603,0.7238459227941633,0.7848175099,0.5915893793,0.9025665605
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.3430908088,0.07839859475857873,0.117189627,0.7044905296,0.9191120863
codec_mixed_dev_v4,pmv3_0010__g722_wb,0.8642848956,0.7291905847930586,0.6745967732,0.5701234028,0.8927793491
codec_mixed_dev_v4,pmv3_0010__opus_nb_8k,0.5901092359,0.1556014054898954,0.2816826223,0.5164857502,0.8495837048
codec_mixed_dev_v4,pmv3_0010__transcode_g711_opus,0.7463233409,0.3205830786030058,0.3303941543,0.5601619881,0.8774957222
codec_mixed_dev_v4,pmv3_0011__clean,0.8725853338,0.7687929461164141,0.7047339485,0.638799274,0.9035641503
codec_mixed_dev_v4,pmv3_0011__g711_ulaw,0.6077742628,0.2903629536550523,0.042053958,0.9175079346,0.8679393864
codec_mixed_dev_v4,pmv3_0011__g722_wb,0.8439727418,0.7190782199554772,0.617432286,0.5971077562,0.9195332968
codec_mixed_dev_v4,pmv3_0011__opus_nb_8k,0.6812623112,0.2933235780430872,0.1737016062,0.9320784908,0.6749188957
codec_mixed_dev_v4,pmv3_0011__transcode_g711_opus,0.7670249778,0.4951174664817418,0.2042572723,0.902409153,0.8220143551
codec_mixed_dev_v4,pmv3_0012__clean,0.9419612905,0.6646986172425958,0.9067749109,0.7634464025,0.9121699905
codec_mixed_dev_v4,pmv3_0012__g711_ulaw,0.9259445762,0.19807627950801926,0.831478292,0.9107474745,0.8660765123
codec_mixed_dev_v4,pmv3_0012__g722_wb,0.9514260928,0.8044778321762367,0.8792892503,0.7675619543,0.8993009353
codec_mixed_dev_v4,pmv3_0012__opus_nb_8k,0.9058889424,0.2127674815537351,0.7729037165,0.8294590648,0.7155017819
codec_mixed_dev_v4,pmv3_0012__transcode_g711_opus,0.9107228029,0.260722421436711,0.8070573618,0.816986569,0.7383615386
codec_mixed_dev_v4,pmv3_0013__clean,0.5893625714,0.11444743738657281,0.2230425312,0.5614376605,0.8200313282
codec_mixed_dev_v4,pmv3_0013__g711_ulaw,0.4719242862,0.1304716463515034,0.0648795112,0.5914637981,0.7793574727
codec_mixed_dev_v4,pmv3_0013__g722_wb,0.7349354907,0.037084545690832284,0.5518614367,0.5609723389,0.7879158199
codec_mixed_dev_v4,pmv3_0013__opus_nb_8k,0.7654559549,0.4463016333768271,0.1041581963,0.6534277291,0.8399795949
codec_mixed_dev_v4,pmv3_0013__transcode_g711_opus,0.8786944716,0.3244692386076193,0.1179578827,0.6250429647,0.8321723747
codec_mixed_dev_v4,pmv3_0014__clean,0.961577026,0.10366114566199745,0.9096736804,0.605335477,0.8667032027
codec_mixed_dev_v4,pmv3_0014__g711_ulaw,0.9371574498,0.23944085059181874,0.4537978165,0.8656442126,0.8267100281
codec_mixed_dev_v4,pmv3_0014__g722_wb,0.9589540072,0.10550305644419619,0.9155767037,0.5980811804,0.8659425914
codec_mixed_dev_v4,pmv3_0014__opus_nb_8k,0.9615416072,0.6930802342573577,0.5203394445,0.877556417,0.8338432777
codec_mixed_dev_v4,pmv3_0014__transcode_g711_opus,0.9225729841,0.34585041771238795,0.4625317601,0.8768261299,0.7914461476
codec_mixed_dev_v4,pmv3_0015__clean,0.9770043785,0.8778722029843508,0.9722371355,0.540344119,0.9138070667
codec_mixed_dev_v4,pmv3_0015__g711_ulaw,0.7989303082,0.4519314333256195,0.6113134852,0.8319047986,0.9054925823
codec_mixed_dev_v4,pmv3_0015__g722_wb,0.9795641541,0.7561285166051713,0.9761688604,0.5603094757,0.9060074306
codec_mixed_dev_v4,pmv3_0015__opus_nb_8k,0.9446548027,0.6043354139624489,0.4723648764,0.7545520158,0.6644039744
codec_mixed_dev_v4,pmv3_0015__transcode_g711_opus,0.9359390046,0.5960166640779442,0.5671929534,0.7606024992,0.6428505623
codec_mixed_dev_v4,pmv3_0016__clean,0.8677193917,0.014508802271572063,0.8786639082,0.6334702581,0.774505564
codec_mixed_dev_v4,pmv3_0016__g711_ulaw,0.830314947,0.4643012998962559,0.6674625717,0.8496284713,0.8353764164
codec_mixed_dev_v4,pmv3_0016__g722_wb,0.8757035504,0.01067444752988289,0.8497010999,0.6356288671,0.7836838484
codec_mixed_dev_v4,pmv3_0016__opus_nb_8k,0.6696519909,0.12977224072215907,0.2865515946,0.8552224962,0.9218552029
codec_mixed_dev_v4,pmv3_0016__transcode_g711_opus,0.5233872771,0.18105247551391715,0.2123358492,0.7825396754,0.929697082
codec_mixed_dev_v4,pmv3_0017__clean,0.894714904,0.17122620648684697,0.7096463078,0.694138065,0.944729737
codec_mixed_dev_v4,pmv3_0017__g711_ulaw,0.6819310987,0.1407165755642132,0.534655309,0.8743346209,0.9493603945
codec_mixed_dev_v4,pmv3_0017__g722_wb,0.8695004859,0.18260562195701435,0.6634763641,0.676509732,0.9474599051
codec_mixed_dev_v4,pmv3_0017__opus_nb_8k,0.9147148965,0.47650179678347526,0.684047164,0.8653905429,0.8962206164
codec_mixed_dev_v4,pmv3_0017__transcode_g711_opus,0.939713959,0.6634951777235566,0.6486060854,0.8349609692,0.8932522938
codec_mixed_dev_v4,pmv3_0018__clean,0.9145977902,0.6630541098635288,0.7980060197,0.7775640548,0.9440504396
codec_mixed_dev_v4,pmv3_0018__g711_ulaw,0.5716756488,0.1028979268630224,0.1804829259,0.941986092,0.9663740301
codec_mixed_dev_v4,pmv3_0018__g722_wb,0.9316548137,0.4291484412892449,0.837432239,0.8026622861,0.9473551452
codec_mixed_dev_v4,pmv3_0018__opus_nb_8k,0.8711581515,0.3831613378248062,0.3028868486,0.9486117243,0.9760825086
codec_mixed_dev_v4,pmv3_0018__transcode_g711_opus,0.8495050041,0.2370471415998191,0.4545762915,0.950807576,0.9748623765
codec_mixed_dev_v4,pmv3_0019__clean,0.9021902837,0.02457180148048785,0.880981299,0.7741519809,0.8876724946
codec_mixed_dev_v4,pmv3_0019__g711_ulaw,0.8033548693,0.019281751167181397,0.6251144816,0.9013408354,0.9007193303
codec_mixed_dev_v4,pmv3_0019__g722_wb,0.9035076991,0.04302707509431216,0.8714776262,0.7523857265,0.8813823259
codec_mixed_dev_v4,pmv3_0019__opus_nb_8k,0.8264304764,0.7383214003106181,0.5710711656,0.9042998246,0.9087667227
codec_mixed_dev_v4,pmv3_0019__transcode_g711_opus,0.8171699872,0.28037906488418357,0.4901185672,0.9379185449,0.925894984
codec_mixed_dev_v4,pmv3_0020__clean,0.9232905403,0.8966191087380458,0.0077990734,0.8093033701,0.9463041902
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.9015617792,0.8124682742597514,0.0614943693,0.9177541805,0.9664379466
codec_mixed_dev_v4,pmv3_0020__g722_wb,0.9334010453,0.8650614887128866,0.0075744541,0.8152678817,0.9455523539
codec_mixed_dev_v4,pmv3_0020__opus_nb_8k,0.9664583976,0.7441422482779237,0.1938765601,0.9514115254,0.9431134641
codec_mixed_dev_v4,pmv3_0020__transcode_g711_opus,0.8219098119,0.32027504798724854,0.3290540327,0.9406210029,0.9429683352
codec_mixed_dev_v4,pmv3_0021__clean,0.2692962471,0.3626528134562974,0.0207689171,0.8709510297,0.8559852028
codec_mixed_dev_v4,pmv3_0021__g711_ulaw,0.3126706858,0.32923470008606776,0.1868622777,0.9069524802,0.7486846462
codec_mixed_dev_v4,pmv3_0021__g722_wb,0.3230961463,0.36231197230950335,0.1003776794,0.8663592428,0.8323954594
codec_mixed_dev_v4,pmv3_0021__opus_nb_8k,0.7198048442,0.2890349607908301,0.2229712186,0.941860045,0.4217056405
codec_mixed_dev_v4,pmv3_0021__transcode_g711_opus,0.802683079,0.25752489825185354,0.2718881801,0.955720863,0.4267090724
codec_mixed_dev_v4,pmv3_0022__clean,0.7545226954,0.9621990985451166,0.2186655853,0.3539196417,0.942033956
codec_mixed_dev_v4,pmv3_0022__g711_ulaw,0.6538846982,0.4245984965525185,0.0406531782,0.314049558,0.9648768473
codec_mixed_dev_v4,pmv3_0022__g722_wb,0.7781135536,0.9617370092832719,0.2381451464,0.3623915434,0.9375785577
codec_mixed_dev_v4,pmv3_0022__opus_nb_8k,0.6168230316,0.5806712301628223,0.1655616479,0.3623652925,0.921059618
codec_mixed_dev_v4,pmv3_0022__transcode_g711_opus,0.70499905,0.594086319318103,0.2193599021,0.3193184536,0.9443519044
codec_mixed_dev_v4,pmv3_0023__clean,0.6769705693,0.8232262966757338,0.0514960883,0.1651316486,0.9696118438
codec_mixed_dev_v4,pmv3_0023__g711_ulaw,0.5222533207,0.4208089512425604,0.0013943485,0.3732824626,0.9823541057
codec_mixed_dev_v4,pmv3_0023__g722_wb,0.7636292028,0.666045604528723,0.0944347276,0.1754205991,0.972524519
codec_mixed_dev_v4,pmv3_0023__opus_nb_8k,0.5394263598,0.41735522583580525,0.1337514278,0.2369121293,0.9598338509
codec_mixed_dev_v4,pmv3_0023__transcode_g711_opus,0.7006141431,0.6520650943361217,0.3116441559,0.3209290559,0.9681078923
codec_mixed_dev_v4,pmv3_0024__clean,0.4693082237,0.26609820037271475,0.0345072333,0.2101198018,0.8277673364
codec_mixed_dev_v4,pmv3_0024__g711_ulaw,0.6584653362,0.42015562578180765,0.0300825579,0.6222131246,0.9577056289
codec_mixed_dev_v4,pmv3_0024__g722_wb,0.3487312582,0.2571899167007983,0.0093066483,0.2009277046,0.8412357628
codec_mixed_dev_v4,pmv3_0024__opus_nb_8k,0.6432951441,0.4219140282227625,0.1385777763,0.4068857203,0.9669595671
codec_mixed_dev_v4,pmv3_0024__transcode_g711_opus,0.5922683342,0.32870352228676186,0.1303636575,0.2521820376,0.948488493
codec_mixed_dev_v4,pmv3_0025__clean,0.8042649399,0.2091809841420069,0.3219498144,0.7234618425,0.9715633559
codec_mixed_dev_v4,pmv3_0025__g711_ulaw,0.7054245387,0.1567737770621913,0.1064537991,0.7343407787,0.9709201348
codec_mixed_dev_v4,pmv3_0025__g722_wb,0.8406162855,0.2102106101847815,0.3587202628,0.6793907345,0.9698818398
codec_mixed_dev_v4,pmv3_0025__opus_nb_8k,0.8025107414,0.3157688593683655,0.4265468222,0.5584531071,0.9672336555
codec_mixed_dev_v4,pmv3_0025__transcode_g711_opus,0.9614707013,0.7116003972504056,0.4477250868,0.6978440399,0.9163534802
codec_mixed_dev_v4,pmv3_0026__clean,0.3414022057,0.4621828985624051,0.0175281301,0.649927786,0.9239070022
codec_mixed_dev_v4,pmv3_0026__g711_ulaw,0.7925809224,0.46526447874909366,0.0678624805,0.8800313493,0.9513585818
codec_mixed_dev_v4,pmv3_0026__g722_wb,0.4287265836,0.44208105080880367,0.0159663495,0.664000383,0.9048560917
codec_mixed_dev_v4,pmv3_0026__opus_nb_8k,0.7982460553,0.34603512603217523,0.1479230619,0.4794607659,0.8078614637
codec_mixed_dev_v4,pmv3_0026__transcode_g711_opus,0.8870463852,0.3683094251300047,0.1609294959,0.4065602832,0.7979228084
codec_mixed_dev_v4,pmv3_0027__clean,0.7989660722,0.7790272584474421,0.077770894,0.5557967216,0.8989352787
codec_mixed_dev_v4,pmv3_0027__g711_ulaw,0.546133608,0.5852219398792965,0.1090089889,0.6763708666,0.9110412264
codec_mixed_dev_v4,pmv3_0027__g722_wb,0.834073664,0.4499094338432436,0.2247403286,0.5625028908,0.8899194682
codec_mixed_dev_v4,pmv3_0027__opus_nb_8k,0.3844846915,0.7082100368947873,0.0707260512,0.2091580554,0.9011791384
codec_mixed_dev_v4,pmv3_0027__transcode_g711_opus,0.474106784,0.6806854807172998,0.0906417828,0.2914297771,0.869126569
codec_mixed_dev_v4,pmv3_0028__clean,0.5341715868,0.9621514781351024,0.0519836182,0.7445663512,0.9572800028
codec_mixed_dev_v4,pmv3_0028__g711_ulaw,0.8877058123,0.5039375356915471,0.006456011,0.9077859257,0.9673581684
codec_mixed_dev_v4,pmv3_0028__g722_wb,0.8211229754,0.966017972206709,0.0152267862,0.7515007436,0.9575927949
codec_mixed_dev_v4,pmv3_0028__opus_nb_8k,0.953934091,0.6531031877989937,0.1412158803,0.7890841532,0.946979239
codec_mixed_dev_v4,pmv3_0028__transcode_g711_opus,0.8441343531,0.3319922840447372,0.1682812792,0.7413906356,0.9483732629
codec_mixed_dev_v4,pmv3_0029__clean,0.8153443196,0.8882088668769467,0.195216275,0.2999494746,0.9443336987
codec_mixed_dev_v4,pmv3_0029__g711_ulaw,0.5151081269,0.4010219761459044,0.0195258121,0.2827747791,0.9361200607
codec_mixed_dev_v4,pmv3_0029__g722_wb,0.7562881674,0.728963190226209,0.2577221738,0.2943536527,0.9329855597
codec_mixed_dev_v4,pmv3_0029__opus_nb_8k,0.4179794433,0.2635327819479144,0.0879007539,0.1008035148,0.9495111251
codec_mixed_dev_v4,pmv3_0029__transcode_g711_opus,0.3936315678,0.31369851175845637,0.1389066745,0.0583697631,0.9063853717
codec_mixed_dev_v4,pmv3_0030__clean,0.9686935354,0.9629625600217318,0.785137686,0.6343067229,0.876096555
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.9042284767,0.9716844062690314,0.0658207901,0.7508103379,0.9452544224
codec_mixed_dev_v4,pmv3_0030__g722_wb,0.9668381555,0.9604991919836064,0.6015994449,0.6725423604,0.9042765152
codec_mixed_dev_v4,pmv3_0030__opus_nb_8k,0.8432463522,0.9489992977627189,0.0992167807,0.7631029737,0.9029278266
codec_mixed_dev_v4,pmv3_0030__transcode_g711_opus,0.7870024156,0.9475293238999741,0.0853770919,0.7599589986,0.9389314675
codec_mixed_dev_v4,pmv3_0031__clean,0.8716641941,0.9144245800301501,0.801935003,0.6166606009,0.8151578701
codec_mixed_dev_v4,pmv3_0031__g711_ulaw,0.6290380112,0.9374405893492331,0.0569051941,0.8806842819,0.9055274117
codec_mixed_dev_v4,pmv3_0031__g722_wb,0.9043118723,0.9565916274726016,0.813276438,0.6080948442,0.7965357196
codec_mixed_dev_v4,pmv3_0031__opus_nb_8k,0.8306746038,0.6098307393173055,0.1442149255,0.880457779,0.8528380178
codec_mixed_dev_v4,pmv3_0031__transcode_g711_opus,0.7809744593,0.4717916757913129,0.2270942529,0.9211102723,0.8687900242
codec_mixed_dev_v4,pmv3_0032__clean,0.9775137759,0.9735784084891421,0.7217921206,0.698653692,0.8601103139
codec_mixed_dev_v4,pmv3_0032__g711_ulaw,0.5104628318,0.36404571787807655,0.1685355316,0.5749917297,0.833823514
codec_mixed_dev_v4,pmv3_0032__g722_wb,0.9385714667,0.8843151928861818,0.6186320721,0.6919937253,0.8687741041
codec_mixed_dev_v4,pmv3_0032__opus_nb_8k,0.8284886849,0.4470734415570865,0.0821503673,0.3787447642,0.8445149362
codec_mixed_dev_v4,pmv3_0032__transcode_g711_opus,0.6603397474,0.34028352364236747,0.0786355067,0.4854046167,0.8439532387
codec_mixed_dev_v4,pmv3_0033__clean,0.9448701362,0.8698248091263066,0.7120387861,0.5369452015,0.7161035597
codec_mixed_dev_v4,pmv3_0033__g711_ulaw,0.8089500729,0.9069775591095984,0.2451715284,0.7819541978,0.6416123259
codec_mixed_dev_v4,pmv3_0033__g722_wb,0.9486328701,0.9272260286456465,0.720306892,0.5104219899,0.6479847938
codec_mixed_dev_v4,pmv3_0033__opus_nb_8k,0.7437779582,0.4791653657038255,0.2386972102,0.7505359842,0.846419009
codec_mixed_dev_v4,pmv3_0033__transcode_g711_opus,0.7561080435,0.38958261929870813,0.1765335039,0.7537047438,0.7763208246
codec_mixed_dev_v4,pmv3_0034__clean,0.9831672163,0.5513120683485768,0.9017838948,0.7253686577,0.8838793278
codec_mixed_dev_v4,pmv3_0034__g711_ulaw,0.988394035,0.5082796133703483,0.8929547159,0.9105016688,0.6443932241
codec_mixed_dev_v4,pmv3_0034__g722_wb,0.983480761,0.472828039762894,0.9280806727,0.6968342245,0.8498897129
codec_mixed_dev_v4,pmv3_0034__opus_nb_8k,0.9076185382,0.4198201620340206,0.5049556848,0.4629400823,0.430657355
codec_mixed_dev_v4,pmv3_0034__transcode_g711_opus,0.9276001842,0.33589193992738225,0.804513842,0.3151742981,0.4928911322
codec_mixed_dev_v4,pmv3_0035__clean,0.9995287328,0.9967376656839789,0.9702047582,0.7182474286,0.796609385
codec_mixed_dev_v4,pmv3_0035__g711_ulaw,0.9993255509,0.9509864245484123,0.8264253977,0.9204156029,0.5639737161
codec_mixed_dev_v4,pmv3_0035__g722_wb,0.9995455612,0.9951409974717573,0.9571704515,0.7387180656,0.7812341299
codec_mixed_dev_v4,pmv3_0035__opus_nb_8k,0.9977941711,0.9739139708742741,0.7280230299,0.8780830729,0.432756767
codec_mixed_dev_v4,pmv3_0035__transcode_g711_opus,0.9983649387,0.9644203288082234,0.709642195,0.8898127986,0.4202788252
codec_mixed_dev_v4,pmv3_0036__clean,0.994985593,0.9745879863520894,0.8084334801,0.6423863471,0.901496129
codec_mixed_dev_v4,pmv3_0036__g711_ulaw,0.9984919814,0.907464443406305,0.1801289885,0.8363797532,0.8707358229
codec_mixed_dev_v4,pmv3_0036__g722_wb,0.9947094341,0.9804030962940012,0.7353207096,0.620034641,0.9043421912
codec_mixed_dev_v4,pmv3_0036__opus_nb_8k,0.993727612,0.9642787309246807,0.2992499818,0.9003448674,0.7136875743
codec_mixed_dev_v4,pmv3_0036__transcode_g711_opus,0.9945274027,0.9219747741913689,0.271599426,0.9229421412,0.606111595
codec_mixed_dev_v4,pmv3_0037__clean,0.9777905276,0.9059864401581429,0.8922404604,0.8889739573,0.9235563743
codec_mixed_dev_v4,pmv3_0037__g711_ulaw,0.9658330973,0.937755250010627,0.170493591,0.8718541789,0.9663207471
codec_mixed_dev_v4,pmv3_0037__g722_wb,0.9784781499,0.9023275230082496,0.8744175936,0.8700268537,0.8932370484
codec_mixed_dev_v4,pmv3_0037__opus_nb_8k,0.979656841,0.7680904782921435,0.6941889266,0.7777663605,0.9496246386
codec_mixed_dev_v4,pmv3_0037__transcode_g711_opus,0.9100945341,0.5566187842293591,0.6466480973,0.8497304647,0.9710296237
codec_mixed_dev_v4,pmv3_0038__clean,0.985204076,0.9746125761735516,0.7459732557,0.7601562559,0.8557357252
codec_mixed_dev_v4,pmv3_0038__g711_ulaw,0.9752007832,0.9569079786505984,0.6561677125,0.8727918902,0.8216146052
codec_mixed_dev_v4,pmv3_0038__g722_wb,0.9837250133,0.976037304564525,0.784963981,0.7718816847,0.8555840588
codec_mixed_dev_v4,pmv3_0038__opus_nb_8k,0.9660315171,0.9442582378936314,0.4819666969,0.8847013788,0.8305164599
codec_mixed_dev_v4,pmv3_0038__transcode_g711_opus,0.9506382527,0.960122254255152,0.1773485589,0.8623349248,0.7947630358
codec_mixed_dev_v4,pmv3_0039__clean,0.9399761281,0.8509151703520197,0.7612861542,0.3811145589,0.8280407238
codec_mixed_dev_v4,pmv3_0039__g711_ulaw,0.7986989686,0.43933873883075114,0.3043566221,0.7360369939,0.8309905267
codec_mixed_dev_v4,pmv3_0039__g722_wb,0.9552189092,0.9046495854383853,0.7686767098,0.3869687885,0.8147258663
codec_mixed_dev_v4,pmv3_0039__opus_nb_8k,0.7260946458,0.46929912018967124,0.4292699137,0.7016087498,0.9103228939
codec_mixed_dev_v4,pmv3_0039__transcode_g711_opus,0.8262308485,0.3057317800496362,0.3599651304,0.7212881082,0.9024075198
codec_mixed_dev_v4,pmv3_0040__clean,0.1047829667,0.0501303599856417,0.0052000903,0.5389222905,0.9478143001
codec_mixed_dev_v4,pmv3_0040__g711_ulaw,0.5032538799,0.7382230083827918,0.0022049612,0.8918861534,0.9611762929
codec_mixed_dev_v4,pmv3_0040__g722_wb,0.2388959065,0.327282343090273,0.0070841126,0.5205819056,0.9474104226
codec_mixed_dev_v4,pmv3_0040__opus_nb_8k,0.6977944823,0.26308519763278815,0.1592948872,0.8848896511,0.9504340005
codec_mixed_dev_v4,pmv3_0040__transcode_g711_opus,0.6530660556,0.19350166614465195,0.0908172615,0.8559106034,0.9614497519
codec_mixed_dev_v4,pmv3_0041__clean,0.5886423588,0.318247251925856,0.2422480096,0.6310650021,0.9381408918
codec_mixed_dev_v4,pmv3_0041__g711_ulaw,0.5941256692,0.26852177790335496,0.0512490649,0.6004755085,0.9414117706
codec_mixed_dev_v4,pmv3_0041__g722_wb,0.6261415329,0.2681989369190188,0.2757329797,0.6050118178,0.9329073989
codec_mixed_dev_v4,pmv3_0041__opus_nb_8k,0.901978183,0.3308845526530966,0.1196469441,0.745648405,0.9569827187
codec_mixed_dev_v4,pmv3_0041__transcode_g711_opus,0.8235127062,0.459825851284271,0.1651126152,0.7895388215,0.9480316281
codec_mixed_dev_v4,pmv3_0042__clean,0.4712558239,0.5941923037686526,0.0940248027,0.6507673621,0.9218914902
codec_mixed_dev_v4,pmv3_0042__g711_ulaw,0.7731184281,0.3949886632014312,0.0378658766,0.9255313813,0.9704543245
codec_mixed_dev_v4,pmv3_0042__g722_wb,0.5678684686,0.6275053766494925,0.3055825311,0.6750145435,0.9133271086
