DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0015__g711_ulaw,0.8585807636816748,0.4519314333256195,0.7868678215180727,0.8319047986,0.9054925823
codec_mixed_dev_v4,pmv3_0015__g722_wb,0.9935766299483726,0.7561285166051713,0.9892993351169315,0.5603094757,0.9060074306
codec_mixed_dev_v4,pmv3_0015__opus_nb_8k,0.9626859622730453,0.6043354139624489,0.6040894877966356,0.7545520158,0.6644039744
codec_mixed_dev_v4,pmv3_0015__transcode_g711_opus,0.9564043245745445,0.5960166640779442,0.6671337344394249,0.7606024992,0.6428505623
codec_mixed_dev_v4,pmv3_0016__clean,0.9641678258166151,0.014508802271572063,0.9813907888064171,0.6334702581,0.774505564
codec_mixed_dev_v4,pmv3_0016__g711_ulaw,0.9643846964825709,0.4643012998962559,0.929402166867679,0.8496284713,0.8353764164
codec_mixed_dev_v4,pmv3_0016__g722_wb,0.9731205922141053,0.01067444752988289,0.9733380257267051,0.6356288671,0.7836838484
codec_mixed_dev_v4,pmv3_0016__opus_nb_8k,0.7863468518357157,0.12977224072215907,0.3966640752024792,0.8552224962,0.9218552029
codec_mixed_dev_v4,pmv3_0016__transcode_g711_opus,0.5588520594760806,0.18105247551391715,0.3103451095246824,0.7825396754,0.929697082
codec_mixed_dev_v4,pmv3_0017__clean,0.9241902607502329,0.17122620648684697,0.8892324171264607,0.694138065,0.944729737
codec_mixed_dev_v4,pmv3_0017__g711_ulaw,0.7717578005050225,0.1407165755642132,0.8151457198919932,0.8743346209,0.9493603945
codec_mixed_dev_v4,pmv3_0017__g722_wb,0.940478593199965,0.18260562195701435,0.9267657577370203,0.676509732,0.9474599051
codec_mixed_dev_v4,pmv3_0017__opus_nb_8k,0.9351955631903954,0.47650179678347526,0.8251607000375976,0.8653905429,0.8962206164
codec_mixed_dev_v4,pmv3_0017__transcode_g711_opus,0.9747790390112677,0.6634951777235566,0.8750263754869765,0.8349609692,0.8932522938
codec_mixed_dev_v4,pmv3_0018__clean,0.9620022746786286,0.6630541098635288,0.9339512875157302,0.7775640548,0.9440504396
codec_mixed_dev_v4,pmv3_0018__g711_ulaw,0.6789063964429233,0.1028979268630224,0.483637256824285,0.941986092,0.9663740301
codec_mixed_dev_v4,pmv3_0018__g722_wb,0.9634724212360866,0.4291484412892449,0.944758405498507,0.8026622861,0.9473551452
codec_mixed_dev_v4,pmv3_0018__opus_nb_8k,0.8842639396545611,0.3831613378248062,0.4840448589908293,0.9486117243,0.9760825086
codec_mixed_dev_v4,pmv3_0018__transcode_g711_opus,0.8773783049630248,0.2370471415998191,0.6682716005130552,0.950807576,0.9748623765
codec_mixed_dev_v4,pmv3_0019__clean,0.966517136676902,0.02457180148048785,0.9795901884715358,0.7741519809,0.8876724946
codec_mixed_dev_v4,pmv3_0019__g711_ulaw,0.9158273364142169,0.019281751167181397,0.8988789360638889,0.9013408354,0.9007193303
codec_mixed_dev_v4,pmv3_0019__g722_wb,0.9714262518262246,0.04302707509431216,0.9784871534551509,0.7523857265,0.8813823259
codec_mixed_dev_v4,pmv3_0019__opus_nb_8k,0.9173690577949485,0.7383214003106181,0.7684928956625952,0.9042998246,0.9087667227
codec_mixed_dev_v4,pmv3_0019__transcode_g711_opus,0.8518221546656947,0.28037906488418357,0.7192113516918388,0.9379185449,0.925894984
codec_mixed_dev_v4,pmv3_0020__clean,0.9594390811023771,0.8966191087380458,0.029236262861096072,0.8093033701,0.9463041902
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.9418549624930249,0.8124682742597514,0.22436468980595645,0.9177541805,0.9664379466
codec_mixed_dev_v4,pmv3_0020__g722_wb,0.947977686430123,0.8650614887128866,0.044438963058962944,0.8152678817,0.9455523539
codec_mixed_dev_v4,pmv3_0020__opus_nb_8k,0.9732378352038372,0.7441422482779237,0.357656388607128,0.9514115254,0.9431134641
codec_mixed_dev_v4,pmv3_0020__transcode_g711_opus,0.8578358691310487,0.32027504798724854,0.5689460020381522,0.9406210029,0.9429683352
codec_mixed_dev_v4,pmv3_0021__clean,0.527590411626018,0.3626528134562974,0.1293354723251275,0.8709510297,0.8559852028
codec_mixed_dev_v4,pmv3_0021__g711_ulaw,0.6262235426274967,0.32923470008606776,0.6287855114145074,0.9069524802,0.7486846462
codec_mixed_dev_v4,pmv3_0021__g722_wb,0.7658625762648232,0.36231197230950335,0.4423644641333894,0.8663592428,0.8323954594
codec_mixed_dev_v4,pmv3_0021__opus_nb_8k,0.7335176811305842,0.2890349607908301,0.511899279559713,0.941860045,0.4217056405
codec_mixed_dev_v4,pmv3_0021__transcode_g711_opus,0.8371381003381064,0.25752489825185354,0.608291828075079,0.955720863,0.4267090724
codec_mixed_dev_v4,pmv3_0022__clean,0.9615743039246373,0.9621990985451166,0.6075156587212251,0.3539196417,0.942033956
codec_mixed_dev_v4,pmv3_0022__g711_ulaw,0.6638276416290804,0.4245984965525185,0.14632826561017562,0.314049558,0.9648768473
codec_mixed_dev_v4,pmv3_0022__g722_wb,0.9594366027711648,0.9617370092832719,0.624630591249121,0.3623915434,0.9375785577
codec_mixed_dev_v4,pmv3_0022__opus_nb_8k,0.6132192405444499,0.5806712301628223,0.4055111366468002,0.3623652925,0.921059618
codec_mixed_dev_v4,pmv3_0022__transcode_g711_opus,0.7062315309619608,0.594086319318103,0.46946179473320837,0.3193184536,0.9443519044
codec_mixed_dev_v4,pmv3_0023__clean,0.8586366999627563,0.8232262966757338,0.13296703426251427,0.1651316486,0.9696118438
codec_mixed_dev_v4,pmv3_0023__g711_ulaw,0.5394974040206347,0.4208089512425604,0.004492115581881933,0.3732824626,0.9823541057
codec_mixed_dev_v4,pmv3_0023__g722_wb,0.8680785190704647,0.666045604528723,0.2440357830718788,0.1754205991,0.972524519
codec_mixed_dev_v4,pmv3_0023__opus_nb_8k,0.6683077238176085,0.41735522583580525,0.4024956820763734,0.2369121293,0.9598338509
codec_mixed_dev_v4,pmv3_0023__transcode_g711_opus,0.7929852764741541,0.6520650943361217,0.5752108134475005,0.3209290559,0.9681078923
codec_mixed_dev_v4,pmv3_0024__clean,0.4791540826763209,0.26609820037271475,0.05045360707631872,0.2101198018,0.8277673364
codec_mixed_dev_v4,pmv3_0024__g711_ulaw,0.694110536597793,0.42015562578180765,0.025089269964067663,0.6222131246,0.9577056289
codec_mixed_dev_v4,pmv3_0024__g722_wb,0.38872905368369104,0.2571899167007983,0.013079147508596756,0.2009277046,0.8412357628
codec_mixed_dev_v4,pmv3_0024__opus_nb_8k,0.6465943841374182,0.4219140282227625,0.2201741773599627,0.4068857203,0.9669595671
codec_mixed_dev_v4,pmv3_0024__transcode_g711_opus,0.6323534742851611,0.32870352228676186,0.09625404524068513,0.2521820376,0.948488493
codec_mixed_dev_v4,pmv3_0025__clean,0.8775691273997481,0.2091809841420069,0.5023933847789813,0.7234618425,0.9715633559
codec_mixed_dev_v4,pmv3_0025__g711_ulaw,0.779901240198615,0.1567737770621913,0.3100012061469386,0.7343407787,0.9709201348
codec_mixed_dev_v4,pmv3_0025__g722_wb,0.9199894280303783,0.2102106101847815,0.5384403702555592,0.6793907345,0.9698818398
codec_mixed_dev_v4,pmv3_0025__opus_nb_8k,0.8250429879247729,0.3157688593683655,0.7449023557097382,0.5584531071,0.9672336555
codec_mixed_dev_v4,pmv3_0025__transcode_g711_opus,0.9612381573069266,0.7116003972504056,0.74291467101133,0.6978440399,0.9163534802
codec_mixed_dev_v4,pmv3_0026__clean,0.3349286988280751,0.4621828985624051,0.06078936094943156,0.649927786,0.9239070022
codec_mixed_dev_v4,pmv3_0026__g711_ulaw,0.8500264327451231,0.46526447874909366,0.3365284135693348,0.8800313493,0.9513585818
codec_mixed_dev_v4,pmv3_0026__g722_wb,0.4957894644521141,0.44208105080880367,0.07497606782307707,0.664000383,0.9048560917
codec_mixed_dev_v4,pmv3_0026__opus_nb_8k,0.8375014873848599,0.34603512603217523,0.4645426075162363,0.4794607659,0.8078614637
codec_mixed_dev_v4,pmv3_0026__transcode_g711_opus,0.903172339979223,0.3683094251300047,0.4951122604444196,0.4065602832,0.7979228084
codec_mixed_dev_v4,pmv3_0027__clean,0.9383403501770353,0.7790272584474421,0.11561363702866126,0.5557967216,0.8989352787
codec_mixed_dev_v4,pmv3_0027__g711_ulaw,0.7925613493410236,0.5852219398792965,0.25526097666294295,0.6763708666,0.9110412264
codec_mixed_dev_v4,pmv3_0027__g722_wb,0.9124949058770505,0.4499094338432436,0.4757564775099878,0.5625028908,0.8899194682
codec_mixed_dev_v4,pmv3_0027__opus_nb_8k,0.7153200946636253,0.7082100368947873,0.1866920426220507,0.2091580554,0.9011791384
codec_mixed_dev_v4,pmv3_0027__transcode_g711_opus,0.7451910573227563,0.6806854807172998,0.18151316760605662,0.2914297771,0.869126569
codec_mixed_dev_v4,pmv3_0028__clean,0.7585355950103841,0.9621514781351024,0.24298687753378753,0.7445663512,0.9572800028
codec_mixed_dev_v4,pmv3_0028__g711_ulaw,0.8939619340694168,0.5039375356915471,0.041654965108942385,0.9077859257,0.9673581684
codec_mixed_dev_v4,pmv3_0028__g722_wb,0.9422964849917884,0.966017972206709,0.08133419699692515,0.7515007436,0.9575927949
codec_mixed_dev_v4,pmv3_0028__opus_nb_8k,0.9510245157700854,0.6531031877989937,0.32669005488679387,0.7890841532,0.946979239
codec_mixed_dev_v4,pmv3_0028__transcode_g711_opus,0.8587214710606578,0.3319922840447372,0.42905287357847216,0.7413906356,0.9483732629
codec_mixed_dev_v4,pmv3_0029__clean,0.9428589959834467,0.8882088668769467,0.41752252257663924,0.2999494746,0.9443336987
codec_mixed_dev_v4,pmv3_0029__g711_ulaw,0.63810758235261,0.4010219761459044,0.08547336136648076,0.2827747791,0.9361200607
codec_mixed_dev_v4,pmv3_0029__g722_wb,0.9168860200811342,0.728963190226209,0.5138170455516913,0.2943536527,0.9329855597
codec_mixed_dev_v4,pmv3_0029__opus_nb_8k,0.5367113565619649,0.2635327819479144,0.20338940872178957,0.1008035148,0.9495111251
codec_mixed_dev_v4,pmv3_0029__transcode_g711_opus,0.4410798640564477,0.31369851175845637,0.3273270367388568,0.0583697631,0.9063853717
codec_mixed_dev_v4,pmv3_0030__clean,0.9931169636196119,0.9629625600217318,0.917484003667467,0.6343067229,0.876096555
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.9765949415950236,0.9716844062690314,0.1496751090153432,0.7508103379,0.9452544224
codec_mixed_dev_v4,pmv3_0030__g722_wb,0.9912128764774463,0.9604991919836064,0.810538734488939,0.6725423604,0.9042765152
codec_mixed_dev_v4,pmv3_0030__opus_nb_8k,0.9543729599919376,0.9489992977627189,0.13622935605667555,0.7631029737,0.9029278266
codec_mixed_dev_v4,pmv3_0030__transcode_g711_opus,0.9233829016479006,0.9475293238999741,0.13043853542558204,0.7599589986,0.9389314675
codec_mixed_dev_v4,pmv3_0031__clean,0.9826270648365493,0.9144245800301501,0.9541649866778718,0.6166606009,0.8151578701
codec_mixed_dev_v4,pmv3_0031__g711_ulaw,0.8994424880594462,0.9374405893492331,0.16306468917384015,0.8806842819,0.9055274117
codec_mixed_dev_v4,pmv3_0031__g722_wb,0.990316932268705,0.9565916274726016,0.9590294641956603,0.6080948442,0.7965357196
codec_mixed_dev_v4,pmv3_0031__opus_nb_8k,0.8521816935686098,0.6098307393173055,0.41041626269547105,0.880457779,0.8528380178
codec_mixed_dev_v4,pmv3_0031__transcode_g711_opus,0.8123545744285932,0.4717916757913129,0.5279275110365812,0.9211102723,0.8687900242
codec_mixed_dev_v4,pmv3_0032__clean,0.9971356504039945,0.9735784084891421,0.9225664012310127,0.698653692,0.8601103139
codec_mixed_dev_v4,pmv3_0032__g711_ulaw,0.5806760685537838,0.36404571787807655,0.5516353385909281,0.5749917297,0.833823514
codec_mixed_dev_v4,pmv3_0032__g722_wb,0.9825910789486203,0.8843151928861818,0.9071458118011355,0.6919937253,0.8687741041
codec_mixed_dev_v4,pmv3_0032__opus_nb_8k,0.850418869168939,0.4470734415570865,0.36717041934998074,0.3787447642,0.8445149362
codec_mixed_dev_v4,pmv3_0032__transcode_g711_opus,0.7491397550728985,0.34028352364236747,0.3510824480227941,0.4854046167,0.8439532387
codec_mixed_dev_v4,pmv3_0033__clean,0.9752886537155689,0.8698248091263066,0.9343815578172615,0.5369452015,0.7161035597
codec_mixed_dev_v4,pmv3_0033__g711_ulaw,0.8977869676906742,0.9069775591095984,0.6829107825793415,0.7819541978,0.6416123259
codec_mixed_dev_v4,pmv3_0033__g722_wb,0.9829398440673773,0.9272260286456465,0.9474285536084252,0.5104219899,0.6479847938
codec_mixed_dev_v4,pmv3_0033__opus_nb_8k,0.7972986960217939,0.4791653657038255,0.6484360786172892,0.7505359842,0.846419009
codec_mixed_dev_v4,pmv3_0033__transcode_g711_opus,0.8109354684153088,0.38958261929870813,0.5554361120543819,0.7537047438,0.7763208246
codec_mixed_dev_v4,pmv3_0034__clean,0.9935441437214817,0.5513120683485768,0.9789464963838345,0.7253686577,0.8838793278
codec_mixed_dev_v4,pmv3_0034__g711_ulaw,0.9945198561284957,0.5082796133703483,0.9533981413922172,0.9105016688,0.6443932241
codec_mixed_dev_v4,pmv3_0034__g722_wb,0.9924078269965253,0.472828039762894,0.9884753584100908,0.6968342245,0.8498897129
codec_mixed_dev_v4,pmv3_0034__opus_nb_8k,0.9352608682856932,0.4198201620340206,0.7497048526449149,0.4629400823,0.430657355
codec_mixed_dev_v4,pmv3_0034__transcode_g711_opus,0.9819049085564847,0.33589193992738225,0.9376042447682215,0.3151742981,0.4928911322
codec_mixed_dev_v4,pmv3_0035__clean,0.9999393746948746,0.9967376656839789,0.994742756515342,0.7182474286,0.796609385
codec_mixed_dev_v4,pmv3_0035__g711_ulaw,0.9995881957083393,0.9509864245484123,0.9679312354900061,0.9204156029,0.5639737161
codec_mixed_dev_v4,pmv3_0035__g722_wb,0.9998825403839867,0.9951409974717573,0.9908806117983772,0.7387180656,0.7812341299
codec_mixed_dev_v4,pmv3_0035__opus_nb_8k,0.9989177369390196,0.9739139708742741,0.92478828231351,0.8780830729,0.432756767
codec_mixed_dev_v4,pmv3_0035__transcode_g711_opus,0.9990329826397779,0.9644203288082234,0.9142573649892216,0.8898127986,0.4202788252
codec_mixed_dev_v4,pmv3_0036__clean,0.9988119291726698,0.9745879863520894,0.9686587720955827,0.6423863471,0.901496129
codec_mixed_dev_v4,pmv3_0036__g711_ulaw,0.999011608687991,0.907464443406305,0.568569462331854,0.8363797532,0.8707358229
codec_mixed_dev_v4,pmv3_0036__g722_wb,0.9987483602661661,0.9804030962940012,0.9462651818859087,0.620034641,0.9043421912
codec_mixed_dev_v4,pmv3_0036__opus_nb_8k,0.9977637438461094,0.9642787309246807,0.48093580081778203,0.9003448674,0.7136875743
codec_mixed_dev_v4,pmv3_0036__transcode_g711_opus,0.9939238006817606,0.9219747741913689,0.498159519912213,0.9229421412,0.606111595
codec_mixed_dev_v4,pmv3_0037__clean,0.9950502575567867,0.9059864401581429,0.9709120562884085,0.8889739573,0.9235563743
codec_mixed_dev_v4,pmv3_0037__g711_ulaw,0.990460044234416,0.937755250010627,0.45220348476447375,0.8718541789,0.9663207471
codec_mixed_dev_v4,pmv3_0037__g722_wb,0.9947601670919727,0.9023275230082496,0.971747366622341,0.8700268537,0.8932370484
codec_mixed_dev_v4,pmv3_0037__opus_nb_8k,0.9832862428769091,0.7680904782921435,0.8903238995540451,0.7777663605,0.9496246386
codec_mixed_dev_v4,pmv3_0037__transcode_g711_opus,0.9385617952867038,0.5566187842293591,0.8208750789939233,0.8497304647,0.9710296237
codec_mixed_dev_v4,pmv3_0038__clean,0.9985369640955796,0.9746125761735516,0.9311793204896042,0.7601562559,0.8557357252
codec_mixed_dev_v4,pmv3_0038__g711_ulaw,0.9972411158382667,0.9569079786505984,0.8760866220852773,0.8727918902,0.8216146052
codec_mixed_dev_v4,pmv3_0038__g722_wb,0.9979608237867803,0.976037304564525,0.897831880487502,0.7718816847,0.8555840588
codec_mixed_dev_v4,pmv3_0038__opus_nb_8k,0.9910265016995362,0.9442582378936314,0.5437366476601927,0.8847013788,0.8305164599
codec_mixed_dev_v4,pmv3_0038__transcode_g711_opus,0.9888198821947363,0.960122254255152,0.23563181078499354,0.8623349248,0.7947630358
codec_mixed_dev_v4,pmv3_0039__clean,0.9863750927222441,0.8509151703520197,0.9507079859554892,0.3811145589,0.8280407238
codec_mixed_dev_v4,pmv3_0039__g711_ulaw,0.8883344556121799,0.43933873883075114,0.6580341096154886,0.7360369939,0.8309905267
codec_mixed_dev_v4,pmv3_0039__g722_wb,0.9919918538274535,0.9046495854383853,0.9503557927393153,0.3869687885,0.8147258663
codec_mixed_dev_v4,pmv3_0039__opus_nb_8k,0.8431843316772752,0.46929912018967124,0.6854502339970567,0.7016087498,0.9103228939
codec_mixed_dev_v4,pmv3_0039__transcode_g711_opus,0.9205026610057768,0.3057317800496362,0.654495288796982,0.7212881082,0.9024075198
codec_mixed_dev_v4,pmv3_0040__clean,0.053917039792788515,0.0501303599856417,0.0036180256702286174,0.5389222905,0.9478143001
