DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0006__g711_ulaw,0.6346059875443116,0.05841008138215127,0.213897042404575,0.7584674425,0.9833567381
codec_mixed_dev_v4,pmv3_0006__g722_wb,0.06852833457361099,0.1779566574605477,0.013228901632020265,0.6782400131,0.9487052619
codec_mixed_dev_v4,pmv3_0006__opus_nb_8k,0.88718070257363,0.1354766983854164,0.6039210631484132,0.883294966,0.9677833045
codec_mixed_dev_v4,pmv3_0006__transcode_g711_opus,0.9568400593292029,0.14152386248797139,0.8677291013131805,0.8554387679,0.9665027905
codec_mixed_dev_v4,pmv3_0007__clean,0.6160773287479965,0.15253320514551727,0.32945867492070713,0.6926895887,0.9338090897
codec_mixed_dev_v4,pmv3_0007__g711_ulaw,0.7167215635997425,0.185969644654943,0.4964787588226416,0.8416583294,0.9262123013
codec_mixed_dev_v4,pmv3_0007__g722_wb,0.6730284998338139,0.18882715392333038,0.3531751268235154,0.6860886693,0.93782107
codec_mixed_dev_v4,pmv3_0007__opus_nb_8k,0.5953078673386734,0.3637763891111484,0.6909649904908651,0.8947314221,0.9553120542
codec_mixed_dev_v4,pmv3_0007__transcode_g711_opus,0.4200232065178682,0.394333832746513,0.7620595752047362,0.8610560534,0.9585901403
codec_mixed_dev_v4,pmv3_0008__clean,0.5818662273655373,0.11992291349987817,0.04569376191360707,0.7846569866,0.9238339579
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.8105407610402945,0.14264626135879974,0.06798273189475644,0.9288428364,0.9035239029
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.7156410310829665,0.12081338030583079,0.06869262386442485,0.7842204422,0.9121146548
codec_mixed_dev_v4,pmv3_0008__opus_nb_8k,0.8631140117293294,0.3778016170917223,0.4629091093712885,0.8494481085,0.8308062941
codec_mixed_dev_v4,pmv3_0008__transcode_g711_opus,0.8615897885648051,0.23773730059922046,0.41418753358174754,0.8914167578,0.8618772638
codec_mixed_dev_v4,pmv3_0009__clean,0.7622688318648451,0.6735322870055755,0.05141948272165112,0.6439664215,0.9426332104
codec_mixed_dev_v4,pmv3_0009__g711_ulaw,0.43699586977822635,0.28208646346577126,0.08398690789270286,0.4658491991,0.9634616148
codec_mixed_dev_v4,pmv3_0009__g722_wb,0.8344422262435128,0.7928367310936353,0.07096580710871477,0.6480019569,0.9390670884
codec_mixed_dev_v4,pmv3_0009__opus_nb_8k,0.9466915026459425,0.9348955928294321,0.5163037689580711,0.6484699459,0.9024696589
codec_mixed_dev_v4,pmv3_0009__transcode_g711_opus,0.8968114361898099,0.5353496462865676,0.5150365642168268,0.5821985254,0.8926468766
codec_mixed_dev_v4,pmv3_0010__clean,0.9506516505245486,0.6995801126114821,0.9397986945342045,0.5915893793,0.9025665605
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.4500664535960735,0.18660321891006804,0.2564432958718157,0.7044905296,0.9191120863
codec_mixed_dev_v4,pmv3_0010__g722_wb,0.9452128213103981,0.712191503067864,0.9219225998896785,0.5701234028,0.8927793491
codec_mixed_dev_v4,pmv3_0010__opus_nb_8k,0.3187810477650401,0.16435105173854203,0.2830280875114221,0.5164857502,0.8495837048
codec_mixed_dev_v4,pmv3_0010__transcode_g711_opus,0.6672107780841593,0.32379184307234404,0.49688918999403786,0.5601619881,0.8774957222
codec_mixed_dev_v4,pmv3_0011__clean,0.9304232170783386,0.21313810173067602,0.8112318533293886,0.638799274,0.9035641503
codec_mixed_dev_v4,pmv3_0011__g711_ulaw,0.6042554392114865,0.11445182861765572,0.06883931441807516,0.9175079346,0.8679393864
codec_mixed_dev_v4,pmv3_0011__g722_wb,0.9011393341932409,0.1522198321468337,0.7064711709852544,0.5971077562,0.9195332968
codec_mixed_dev_v4,pmv3_0011__opus_nb_8k,0.4559541824421229,0.27147890927527407,0.1586105489643933,0.9320784908,0.6749188957
codec_mixed_dev_v4,pmv3_0011__transcode_g711_opus,0.45011353601270904,0.2726615054122103,0.15770429209458126,0.902409153,0.8220143551
codec_mixed_dev_v4,pmv3_0012__clean,0.9845375687560097,0.21215198868813598,0.9842586865423231,0.7634464025,0.9121699905
codec_mixed_dev_v4,pmv3_0012__g711_ulaw,0.9589197571552341,0.5172410405439384,0.930054317831352,0.9107474745,0.8660765123
codec_mixed_dev_v4,pmv3_0012__g722_wb,0.9883685262847591,0.28490046846547,0.9812706596354969,0.7675619543,0.8993009353
codec_mixed_dev_v4,pmv3_0012__opus_nb_8k,0.9248240459395196,0.2789106006720591,0.8862027795457798,0.8294590648,0.7155017819
codec_mixed_dev_v4,pmv3_0012__transcode_g711_opus,0.9175309620879921,0.4513924524815044,0.8862682881104994,0.816986569,0.7383615386
codec_mixed_dev_v4,pmv3_0013__clean,0.8074657747566071,0.1809063012175139,0.5764936373425096,0.5614376605,0.8200313282
codec_mixed_dev_v4,pmv3_0013__g711_ulaw,0.7838446515186115,0.11764301168220173,0.32380261406736116,0.5914637981,0.7793574727
codec_mixed_dev_v4,pmv3_0013__g722_wb,0.9058135908436319,0.13028534265044175,0.8685418152430637,0.5609723389,0.7879158199
codec_mixed_dev_v4,pmv3_0013__opus_nb_8k,0.7987664866760955,0.4425079969479086,0.23485880577322205,0.6534277291,0.8399795949
codec_mixed_dev_v4,pmv3_0013__transcode_g711_opus,0.9119618689878825,0.8141813573395199,0.1690525879322839,0.6250429647,0.8321723747
codec_mixed_dev_v4,pmv3_0014__clean,0.9927933832818727,0.38547551387048856,0.9842724789267863,0.605335477,0.8667032027
codec_mixed_dev_v4,pmv3_0014__g711_ulaw,0.9696508563815905,0.4215600095017722,0.7813710878707366,0.8656442126,0.8267100281
codec_mixed_dev_v4,pmv3_0014__g722_wb,0.9920959524456722,0.20399414279356387,0.9862807292119176,0.5980811804,0.8659425914
codec_mixed_dev_v4,pmv3_0014__opus_nb_8k,0.9630496945221799,0.8394277249215639,0.47219617890508,0.877556417,0.8338432777
codec_mixed_dev_v4,pmv3_0014__transcode_g711_opus,0.9484002547370994,0.7060389101626752,0.7294219461794859,0.8768261299,0.7914461476
codec_mixed_dev_v4,pmv3_0015__clean,0.9734396902357452,0.5142318460101516,0.9895455070744418,0.540344119,0.9138070667
codec_mixed_dev_v4,pmv3_0015__g711_ulaw,0.7356321833604327,0.44626832572599306,0.8653033880450781,0.8319047986,0.9054925823
codec_mixed_dev_v4,pmv3_0015__g722_wb,0.9791562857862663,0.47298207200458636,0.9920530807127751,0.5603094757,0.9060074306
codec_mixed_dev_v4,pmv3_0015__opus_nb_8k,0.9021908412555301,0.5874802433422484,0.7302695211561422,0.7545520158,0.6644039744
codec_mixed_dev_v4,pmv3_0015__transcode_g711_opus,0.9386106460820582,0.5544515167470758,0.852812150560506,0.7606024992,0.6428505623
codec_mixed_dev_v4,pmv3_0016__clean,0.9207990695761217,0.027184940062605755,0.954502203446022,0.6334702581,0.774505564
codec_mixed_dev_v4,pmv3_0016__g711_ulaw,0.9457629331144186,0.3848803626257596,0.917375876492724,0.8496284713,0.8353764164
codec_mixed_dev_v4,pmv3_0016__g722_wb,0.9072996388335374,0.043183949280330806,0.9183328159051314,0.6356288671,0.7836838484
codec_mixed_dev_v4,pmv3_0016__opus_nb_8k,0.6014060980400655,0.4615913282009386,0.19595702306892424,0.8552224962,0.9218552029
codec_mixed_dev_v4,pmv3_0016__transcode_g711_opus,0.1947843268903564,0.18119754606832128,0.14243607534929695,0.7825396754,0.929697082
codec_mixed_dev_v4,pmv3_0017__clean,0.9247689468995388,0.17002348594533356,0.8688285745978979,0.694138065,0.944729737
codec_mixed_dev_v4,pmv3_0017__g711_ulaw,0.533684175085991,0.1398308654700324,0.6619532903872429,0.8743346209,0.9493603945
codec_mixed_dev_v4,pmv3_0017__g722_wb,0.9454787414173806,0.1747218879177972,0.8709123200629134,0.676509732,0.9474599051
codec_mixed_dev_v4,pmv3_0017__opus_nb_8k,0.651932416617193,0.4769309141880882,0.5887337621196465,0.8653905429,0.8962206164
codec_mixed_dev_v4,pmv3_0017__transcode_g711_opus,0.7680910272992015,0.492629235524458,0.5836607316288223,0.8349609692,0.8932522938
codec_mixed_dev_v4,pmv3_0018__clean,0.9833435064277694,0.12368028316833919,0.9665182395692985,0.7775640548,0.9440504396
codec_mixed_dev_v4,pmv3_0018__g711_ulaw,0.8080823707468873,0.08994829969658259,0.5538148308483444,0.941986092,0.9663740301
codec_mixed_dev_v4,pmv3_0018__g722_wb,0.9872465127507956,0.10642903285861481,0.9743456919071656,0.8026622861,0.9473551452
codec_mixed_dev_v4,pmv3_0018__opus_nb_8k,0.9354846326288213,0.33978399517958224,0.6974212353732443,0.9486117243,0.9760825086
codec_mixed_dev_v4,pmv3_0018__transcode_g711_opus,0.8332483866675077,0.22061136039343254,0.7579384076305082,0.950807576,0.9748623765
codec_mixed_dev_v4,pmv3_0019__clean,0.9835262921769151,0.06194448166474204,0.9788859587429437,0.7741519809,0.8876724946
codec_mixed_dev_v4,pmv3_0019__g711_ulaw,0.8789411273272186,0.02911377108728443,0.7974596979088043,0.9013408354,0.9007193303
codec_mixed_dev_v4,pmv3_0019__g722_wb,0.9805111911411798,0.08661277214574846,0.9634039713079294,0.7523857265,0.8813823259
codec_mixed_dev_v4,pmv3_0019__opus_nb_8k,0.7818501891534536,0.3601694638520693,0.6871942424087049,0.9042998246,0.9087667227
codec_mixed_dev_v4,pmv3_0019__transcode_g711_opus,0.7881068586609576,0.4276602274912697,0.6957697184879925,0.9379185449,0.925894984
codec_mixed_dev_v4,pmv3_0020__clean,0.9424953752673106,0.8057984329542646,0.012483262955724005,0.8093033701,0.9463041902
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.9337551969427625,0.8507600243825865,0.04402346665750217,0.9177541805,0.9664379466
codec_mixed_dev_v4,pmv3_0020__g722_wb,0.9561177884968257,0.8720834022772087,0.010045572886238686,0.8152678817,0.9455523539
codec_mixed_dev_v4,pmv3_0020__opus_nb_8k,0.8458068811111956,0.6044852952871779,0.08769097786560609,0.9514115254,0.9431134641
codec_mixed_dev_v4,pmv3_0020__transcode_g711_opus,0.6148668462185818,0.4931629805656768,0.15448192618936835,0.9406210029,0.9429683352
codec_mixed_dev_v4,pmv3_0021__clean,0.11574154131029299,0.0348224291363109,0.02673403530789379,0.8709510297,0.8559852028
codec_mixed_dev_v4,pmv3_0021__g711_ulaw,0.44270941566661076,0.10852378142044752,0.35013361699117024,0.9069524802,0.7486846462
codec_mixed_dev_v4,pmv3_0021__g722_wb,0.47203097101081437,0.030235030613481227,0.14437078753806584,0.8663592428,0.8323954594
codec_mixed_dev_v4,pmv3_0021__opus_nb_8k,0.31185985655144205,0.3252193483410558,0.10117002314737451,0.941860045,0.4217056405
codec_mixed_dev_v4,pmv3_0021__transcode_g711_opus,0.4829328185925242,0.2617938558374878,0.19849284323650773,0.955720863,0.4267090724
codec_mixed_dev_v4,pmv3_0022__clean,0.8634835304809112,0.9126586829578913,0.3325056571790944,0.3539196417,0.942033956
codec_mixed_dev_v4,pmv3_0022__g711_ulaw,0.72768617117376,0.8270044814948291,0.10911872677900179,0.314049558,0.9648768473
codec_mixed_dev_v4,pmv3_0022__g722_wb,0.8926139583597666,0.9409885792217665,0.31260700653187945,0.3623915434,0.9375785577
codec_mixed_dev_v4,pmv3_0022__opus_nb_8k,0.30797960290636084,0.44547006559323593,0.3424037272283184,0.3623652925,0.921059618
codec_mixed_dev_v4,pmv3_0022__transcode_g711_opus,0.4536047700193128,0.5411716408938947,0.42240348236010034,0.3193184536,0.9443519044
codec_mixed_dev_v4,pmv3_0023__clean,0.6549042728403252,0.6450844869919307,0.08758527858151868,0.1651316486,0.9696118438
codec_mixed_dev_v4,pmv3_0023__g711_ulaw,0.39356102266811516,0.5978594279293931,0.0031247281340852683,0.3732824626,0.9823541057
codec_mixed_dev_v4,pmv3_0023__g722_wb,0.7532851698995087,0.6129838343405113,0.1511275860146791,0.1754205991,0.972524519
codec_mixed_dev_v4,pmv3_0023__opus_nb_8k,0.1572888056093322,0.4058143136853643,0.07045910440967436,0.2369121293,0.9598338509
codec_mixed_dev_v4,pmv3_0023__transcode_g711_opus,0.240784623718652,0.6477228282770159,0.14179788863489975,0.3209290559,0.9681078923
codec_mixed_dev_v4,pmv3_0024__clean,0.46347447828157273,0.5350756621170868,0.036732733250154054,0.2101198018,0.8277673364
codec_mixed_dev_v4,pmv3_0024__g711_ulaw,0.5935467283236123,0.7807806118661536,0.015297818206418425,0.6222131246,0.9577056289
codec_mixed_dev_v4,pmv3_0024__g722_wb,0.3555765225852896,0.4647165383635442,0.010197572759828959,0.2009277046,0.8412357628
codec_mixed_dev_v4,pmv3_0024__opus_nb_8k,0.643462349223567,0.775303240104189,0.19777384720794985,0.4068857203,0.9669595671
codec_mixed_dev_v4,pmv3_0024__transcode_g711_opus,0.6145429911086071,0.7854712379250919,0.0893442184222126,0.2521820376,0.948488493
codec_mixed_dev_v4,pmv3_0025__clean,0.9324104087059589,0.360860194647672,0.7710000180492484,0.7234618425,0.9715633559
codec_mixed_dev_v4,pmv3_0025__g711_ulaw,0.783262929124732,0.4704847246892384,0.46114952987519814,0.7343407787,0.9709201348
codec_mixed_dev_v4,pmv3_0025__g722_wb,0.9447449689886371,0.29611102256889743,0.8008643934033682,0.6793907345,0.9698818398
codec_mixed_dev_v4,pmv3_0025__opus_nb_8k,0.8473888262473824,0.31989064526327793,0.8390057288201542,0.5584531071,0.9672336555
codec_mixed_dev_v4,pmv3_0025__transcode_g711_opus,0.9644251905709194,0.6964316335636731,0.8532999179661078,0.6978440399,0.9163534802
codec_mixed_dev_v4,pmv3_0026__clean,0.3465827408205397,0.44501138222873976,0.05508482521697513,0.649927786,0.9239070022
codec_mixed_dev_v4,pmv3_0026__g711_ulaw,0.833254643778414,0.6464617031411453,0.29729182806133353,0.8800313493,0.9513585818
codec_mixed_dev_v4,pmv3_0026__g722_wb,0.4251763468388427,0.3758483661339449,0.053247404689816744,0.664000383,0.9048560917
codec_mixed_dev_v4,pmv3_0026__opus_nb_8k,0.722117348141396,0.45818401489271027,0.1705735410446964,0.4794607659,0.8078614637
codec_mixed_dev_v4,pmv3_0026__transcode_g711_opus,0.8017500151732463,0.36238373073846863,0.3494868491267506,0.4065602832,0.7979228084
codec_mixed_dev_v4,pmv3_0027__clean,0.7838207334987247,0.7975558979230435,0.03286638039320925,0.5557967216,0.8989352787
codec_mixed_dev_v4,pmv3_0027__g711_ulaw,0.7226342621111098,0.9669179427969933,0.07798290755471557,0.6763708666,0.9110412264
codec_mixed_dev_v4,pmv3_0027__g722_wb,0.9122813967738028,0.8156204720729021,0.37293028066628425,0.5625028908,0.8899194682
codec_mixed_dev_v4,pmv3_0027__opus_nb_8k,0.49461133137105673,0.8560752155450031,0.048374260111429236,0.2091580554,0.9011791384
codec_mixed_dev_v4,pmv3_0027__transcode_g711_opus,0.864572074931545,0.962455524722244,0.030772330565180077,0.2914297771,0.869126569
codec_mixed_dev_v4,pmv3_0028__clean,0.6847914448469989,0.9519878982229822,0.2216607974559761,0.7445663512,0.9572800028
codec_mixed_dev_v4,pmv3_0028__g711_ulaw,0.9377248263778427,0.8034848588347567,0.04302072729207688,0.9077859257,0.9673581684
codec_mixed_dev_v4,pmv3_0028__g722_wb,0.8837051122175896,0.9196265597795112,0.08501812805938772,0.7515007436,0.9575927949
codec_mixed_dev_v4,pmv3_0028__opus_nb_8k,0.8718115297488639,0.6200966967990771,0.11945809915982772,0.7890841532,0.946979239
codec_mixed_dev_v4,pmv3_0028__transcode_g711_opus,0.687574650969918,0.31937363842033123,0.20552779882809627,0.7413906356,0.9483732629
codec_mixed_dev_v4,pmv3_0029__clean,0.9475356001950276,0.9710250870224868,0.4812641939631338,0.2999494746,0.9443336987
codec_mixed_dev_v4,pmv3_0029__g711_ulaw,0.49873733674437665,0.5572838066725646,0.06190228452463916,0.2827747791,0.9361200607
codec_mixed_dev_v4,pmv3_0029__g722_wb,0.9452835111549633,0.9354115019986654,0.6557629294583457,0.2943536527,0.9329855597
codec_mixed_dev_v4,pmv3_0029__opus_nb_8k,0.1555945796708224,0.23785795985114774,0.07745631604379917,0.1008035148,0.9495111251
codec_mixed_dev_v4,pmv3_0029__transcode_g711_opus,0.4040995661062908,0.3126141606436176,0.28008268754310106,0.0583697631,0.9063853717
codec_mixed_dev_v4,pmv3_0030__clean,0.9887601472953442,0.9360078114633925,0.9012365952045803,0.6343067229,0.876096555
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.9733693564849525,0.9655613179722126,0.07634540248594769,0.7508103379,0.9452544224
codec_mixed_dev_v4,pmv3_0030__g722_wb,0.9812120011910218,0.9213725860649713,0.6875136511235409,0.6725423604,0.9042765152
codec_mixed_dev_v4,pmv3_0030__opus_nb_8k,0.9129895628992793,0.9316857220017454,0.02714256294591909,0.7631029737,0.9029278266
codec_mixed_dev_v4,pmv3_0030__transcode_g711_opus,0.8656720755856792,0.9350080924953661,0.03245709402335402,0.7599589986,0.9389314675
codec_mixed_dev_v4,pmv3_0031__clean,0.9615410246075968,0.7190548549231932,0.9466351932572036,0.6166606009,0.8151578701
codec_mixed_dev_v4,pmv3_0031__g711_ulaw,0.8542205651045908,0.9074587658991436,0.11867385996723617,0.8806842819,0.9055274117
codec_mixed_dev_v4,pmv3_0031__g722_wb,0.9784001775644647,0.863214881926089,0.9515308745923406,0.6080948442,0.7965357196
codec_mixed_dev_v4,pmv3_0031__opus_nb_8k,0.8529364076580768,0.754789066595323,0.229247865051927,0.880457779,0.8528380178
codec_mixed_dev_v4,pmv3_0031__transcode_g711_opus,0.7829538032074228,0.35224450857466466,0.5136873376068385,0.9211102723,0.8687900242
codec_mixed_dev_v4,pmv3_0032__clean,0.9818420584917049,0.8264600615901079,0.821151166508566,0.698653692,0.8601103139
codec_mixed_dev_v4,pmv3_0032__g711_ulaw,0.876482890406445,0.9682127223261082,0.37068313674550146,0.5749917297,0.833823514
codec_mixed_dev_v4,pmv3_0032__g722_wb,0.9474751916979828,0.6104070299580339,0.7324576018009118,0.6919937253,0.8687741041
codec_mixed_dev_v4,pmv3_0032__opus_nb_8k,0.8699532281261759,0.902538509021387,0.08864822513980446,0.3787447642,0.8445149362
codec_mixed_dev_v4,pmv3_0032__transcode_g711_opus,0.7393373514840185,0.9409152880180413,0.05549436339786013,0.4854046167,0.8439532387
codec_mixed_dev_v4,pmv3_0033__clean,0.9350076328116882,0.7705168924557262,0.5786426918000258,0.5369452015,0.7161035597
codec_mixed_dev_v4,pmv3_0033__g711_ulaw,0.8843874836949392,0.7895550340107648,0.6660740631796964,0.7819541978,0.6416123259
codec_mixed_dev_v4,pmv3_0033__g722_wb,0.9433669855050136,0.6968430270044363,0.7854056477685333,0.5104219899,0.6479847938
codec_mixed_dev_v4,pmv3_0033__opus_nb_8k,0.7663553673033376,0.7078480727013118,0.38121250911828114,0.7505359842,0.846419009
codec_mixed_dev_v4,pmv3_0033__transcode_g711_opus,0.6934951104863646,0.4308778627425966,0.35867435151916527,0.7537047438,0.7763208246
codec_mixed_dev_v4,pmv3_0034__clean,0.9929684469602181,0.8842775343873065,0.9764652221886718,0.7253686577,0.8838793278
codec_mixed_dev_v4,pmv3_0034__g711_ulaw,0.989783828507373,0.7837122081702433,0.9334673019817936,0.9105016688,0.6443932241
codec_mixed_dev_v4,pmv3_0034__g722_wb,0.9935450998241709,0.8897558918807269,0.9825132473500534,0.6968342245,0.8498897129
codec_mixed_dev_v4,pmv3_0034__opus_nb_8k,0.9071739283076611,0.7747254910212243,0.42434686325073856,0.4629400823,0.430657355
codec_mixed_dev_v4,pmv3_0034__transcode_g711_opus,0.9175627330148121,0.7493785958048887,0.7318642528116529,0.3151742981,0.4928911322
codec_mixed_dev_v4,pmv3_0035__clean,0.9999432206536623,0.9987938479427837,0.9810540260972862,0.7182474286,0.796609385
codec_mixed_dev_v4,pmv3_0035__g711_ulaw,0.9999176204910611,0.9983844587278345,0.9230239827693901,0.9204156029,0.5639737161
codec_mixed_dev_v4,pmv3_0035__g722_wb,0.9999296712113842,0.9988591971515681,0.9840225496166709,0.7387180656,0.7812341299
codec_mixed_dev_v4,pmv3_0035__opus_nb_8k,0.9961638148310833,0.9576870628452687,0.8034698944866573,0.8780830729,0.432756767
codec_mixed_dev_v4,pmv3_0035__transcode_g711_opus,0.9973155538979205,0.9254781384544994,0.891643533567655,0.8898127986,0.4202788252
codec_mixed_dev_v4,pmv3_0036__clean,0.9970620127866298,0.9818583038896945,0.9572582121444932,0.6423863471,0.901496129
codec_mixed_dev_v4,pmv3_0036__g711_ulaw,0.9990802815326043,0.9668632326342884,0.4494526322525125,0.8363797532,0.8707358229
codec_mixed_dev_v4,pmv3_0036__g722_wb,0.9969615203893807,0.9815635328832012,0.9379380123467994,0.620034641,0.9043421912
codec_mixed_dev_v4,pmv3_0036__opus_nb_8k,0.9742678389266312,0.8509593964706976,0.5857271780273308,0.9003448674,0.7136875743
codec_mixed_dev_v4,pmv3_0036__transcode_g711_opus,0.9673170895726125,0.8936751280709324,0.263940040594906,0.9229421412,0.606111595
codec_mixed_dev_v4,pmv3_0037__clean,0.9856289123725752,0.8687106589973023,0.9099884728823964,0.8889739573,0.9235563743
codec_mixed_dev_v4,pmv3_0037__g711_ulaw,0.9829605075617784,0.9186576840648425,0.44715340622368793,0.8718541789,0.9663207471
codec_mixed_dev_v4,pmv3_0037__g722_wb,0.9882027156867947,0.8779382237558079,0.9343635511774283,0.8700268537,0.8932370484
codec_mixed_dev_v4,pmv3_0037__opus_nb_8k,0.9562708017603925,0.6001290471574882,0.8378381384598043,0.7777663605,0.9496246386
codec_mixed_dev_v4,pmv3_0037__transcode_g711_opus,0.8160643300848677,0.3146162333248755,0.725820599085445,0.8497304647,0.9710296237
codec_mixed_dev_v4,pmv3_0038__clean,0.9953386934986541,0.9625932295702868,0.9075404507323731,0.7601562559,0.8557357252
codec_mixed_dev_v4,pmv3_0038__g711_ulaw,0.9968445757190021,0.9576796094974276,0.8457246594569592,0.8727918902,0.8216146052
codec_mixed_dev_v4,pmv3_0038__g722_wb,0.9942632097763602,0.9537040864000996,0.9294370780209643,0.7718816847,0.8555840588
codec_mixed_dev_v4,pmv3_0038__opus_nb_8k,0.9833618046646793,0.9069992791634272,0.5207267196157005,0.8847013788,0.8305164599
codec_mixed_dev_v4,pmv3_0038__transcode_g711_opus,0.97578600251351,0.8898570051810407,0.23683840347309554,0.8623349248,0.7947630358
codec_mixed_dev_v4,pmv3_0039__clean,0.9848661793049066,0.8869644178442709,0.9410038239619913,0.3811145589,0.8280407238
codec_mixed_dev_v4,pmv3_0039__g711_ulaw,0.8846435413510086,0.8140954689092775,0.6270369627901254,0.7360369939,0.8309905267
codec_mixed_dev_v4,pmv3_0039__g722_wb,0.9893759418384216,0.9523459849489924,0.9480575839158648,0.3869687885,0.8147258663
codec_mixed_dev_v4,pmv3_0039__opus_nb_8k,0.6042077490569824,0.2726725429538453,0.5104971563841838,0.7016087498,0.9103228939
codec_mixed_dev_v4,pmv3_0039__transcode_g711_opus,0.8268826588345618,0.29228606085096337,0.6739590374143442,0.7212881082,0.9024075198
codec_mixed_dev_v4,pmv3_0040__clean,0.017712410421269927,0.047402628792288105,0.007068533514464422,0.5389222905,0.9478143001
