DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0046,0.80101025,0.026977016,0.7908606
factorial_eval_1200_v2_dev,factorial_0047,0.52265024,0.05545991,0.48956916
factorial_eval_1200_v2_dev,factorial_0048,0.6849621,0.10448579,0.71096486
factorial_eval_1200_v2_dev,factorial_0049,0.7524564,0.110217735,0.747693
factorial_eval_1200_v2_dev,factorial_0050,0.99971455,0.104817994,0.9998896
factorial_eval_1200_v2_dev,factorial_0051,0.8909032,0.061514184,0.90465057
factorial_eval_1200_v2_dev,factorial_0052,0.3765546,0.9426356,0.94649726
factorial_eval_1200_v2_dev,factorial_0053,0.5480076,0.50505847,0.77057254
factorial_eval_1200_v2_dev,factorial_0054,0.86255133,0.9736959,0.99252224
factorial_eval_1200_v2_dev,factorial_0055,0.98609316,0.7132805,0.99269146
factorial_eval_1200_v2_dev,factorial_0056,0.99338233,0.7627146,0.99637043
factorial_eval_1200_v2_dev,factorial_0057,0.42452854,0.21189283,0.5398689
factorial_eval_1200_v2_dev,factorial_0058,0.999884,0.18506834,0.9999339
factorial_eval_1200_v2_dev,factorial_0059,0.9840516,0.7958085,0.9981892
factorial_eval_1200_v2_dev,factorial_0060,0.9799015,0.7547059,0.9883809
factorial_eval_1200_v2_dev,factorial_0061,0.99843985,0.8353282,0.99922454
factorial_eval_1200_v2_dev,factorial_0062,0.9877281,0.89672655,0.9981905
factorial_eval_1200_v2_dev,factorial_0063,0.9986058,0.07690975,0.9992627
factorial_eval_1200_v2_dev,factorial_0064,0.9885891,0.40531337,0.9957706
factorial_eval_1200_v2_dev,factorial_0065,0.99922454,0.17856365,0.99959505
factorial_eval_1200_v2_dev,factorial_0066,0.9925077,0.16785651,0.9955544
factorial_eval_1200_v2_dev,factorial_0067,0.9947086,0.2843669,0.99723065
factorial_eval_1200_v2_dev,factorial_0068,0.99773157,0.25029847,0.99884367
factorial_eval_1200_v2_dev,factorial_0069,0.94280875,0.5786923,0.97948754
factorial_eval_1200_v2_dev,factorial_0070,0.61337084,0.79857403,0.92751193
factorial_eval_1200_v2_dev,factorial_0071,0.99948066,0.12126128,0.9997419
factorial_eval_1200_v2_dev,factorial_0072,0.8725694,0.8683412,0.91979593
factorial_eval_1200_v2_dev,factorial_0073,0.9947086,0.2843669,0.99723065
factorial_eval_1200_v2_dev,factorial_0074,0.9998896,0.07947435,0.9999423
factorial_eval_1200_v2_dev,factorial_0075,0.481456,0.95836836,0.9648174
factorial_eval_1200_v2_dev,factorial_0076,0.15861802,0.9993344,0.9992263
factorial_eval_1200_v2_dev,factorial_0077,0.16899352,0.9961713,0.9948386
factorial_eval_1200_v2_dev,factorial_0078,0.30926347,0.8499151,0.85803
factorial_eval_1200_v2_dev,factorial_0079,0.3656503,0.99963635,0.9997319
factorial_eval_1200_v2_dev,factorial_0080,0.2975473,0.97727644,0.9783608
factorial_eval_1200_v2_dev,factorial_0081,0.16103701,0.17750132,0.24250792
factorial_eval_1200_v2_dev,factorial_0082,0.2036998,0.1402056,0.27741107
factorial_eval_1200_v2_dev,factorial_0083,0.36331317,0.99942553,0.9996515
factorial_eval_1200_v2_dev,factorial_0084,0.41845432,0.9630801,0.9680615
factorial_eval_1200_v2_dev,factorial_0085,0.22342081,0.9994587,0.9994932
factorial_eval_1200_v2_dev,factorial_0086,0.14152841,0.2003705,0.27687827
factorial_eval_1200_v2_dev,factorial_0087,0.2566165,0.9830663,0.9830663
factorial_eval_1200_v2_dev,factorial_0088,0.24858892,0.9941994,0.9940436
factorial_eval_1200_v2_dev,factorial_0089,0.22493951,0.99653554,0.99632186
factorial_eval_1200_v2_dev,factorial_0090,0.18448445,0.96481687,0.9530853
factorial_eval_1200_v2_dev,factorial_0091,0.30911955,0.9988441,0.99933255
factorial_eval_1200_v2_dev,factorial_0092,0.38185617,0.8636328,0.8959604
factorial_eval_1200_v2_dev,factorial_0093,0.19468065,0.9950891,0.9942988
factorial_eval_1200_v2_dev,factorial_0094,0.2776197,0.26171005,0.43415114
factorial_eval_1200_v2_dev,factorial_0095,0.18792444,0.30512628,0.39804223
factorial_eval_1200_v2_dev,factorial_0096,0.53609467,0.7899908,0.82828164
factorial_eval_1200_v2_dev,factorial_0097,0.3836154,0.8669102,0.9077444
factorial_eval_1200_v2_dev,factorial_0098,0.24844922,0.998276,0.99784184
factorial_eval_1200_v2_dev,factorial_0099,0.34873408,0.9955544,0.9947086
factorial_eval_1200_v2_dev,factorial_0100,0.17584628,0.59667516,0.56089246
factorial_eval_1200_v2_dev,factorial_0101,0.3820626,0.5572776,0.70555043
factorial_eval_1200_v2_dev,factorial_0102,0.50674254,0.025652967,0.37496814
factorial_eval_1200_v2_dev,factorial_0103,0.12723124,0.9452828,0.92318636
factorial_eval_1200_v2_dev,factorial_0104,0.5193402,0.62954384,0.7875905
factorial_eval_1200_v2_dev,factorial_0105,0.32114547,0.096347146,0.2593937
factorial_eval_1200_v2_dev,factorial_0106,0.15862145,0.3890925,0.4315993
factorial_eval_1200_v2_dev,factorial_0107,0.4600139,0.013571383,0.31020132
factorial_eval_1200_v2_dev,factorial_0108,0.35551655,0.6280524,0.74651676
factorial_eval_1200_v2_dev,factorial_0109,0.32057548,0.87935865,0.9034684
factorial_eval_1200_v2_dev,factorial_0110,0.19231494,0.27991584,0.35989287
factorial_eval_1200_v2_dev,factorial_0111,0.36054415,0.07583987,0.3627086
factorial_eval_1200_v2_dev,factorial_0112,0.63459843,0.26262307,0.5658138
factorial_eval_1200_v2_dev,factorial_0113,0.8538732,0.021105161,0.83072454
factorial_eval_1200_v2_dev,factorial_0114,0.44598612,0.8301048,0.89901894
factorial_eval_1200_v2_dev,factorial_0115,0.81741923,0.54675364,0.90886
factorial_eval_1200_v2_dev,factorial_0116,0.48121962,0.5309284,0.73821366
factorial_eval_1200_v2_dev,factorial_0117,0.10372779,0.012096359,0.06404986
factorial_eval_1200_v2_dev,factorial_0118,0.8283346,0.4308329,0.8625203
factorial_eval_1200_v2_dev,factorial_0119,0.37800974,0.24372256,0.3076748
factorial_eval_1200_v2_dev,factorial_0120,0.7476976,0.9553248,0.97784775
factorial_eval_1200_v2_dev,factorial_0121,0.7814515,0.18226917,0.83557254
factorial_eval_1200_v2_dev,factorial_0122,0.14020021,0.99415535,0.9921267
factorial_eval_1200_v2_dev,factorial_0123,0.069773026,0.03700466,0.07565588
factorial_eval_1200_v2_dev,factorial_0124,0.8692056,0.017576817,0.8631447
factorial_eval_1200_v2_dev,factorial_0125,0.25103784,0.81740594,0.828335
factorial_eval_1200_v2_dev,factorial_0126,0.38701928,0.9158296,0.90375394
factorial_eval_1200_v2_dev,factorial_0127,0.40242863,0.8576835,0.8979297
factorial_eval_1200_v2_dev,factorial_0128,0.4818265,0.99457544,0.99773157
factorial_eval_1200_v2_dev,factorial_0129,0.08392451,0.74195355,0.64252836
factorial_eval_1200_v2_dev,factorial_0130,0.32500833,0.60869235,0.69586796
factorial_eval_1200_v2_dev,factorial_0131,0.5689543,0.91578215,0.93843013
factorial_eval_1200_v2_dev,factorial_0132,0.9630796,0.5828769,0.98858523
factorial_eval_1200_v2_dev,factorial_0133,0.38169044,0.99767417,0.9948386
factorial_eval_1200_v2_dev,factorial_0134,0.12857717,0.5514876,0.5278139
factorial_eval_1200_v2_dev,factorial_0135,0.6155619,0.37646917,0.73334306
factorial_eval_1200_v2_dev,factorial_0136,0.84374654,0.47411066,0.9307888
factorial_eval_1200_v2_dev,factorial_0137,0.2182236,0.59548944,0.6280696
factorial_eval_1200_v2_dev,factorial_0138,0.70944077,0.8718192,0.9455318
factorial_eval_1200_v2_dev,factorial_0139,0.6014211,0.9948386,0.9941554
factorial_eval_1200_v2_dev,factorial_0140,0.63663876,0.80704516,0.916443
factorial_eval_1200_v2_dev,factorial_0141,0.48916626,0.3512335,0.5286892
factorial_eval_1200_v2_dev,factorial_0142,0.42760977,0.9830663,0.9838788
factorial_eval_1200_v2_dev,factorial_0143,0.21198629,0.91955906,0.9157821
factorial_eval_1200_v2_dev,factorial_0144,0.40878323,0.5541925,0.6037748
factorial_eval_1200_v2_dev,factorial_0145,0.56808364,0.9996515,0.99980867
factorial_eval_1200_v2_dev,factorial_0146,0.11815303,0.9853906,0.97555006
factorial_eval_1200_v2_dev,factorial_0147,0.11456878,0.18040155,0.21506634
factorial_eval_1200_v2_dev,factorial_0148,0.7405734,0.7705436,0.9507982
factorial_eval_1200_v2_dev,factorial_0149,0.93984956,0.79394484,0.9525501
factorial_eval_1200_v2_dev,factorial_0150,0.69374955,0.23016612,0.7367439
factorial_eval_1200_v2_dev,factorial_0151,0.97671527,0.99231964,0.99957424
factorial_eval_1200_v2_dev,factorial_0152,0.3233491,0.36563334,0.40018564
factorial_eval_1200_v2_dev,factorial_0153,0.4537564,0.012886232,0.33922398
factorial_eval_1200_v2_dev,factorial_0154,0.3344482,0.07344073,0.26894122
factorial_eval_1200_v2_dev,factorial_0155,0.5255807,0.532753,0.70902413
factorial_eval_1200_v2_dev,factorial_0156,0.81926423,0.98858523,0.9853906
factorial_eval_1200_v2_dev,factorial_0157,0.5526548,0.22341612,0.6218035
factorial_eval_1200_v2_dev,factorial_0158,0.88260376,0.60456586,0.9416506
factorial_eval_1200_v2_dev,factorial_0159,0.9995295,0.06196694,0.99975437
factorial_eval_1200_v2_dev,factorial_0160,0.4121829,0.73022753,0.8275125
factorial_eval_1200_v2_dev,factorial_0161,0.8022986,0.24957214,0.84822375
factorial_eval_1200_v2_dev,factorial_0162,0.9603184,0.28498393,0.97101015
factorial_eval_1200_v2_dev,factorial_0163,0.8669055,0.43415114,0.9376943
factorial_eval_1200_v2_dev,factorial_0164,0.807892,0.69865006,0.9525231
factorial_eval_1200_v2_dev,factorial_0165,0.31027153,0.496399,0.5076776
factorial_eval_1200_v2_dev,factorial_0166,0.57026684,0.1789515,0.6419269
factorial_eval_1200_v2_dev,factorial_0167,0.4719796,0.40254322,0.6679475
factorial_eval_1200_v2_dev,factorial_0168,0.8059445,0.41668114,0.9056268
factorial_eval_1200_v2_dev,factorial_0169,0.2972821,0.99251,0.9877886
factorial_eval_1200_v2_dev,factorial_0170,0.39582574,0.88456553,0.9186297
factorial_eval_1200_v2_dev,factorial_0171,0.2992223,0.008678035,0.1635445
factorial_eval_1200_v2_dev,factorial_0172,0.90000856,0.82112676,0.9843203
factorial_eval_1200_v2_dev,factorial_0173,0.89352673,0.038138244,0.9046235
factorial_eval_1200_v2_dev,factorial_0174,0.3810187,0.079357676,0.3853875
factorial_eval_1200_v2_dev,factorial_0175,0.29199025,0.6230939,0.69891655
factorial_eval_1200_v2_dev,factorial_0176,0.6748576,0.9590462,0.98801106
factorial_eval_1200_v2_dev,factorial_0177,0.18710448,0.5231386,0.54490954
factorial_eval_1200_v2_dev,factorial_0178,0.36354756,0.9991431,0.99933255
factorial_eval_1200_v2_dev,factorial_0179,0.91299474,0.96504456,0.9965778
factorial_eval_1200_v2_dev,factorial_0180,0.83207315,0.86399955,0.9834775
factorial_eval_1200_v2_dev,factorial_0181,0.64883834,0.6209839,0.8545493
factorial_eval_1200_v2_dev,factorial_0182,0.46373457,0.81832004,0.891304
factorial_eval_1200_v2_dev,factorial_0183,0.6148883,0.8625189,0.88457835
factorial_eval_1200_v2_dev,factorial_0184,0.6651997,0.7898604,0.8609853
factorial_eval_1200_v2_dev,factorial_0185,0.5387097,0.97438735,0.99015963
factorial_eval_1200_v2_dev,factorial_0186,0.45210794,0.9465395,0.9519551
factorial_eval_1200_v2_dev,factorial_0187,0.9186296,0.99804693,0.99809504
factorial_eval_1200_v2_dev,factorial_0188,0.71328133,0.99909925,0.99933255
factorial_eval_1200_v2_dev,factorial_0189,0.55504876,0.8895716,0.8969128
factorial_eval_1200_v2_dev,factorial_0190,0.993703,0.6546395,0.9987222
factorial_eval_1200_v2_dev,factorial_0191,0.8669939,0.91833746,0.98705393
factorial_eval_1200_v2_dev,factorial_0192,0.78775585,0.79190904,0.9026887
factorial_eval_1200_v2_dev,factorial_0193,0.6123231,0.99723595,0.99922687
factorial_eval_1200_v2_dev,factorial_0194,0.31650746,0.847014,0.8766812
factorial_eval_1200_v2_dev,factorial_0195,0.3983677,0.61632615,0.74236476
factorial_eval_1200_v2_dev,factorial_0196,0.95286596,0.72122127,0.99065554
factorial_eval_1200_v2_dev,factorial_0197,0.9115031,0.86347526,0.9905491
factorial_eval_1200_v2_dev,factorial_0198,0.8944413,0.43408778,0.95473385
factorial_eval_1200_v2_dev,factorial_0199,0.9360168,0.9925077,0.99981797
factorial_eval_1200_v2_dev,factorial_0200,0.3005081,0.9507982,0.956327
factorial_eval_1200_v2_dev,factorial_0201,0.51065356,0.47147715,0.74651676
factorial_eval_1200_v2_dev,factorial_0202,0.44379154,0.5503404,0.74362385
factorial_eval_1200_v2_dev,factorial_0203,0.35480037,0.35294852,0.5557563
factorial_eval_1200_v2_dev,factorial_0204,0.10899717,0.18362357,0.23369154
factorial_eval_1200_v2_dev,factorial_0205,0.25661656,0.12443047,0.15770212
factorial_eval_1200_v2_dev,factorial_0206,0.2663455,0.33433995,0.34189472
factorial_eval_1200_v2_dev,factorial_0207,0.22577468,0.084161066,0.25782087
factorial_eval_1200_v2_dev,factorial_0208,0.44891992,0.7638777,0.8639945
factorial_eval_1200_v2_dev,factorial_0209,0.98131865,0.95836836,0.9874041
factorial_eval_1200_v2_dev,factorial_0210,0.13902143,0.4969121,0.491458
factorial_eval_1200_v2_dev,factorial_0211,0.42222905,0.046821102,0.29723492
factorial_eval_1200_v2_dev,factorial_0212,0.687053,0.97989297,0.9778865
factorial_eval_1200_v2_dev,factorial_0213,0.9736958,0.046717104,0.9803797
factorial_eval_1200_v2_dev,factorial_0214,0.25187907,0.54459375,0.5218873
factorial_eval_1200_v2_dev,factorial_0215,0.19370256,0.6560528,0.65816355
factorial_eval_1200_v2_dev,factorial_0216,0.43165234,0.9240626,0.9541905
factorial_eval_1200_v2_dev,factorial_0217,0.30578405,0.49224555,0.6096826
factorial_eval_1200_v2_dev,factorial_0218,0.27008086,0.75253254,0.7874325
factorial_eval_1200_v2_dev,factorial_0219,0.09333079,0.63821393,0.5703417
factorial_eval_1200_v2_dev,factorial_0220,0.63460314,0.9426172,0.9830663
factorial_eval_1200_v2_dev,factorial_0221,0.24605012,0.5649732,0.6258598
factorial_eval_1200_v2_dev,factorial_0222,0.8610299,0.22473776,0.90878344
factorial_eval_1200_v2_dev,factorial_0223,0.2414256,0.90878344,0.9098144
factorial_eval_1200_v2_dev,factorial_0224,0.30322364,0.297234,0.4873225
factorial_eval_1200_v2_dev,factorial_0225,0.051523756,0.16608533,0.16436131
factorial_eval_1200_v2_dev,factorial_0226,0.3113394,0.86545664,0.8870915
factorial_eval_1200_v2_dev,factorial_0227,0.3688701,0.98221356,0.98770714
factorial_eval_1200_v2_dev,factorial_0228,0.23574884,0.8920035,0.8932017
factorial_eval_1200_v2_dev,factorial_0229,0.11750022,0.9992983,0.99909925
factorial_eval_1200_v2_dev,factorial_0230,0.14478172,0.9981878,0.99773157
factorial_eval_1200_v2_dev,factorial_0231,0.32553264,0.8932017,0.89901894
factorial_eval_1200_v2_dev,factorial_0232,0.19012809,0.9968631,0.9965342
factorial_eval_1200_v2_dev,factorial_0233,0.28223813,0.9266525,0.9307889
factorial_eval_1200_v2_dev,factorial_0234,0.32472253,0.97029746,0.9547338
factorial_eval_1200_v2_dev,factorial_0235,0.20980032,0.7877424,0.79189247
factorial_eval_1200_v2_dev,factorial_0236,0.24410997,0.99809504,0.998276
factorial_eval_1200_v2_dev,factorial_0237,0.14325018,0.99890006,0.9987222
factorial_eval_1200_v2_dev,factorial_0238,0.42299184,0.8689054,0.9176921
factorial_eval_1200_v2_dev,factorial_0239,0.3053348,0.62405384,0.7135832
factorial_eval_1200_v2_dev,factorial_0240,0.41008127,0.5317063,0.7094306
factorial_eval_1200_v2_dev,factorial_0241,0.12817593,0.9994801,0.9994534
factorial_eval_1200_v2_dev,factorial_0242,0.12443053,0.998588,0.9981878
factorial_eval_1200_v2_dev,factorial_0243,0.2638352,0.7683237,0.7959823
factorial_eval_1200_v2_dev,factorial_0244,0.25149742,0.99151874,0.991929
factorial_eval_1200_v2_dev,factorial_0245,0.39095086,0.5630521,0.71455705
factorial_eval_1200_v2_dev,factorial_0246,0.21083835,0.66515905,0.6883937
factorial_eval_1200_v2_dev,factorial_0247,0.07154518,0.99959505,0.999396
factorial_eval_1200_v2_dev,factorial_0248,0.3084492,0.90455306,0.9222896
factorial_eval_1200_v2_dev,factorial_0249,0.42948762,0.7405579,0.8404219
factorial_eval_1200_v2_dev,factorial_0250,0.6453979,0.7332882,0.9176903
factorial_eval_1200_v2_dev,factorial_0251,0.9793943,0.93842053,0.9941554
factorial_eval_1200_v2_dev,factorial_0252,0.9992624,0.09311942,0.99959505
factorial_eval_1200_v2_dev,factorial_0253,0.99977773,0.38912028,0.999914
factorial_eval_1200_v2_dev,factorial_0254,0.9995295,0.5834009,0.9998434
factorial_eval_1200_v2_dev,factorial_0255,0.9138338,0.008402053,0.9034684
factorial_eval_1200_v2_dev,factorial_0256,0.807892,0.06290873,0.81553286
factorial_eval_1200_v2_dev,factorial_0257,0.7877424,0.9459034,0.99231964
factorial_eval_1200_v2_dev,factorial_0258,0.7739535,0.4025452,0.8895723
factorial_eval_1200_v2_dev,factorial_0259,0.99974173,0.08213932,0.9998652
factorial_eval_1200_v2_dev,factorial_0260,0.9547338,0.82110775,0.9950891
factorial_eval_1200_v2_dev,factorial_0261,0.77493167,0.37984836,0.87935865
factorial_eval_1200_v2_dev,factorial_0262,0.9992624,0.05527253,0.99959505
factorial_eval_1200_v2_dev,factorial_0263,0.99784184,0.3371258,0.99843985
factorial_eval_1200_v2_dev,factorial_0264,0.93546706,0.5016711,0.9513796
factorial_eval_1200_v2_dev,factorial_0265,0.99977773,0.12579858,0.999914
factorial_eval_1200_v2_dev,factorial_0266,0.9798929,0.15352295,0.984653
factorial_eval_1200_v2_dev,factorial_0267,0.9996845,0.36343074,0.9999096
factorial_eval_1200_v2_dev,factorial_0268,0.2582749,0.9913058,0.98770714
factorial_eval_1200_v2_dev,factorial_0269,0.9938575,0.20101637,0.99670273
factorial_eval_1200_v2_dev,factorial_0270,0.61629945,0.96031815,0.98800707
factorial_eval_1200_v2_dev,factorial_0271,0.45008054,0.9932159,0.9968631
factorial_eval_1200_v2_dev,factorial_0272,0.99644685,0.1704588,0.99836
factorial_eval_1200_v2_dev,factorial_0273,0.3233657,0.7043202,0.7665059
factorial_eval_1200_v2_dev,factorial_0274,0.9996845,0.9012687,0.9999504
factorial_eval_1200_v2_dev,factorial_0275,0.5741664,0.871173,0.94901395
factorial_eval_1200_v2_dev,factorial_0276,0.9896603,0.63676965,0.9948386
factorial_eval_1200_v2_dev,factorial_0277,0.39136192,0.87672293,0.91201156
factorial_eval_1200_v2_dev,factorial_0278,0.9921267,0.50655365,0.99789506
factorial_eval_1200_v2_dev,factorial_0279,0.5142456,0.92749816,0.9398727
factorial_eval_1200_v2_dev,factorial_0280,0.92138904,0.8655218,0.993703
factorial_eval_1200_v2_dev,factorial_0281,0.44405723,0.99670273,0.99743026
factorial_eval_1200_v2_dev,factorial_0282,0.9157821,0.93470836,0.94932616
factorial_eval_1200_v2_dev,factorial_0283,0.53483725,0.984653,0.98221356
factorial_eval_1200_v2_dev,factorial_0284,0.96727586,0.76618654,0.989913
factorial_eval_1200_v2_dev,factorial_0285,0.18289569,0.31655553,0.40193528
factorial_eval_1200_v2_dev,factorial_0286,0.32096252,0.9942988,0.9925078
factorial_eval_1200_v2_dev,factorial_0287,0.24286525,0.8766812,0.88067836
factorial_eval_1200_v2_dev,factorial_0288,0.20485233,0.74769765,0.7500493
factorial_eval_1200_v2_dev,factorial_0289,0.7357689,0.9526229,0.9910877
factorial_eval_1200_v2_dev,factorial_0290,0.70425147,0.4118617,0.82656276
factorial_eval_1200_v2_dev,factorial_0291,0.28357744,0.968822,0.9593544
factorial_eval_1200_v2_dev,factorial_0292,0.6029138,0.99729884,0.99942553
factorial_eval_1200_v2_dev,factorial_0293,0.9034684,0.8404219,0.9145086
factorial_eval_1200_v2_dev,factorial_0294,0.3790654,0.98131865,0.98131865
factorial_eval_1200_v2_dev,factorial_0295,0.45388278,0.9925077,0.9913058
factorial_eval_1200_v2_dev,factorial_0296,0.8420912,0.96436125,0.9940084
factorial_eval_1200_v2_dev,factorial_0297,0.1860555,0.037761856,0.15520649
factorial_eval_1200_v2_dev,factorial_0298,0.52942276,0.9957703,0.9958742
factorial_eval_1200_v2_dev,factorial_0299,0.984653,0.968058,0.9971608
factorial_eval_1200_v2_dev,factorial_0300,0.32359785,0.8107864,0.78049606
factorial_eval_1200_v2_dev,factorial_0301,0.59239393,0.06516065,0.511044
factorial_eval_1200_v2_dev,factorial_0302,0.26435256,0.2721027,0.36841962
factorial_eval_1200_v2_dev,factorial_0303,0.100777045,0.03477484,0.092079535
factorial_eval_1200_v2_dev,factorial_0304,0.11268249,0.0061667375,0.05149003
factorial_eval_1200_v2_dev,factorial_0305,0.099743046,0.07687276,0.10091403
factorial_eval_1200_v2_dev,factorial_0306,0.8283346,0.11908682,0.82475054
factorial_eval_1200_v2_dev,factorial_0307,0.5371548,0.14948748,0.44217288
factorial_eval_1200_v2_dev,factorial_0308,0.0843164,0.7760198,0.6950574
factorial_eval_1200_v2_dev,factorial_0309,0.18601376,0.13279113,0.24166411
factorial_eval_1200_v2_dev,factorial_0310,0.056592103,0.013878382,0.04204279
factorial_eval_1200_v2_dev,factorial_0311,0.24719489,0.205745,0.24255116
factorial_eval_1200_v2_dev,factorial_0312,0.19582994,0.14173724,0.26263812
factorial_eval_1200_v2_dev,factorial_0313,0.3898353,0.7094306,0.8020046
factorial_eval_1200_v2_dev,factorial_0314,0.16180223,0.039597064,0.0769165
factorial_eval_1200_v2_dev,factorial_0315,0.03882825,0.01911009,0.04005962
factorial_eval_1200_v2_dev,factorial_0316,0.09000049,0.014732034,0.055289835
factorial_eval_1200_v2_dev,factorial_0317,0.38390538,0.8739528,0.9128444
factorial_eval_1200_v2_dev,factorial_0318,0.8610299,0.87802625,0.9098691
factorial_eval_1200_v2_dev,factorial_0319,0.5557607,0.59239393,0.82293653
factorial_eval_1200_v2_dev,factorial_0320,0.45066002,0.07491588,0.32742587
factorial_eval_1200_v2_dev,factorial_0321,0.016999941,0.008257313,0.016369324
factorial_eval_1200_v2_dev,factorial_0322,0.68570614,0.34132853,0.8098246
factorial_eval_1200_v2_dev,factorial_0323,0.27991587,0.98886395,0.99040025
factorial_eval_1200_v2_dev,factorial_0324,0.21397503,0.042596877,0.18040207
factorial_eval_1200_v2_dev,factorial_0325,0.29268497,0.9992983,0.9996336
factorial_eval_1200_v2_dev,factorial_0326,0.24264298,0.8713435,0.86707693
factorial_eval_1200_v2_dev,factorial_0327,0.21245043,0.97432864,0.9710096
factorial_eval_1200_v2_dev,factorial_0328,0.27247086,0.92493546,0.9307889
factorial_eval_1200_v2_dev,factorial_0329,0.24157044,0.70943063,0.73450917
factorial_eval_1200_v2_dev,factorial_0330,0.26156253,0.620179,0.6745622
factorial_eval_1200_v2_dev,factorial_0331,0.23574884,0.43159458,0.51572806
factorial_eval_1200_v2_dev,factorial_0332,0.76943517,0.8932017,0.905293
factorial_eval_1200_v2_dev,factorial_0333,0.28561968,0.7500484,0.7908606
factorial_eval_1200_v2_dev,factorial_0334,0.23350422,0.96956843,0.96727586
factorial_eval_1200_v2_dev,factorial_0335,0.26879525,0.52002025,0.6044111
factorial_eval_1200_v2_dev,factorial_0336,0.32350612,0.6668888,0.74242014
factorial_eval_1200_v2_dev,factorial_0337,0.33922893,0.9996845,0.9998896
factorial_eval_1200_v2_dev,factorial_0338,0.3520255,0.83602864,0.8780663
factorial_eval_1200_v2_dev,factorial_0339,0.014960233,0.0042465213,0.012132723
