DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.110518605
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.36678284
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.3660965
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.056230564
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.1903534
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.17777905
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.15791452
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.37057087
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.21276084
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.1783657
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.07481652
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.2363226
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.06135155
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.3258904
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.33669215
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.254266
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.29166666
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.18984441
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.2419808
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.10423183
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.522425
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.3542143
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.1274611
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.21084885
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.21879844
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.09932965
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.4802259
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.111450545
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.277912
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.20087212
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.40886858
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.2404076
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.35976705
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.07276228
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.30934823
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.088729896
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.614162
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.16021925
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.09107174
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.2986001
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.36115327
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.08847346
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.13286047
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.21179627
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.02087022
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.2630199
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.31239852
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.058848143
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.16670313
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.6494566
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.27382174
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.35421556
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.48644635
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.46471357
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.19344501
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.49972597
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.50361955
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.09038623
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.50497794
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.33394518
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.8668821
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.27856964
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.64325213
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.5344618
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.43575066
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.35097945
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.55452
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.25916773
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.628039
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.5030511
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.63453424
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.40467006
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.5345657
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.34825218
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.2354023
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.5036067
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.4287419
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.84286195
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.2921853
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.44977492
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.3523809
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.61478794
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.36811656
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.40525863
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.61132705
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.7611164
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.6046835
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.35809287
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.8250762
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.4551639
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.1946282
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.22167002
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.22028977
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.4716395
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.49119675
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.42476606
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.115235575
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.2841773
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.09862992
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.5250391
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.309906
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.20235296
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.2131336
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.07070723
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.21414252
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.23771524
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.21314466
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.407906
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.26143298
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.21469879
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.11967398
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.026322046
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.22287852
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.38965535
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.18257613
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.21319978
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.27433962
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.07681835
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.20292425
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.04776008
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.13966474
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.29880705
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.11495323
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.07727013
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.35893494
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.20686816
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.2556654
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.3047597
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.21112864
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.38564277
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.11921959
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.03943524
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.064699896
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.16321272
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.16145344
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.100288995
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.06488171
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.11995554
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.41093466
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.033658337
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.19330199
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.27627894
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.22450112
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.1805792
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.26680246
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.4467036
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.36512244
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.10424429
external_mixed_v1,mixed_0000,0.5767947
external_mixed_v1,mixed_0008,0.4712708
external_mixed_v1,mixed_0016,0.2718209
external_mixed_v1,mixed_0024,0.569948
external_mixed_v1,mixed_0032,0.12677959
external_mixed_v1,mixed_0040,0.42375252
external_mixed_v1,mixed_0048,0.547235
external_mixed_v1,mixed_0056,0.66533965
external_mixed_v1,mixed_0064,0.34357956
external_mixed_v1,mixed_0072,0.196437
external_mixed_v1,mixed_0080,0.51668155
external_mixed_v1,mixed_0088,0.11035418
external_mixed_v1,mixed_0096,0.58674496
external_mixed_v1,mixed_0104,0.122848004
external_mixed_v1,mixed_0112,0.06598208
external_mixed_v1,mixed_0120,0.29631191
external_mixed_v1,mixed_0128,0.28772926
external_mixed_v1,mixed_0136,0.31635585
external_mixed_v1,mixed_0144,0.4599053
external_mixed_v1,mixed_0152,0.50927806
external_mixed_v1,mixed_0160,0.8263569
external_mixed_v1,mixed_0168,0.5319748
external_mixed_v1,mixed_0176,0.53426963
external_mixed_v1,mixed_0184,0.69333136
external_mixed_v1,mixed_0192,0.23333521
external_mixed_v1,mixed_0200,0.31681147
external_mixed_v1,mixed_0208,0.5397784
external_mixed_v1,mixed_0216,0.3842583
external_mixed_v1,mixed_0224,0.5458426
external_mixed_v1,mixed_0232,0.5929848
external_mixed_v1,mixed_0240,0.5185252
external_mixed_v1,mixed_0248,0.69361556
external_mixed_v1,mixed_0256,0.620874
external_mixed_v1,mixed_0264,0.75256544
external_mixed_v1,mixed_0272,0.82594603
external_mixed_v1,mixed_0280,0.5394378
external_mixed_v1,mixed_0288,0.56797457
external_mixed_v1,mixed_0296,0.5146459
external_mixed_v1,mixed_0304,0.5991209
external_mixed_v1,mixed_0312,0.52055657
external_mixed_v1,mixed_0320,0.51440877
external_mixed_v1,mixed_0328,0.63428575
external_mixed_v1,mixed_0336,0.5202007
external_mixed_v1,mixed_0344,0.34696555
external_mixed_v1,mixed_0352,0.7816121
external_mixed_v1,mixed_0360,0.383917
external_mixed_v1,mixed_0368,0.43849456
external_mixed_v1,mixed_0376,0.5738708
external_mixed_v1,mixed_0384,0.7632839
external_mixed_v1,mixed_0392,0.47776246
source_disjoint_mixed_v1,sdxmix_0000,0.073626965
source_disjoint_mixed_v1,sdxmix_0008,0.2482748
source_disjoint_mixed_v1,sdxmix_0016,0.22225294
source_disjoint_mixed_v1,sdxmix_0024,0.18031606
source_disjoint_mixed_v1,sdxmix_0032,0.47824454
source_disjoint_mixed_v1,sdxmix_0040,0.6153936
source_disjoint_mixed_v1,sdxmix_0048,0.6382534
source_disjoint_mixed_v1,sdxmix_0056,0.38257977
source_disjoint_mixed_v1,sdxmix_0064,0.18276168
source_disjoint_mixed_v1,sdxmix_0072,0.19375244
source_disjoint_mixed_v1,sdxmix_0080,0.32060656
source_disjoint_mixed_v1,sdxmix_0088,0.6708583
source_disjoint_mixed_v1,sdxmix_0096,0.5180223
source_disjoint_mixed_v1,sdxmix_0104,0.28100327
source_disjoint_mixed_v1,sdxmix_0112,0.50655407
source_disjoint_mixed_v1,sdxmix_0120,0.35572356
source_disjoint_mixed_v1,sdxmix_0128,0.38238543
source_disjoint_mixed_v1,sdxmix_0136,0.7923393
source_disjoint_mixed_v1,sdxmix_0144,0.69896936
source_disjoint_mixed_v1,sdxmix_0152,0.47937915
source_disjoint_mixed_v1,sdxmix_0160,0.46961716
source_disjoint_mixed_v1,sdxmix_0168,0.46816987
source_disjoint_mixed_v1,sdxmix_0176,0.53191304
source_disjoint_mixed_v1,sdxmix_0184,0.94679505
source_disjoint_mixed_v1,sdxmix_0192,0.85340095
source_disjoint_mixed_equal_v1,sdxeq_0000,0.31555808
source_disjoint_mixed_equal_v1,sdxeq_0008,0.2376058
source_disjoint_mixed_equal_v1,sdxeq_0016,0.37742007
source_disjoint_mixed_equal_v1,sdxeq_0024,0.16977204
source_disjoint_mixed_equal_v1,sdxeq_0032,0.83018446
source_disjoint_mixed_equal_v1,sdxeq_0040,0.91653556
source_disjoint_mixed_equal_v1,sdxeq_0048,0.81931204
source_disjoint_mixed_equal_v1,sdxeq_0056,0.08788322
source_disjoint_mixed_equal_v1,sdxeq_0064,0.15475698
source_disjoint_mixed_equal_v1,sdxeq_0072,0.18267478
source_disjoint_mixed_equal_v1,sdxeq_0080,0.70080715
source_disjoint_mixed_equal_v1,sdxeq_0088,0.75197154
source_disjoint_mixed_equal_v1,sdxeq_0096,0.9542647
source_disjoint_mixed_equal_v1,sdxeq_0104,0.5983629
source_disjoint_mixed_equal_v1,sdxeq_0112,0.3387079
source_disjoint_mixed_equal_v1,sdxeq_0120,0.4693915
source_disjoint_mixed_equal_v1,sdxeq_0128,0.9099673
source_disjoint_mixed_equal_v1,sdxeq_0136,0.92965436
source_disjoint_mixed_equal_v1,sdxeq_0144,0.85739607
source_disjoint_mixed_equal_v1,sdxeq_0152,0.47714972
source_disjoint_mixed_equal_v1,sdxeq_0160,0.63804626
source_disjoint_mixed_equal_v1,sdxeq_0168,0.69448316
source_disjoint_mixed_equal_v1,sdxeq_0176,0.53100413
source_disjoint_mixed_equal_v1,sdxeq_0184,0.61118495
source_disjoint_mixed_equal_v1,sdxeq_0192,0.70591366
source_disjoint_music_v1,sdm_fake_0000,0.94982165
source_disjoint_music_v1,sdm_fake_0008,0.8818248
source_disjoint_music_v1,sdm_fake_0016,0.97285044
source_disjoint_music_v1,sdm_fake_0024,0.9633793
source_disjoint_music_v1,sdm_fake_0032,0.48229295
source_disjoint_music_v1,sdm_fake_0040,0.73150283
source_disjoint_music_v1,sdm_fake_0048,0.97962725
source_disjoint_music_v1,sdm_fake_0056,0.977944
source_disjoint_music_v1,sdm_fake_0064,0.9718292
source_disjoint_music_v1,sdm_fake_0072,0.96540356
source_disjoint_music_v1,sdm_fake_0080,0.675522
source_disjoint_music_v1,sdm_fake_0088,0.9328367
source_disjoint_music_v1,sdm_fake_0096,0.9734672
source_disjoint_music_v1,sdm_fake_0104,0.9493853
source_disjoint_music_v1,sdm_fake_0112,0.9767719
source_disjoint_music_v1,sdm_fake_0120,0.9476066
source_disjoint_music_v1,sdm_fake_0128,0.80661416
source_disjoint_music_v1,sdm_fake_0136,0.8670602
source_disjoint_music_v1,sdm_fake_0144,0.57832503
source_disjoint_music_v1,sdm_fake_0152,0.9165973
source_disjoint_music_v1,sdm_fake_0160,0.9770133
source_disjoint_music_v1,sdm_fake_0168,0.957942
source_disjoint_music_v1,sdm_fake_0176,0.8566359
source_disjoint_music_v1,sdm_fake_0184,0.9462761
source_disjoint_music_v1,sdm_fake_0192,0.35187143
source_disjoint_music_v1,sdm_real_0000,0.93352896
source_disjoint_music_v1,sdm_real_0008,0.50895816
source_disjoint_music_v1,sdm_real_0016,0.4402707
source_disjoint_music_v1,sdm_real_0024,0.78782916
source_disjoint_music_v1,sdm_real_0032,0.5293847
source_disjoint_music_v1,sdm_real_0040,0.44303486
source_disjoint_music_v1,sdm_real_0048,0.57834405
source_disjoint_music_v1,sdm_real_0056,0.4730745
source_disjoint_music_v1,sdm_real_0064,0.1397116
source_disjoint_music_v1,sdm_real_0072,0.28754172
source_disjoint_music_v1,sdm_real_0080,0.22326131
source_disjoint_music_v1,sdm_real_0088,0.47172847
source_disjoint_music_v1,sdm_real_0096,0.18450017
source_disjoint_music_v1,sdm_real_0104,0.45705763
source_disjoint_music_v1,sdm_real_0112,0.29670173
source_disjoint_music_v1,sdm_real_0120,0.11849949
source_disjoint_music_v1,sdm_real_0128,0.464959
source_disjoint_music_v1,sdm_real_0136,0.5303223
source_disjoint_music_v1,sdm_real_0144,0.64074343
source_disjoint_music_v1,sdm_real_0152,0.05928731
source_disjoint_music_v1,sdm_real_0160,0.33660075
source_disjoint_music_v1,sdm_real_0168,0.34428298
source_disjoint_music_v1,sdm_real_0176,0.46259782
source_disjoint_music_v1,sdm_real_0184,0.22540449
source_disjoint_music_v1,sdm_real_0192,0.50985885
factorial_eval_1200_v2_dev,factorial_0025,0.6336423
factorial_eval_1200_v2_dev,factorial_0033,0.33551925
factorial_eval_1200_v2_dev,factorial_0041,0.7604775
factorial_eval_1200_v2_dev,factorial_0049,0.14496939
factorial_eval_1200_v2_dev,factorial_0082,0.40315938
factorial_eval_1200_v2_dev,factorial_0090,0.79912233
factorial_eval_1200_v2_dev,factorial_0098,0.48949564
factorial_eval_1200_v2_dev,factorial_0106,0.43539873
factorial_eval_1200_v2_dev,factorial_0114,0.19652161
factorial_eval_1200_v2_dev,factorial_0122,0.36805525
factorial_eval_1200_v2_dev,factorial_0130,0.60033137
factorial_eval_1200_v2_dev,factorial_0138,0.2994252
factorial_eval_1200_v2_dev,factorial_0146,0.22981934
factorial_eval_1200_v2_dev,factorial_0154,0.6300453
factorial_eval_1200_v2_dev,factorial_0162,0.11229354
factorial_eval_1200_v2_dev,factorial_0170,0.42158803
factorial_eval_1200_v2_dev,factorial_0178,0.21920058
factorial_eval_1200_v2_dev,factorial_0186,0.17610076
factorial_eval_1200_v2_dev,factorial_0194,0.27074924
factorial_eval_1200_v2_dev,factorial_0202,0.11568819
factorial_eval_1200_v2_dev,factorial_0210,0.6697284
factorial_eval_1200_v2_dev,factorial_0218,0.50689834
factorial_eval_1200_v2_dev,factorial_0226,0.5923565
factorial_eval_1200_v2_dev,factorial_0234,0.65882325
factorial_eval_1200_v2_dev,factorial_0242,0.4683414
factorial_eval_1200_v2_dev,factorial_0250,0.71131057
factorial_eval_1200_v2_dev,factorial_0258,0.43806452
factorial_eval_1200_v2_dev,factorial_0266,0.5836484
factorial_eval_1200_v2_dev,factorial_0274,0.43423733
factorial_eval_1200_v2_dev,factorial_0282,0.6042929
factorial_eval_1200_v2_dev,factorial_0290,0.33792177
factorial_eval_1200_v2_dev,factorial_0298,0.5590766
factorial_eval_1200_v2_dev,factorial_0306,0.8429774
factorial_eval_1200_v2_dev,factorial_0314,0.5768185
factorial_eval_1200_v2_dev,factorial_0322,0.6124894
factorial_eval_1200_v2_dev,factorial_0330,0.730151
factorial_eval_1200_v2_dev,factorial_0338,0.6549706
factorial_eval_1200_v2_dev,factorial_0346,0.46599713
factorial_eval_1200_v2_dev,factorial_0354,0.49739367
factorial_eval_1200_v2_dev,factorial_0362,0.86089754
factorial_eval_1200_v2_dev,factorial_0370,0.58342993
factorial_eval_1200_v2_dev,factorial_0378,0.7327699
factorial_eval_1200_v2_dev,factorial_0386,0.8786836
factorial_eval_1200_v2_dev,factorial_0394,0.725788
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.2709945
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.31068426
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.55927473
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.2043825
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.3664176
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.22309549
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.5150962
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.6881243
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.4072279
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.48330685
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.5158672
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.3407753
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.49705592
