DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0532,1.0,1,mubert,0.97194064
factorial_eval_1200_v2,factorial_0540,1.0,1,musicgen,0.7968597
factorial_eval_1200_v2,factorial_0548,1.0,1,songgen,0.5924147
factorial_eval_1200_v2,factorial_0556,0.0,1,real,0.074248634
factorial_eval_1200_v2,factorial_0564,0.0,1,real,0.20873822
factorial_eval_1200_v2,factorial_0572,0.0,1,real,0.7350991
factorial_eval_1200_v2,factorial_0580,1.0,1,acestep,0.7346815
factorial_eval_1200_v2,factorial_0588,1.0,1,suno,0.4839372
factorial_eval_1200_v2,factorial_0596,1.0,1,stableaudio,0.22766007
factorial_eval_1200_v2,factorial_0604,0.0,1,real,0.25290963
factorial_eval_1200_v2,factorial_0612,0.0,1,real,0.19344547
factorial_eval_1200_v2,factorial_0620,0.0,1,real,0.6421648
factorial_eval_1200_v2,factorial_0628,1.0,1,brev,0.7578478
factorial_eval_1200_v2,factorial_0636,1.0,1,songgen,0.10617816
factorial_eval_1200_v2,factorial_0644,1.0,1,stableaudio,0.9287261
factorial_eval_1200_v2,factorial_0652,0.0,1,real,0.56407124
factorial_eval_1200_v2,factorial_0660,0.0,1,real,0.31629837
factorial_eval_1200_v2,factorial_0668,0.0,1,real,0.44322118
factorial_eval_1200_v2,factorial_0676,1.0,1,stableaudio,0.93168145
factorial_eval_1200_v2,factorial_0684,1.0,1,stableaudio,0.38238114
factorial_eval_1200_v2,factorial_0692,1.0,1,musicgen,0.8550662
factorial_eval_1200_v2,factorial_0700,0.0,1,real,0.43260553
factorial_eval_1200_v2,factorial_0708,0.0,1,real,0.10422014
factorial_eval_1200_v2,factorial_0716,0.0,1,real,0.6100573
factorial_eval_1200_v2,factorial_0724,0.0,1,real,0.5849498
factorial_eval_1200_v2,factorial_0732,1.0,1,udio,0.37105316
factorial_eval_1200_v2,factorial_0740,1.0,1,stableaudio,0.38692477
factorial_eval_1200_v2,factorial_0748,1.0,1,suno,0.18102735
factorial_eval_1200_v2,factorial_0756,0.0,1,real,0.26271993
factorial_eval_1200_v2,factorial_0764,0.0,1,real,0.28970566
factorial_eval_1200_v2,factorial_0772,0.0,1,real,0.2311653
factorial_eval_1200_v2,factorial_0780,1.0,1,stableaudio,0.17345515
factorial_eval_1200_v2,factorial_0788,1.0,1,producer,0.26807207
factorial_eval_1200_v2,factorial_0796,1.0,1,acestep,0.77696526
factorial_eval_1200_v2,factorial_0829,0.0,1,real,0.13320142
factorial_eval_1200_v2,factorial_0837,0.0,1,real,0.10502082
factorial_eval_1200_v2,factorial_0845,0.0,1,real,0.71315885
factorial_eval_1200_v2,factorial_0878,1.0,1,suno,0.8958115
factorial_eval_1200_v2,factorial_0886,1.0,1,musicgen,0.88670933
factorial_eval_1200_v2,factorial_0894,1.0,1,audioldm,0.9522482
factorial_eval_1200_v2,factorial_0902,0.0,1,real,0.6003937
factorial_eval_1200_v2,factorial_0910,0.0,1,real,0.81645584
factorial_eval_1200_v2,factorial_0918,0.0,1,real,0.21074279
factorial_eval_1200_v2,factorial_0926,1.0,1,brev,0.5412067
factorial_eval_1200_v2,factorial_0934,1.0,1,audioldm,0.95945674
factorial_eval_1200_v2,factorial_0942,1.0,1,acestep,0.97265774
factorial_eval_1200_v2,factorial_0950,0.0,1,real,0.33246398
factorial_eval_1200_v2,factorial_0958,0.0,1,real,0.63724065
factorial_eval_1200_v2,factorial_0966,0.0,1,real,0.17135817
factorial_eval_1200_v2,factorial_0974,0.0,1,real,0.18379666
factorial_eval_1200_v2,factorial_0982,1.0,1,audioldm,0.8610056
factorial_eval_1200_v2,factorial_0990,1.0,1,musicgen,0.9789869
factorial_eval_1200_v2,factorial_0998,1.0,1,suno,0.5874588
factorial_eval_1200_v2,factorial_1006,0.0,1,real,0.6188107
factorial_eval_1200_v2,factorial_1014,0.0,1,real,0.21983522
factorial_eval_1200_v2,factorial_1022,0.0,1,real,0.29786327
factorial_eval_1200_v2,factorial_1030,1.0,1,stableaudio,0.9775684
factorial_eval_1200_v2,factorial_1038,1.0,1,diffrhythm,0.5397284
factorial_eval_1200_v2,factorial_1046,1.0,1,mubert,0.94227755
factorial_eval_1200_v2,factorial_1054,0.0,1,real,0.39070907
factorial_eval_1200_v2,factorial_1062,0.0,1,real,0.8682355
factorial_eval_1200_v2,factorial_1070,0.0,1,real,0.3191524
factorial_eval_1200_v2,factorial_1078,1.0,1,audioldm,0.5713261
factorial_eval_1200_v2,factorial_1086,1.0,1,diffrhythm,0.23968229
factorial_eval_1200_v2,factorial_1094,1.0,1,mubert,0.85111773
factorial_eval_1200_v2,factorial_1102,0.0,1,real,0.8455025
factorial_eval_1200_v2,factorial_1110,0.0,1,real,0.21061744
factorial_eval_1200_v2,factorial_1118,0.0,1,real,0.5433297
factorial_eval_1200_v2,factorial_1126,1.0,1,suno,0.78614783
factorial_eval_1200_v2,factorial_1134,1.0,1,diffrhythm,0.8040845
factorial_eval_1200_v2,factorial_1142,1.0,1,diffrhythm,0.7110824
factorial_eval_1200_v2,factorial_1150,0.0,1,real,0.9013818
factorial_eval_1200_v2,factorial_1158,0.0,1,real,0.59822655
factorial_eval_1200_v2,factorial_1166,0.0,1,real,0.36369523
factorial_eval_1200_v2,factorial_1174,0.0,1,real,0.38599998
factorial_eval_1200_v2,factorial_1182,1.0,1,acestep,0.48074958
factorial_eval_1200_v2,factorial_1190,1.0,1,elevenlabs,0.8726296
factorial_eval_1200_v2,factorial_1198,1.0,1,stableaudio,0.5958556
factorial_eval_1200_v2,factorial_0026,0.0,1,real,0.29201114
factorial_eval_1200_v2,factorial_0034,0.0,1,real,0.42787072
factorial_eval_1200_v2,factorial_0042,0.0,1,real,0.21405928
factorial_eval_1200_v2,factorial_0075,1.0,1,udio,0.19079651
factorial_eval_1200_v2,factorial_0083,1.0,1,producer,0.7149096
factorial_eval_1200_v2,factorial_0091,1.0,1,udio,0.33239198
factorial_eval_1200_v2,factorial_0099,1.0,1,mubert,0.171607
factorial_eval_1200_v2,factorial_0107,0.0,1,real,0.13451475
factorial_eval_1200_v2,factorial_0115,0.0,1,real,0.42503512
factorial_eval_1200_v2,factorial_0123,0.0,1,real,0.28948843
factorial_eval_1200_v2,factorial_0131,1.0,1,elevenlabs,0.22972777
factorial_eval_1200_v2,factorial_0139,1.0,1,udio,0.2553925
factorial_eval_1200_v2,factorial_0147,1.0,1,suno,0.18554388
factorial_eval_1200_v2,factorial_0155,0.0,1,real,0.840417
factorial_eval_1200_v2,factorial_0163,0.0,1,real,0.48245648
factorial_eval_1200_v2,factorial_0171,0.0,1,real,0.20331307
factorial_eval_1200_v2,factorial_0179,1.0,1,audioldm,0.5083571
factorial_eval_1200_v2,factorial_0187,1.0,1,audioldm,0.83946496
factorial_eval_1200_v2,factorial_0195,1.0,1,brev,0.8492504
factorial_eval_1200_v2,factorial_0203,0.0,1,real,0.48765895
factorial_eval_1200_v2,factorial_0211,0.0,1,real,0.5128423
factorial_eval_1200_v2,factorial_0219,0.0,1,real,0.12791559
factorial_eval_1200_v2,factorial_0227,1.0,1,brev,0.9844232
factorial_eval_1200_v2,factorial_0235,1.0,1,elevenlabs,0.48612535
factorial_eval_1200_v2,factorial_0243,1.0,1,acestep,0.39394048
factorial_eval_1200_v2,factorial_0251,0.0,1,real,0.8166774
factorial_eval_1200_v2,factorial_0259,0.0,1,real,0.26685438
factorial_eval_1200_v2,factorial_0267,0.0,1,real,0.24313611
factorial_eval_1200_v2,factorial_0275,1.0,1,suno,0.70053697
factorial_eval_1200_v2,factorial_0283,1.0,1,stableaudio,0.7396618
factorial_eval_1200_v2,factorial_0291,1.0,1,acestep,0.3287932
factorial_eval_1200_v2,factorial_0299,1.0,1,mubert,0.6759026
factorial_eval_1200_v2,factorial_0307,0.0,1,real,0.1360842
factorial_eval_1200_v2,factorial_0315,0.0,1,real,0.76297283
factorial_eval_1200_v2,factorial_0323,0.0,1,real,0.46333843
factorial_eval_1200_v2,factorial_0331,1.0,1,songgen,0.97264004
factorial_eval_1200_v2,factorial_0339,1.0,1,audioldm,0.42244807
factorial_eval_1200_v2,factorial_0347,1.0,1,diffrhythm,0.8238333
factorial_eval_1200_v2,factorial_0355,0.0,1,real,0.6888101
factorial_eval_1200_v2,factorial_0363,0.0,1,real,0.052783567
factorial_eval_1200_v2,factorial_0371,0.0,1,real,0.7765836
factorial_eval_1200_v2,factorial_0379,1.0,1,elevenlabs,0.94423646
factorial_eval_1200_v2,factorial_0387,1.0,1,producer,0.28185573
factorial_eval_1200_v2,factorial_0395,1.0,1,audioldm,0.72126204
factorial_eval_1200_v2,factorial_0428,0.0,1,real,0.35892835
factorial_eval_1200_v2,factorial_0436,0.0,1,real,0.12005709
factorial_eval_1200_v2,factorial_0444,0.0,1,real,0.20156729
factorial_eval_1200_v2,factorial_0477,1.0,1,brev,0.81128037
factorial_eval_1200_v2,factorial_0485,1.0,1,songgen,0.36912757
factorial_eval_1200_v2,factorial_0493,1.0,1,acestep,0.9814602
factorial_eval_1200_v2,factorial_0501,0.0,1,real,0.7383803
factorial_eval_1200_v2,factorial_0509,0.0,1,real,0.13983825
factorial_eval_1200_v2,factorial_0517,0.0,1,real,0.55909085
factorial_eval_1200_v2,factorial_0525,1.0,1,brev,0.95936203
factorial_eval_1200_v2,factorial_0533,1.0,1,udio,0.58784425
factorial_eval_1200_v2,factorial_0541,1.0,1,producer,0.22848414
factorial_eval_1200_v2,factorial_0549,1.0,1,udio,0.30361462
factorial_eval_1200_v2,factorial_0557,0.0,1,real,0.32295737
factorial_eval_1200_v2,factorial_0565,0.0,1,real,0.21411128
factorial_eval_1200_v2,factorial_0573,0.0,1,real,0.26402602
factorial_eval_1200_v2,factorial_0581,1.0,1,mubert,0.70179534
factorial_eval_1200_v2,factorial_0589,1.0,1,diffrhythm,0.7507728
factorial_eval_1200_v2,factorial_0597,1.0,1,audioldm,0.17373908
factorial_eval_1200_v2,factorial_0605,0.0,1,real,0.43482783
factorial_eval_1200_v2,factorial_0613,0.0,1,real,0.6423455
factorial_eval_1200_v2,factorial_0621,0.0,1,real,0.9631791
factorial_eval_1200_v2,factorial_0629,1.0,1,audioldm,0.35807413
factorial_eval_1200_v2,factorial_0637,1.0,1,acestep,0.7699311
factorial_eval_1200_v2,factorial_0645,1.0,1,songgen,0.40300646
factorial_eval_1200_v2,factorial_0653,0.0,1,real,0.0808389
factorial_eval_1200_v2,factorial_0661,0.0,1,real,0.60741425
factorial_eval_1200_v2,factorial_0669,0.0,1,real,0.7845772
factorial_eval_1200_v2,factorial_0677,1.0,1,suno,0.44562238
factorial_eval_1200_v2,factorial_0685,1.0,1,mubert,0.6476201
factorial_eval_1200_v2,factorial_0693,1.0,1,mubert,0.6307364
factorial_eval_1200_v2,factorial_0701,0.0,1,real,0.8254859
factorial_eval_1200_v2,factorial_0709,0.0,1,real,0.74405205
factorial_eval_1200_v2,factorial_0717,0.0,1,real,0.86101824
factorial_eval_1200_v2,factorial_0725,1.0,1,brev,0.89662
factorial_eval_1200_v2,factorial_0733,1.0,1,suno,0.5868569
factorial_eval_1200_v2,factorial_0741,1.0,1,acestep,0.52359563
factorial_eval_1200_v2,factorial_0749,1.0,1,songgen,0.20800696
factorial_eval_1200_v2,factorial_0757,0.0,1,real,0.78384423
factorial_eval_1200_v2,factorial_0765,0.0,1,real,0.79345083
factorial_eval_1200_v2,factorial_0773,0.0,1,real,0.92323446
factorial_eval_1200_v2,factorial_0781,1.0,1,elevenlabs,0.8483868
factorial_eval_1200_v2,factorial_0789,1.0,1,stableaudio,0.6058972
factorial_eval_1200_v2,factorial_0797,1.0,1,elevenlabs,0.49480107
factorial_eval_1200_v2,factorial_0830,0.0,1,real,0.6493936
factorial_eval_1200_v2,factorial_0838,0.0,1,real,0.29235625
factorial_eval_1200_v2,factorial_0846,0.0,1,real,0.8373796
factorial_eval_1200_v2,factorial_0879,1.0,1,stableaudio,0.15091458
factorial_eval_1200_v2,factorial_0887,1.0,1,suno,0.9592472
factorial_eval_1200_v2,factorial_0895,1.0,1,songgen,0.72856396
factorial_eval_1200_v2,factorial_0903,0.0,1,real,0.10843885
factorial_eval_1200_v2,factorial_0911,0.0,1,real,0.8672018
factorial_eval_1200_v2,factorial_0919,0.0,1,real,0.3288017
factorial_eval_1200_v2,factorial_0927,1.0,1,brev,0.17125964
factorial_eval_1200_v2,factorial_0935,1.0,1,udio,0.28540337
factorial_eval_1200_v2,factorial_0943,1.0,1,suno,0.5245236
factorial_eval_1200_v2,factorial_0951,0.0,1,real,0.16522343
factorial_eval_1200_v2,factorial_0959,0.0,1,real,0.38731235
factorial_eval_1200_v2,factorial_0967,0.0,1,real,0.8744349
factorial_eval_1200_v2,factorial_0975,1.0,1,acestep,0.28827074
factorial_eval_1200_v2,factorial_0983,1.0,1,audioldm,0.4199625
factorial_eval_1200_v2,factorial_0991,1.0,1,elevenlabs,0.5455428
factorial_eval_1200_v2,factorial_0999,1.0,1,elevenlabs,0.19314869
factorial_eval_1200_v2,factorial_1007,0.0,1,real,0.7615109
factorial_eval_1200_v2,factorial_1015,0.0,1,real,0.74530697
factorial_eval_1200_v2,factorial_1023,0.0,1,real,0.119622275
factorial_eval_1200_v2,factorial_1031,1.0,1,suno,0.5405064
factorial_eval_1200_v2,factorial_1039,1.0,1,acestep,0.8724435
factorial_eval_1200_v2,factorial_1047,1.0,1,brev,0.1311185
factorial_eval_1200_v2,factorial_1055,0.0,1,real,0.37754405
factorial_eval_1200_v2,factorial_1063,0.0,1,real,0.23113626
factorial_eval_1200_v2,factorial_1071,0.0,1,real,0.09206305
factorial_eval_1200_v2,factorial_1079,1.0,1,producer,0.52112144
factorial_eval_1200_v2,factorial_1087,1.0,1,suno,0.557307
factorial_eval_1200_v2,factorial_1095,1.0,1,stableaudio,0.09117782
factorial_eval_1200_v2,factorial_1103,0.0,1,real,0.7299245
factorial_eval_1200_v2,factorial_1111,0.0,1,real,0.3932023
factorial_eval_1200_v2,factorial_1119,0.0,1,real,0.11274067
factorial_eval_1200_v2,factorial_1127,1.0,1,suno,0.7504365
factorial_eval_1200_v2,factorial_1135,1.0,1,producer,0.32107207
factorial_eval_1200_v2,factorial_1143,1.0,1,stableaudio,0.1545808
factorial_eval_1200_v2,factorial_1151,0.0,1,real,0.936129
factorial_eval_1200_v2,factorial_1159,0.0,1,real,0.55435145
factorial_eval_1200_v2,factorial_1167,0.0,1,real,0.18529655
factorial_eval_1200_v2,factorial_1175,1.0,1,diffrhythm,0.28415355
factorial_eval_1200_v2,factorial_1183,1.0,1,brev,0.3958338
factorial_eval_1200_v2,factorial_1191,1.0,1,acestep,0.26318625
factorial_eval_1200_v2,factorial_1199,1.0,1,musicgen,0.95951974
factorial_eval_1200_v2,factorial_0027,0.0,1,real,0.3103102
factorial_eval_1200_v2,factorial_0035,0.0,1,real,0.7508185
factorial_eval_1200_v2,factorial_0043,0.0,1,real,0.7438701
factorial_eval_1200_v2,factorial_0076,1.0,1,acestep,0.9746499
factorial_eval_1200_v2,factorial_0084,1.0,1,diffrhythm,0.8180104
factorial_eval_1200_v2,factorial_0092,1.0,1,stableaudio,0.62898666
factorial_eval_1200_v2,factorial_0100,0.0,1,real,0.6388638
factorial_eval_1200_v2,factorial_0108,0.0,1,real,0.09782509
factorial_eval_1200_v2,factorial_0116,0.0,1,real,0.36396924
factorial_eval_1200_v2,factorial_0124,0.0,1,real,0.42178878
factorial_eval_1200_v2,factorial_0132,1.0,1,producer,0.15455714
factorial_eval_1200_v2,factorial_0140,1.0,1,stableaudio,0.21844034
factorial_eval_1200_v2,factorial_0148,1.0,1,audioldm,0.6279602
factorial_eval_1200_v2,factorial_0156,0.0,1,real,0.6531875
factorial_eval_1200_v2,factorial_0164,0.0,1,real,0.6765432
factorial_eval_1200_v2,factorial_0172,0.0,1,real,0.88042766
factorial_eval_1200_v2,factorial_0180,1.0,1,musicgen,0.95739263
factorial_eval_1200_v2,factorial_0188,1.0,1,diffrhythm,0.44415876
factorial_eval_1200_v2,factorial_0196,1.0,1,songgen,0.638197
factorial_eval_1200_v2,factorial_0204,0.0,1,real,0.36870417
factorial_eval_1200_v2,factorial_0212,0.0,1,real,0.7683844
factorial_eval_1200_v2,factorial_0220,0.0,1,real,0.43139052
factorial_eval_1200_v2,factorial_0228,1.0,1,mubert,0.73161864
factorial_eval_1200_v2,factorial_0236,1.0,1,audioldm,0.21216112
factorial_eval_1200_v2,factorial_0244,1.0,1,elevenlabs,0.12943341
factorial_eval_1200_v2,factorial_0252,0.0,1,real,0.22167496
factorial_eval_1200_v2,factorial_0260,0.0,1,real,0.03974825
factorial_eval_1200_v2,factorial_0268,0.0,1,real,0.8014326
factorial_eval_1200_v2,factorial_0276,1.0,1,stableaudio,0.893995
factorial_eval_1200_v2,factorial_0284,1.0,1,diffrhythm,0.24120077
factorial_eval_1200_v2,factorial_0292,1.0,1,suno,0.80591625
factorial_eval_1200_v2,factorial_0300,0.0,1,real,0.39424464
factorial_eval_1200_v2,factorial_0308,0.0,1,real,0.42010593
factorial_eval_1200_v2,factorial_0316,0.0,1,real,0.3303024
factorial_eval_1200_v2,factorial_0324,0.0,1,real,0.8755871
factorial_eval_1200_v2,factorial_0332,1.0,1,elevenlabs,0.8317589
factorial_eval_1200_v2,factorial_0340,1.0,1,stableaudio,0.6686358
factorial_eval_1200_v2,factorial_0348,1.0,1,musicgen,0.9298825
factorial_eval_1200_v2,factorial_0356,0.0,1,real,0.6674879
factorial_eval_1200_v2,factorial_0364,0.0,1,real,0.5555107
factorial_eval_1200_v2,factorial_0372,0.0,1,real,0.42571783
factorial_eval_1200_v2,factorial_0380,1.0,1,stableaudio,0.5432244
factorial_eval_1200_v2,factorial_0388,1.0,1,suno,0.85853106
factorial_eval_1200_v2,factorial_0396,1.0,1,musicgen,0.90055
factorial_eval_1200_v2,factorial_0429,0.0,1,real,0.09814865
factorial_eval_1200_v2,factorial_0437,0.0,1,real,0.3723111
factorial_eval_1200_v2,factorial_0445,0.0,1,real,0.7885136
factorial_eval_1200_v2,factorial_0478,1.0,1,songgen,0.92688537
factorial_eval_1200_v2,factorial_0486,1.0,1,acestep,0.106278434
factorial_eval_1200_v2,factorial_0494,1.0,1,suno,0.62098074
factorial_eval_1200_v2,factorial_0502,0.0,1,real,0.9245597
factorial_eval_1200_v2,factorial_0510,0.0,1,real,0.13281879
factorial_eval_1200_v2,factorial_0518,0.0,1,real,0.24730182
factorial_eval_1200_v2,factorial_0526,1.0,1,audioldm,0.1621482
factorial_eval_1200_v2,factorial_0534,1.0,1,elevenlabs,0.30801034
factorial_eval_1200_v2,factorial_0542,1.0,1,producer,0.06851025
factorial_eval_1200_v2,factorial_0550,0.0,1,real,0.09632373
factorial_eval_1200_v2,factorial_0558,0.0,1,real,0.14482279
factorial_eval_1200_v2,factorial_0566,0.0,1,real,0.9064393
factorial_eval_1200_v2,factorial_0574,0.0,1,real,0.20190017
factorial_eval_1200_v2,factorial_0582,1.0,1,audioldm,0.19999471
factorial_eval_1200_v2,factorial_0590,1.0,1,brev,0.35780263
factorial_eval_1200_v2,factorial_0598,1.0,1,brev,0.23319645
factorial_eval_1200_v2,factorial_0606,0.0,1,real,0.1412853
factorial_eval_1200_v2,factorial_0614,0.0,1,real,0.8975613
factorial_eval_1200_v2,factorial_0622,0.0,1,real,0.38605592
factorial_eval_1200_v2,factorial_0630,1.0,1,suno,0.30353674
factorial_eval_1200_v2,factorial_0638,1.0,1,audioldm,0.8458963
factorial_eval_1200_v2,factorial_0646,1.0,1,suno,0.2994399
factorial_eval_1200_v2,factorial_0654,0.0,1,real,0.2367999
factorial_eval_1200_v2,factorial_0662,0.0,1,real,0.23098609
factorial_eval_1200_v2,factorial_0670,0.0,1,real,0.78618085
factorial_eval_1200_v2,factorial_0678,1.0,1,elevenlabs,0.14148945
factorial_eval_1200_v2,factorial_0686,1.0,1,stableaudio,0.47702438
factorial_eval_1200_v2,factorial_0694,1.0,1,diffrhythm,0.9163068
factorial_eval_1200_v2,factorial_0702,0.0,1,real,0.16497183
factorial_eval_1200_v2,factorial_0710,0.0,1,real,0.85804933
factorial_eval_1200_v2,factorial_0718,0.0,1,real,0.85463357
factorial_eval_1200_v2,factorial_0726,1.0,1,producer,0.1052557
factorial_eval_1200_v2,factorial_0734,1.0,1,producer,0.12718187
factorial_eval_1200_v2,factorial_0742,1.0,1,songgen,0.9838403
factorial_eval_1200_v2,factorial_0750,0.0,1,real,0.20833215
factorial_eval_1200_v2,factorial_0758,0.0,1,real,0.3292856
factorial_eval_1200_v2,factorial_0766,0.0,1,real,0.6053906
factorial_eval_1200_v2,factorial_0774,0.0,1,real,0.10782441
factorial_eval_1200_v2,factorial_0782,1.0,1,mubert,0.68908775
factorial_eval_1200_v2,factorial_0790,1.0,1,diffrhythm,0.8754157
factorial_eval_1200_v2,factorial_0798,1.0,1,diffrhythm,0.6000237
factorial_eval_1200_v2,factorial_0831,0.0,1,real,0.189457
factorial_eval_1200_v2,factorial_0839,0.0,1,real,0.2162627
factorial_eval_1200_v2,factorial_0847,0.0,1,real,0.123327985
factorial_eval_1200_v2,factorial_0880,1.0,1,elevenlabs,0.6224895
factorial_eval_1200_v2,factorial_0888,1.0,1,brev,0.8091773
factorial_eval_1200_v2,factorial_0896,1.0,1,suno,0.70388466
factorial_eval_1200_v2,factorial_0904,0.0,1,real,0.26203167
factorial_eval_1200_v2,factorial_0912,0.0,1,real,0.11430935
factorial_eval_1200_v2,factorial_0920,0.0,1,real,0.29075152
factorial_eval_1200_v2,factorial_0928,1.0,1,musicgen,0.9166885
factorial_eval_1200_v2,factorial_0936,1.0,1,acestep,0.782107
factorial_eval_1200_v2,factorial_0944,1.0,1,elevenlabs,0.20444107
factorial_eval_1200_v2,factorial_0952,0.0,1,real,0.9301171
factorial_eval_1200_v2,factorial_0960,0.0,1,real,0.3086678
factorial_eval_1200_v2,factorial_0968,0.0,1,real,0.5470022
factorial_eval_1200_v2,factorial_0976,1.0,1,producer,0.95009273
factorial_eval_1200_v2,factorial_0984,1.0,1,producer,0.9427903
factorial_eval_1200_v2,factorial_0992,1.0,1,suno,0.9490403
factorial_eval_1200_v2,factorial_1000,0.0,1,real,0.77934587
factorial_eval_1200_v2,factorial_1008,0.0,1,real,0.6867332
factorial_eval_1200_v2,factorial_1016,0.0,1,real,0.82505256
factorial_eval_1200_v2,factorial_1024,0.0,1,real,0.8710557
factorial_eval_1200_v2,factorial_1032,1.0,1,musicgen,0.2566287
factorial_eval_1200_v2,factorial_1040,1.0,1,suno,0.7991497
factorial_eval_1200_v2,factorial_1048,1.0,1,acestep,0.7557547
factorial_eval_1200_v2,factorial_1056,0.0,1,real,0.39912996
factorial_eval_1200_v2,factorial_1064,0.0,1,real,0.60289323
factorial_eval_1200_v2,factorial_1072,0.0,1,real,0.67222244
factorial_eval_1200_v2,factorial_1080,1.0,1,brev,0.762034
factorial_eval_1200_v2,factorial_1088,1.0,1,producer,0.59497595
factorial_eval_1200_v2,factorial_1096,1.0,1,elevenlabs,0.4712948
factorial_eval_1200_v2,factorial_1104,0.0,1,real,0.6956901
factorial_eval_1200_v2,factorial_1112,0.0,1,real,0.69619125
factorial_eval_1200_v2,factorial_1120,0.0,1,real,0.84977895
factorial_eval_1200_v2,factorial_1128,1.0,1,udio,0.26117778
factorial_eval_1200_v2,factorial_1136,1.0,1,mubert,0.62210464
factorial_eval_1200_v2,factorial_1144,1.0,1,mubert,0.94524354
factorial_eval_1200_v2,factorial_1152,0.0,1,real,0.8287815
factorial_eval_1200_v2,factorial_1160,0.0,1,real,0.62234825
factorial_eval_1200_v2,factorial_1168,0.0,1,real,0.64183927
factorial_eval_1200_v2,factorial_1176,1.0,1,brev,0.5911665
factorial_eval_1200_v2,factorial_1184,1.0,1,elevenlabs,0.14210463
