ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0002__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,clean,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,0.4476843945,0.1954453524,0.0172795075923204,0.8177959085,0.9324338019
pmv3_0002__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,0.7079228225,0.4645411984,0.0220236144959926,0.906498957,0.9658458567
pmv3_0002__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g722_wb,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,0.4404915622,0.2472973421,0.0198165848851203,0.8212744623,0.9390988195
pmv3_0002__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,0.9355616453,0.8172095478,0.1954907774925232,0.9396303794,0.9755152607
pmv3_0002__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,0.9681513311,0.8601493766,0.3862841725349426,0.9306149874,0.9734620941
pmv3_0003__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,clean,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,0.561715564,0.2963827117,0.0021987569052726,0.6050345003,0.8953106427
pmv3_0003__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,0.2959442821,0.1720334887,0.0034107116516679,0.9270360256,0.9284657884
pmv3_0003__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g722_wb,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,0.6321614923,0.4333077956,0.0031588373240083,0.6111837208,0.8984255672
pmv3_0003__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,0.7170278255,0.6830743829,0.0028169478755444,0.8531985378,0.9185952985
pmv3_0003__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,0.5863420801,0.4415674043,0.0023715891875326,0.8487488417,0.8950323105
pmv3_0004__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,clean,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,0.5716922388,0.7888243999,0.0356165543198585,0.6951429367,0.9454838777
pmv3_0004__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,0.960457716,0.9617095557,0.0208473224192857,0.8927378699,0.9751950276
pmv3_0004__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g722_wb,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,0.8665632664,0.8710726312,0.026708586141467,0.7392617345,0.9392823005
pmv3_0004__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,0.6397269854,0.8733414879,0.0089662261307239,0.7728806424,0.9387738883
pmv3_0004__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,0.945667215,0.9166750423,0.0102661792188882,0.7773197799,0.9231031072
pmv3_0005__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,clean,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,0.4544973177,0.4265608162,0.0149681055918335,0.4368028342,0.9003857851
pmv3_0005__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,0.3554546695,0.4862571962,0.0015594096621498,0.8145424984,0.9334217191
pmv3_0005__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g722_wb,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,0.5218471264,0.4921192884,0.0124331833794713,0.3963606954,0.9002592111
pmv3_0005__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,0.4010018936,0.6920784137,0.0113896057009696,0.4199912334,0.9300464797
pmv3_0005__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,0.2968583644,0.2214847574,0.0191004648804664,0.4393171381,0.9556442893
pmv3_0006__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,clean,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,0.1837881431,0.5474580283,0.0201506242156028,0.670371601,0.9500430024
pmv3_0006__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,0.2805192326,0.1379770703,0.042538434267044,0.7584674425,0.9833567381
pmv3_0006__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g722_wb,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,0.2447881336,0.6195694623,0.0159902665764093,0.6782400131,0.9487052619
pmv3_0006__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,0.7446318352,0.5231107112,0.0121574681252241,0.883294966,0.9677833045
pmv3_0006__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,0.8332110241,0.5484188572,0.0117714842781424,0.8554387679,0.9665027905
pmv3_0007__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,clean,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,0.6461336511,0.5697043846,0.3924221396446228,0.6926895887,0.9338090897
pmv3_0007__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,0.8405382959,0.617435641,0.0460799261927604,0.8416583294,0.9262123013
pmv3_0007__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,g722_wb,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,0.7558055838,0.6296815339,0.3142989575862884,0.6860886693,0.93782107
pmv3_0007__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,0.8699613833,0.8079997893,0.0206267144531011,0.8947314221,0.9553120542
pmv3_0007__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,0.7710821083,0.8279445848,0.0275285877287387,0.8610560534,0.9585901403
pmv3_0008__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_7412761,053462,bonafide,FMA,10.0,,,codec_mixed_dev_v4,concurrent,RR,concurrent__RR,clean,,LA_0012,fma:53462,1.0,music_first,8.0,,,,,,pmv3_0008,,,,,,,,,,,pmv3_0008,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,unscreened_real_noncausal,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,0.0,MixFake_official_eval,strict,0.5936927269,0.5017070551,0.0011639455333352,0.7846569866,0.9238339579
