ID,BASE_FILE_FAKE_PROB,BASE_MUSIC_FAKE_PROB,FUSED_FILE_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
factorial_0042,0.21861021253248475,0.008975415976472497,0.2187884926273895,0.012370231881683865
factorial_0043,0.5269809716163324,0.289969574795822,0.5337686960147139,0.3309706626280981
factorial_0044,0.34003112824981313,0.050097735464383064,0.3402878717613098,0.053030761453648
factorial_0045,0.008098538051595222,0.02599104760301821,0.008283884338394085,0.03044871236120051
factorial_0046,0.657876316957365,0.4062654392075223,0.6612513552896172,0.4273916640387896
factorial_0047,0.1636092094811758,0.0024768457252283575,0.16367340185711513,0.003548209473311305
factorial_0048,0.3444728387222236,0.10532800850611725,0.34725190207022205,0.1261203573100373
factorial_0049,0.4148656087651523,0.4099525941592096,0.4040382893048405,0.37073146153801184
factorial_0050,0.9139971263800296,0.6257013423392928,0.9140802217489837,0.62692793537465
factorial_0051,0.9670098212199417,0.4276147655666633,0.9665609574556456,0.4013500545005569
factorial_0052,0.9976331078303953,0.6638788875178532,0.9975690415837786,0.6325632918702067
factorial_0053,0.839927672069094,0.5741517320253874,0.8368377878988449,0.5459388882207751
factorial_0054,0.999566921829059,0.7454390175826008,0.9995637193728328,0.7391087311737335
factorial_0055,0.7533685428606086,0.9269195684860289,0.7565239475807507,0.9307481701564383
factorial_0056,0.9447485911508794,0.6825247861050991,0.9436578079001009,0.6610096227541076
factorial_0057,0.9963054729280522,0.6846696800255012,0.996318279543114,0.6883088040437909
factorial_0058,0.9906436277526769,0.3279056556408262,0.9906765471248049,0.33576147471164985
factorial_0059,0.9854910016456558,0.80157824903353,0.9856205872623008,0.8074374044897218
factorial_0060,0.9869161029883422,0.5909376173785179,0.986899371794325,0.5891866363240486
factorial_0061,0.5860695804306512,0.9482957452561505,0.5816959867052603,0.9452682403825993
factorial_0062,0.9326536181866486,0.5725452308765944,0.9322251051571672,0.5636097498096797
factorial_0063,0.9964846857543433,0.5975125240842062,0.9965126975013363,0.6081162138521398
factorial_0064,0.3320360594653264,0.4974045422745162,0.3361308454022857,0.5128114153247241
factorial_0065,0.9925128541949734,0.7298251489459724,0.9922181865898309,0.6926567588489988
factorial_0066,0.953011994738018,0.5335822124771463,0.9521374057284905,0.5038451800426125
factorial_0067,0.9564415714092821,0.9275413983916988,0.9557009626360985,0.9232102078005318
factorial_0068,0.9034537787194824,0.5410243443604192,0.9028021778255818,0.5305848641301946
factorial_0069,0.9960118925685213,0.7251542908590362,0.9959613160941297,0.7133457520069801
factorial_0070,0.42607372993178105,0.6472989696341073,0.42190453305069436,0.6341935735377359
factorial_0071,0.9997200836776209,0.5279177306359085,0.9997188388185735,0.5208823657074831
factorial_0072,0.9515419352792229,0.6402488307814208,0.9506845228080777,0.6184550167925766
factorial_0073,0.9564415714092821,0.9275413983916988,0.9557009626360985,0.9232102078005318
factorial_0074,0.8813132470780988,0.5035673842235772,0.8806209989645383,0.4937819599177448
factorial_0075,0.7224166096534083,0.23625108205509762,0.7229861330017681,0.24339702123989665
factorial_0076,0.9609216388476588,0.894709403086263,0.9586446904692849,0.8718877443575225
factorial_0077,0.925872306047348,0.9268584159321258,0.9215458077204557,0.9112311021613027
factorial_0078,0.5480780497443347,0.2665679023745981,0.5515170072113638,0.2920151620861771
factorial_0079,0.9249095412104466,0.9064903986505061,0.9230587512522773,0.8982017203907148
factorial_0080,0.9449787019180931,0.8574137475480534,0.9423863618200671,0.8327460542136226
factorial_0081,0.537044589080286,0.22292930164012537,0.5445546336596984,0.2835805885662024
factorial_0082,0.9041144378497504,0.8124781913269007,0.9015087250097912,0.7933867379271305
factorial_0083,0.8876213801980725,0.8568319446719241,0.8848419358872122,0.8437774304096701
factorial_0084,0.8560308929793334,0.7473461724827731,0.8516353444669571,0.7179626256629629
factorial_0085,0.9016053505547298,0.8851486920657688,0.895410601734148,0.8580418260570271
factorial_0086,0.7030740350876007,0.6712107864463067,0.6949352927204316,0.6394769055367852
factorial_0087,0.4693224743415675,0.33262049597834187,0.47525397599032004,0.3657710086107064
factorial_0088,0.8879159662378394,0.8625242941320621,0.8814018146760616,0.8319665889124146
factorial_0089,0.925204204769493,0.8612839446082181,0.9230184409288509,0.8464004298276407
factorial_0090,0.9123090051753551,0.8704980821179674,0.9094809383804563,0.855055367904706
factorial_0091,0.7734459733214757,0.5141465983572072,0.7762650042440027,0.5383870861785357
factorial_0092,0.5782530404636099,0.4909590615905833,0.568866021962819,0.43912123641848905
factorial_0093,0.527462360319941,0.4787774694761488,0.5279654442407375,0.48093000410266096
factorial_0094,0.9020430334890746,0.9096470554827643,0.8944019969555851,0.8834307431721642
factorial_0095,0.8245188767271024,0.7613335269413088,0.8245962711473249,0.7616886427133394
factorial_0096,0.6730643389251154,0.2927316946091967,0.6752275975470104,0.31415978990900345
factorial_0097,0.9023291603034328,0.8597738169733262,0.9009121078349933,0.8524184081308692
factorial_0098,0.6494959100400859,0.5853814786577111,0.6394760278540351,0.5324806841009129
factorial_0099,0.42057162505544937,0.29942596018055323,0.41883134160612207,0.28890801024510626
factorial_0100,0.4213409994223088,0.07858304636244505,0.42064359125902273,0.07127501751152313
factorial_0101,0.5893668555086101,0.18771094637746297,0.5909553523413864,0.20286766869176198
factorial_0102,0.3608039859488766,0.01973112299430184,0.361378561916645,0.027199507542131126
factorial_0103,0.9953875985366744,0.650442082373803,0.9953274937729453,0.6350099475663828
factorial_0104,0.19608831935618867,0.005862437776649455,0.19621692161808577,0.008525109126358338
factorial_0105,0.27423695620117927,0.0006196225711338883,0.2742562454745129,0.0008627733112013041
factorial_0106,0.02505432164995673,0.0015362287662490412,0.025060437824825036,0.002203638801448011
factorial_0107,0.35299024409605706,0.011503577414636116,0.35331624458062943,0.01613282635788633
factorial_0108,0.335053094162556,0.1087297878976376,0.33623816003621115,0.12039107679069067
factorial_0109,0.6797499340013526,0.1564378174033168,0.6849250217706387,0.19805947416557337
factorial_0110,0.03651938091644766,0.010755532015839508,0.03869881064020699,0.014882705096687432
factorial_0111,0.22702666454182005,0.010084676518429083,0.2275286927886739,0.013246139164891887
factorial_0112,0.7194679021070379,0.0035001011253100746,0.7195467834172815,0.004483879810107132
factorial_0113,0.3128444945989728,0.01402939597366853,0.3133962405716976,0.020241708236579
factorial_0114,0.3025487761040167,0.01903786858557357,0.3031992312235161,0.027594959449767243
factorial_0115,0.5571172499704814,0.18811255995896004,0.5599879582334999,0.21710533894219994
factorial_0116,0.8625406609701006,0.04019748934161024,0.8629354371456399,0.04937614827840489
factorial_0117,0.8299891498040777,0.06163317917463544,0.8297444928528626,0.057227340013479774
factorial_0118,0.4549515702202905,0.4006396301582138,0.45198213198334936,0.39004601559806074
factorial_0119,0.24154972237984157,0.09580902669282033,0.24366307724935785,0.1025564404343983
factorial_0120,0.7521794141574796,0.14095118400142045,0.7530756234281075,0.15123439268156394
factorial_0121,0.9509326140835552,0.78473798683539,0.9490378144443726,0.7541657884439023
factorial_0122,0.5316498428932697,0.33938566947269383,0.527619587613533,0.30831609939576143
factorial_0123,0.060903163215296895,0.0070865193769394375,0.06492674490701297,0.009482970811336755
factorial_0124,0.31507054114157107,0.01761381193447957,0.315625648275556,0.02411542074304276
factorial_0125,0.884851635307782,0.7698810721041714,0.8802114277823232,0.7333151906640704
factorial_0126,0.11332364971939032,0.42055220346203714,0.11435488287886475,0.4291388904398147
factorial_0127,0.9563762240944168,0.9470933781271952,0.9533062815997283,0.933262725977045
factorial_0128,0.7042655481283132,0.09856110643397688,0.7043920011271041,0.10034643317977711
factorial_0129,0.23355142971209486,0.3003338315895357,0.23093972758102901,0.2900727093319276
factorial_0130,0.9211836060125921,0.4828748777178888,0.9200670664761776,0.457274153043962
factorial_0131,0.975896193989398,0.5329702445245167,0.9763810620817043,0.5639329545371919
factorial_0132,0.7661697177414797,0.12240418114057112,0.7657552861856,0.1168150856953244
factorial_0133,0.7172173568279664,0.6160206824186986,0.7137165091210601,0.5977243626365348
factorial_0134,0.06007088954746228,0.047935264092518685,0.06338455804870279,0.05935740006245073
factorial_0135,0.2600337297454727,0.15383277861552327,0.27064239670409396,0.17932781934920883
factorial_0136,0.8436125798043733,0.6101427855530545,0.845570423853185,0.6280661735584208
factorial_0137,0.8402259696701077,0.7512606960308394,0.8347988877111294,0.7179492586926391
factorial_0138,0.7946279807397916,0.6339929707836973,0.7899073188206036,0.5978113242246224
factorial_0139,0.896486505655794,0.6337805590469103,0.8991678301359076,0.6669576823921501
factorial_0140,0.9615073382069732,0.7002414396547118,0.9616302966798794,0.7035463959907228
factorial_0141,0.5605169782138802,0.5081856348218191,0.5566165924293548,0.49077566353272906
factorial_0142,0.9327269653275647,0.8478650507102479,0.9295862648528675,0.8210906165902062
factorial_0143,0.4805807393725271,0.28440026394246665,0.4790576499391589,0.2735408109089319
factorial_0144,0.47017109408918567,0.2721810395334791,0.46924011872548993,0.2661675416614632
factorial_0145,0.9596050856076294,0.6685650524627847,0.9615484436778381,0.7206294977899296
factorial_0146,0.11777115493783268,0.10645217341522706,0.11704942701872527,0.10400702507489638
factorial_0147,0.5487207675690744,0.2283315330411369,0.54600484795174,0.203560247311375
factorial_0148,0.8337464283159423,0.7610423405474944,0.8263326715009306,0.7167013813977426
factorial_0149,0.997241085829053,0.5748826749928402,0.9972825634246338,0.5958397839801125
factorial_0150,0.40901578700842517,0.01564841414216956,0.41018672428760977,0.019619406804097933
factorial_0151,0.9841960317262233,0.44411826345450156,0.9844328939637274,0.47179247703474886
factorial_0152,0.08381246102201095,0.03943588480263954,0.08358626967709118,0.038024864474695774
factorial_0153,0.35575887671442896,0.0008656189573060821,0.3557828966182522,0.0011863740074894507
factorial_0154,0.90033009906622,0.45389748277287256,0.9022272463791166,0.4912902498708437
factorial_0155,0.7801511873049867,0.3902522686853766,0.7819983095598266,0.41148283760880805
factorial_0156,0.5529972914348182,0.22635372269442616,0.5518415655705133,0.21663927358572396
factorial_0157,0.730429601368739,0.17999085612653432,0.734769119913158,0.23684660615293052
factorial_0158,0.9986962694500616,0.04880699017804853,0.9987045178927224,0.06874282681405042
factorial_0159,0.9780818381954826,0.11943323197057334,0.9781282619549825,0.12568000352549627
factorial_0160,0.8250152798856619,0.0728212122696514,0.8265306915723893,0.09909853471957177
factorial_0161,0.9415291159899751,0.32801370965272125,0.9428193049970848,0.37900559919201754
factorial_0162,0.33126244702804675,0.006403273419978484,0.33146275003194825,0.00935862918554305
factorial_0163,0.8348856896340413,0.7091899978500321,0.8329823464106575,0.6964238989277938
factorial_0164,0.5493349154098538,0.13523125376330264,0.5527870530549348,0.16921138563624946
factorial_0165,0.7599581793250256,0.2513085305258455,0.7638434710239936,0.2977585847819253
factorial_0166,0.35307427002861985,0.022884891838706727,0.35361943576356347,0.029686803980951415
factorial_0167,0.6921037500935113,0.11970211314623792,0.6911044503347122,0.10587623803528451
factorial_0168,0.8247831479530943,0.5277433138830195,0.8265426778762517,0.5455206013350583
factorial_0169,0.8002012473589093,0.7887259474086582,0.8001991037095242,0.7887184927285225
factorial_0170,0.8196534580161335,0.08920426871698854,0.8204788126818482,0.10284992490626833
factorial_0171,0.38357974450586496,0.0007830846791404592,0.3836033041267897,0.0010679694657717885
factorial_0172,0.943049243928683,0.8035738405253301,0.9404151411641422,0.7708965790791035
factorial_0173,0.7445055072089334,0.0007511984832861375,0.7445261915265948,0.0011132717999208675
factorial_0174,0.06567898947602259,0.0016779786469190091,0.06569273175405031,0.0023329191681130514
factorial_0175,0.9323830767572796,0.907595895028291,0.9266623846009269,0.8775413981028516
factorial_0176,0.9698440553086808,0.4348857786862241,0.9692358062100858,0.3961780099644989
factorial_0177,0.6043095351068303,0.5113638748958885,0.5872090131213142,0.44457938192837715
factorial_0178,0.9591815273137312,0.7705945039825556,0.9583525395410252,0.7539923528469811
factorial_0179,0.9998454185301971,0.8890003020057341,0.999844926943274,0.8878191494681849
factorial_0180,0.9725022537028688,0.8341908064663323,0.9706908359734712,0.7943380243645377
factorial_0181,0.39713412753827476,0.8608886301096095,0.40304140901075325,0.8704335869478015
factorial_0182,0.8912178429345433,0.5225763111860884,0.8904677936875884,0.5102072719389145
factorial_0183,0.5879629405404143,0.35167874471744154,0.583068096489136,0.3124333134479159
factorial_0184,0.9021820314733949,0.5563479525754391,0.9014706205925599,0.5443218832047135
factorial_0185,0.5625946073880124,0.9057565853173146,0.5457505425256355,0.8844393241767308
factorial_0186,0.8659351734693201,0.7619623756608932,0.863143037823077,0.7435909536189408
factorial_0187,0.9930542297174337,0.9572146593742444,0.9928568405149211,0.9530021001330502
factorial_0188,0.9863853698681553,0.6995452299070396,0.9865148912027357,0.7089819565209745
factorial_0189,0.47795704821981333,0.10812857543313915,0.4786973348348074,0.11095063298108447
factorial_0190,0.8197097165220489,0.4336812301057609,0.8180763538500637,0.41657696340639777
factorial_0191,0.7849232737595214,0.5205465523878907,0.7794986052829987,0.4764654626948058
factorial_0192,0.8114503600863928,0.673365866775148,0.8067792137632486,0.6416205196408975
factorial_0193,0.7457267298618953,0.9652144216232981,0.7294289517294341,0.9544503797876336
factorial_0194,0.644484525512134,0.31222231338224954,0.6419298991950539,0.2888969884688475
factorial_0195,0.8471760420353097,0.39002494875744814,0.8462078556541903,0.3747033579939064
factorial_0196,0.9853125928786625,0.6060228516897305,0.9859299413383013,0.6591518242260996
factorial_0197,0.8733507846920184,0.1922001051998512,0.8722062261754433,0.16756878538806988
factorial_0198,0.5352463284776944,0.2614196153136995,0.5306728682754428,0.23796548210388538
factorial_0199,0.9996633778629969,0.8667618196584566,0.9996490486588839,0.8468945185904391
factorial_0200,0.7634960398741298,0.2994861993059497,0.7642974414355024,0.3073000716068873
factorial_0201,0.49742123847372655,0.11405262901423613,0.5053073162338491,0.15744945769714394
factorial_0202,0.6658108183170471,0.17577402244389437,0.6710966163477959,0.2183364530495368
factorial_0203,0.6046755704753884,0.415487120553346,0.6209341590781371,0.47728248881011237
factorial_0204,0.6250627952466551,0.23546237605133383,0.629017253913996,0.26507898643449307
factorial_0205,0.5645091891879932,0.14155326506006224,0.5707214590623829,0.18699087432575184
factorial_0206,0.6193408148349271,0.3172943285788125,0.6154616057789325,0.29202446559475065
factorial_0207,0.40278686859558716,0.30009541234388293,0.4169694034134594,0.34897628440760553
factorial_0208,0.8056474409293721,0.4649858038297572,0.803239872394877,0.44175788530446225
factorial_0209,0.7466757110551432,0.05274836871307861,0.7475904867833902,0.06408742293201636
factorial_0210,0.8688643143899681,0.2571605019765668,0.8701230042198883,0.28244053488460286
factorial_0211,0.846663617507956,0.3066639087873059,0.8498064214380713,0.35365019504684775
factorial_0212,0.6336850075454369,0.5037032877079879,0.6401384610123766,0.5323275554200264
factorial_0213,0.756611383816086,0.1881494367935233,0.7604507213327483,0.23016021522697863
factorial_0214,0.6394046253741128,0.23030619773736177,0.6467912788223338,0.2864720279358614
factorial_0215,0.6684484664495745,0.5232696451133216,0.6607703073373941,0.4791941283515513
factorial_0216,0.8071967194341613,0.07871890468729642,0.8090074505902923,0.10995213617948886
factorial_0217,0.809260082282737,0.5710234726031043,0.8149572035797568,0.6133970520470862
factorial_0218,0.7122472255027037,0.12208206327440929,0.7163342386983241,0.1661328167798321
factorial_0219,0.8271939318854039,0.04660725812354072,0.8276394907038377,0.054808943371249745
factorial_0220,0.7964259430735948,0.3062870719502096,0.796591576542157,0.30820747525182535
factorial_0221,0.6593865289233698,0.03419415483054916,0.6603110919906324,0.04269180188893377
factorial_0222,0.19324812264396538,0.013006807280433614,0.19445934479783547,0.018973920836675793
factorial_0223,0.7470641704427337,0.6686071974401634,0.7488555950593765,0.6766615288176239
factorial_0224,0.7837541145162351,0.16446864104100145,0.7859334962616447,0.19342782986790205
factorial_0225,0.5814658337654178,0.3675853539943286,0.5761769207935539,0.3275040967617521
factorial_0226,0.6862337392400426,0.5839954103373228,0.6893139014164305,0.5960152197997761
factorial_0227,0.9392948926583149,0.9343999780325,0.9351066167021181,0.9176804785381633
factorial_0228,0.8296758171207735,0.6552219855746402,0.829132030982509,0.6515040850260512
factorial_0229,0.8974691156986341,0.5530801948133497,0.8976944006900152,0.5564480521591462
factorial_0230,0.9560755070269735,0.7925528576231773,0.9536747376102942,0.7524602065359324
factorial_0231,0.6784320870304973,0.33272781712559546,0.6721145926775367,0.29121725589814906
factorial_0232,0.8335163557813223,0.4038014927939913,0.8337591703248608,0.406856549167853
factorial_0233,0.9219174248536858,0.8969598300826828,0.9182294204737014,0.8790488912339642
factorial_0234,0.8989781471082915,0.8764833449702606,0.8967596740123878,0.866677341186266
factorial_0235,0.8004869542122222,0.6268430634070924,0.8083907920584058,0.6759794472456615
factorial_0236,0.45868575711195053,0.6174895512372002,0.4454186955732353,0.5699836726291722
factorial_0237,0.7050154292377615,0.3243735563073208,0.7099146201147035,0.3605944621304196
factorial_0238,0.7648801089750547,0.3835599879467051,0.7689015034853307,0.42090622554614454
factorial_0239,0.6013108537927666,0.564850064103437,0.5922230097504304,0.529275269859102
factorial_0240,0.8742457663159438,0.6694542619481487,0.8713440521942409,0.6422265817746446
factorial_0241,0.9688766197275759,0.9640265964912269,0.9665146355341051,0.9540466505607905
factorial_0242,0.7965321379582456,0.49572063075277834,0.7950087917304128,0.4802222000340362
factorial_0243,0.9148499915221192,0.8186397868546913,0.9117566101618659,0.7950295736884668
factorial_0244,0.9352557454716226,0.4125409417149461,0.9354079588523683,0.4171154835987716
factorial_0245,0.8642328881949124,0.730988578331225,0.8595837975416628,0.6977958344572072
factorial_0246,0.909935901740432,0.47036261123499545,0.9070954982307119,0.4195853215759369
factorial_0247,0.9755552073784215,0.9282734422971055,0.974561936157297,0.9179578527077855
factorial_0248,0.9431252719004882,0.8487053599870942,0.9405456044860064,0.8243575159091465
factorial_0249,0.947649302040907,0.5309839892051605,0.9464287760345679,0.4932411340164444
factorial_0250,0.8190397463173092,0.4254911902193844,0.8198076695762354,0.4336708481691407
factorial_0251,0.9747096091516655,0.9385092928923945,0.9724450301249542,0.9177638206366565
factorial_0252,0.9121503592611498,0.20678066114081928,0.9132652814773006,0.24086233422727923
factorial_0253,0.9642674801197963,0.6127245360815481,0.9652685691550276,0.6482842873042893
factorial_0254,0.9043259382626293,0.3140117217686346,0.9061545035899111,0.3556469036227751
factorial_0255,0.4233532075775102,0.015124242132655227,0.4239338038115496,0.021339665278710913
factorial_0256,0.1722466629044989,0.012499997405058335,0.1725369659635271,0.017154107406232102
factorial_0257,0.8848321716906875,0.006182625119210339,0.8849159222772907,0.008727932118615
factorial_0258,0.8510675033666553,0.6132378473262299,0.8567136300883155,0.6644947839028178
factorial_0259,0.9744305102070042,0.6985564495657524,0.9755242468003741,0.7395774596786181
factorial_0260,0.84643269141982,0.31611514947078934,0.847887986010413,0.33877430121380564
factorial_0261,0.8888077718723663,0.09993652553107997,0.8897537044898812,0.12452944723579933
factorial_0262,0.8757947065018936,0.11020173897646453,0.8765146175273351,0.12678964431123213
factorial_0263,0.6720449911453326,0.0966650420095278,0.675356833360725,0.13250550348079204
factorial_0264,0.46798265762005675,0.017283693226767365,0.4690268100073071,0.02442915497341582
factorial_0265,0.9720631029946503,0.8578812410066828,0.9717548710594133,0.8524977008216044
factorial_0266,0.26357776238032854,0.07943274637669431,0.27453369867490574,0.10853597140084001
factorial_0267,0.9541025579512692,0.3858575594407408,0.9545064696974309,0.4037862206375337
factorial_0268,0.7859338939628183,0.38031279396060563,0.7838290394332927,0.3619236453134154
factorial_0269,0.8576874364615874,0.04646767711990457,0.858549338350374,0.06455211902656799
factorial_0270,0.451511652022446,0.4787757534887627,0.43676388116126796,0.42237826391087147
factorial_0271,0.883055853444943,0.49665397733648875,0.8859218099249007,0.5381881645779423
factorial_0272,0.944463228270253,0.6805052605873119,0.9421219122020238,0.6327345092929614
factorial_0273,0.5358454385024332,0.21475831597654899,0.5523512455240568,0.29060440110201213
factorial_0274,0.9234693740384208,0.43360404622955845,0.9258433065343882,0.48923883943906915
factorial_0275,0.9701653717681803,0.9513286145758221,0.9681990967112726,0.9395747613115397
factorial_0276,0.6686165102013568,0.4997315746738396,0.6665858044980235,0.48610662266358173
factorial_0277,0.9209161636896697,0.8494806095297807,0.9180855434607786,0.8302669691674063
factorial_0278,0.9545945324334383,0.7908160044807861,0.9543963566147763,0.787737238010581
factorial_0279,0.6651630315665309,0.41411839584484383,0.6630264911345635,0.3981482766347652
factorial_0280,0.9683841886330018,0.9452055284203337,0.9665912968175867,0.9338919515914518
factorial_0281,0.952288264910669,0.918824435389314,0.9499975705519241,0.9044688785528905
factorial_0282,0.7164483304201119,0.3903558000615655,0.7130218931768264,0.3696229324432098
factorial_0283,0.9526727815493132,0.8594615342878246,0.9512399079205549,0.8446163619708452
factorial_0284,0.9097222293310161,0.6756983165898572,0.9115028476368574,0.6966282325188049
factorial_0285,0.7703551548736418,0.5758022722992843,0.7712860133199589,0.5818131292394202
factorial_0286,0.9248558816769282,0.8552517948949939,0.920898552725886,0.8275238886835069
factorial_0287,0.7687210700772353,0.533598228483635,0.7671690840112173,0.5206844365516768
factorial_0288,0.7866218619362981,0.7865363008323778,0.7756480690722555,0.7442552969651333
factorial_0289,0.9494075613526045,0.8332229595287407,0.9507506290070621,0.847838030058282
factorial_0290,0.9479593453632473,0.8591293177443939,0.9469529696481909,0.849723984946396
factorial_0291,0.9205273828294008,0.816590775801318,0.9167976123217013,0.7853772108502344
factorial_0292,0.8672201863904556,0.8391702426552686,0.8611499057003859,0.8112349169684957
factorial_0293,0.9752316096846096,0.9665506879709095,0.9731798755707738,0.9561786136063039
factorial_0294,0.9068801329515906,0.13701045392665598,0.908448063349961,0.18451655125456462
factorial_0295,0.9761817773810443,0.9610010164006504,0.9753065059619981,0.9559284624640403
factorial_0296,0.9951267247556662,0.511067752290829,0.9951064141437107,0.5042467334679089
factorial_0297,0.9694163402231639,0.8378156594517686,0.9679851945307986,0.8107178612520949
factorial_0298,0.9652303705725881,0.6780302946118706,0.9646125533921323,0.6587598463607559
factorial_0299,0.8838964817196759,0.5989666704295448,0.8823708785457746,0.5811889610925879
factorial_0300,0.7547584350383626,0.37319614467529405,0.7546189867567518,0.3719953847444867
factorial_0301,0.44681471248284516,0.23241436792128606,0.4565630593498609,0.29120026346342953
factorial_0302,0.6067291010670582,0.4382804385416945,0.6098976674996719,0.45380995710140004
factorial_0303,0.8019555020196681,0.19110261345434418,0.8069776008521814,0.2568025292665312
factorial_0304,0.10153693745239832,0.03177699799205633,0.1017926828701911,0.0378770914901715
factorial_0305,0.36502267551423834,0.3425199441059665,0.3780243568780437,0.3863875994935286
factorial_0306,0.7309101153930889,0.5026990833902786,0.7325603334550841,0.5134785036557238
factorial_0307,0.7860819958077887,0.35398484005468234,0.7946726731681001,0.43713583699127384
factorial_0308,0.362634856429592,0.14526420153798777,0.3703116706910512,0.18408469298430574
factorial_0309,0.512952964637611,0.33358277227853017,0.5284882058300661,0.396036253680469
factorial_0310,0.8600498875691903,0.5707621183823256,0.8598785676739197,0.5689876151901598
factorial_0311,0.6226860649044362,0.4662586440492406,0.6202983389553589,0.45287859489759297
factorial_0312,0.6411597322119708,0.18181847661162495,0.6435220520436932,0.2026273887808836
factorial_0313,0.7995604235952306,0.7835232858070633,0.7977125510465879,0.7762604035595767
factorial_0314,0.5752725060261836,0.4407492394486876,0.5791785356784387,0.4606641418082017
factorial_0315,0.4360587589176713,0.4983658067500924,0.43997410364041467,0.5138167836879914
factorial_0316,0.28616974239729687,0.1418547962797943,0.3058280796712024,0.19162369514616565
factorial_0317,0.7283154033345268,0.5997277993013795,0.7340733139136412,0.6272158952772876
factorial_0318,0.6637757398827516,0.48217267237501077,0.6709280033696575,0.524699579339681
factorial_0319,0.4359644761840068,0.15990876272969326,0.4474315183903887,0.213845801621426
factorial_0320,0.30036654998258994,0.29868349631801455,0.306051293280692,0.31905279497278094
factorial_0321,0.7786282145222582,0.5656409252638319,0.773442657463849,0.5287965104542248
factorial_0322,0.8795044923083495,0.3818634394508842,0.8779467472368286,0.35533375557991614
