BANK,ID,MUSIC_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
external_mixed_v1,mixed_0148,0.0,-1.3550559,0.43265885,-0.50675553,0.47468388,-0.32518047,0.4837467,-0.7289973,0.46361452
external_mixed_v1,mixed_0152,1.0,-0.0024599724,0.499877,2.0872312,0.602872,0.67433894,0.5336659,0.9197033,0.54585594
external_mixed_v1,mixed_0156,1.0,-0.953443,0.4524718,2.2082074,0.6086501,1.5491006,0.57684135,0.93462163,0.5465955
external_mixed_v1,mixed_0160,1.0,-0.026778992,0.49866107,3.1105917,0.65070015,2.820249,0.63738906,1.9680206,0.59715
external_mixed_v1,mixed_0164,1.0,-0.76538974,0.46180508,0.5272413,0.5263377,1.3343065,0.5663222,0.365386,0.5182612
external_mixed_v1,mixed_0168,1.0,-0.8660361,0.4568061,0.76000243,0.53792715,0.5378313,0.52686566,0.14393254,0.5071961
external_mixed_v1,mixed_0172,1.0,-0.6623575,0.46693048,3.6121516,0.673142,2.889081,0.64056474,1.9462916,0.59610415
external_mixed_v1,mixed_0176,1.0,-0.98759276,0.45078027,1.6276151,0.58066964,-0.4741953,0.47630796,0.05527568,0.50276375
external_mixed_v1,mixed_0180,1.0,-0.43434432,0.47829646,0.96296483,0.548,2.5283358,0.62379014,1.0189854,0.5507737
external_mixed_v1,mixed_0184,1.0,-0.993497,0.45048794,1.2838166,0.5638405,3.370736,0.6624311,1.2203518,0.5607165
external_mixed_v1,mixed_0188,1.0,-1.1386765,0.44331095,0.3342658,0.51670706,0.6054717,0.53023666,-0.066313006,0.4966844
external_mixed_v1,mixed_0192,1.0,-1.0104978,0.44964635,1.2676332,0.5630443,2.026992,0.599984,0.76137584,0.5379954
external_mixed_v1,mixed_0196,1.0,-1.4601384,0.42750755,0.4637098,0.52316886,0.7995021,0.53989017,-0.06564218,0.49671793
external_mixed_v1,mixed_0200,0.0,1.268698,0.56309676,3.7125738,0.6775455,0.9128952,0.5455184,1.9647223,0.5969913
external_mixed_v1,mixed_0204,0.0,-0.6813561,0.4659848,1.5129483,0.57507545,1.047753,0.5521968,0.6264484,0.53128153
external_mixed_v1,mixed_0208,0.0,2.511406,0.6229953,4.10712,0.69453853,0.75537294,0.53769696,2.4579663,0.6204817
external_mixed_v1,mixed_0212,0.0,-0.3117373,0.4844182,1.3741639,0.56827897,0.043815017,0.5021907,0.3687472,0.518429
external_mixed_v1,mixed_0216,0.0,-0.32664418,0.48367357,6.1066175,0.7722964,0.90430903,0.54509264,2.228094,0.6095971
external_mixed_v1,mixed_0220,0.0,-0.09606914,0.49519667,3.7771146,0.6803592,0.8575879,0.54277456,1.5128778,0.57507205
external_mixed_v1,mixed_0224,0.0,-0.81654817,0.45926312,1.3748533,0.56831276,1.2674912,0.56303734,0.60859877,0.5303924
external_mixed_v1,mixed_0228,0.0,-0.6672335,0.46668777,2.268127,0.61150086,0.8254039,0.5411767,0.8087658,0.5403504
external_mixed_v1,mixed_0232,0.0,-0.5567937,0.472189,5.1499586,0.7369143,2.135557,0.60518366,2.2429073,0.6103019
external_mixed_v1,mixed_0236,0.0,0.61731285,0.5308265,8.160687,0.83646226,0.7617984,0.53801644,3.1799328,0.6538456
external_mixed_v1,mixed_0240,0.0,-0.5936942,0.47035012,4.953613,0.7292306,1.7052763,0.58444685,2.0217316,0.59973145
external_mixed_v1,mixed_0244,0.0,-0.33640683,0.48318604,3.907929,0.6860218,0.19139673,0.5095687,1.2543063,0.5623885
external_mixed_v1,mixed_0248,0.0,-0.6747253,0.46631482,2.4893484,0.6219586,1.0356623,0.5515988,0.9500952,0.5473623
external_mixed_v1,mixed_0252,1.0,0.44370255,0.5221706,4.7305126,0.72033066,1.4829595,0.5736092,2.2190583,0.60916686
external_mixed_v1,mixed_0256,1.0,-0.26148686,0.48692864,6.305225,0.779206,2.520879,0.62344015,2.8548725,0.638988
external_mixed_v1,mixed_0260,1.0,-0.520944,0.47397634,6.3914795,0.78215957,0.5183193,0.52589273,2.1296182,0.6048998
external_mixed_v1,mixed_0264,1.0,-0.7561659,0.4622636,2.311972,0.6135821,1.736596,0.58596736,1.0974673,0.5546541
external_mixed_v1,mixed_0268,1.0,-0.058004066,0.49709988,4.2725577,0.7015127,0.35851243,0.51791793,1.5243554,0.57563287
external_mixed_v1,mixed_0272,1.0,-0.6156165,0.469258,1.9280922,0.59522754,0.47626424,0.52379525,0.59624666,0.52977705
external_mixed_v1,mixed_0276,1.0,-1.1095666,0.44474822,1.8137463,0.5897058,0.6717073,0.53353494,0.458629,0.52291536
external_mixed_v1,mixed_0280,1.0,-0.3824478,0.48088694,5.799575,0.7613173,0.43794006,0.521883,1.9516891,0.596364
external_mixed_v1,mixed_0284,1.0,-0.2892994,0.48553908,3.359259,0.6619176,1.47274,0.5731092,1.5142331,0.5751383
external_mixed_v1,mixed_0288,1.0,0.107361935,0.50536793,6.0015793,0.768581,2.5749896,0.62597734,2.8946435,0.64082086
external_mixed_v1,mixed_0292,1.0,-0.5642117,0.47181934,3.75709,0.6794876,1.5110544,0.5749829,1.5679775,0.57776266
external_mixed_v1,mixed_0296,1.0,-1.0636667,0.4470163,2.648264,0.6294021,1.3199842,0.5656185,0.9681938,0.54825896
external_mixed_v1,mixed_0300,0.0,1.0521973,0.55241656,2.3053992,0.6132703,0.41340253,0.5206584,1.2569996,0.56252104
external_mixed_v1,mixed_0304,0.0,0.34904534,0.51744515,2.4359615,0.6194448,2.3126678,0.613615,1.6992248,0.5841529
external_mixed_v1,mixed_0308,0.0,-0.93942016,0.45316666,1.5757339,0.57814103,1.4307842,0.571055,0.6890326,0.5343972
external_mixed_v1,mixed_0312,0.0,0.62447935,0.5311834,6.3397326,0.78039104,-0.23303254,0.48835048,2.2437265,0.6103409
external_mixed_v1,mixed_0316,0.0,-0.5839059,0.47083783,2.130706,0.6049518,1.332587,0.56623775,0.9597957,0.547843
external_mixed_v1,mixed_0320,0.0,-0.19778289,0.49011213,4.2564187,0.7008364,1.4868172,0.5737979,1.8484844,0.5913857
external_mixed_v1,mixed_0324,0.0,-0.70022535,0.4650458,0.8604012,0.5429142,1.6844893,0.5834368,0.61488837,0.53070575
external_mixed_v1,mixed_0328,0.0,-0.28874376,0.48556682,3.370583,0.6624243,1.2176312,0.56058246,1.4331568,0.5711712
external_mixed_v1,mixed_0332,0.0,-0.5631746,0.47187102,1.4850085,0.5737094,2.0814624,0.60259575,1.0010988,0.5498884
external_mixed_v1,mixed_0336,0.0,-0.7550305,0.46232,1.9144281,0.59456885,1.3961947,0.56935966,0.8518641,0.5424905
external_mixed_v1,mixed_0340,0.0,-0.35687542,0.48216376,5.254506,0.74094796,1.8880948,0.59329873,2.2619085,0.6112054
external_mixed_v1,mixed_0344,0.0,1.0258262,0.5511121,1.4890558,0.5739074,0.6347835,0.5316966,1.0498885,0.5523024
external_mixed_v1,mixed_0348,0.0,0.48435566,0.5241989,4.5454054,0.7128121,0.8391649,0.54186004,1.9563085,0.59658635
external_mixed_v1,mixed_0352,1.0,-0.37911442,0.48105332,3.0976982,0.6501138,1.1434052,0.5569224,1.2873297,0.56401324
external_mixed_v1,mixed_0356,1.0,-0.5530012,0.47237808,2.637788,0.6289133,2.338036,0.6148172,1.4742743,0.57318425
external_mixed_v1,mixed_0360,1.0,-0.90721446,0.45476332,1.9548755,0.5965174,0.75009364,0.5374345,0.59925157,0.5299268
external_mixed_v1,mixed_0364,1.0,-0.12871239,0.4935647,5.541083,0.7517965,1.5466485,0.57672167,2.319673,0.61394715
external_mixed_v1,mixed_0368,1.0,0.3042901,0.5152098,11.880602,0.91498816,1.4945172,0.5741744,4.559803,0.7134012
external_mixed_v1,mixed_0372,1.0,-0.094922654,0.49525398,3.6371248,0.67423993,0.9114206,0.54544526,1.4845409,0.57368654
external_mixed_v1,mixed_0376,1.0,-1.4050798,0.43020472,1.2381705,0.56159407,0.65280545,0.532594,0.16196537,0.5080976
external_mixed_v1,mixed_0380,1.0,-0.4089715,0.47956282,7.2079735,0.8087015,2.313112,0.6136361,3.0373714,0.64736444
external_mixed_v1,mixed_0384,1.0,-0.1983689,0.49008286,4.934157,0.72846156,1.0430176,0.55196255,1.9262686,0.59513956
external_mixed_v1,mixed_0388,1.0,-0.6452904,0.46778014,5.3370333,0.7441034,2.3874443,0.6171547,2.359729,0.6158442
external_mixed_v1,mixed_0392,1.0,-0.52768433,0.47364023,2.6985998,0.63174725,0.8431152,0.54205614,1.0046769,0.5500655
external_mixed_v1,mixed_0396,1.0,-0.047811348,0.4976094,6.912129,0.7993803,1.2814938,0.5637262,2.7152703,0.6325226
external_mixed_v1,mixed_0001,0.0,-0.19866613,0.49006802,3.248141,0.6569267,2.0480676,0.6009952,1.699181,0.58415073
external_mixed_v1,mixed_0005,0.0,0.51951617,0.52595246,2.5134225,0.62308997,0.64011025,0.53196186,1.2243496,0.5609134
external_mixed_v1,mixed_0009,0.0,-0.7979884,0.46018502,3.2309928,0.6561533,1.5772487,0.57821494,1.336751,0.56644225
external_mixed_v1,mixed_0013,0.0,-0.25342262,0.48733157,5.181414,0.7381321,2.9630532,0.64396393,2.6303482,0.62856597
external_mixed_v1,mixed_0017,0.0,0.7520487,0.53753173,1.8988045,0.59381545,1.9460591,0.59609294,1.5323042,0.5760212
external_mixed_v1,mixed_0021,0.0,-0.9344234,0.45341435,-0.18702695,0.49064973,1.4789696,0.57341397,0.11917309,0.5059584
external_mixed_v1,mixed_0025,0.0,0.30813894,0.5154021,5.6805644,0.7569653,2.573489,0.6259071,2.854064,0.6389507
external_mixed_v1,mixed_0029,0.0,-0.20047139,0.4899778,1.8745325,0.592644,1.4154209,0.5703022,1.0298272,0.5513101
external_mixed_v1,mixed_0033,0.0,-0.519309,0.47405788,0.69916135,0.53490126,0.3968593,0.51983255,0.19223721,0.50961065
external_mixed_v1,mixed_0037,0.0,-0.4742313,0.47630623,4.180992,0.69766396,1.4208562,0.57056856,1.7092056,0.58463764
external_mixed_v1,mixed_0041,0.0,-0.5107089,0.4744867,1.3589654,0.567533,3.0301754,0.64703584,1.2928106,0.56428283
external_mixed_v1,mixed_0045,0.0,1.5149245,0.575172,1.523267,0.5755797,-0.17198431,0.4914016,0.9554024,0.5476253
external_mixed_v1,mixed_0049,0.0,-0.080550544,0.49597254,2.149095,0.60583043,0.46553084,0.52325976,0.8446918,0.5421344
external_mixed_v1,mixed_0053,1.0,-0.51308197,0.47436836,8.35021,0.84158146,1.5464801,0.5767134,3.1278694,0.6514852
external_mixed_v1,mixed_0057,1.0,-0.76658326,0.46174574,1.9590055,0.5967162,1.2503202,0.56219226,0.8142474,0.54062265
external_mixed_v1,mixed_0061,1.0,0.019663267,0.5009831,3.890656,0.6852772,3.4316034,0.66514796,2.4473076,0.61997956
external_mixed_v1,mixed_0065,1.0,-1.1142061,0.4445191,0.67477584,0.53368765,1.5715617,0.5779375,0.37737715,0.51885986
external_mixed_v1,mixed_0069,1.0,-1.0250834,0.4489246,2.0606458,0.6015983,-0.025884423,0.49870577,0.33655933,0.5168216
external_mixed_v1,mixed_0073,1.0,-0.818824,0.45915005,2.1924117,0.60789734,-0.64341533,0.46787357,0.24339075,0.5121671
external_mixed_v1,mixed_0077,1.0,0.35376278,0.51768076,6.380433,0.7817829,3.741463,0.67880654,3.4918861,0.6678279
external_mixed_v1,mixed_0081,1.0,-0.98856556,0.4507321,0.41512048,0.5207441,0.8120996,0.54051596,0.079551496,0.5039775
external_mixed_v1,mixed_0085,1.0,-0.15115698,0.49244273,3.0820475,0.64940155,3.1584733,0.65287364,2.029788,0.60011816
external_mixed_v1,mixed_0089,1.0,-0.89053893,0.45559037,0.505528,0.5252549,0.26520237,0.513257,-0.039936196,0.4980032
external_mixed_v1,mixed_0093,1.0,-0.6882785,0.4656403,1.4165342,0.5703567,1.0221205,0.5509288,0.5834587,0.5291399
external_mixed_v1,mixed_0097,1.0,-0.9673408,0.45178324,1.8189759,0.58995885,1.7905118,0.58858097,0.88071567,0.5439223
external_mixed_v1,mixed_0101,0.0,-0.961697,0.45206282,1.820175,0.59001684,0.010886283,0.5005443,0.28978813,0.51448536
external_mixed_v1,mixed_0105,0.0,-0.6877847,0.46566486,1.8121456,0.58962834,1.6022842,0.5794356,0.90888166,0.5453194
external_mixed_v1,mixed_0109,0.0,-0.44956055,0.47753713,4.215494,0.6991174,2.5085154,0.6228595,2.0914829,0.60307556
external_mixed_v1,mixed_0113,0.0,-1.0299708,0.4486828,-0.100885235,0.49495593,1.2448075,0.5619209,0.037983816,0.5018992
external_mixed_v1,mixed_0117,0.0,-0.82128555,0.4590278,0.58206236,0.5290703,2.768405,0.6349892,0.84306055,0.54205346
external_mixed_v1,mixed_0121,0.0,-0.30351153,0.4848291,4.4258094,0.70789075,1.5423025,0.5765095,1.8882002,0.59330374
external_mixed_v1,mixed_0125,0.0,0.1054076,0.5052702,2.9943824,0.6453992,0.62818694,0.5313681,1.242659,0.5618151
external_mixed_v1,mixed_0129,0.0,-0.30098054,0.4849555,0.2536581,0.5126802,0.796804,0.5397561,0.24982719,0.5124888
external_mixed_v1,mixed_0133,0.0,-1.1440654,0.44304502,1.4620177,0.57258445,1.9904639,0.59822935,0.76947206,0.53839785
external_mixed_v1,mixed_0137,0.0,0.035383597,0.5017692,1.8274329,0.5903679,0.7563526,0.5377457,0.87305635,0.54354227
external_mixed_v1,mixed_0141,0.0,-0.5884211,0.47061285,0.13211572,0.5066054,0.92003727,0.5458725,0.1545773,0.5077283
external_mixed_v1,mixed_0145,0.0,-0.47482264,0.4762767,4.412866,0.7073552,2.2673619,0.6114645,2.0684683,0.60197324
external_mixed_v1,mixed_0149,0.0,-0.93943435,0.45316598,-0.25139847,0.48743272,1.010492,0.55035335,-0.060113627,0.49699432
external_mixed_v1,mixed_0153,1.0,0.12938438,0.50646883,6.2724586,0.7780764,3.0589957,0.64835113,3.1536129,0.65265334
external_mixed_v1,mixed_0157,1.0,-1.2530847,0.4376717,0.2293039,0.51146317,2.4889314,0.62193894,0.48838353,0.52439976
external_mixed_v1,mixed_0161,1.0,-1.1666802,0.4419292,0.23974769,0.5119851,-0.040907126,0.49795467,-0.3226132,0.48387495
external_mixed_v1,mixed_0165,1.0,0.623894,0.5311543,13.3495035,0.935227,2.088425,0.6029292,5.353941,0.7447468
external_mixed_v1,mixed_0169,1.0,-0.9822561,0.45104456,1.8168555,0.5898562,2.600727,0.6271818,1.1451088,0.5570065
external_mixed_v1,mixed_0173,1.0,-1.0976737,0.44533566,-0.27202165,0.48640224,-0.80062914,0.4600539,-0.7234414,0.4638909
external_mixed_v1,mixed_0177,1.0,-1.252835,0.4376839,1.1683546,0.5581534,-0.86887467,0.45666525,-0.31778502,0.4841161
external_mixed_v1,mixed_0181,1.0,-0.96609133,0.45184514,1.0942879,0.554497,2.0937302,0.60318315,0.74064225,0.53696454
external_mixed_v1,mixed_0185,1.0,-0.6390794,0.46808946,2.3874826,0.61715657,2.0888429,0.60294914,1.2790821,0.5636076
external_mixed_v1,mixed_0189,1.0,-1.1283033,0.443823,1.6873155,0.5835741,1.6836926,0.58339804,0.7475683,0.53730893
external_mixed_v1,mixed_0193,1.0,-0.63995856,0.46804565,0.7915372,0.5394944,-0.6402864,0.46802935,-0.16290258,0.4918556
external_mixed_v1,mixed_0197,1.0,-0.89657736,0.45529082,0.20458037,0.5102276,1.3140067,0.5653248,0.20733656,0.51036537
external_mixed_v1,mixed_0201,0.0,-0.116102844,0.4941951,5.913857,0.76544577,0.48700574,0.52433103,2.09492,0.6032401
external_mixed_v1,mixed_0205,0.0,-0.8993168,0.45515496,3.9406211,0.6874284,1.6504341,0.5817805,1.5639129,0.57756436
external_mixed_v1,mixed_0209,0.0,-0.8460367,0.45779878,3.5126858,0.66875005,0.7077946,0.5353307,1.1248146,0.55600476
external_mixed_v1,mixed_0213,0.0,-0.22231968,0.48888582,1.1277136,0.5561479,0.63564634,0.5317396,0.51368004,0.5256614
external_mixed_v1,mixed_0217,0.0,-0.39426756,0.48029682,1.294589,0.5643703,1.0340282,0.5515179,0.6447832,0.53219455
external_mixed_v1,mixed_0221,0.0,2.428056,0.619072,2.6595433,0.6299281,-0.3694365,0.48153657,1.5727209,0.57799405
external_mixed_v1,mixed_0225,0.0,0.53477794,0.52671343,3.5927348,0.672287,1.3272055,0.56597334,1.8182396,0.5899232
external_mixed_v1,mixed_0229,0.0,-0.26324072,0.48684105,2.0467803,0.60093343,1.0205069,0.55084896,0.9346822,0.5465985
external_mixed_v1,mixed_0233,0.0,0.08593625,0.5042967,6.24172,0.77701306,1.3092086,0.565089,2.5456216,0.6246012
external_mixed_v1,mixed_0237,0.0,-0.79910403,0.4601296,5.5478053,0.7520473,1.4225608,0.57065207,2.0570872,0.60142773
external_mixed_v1,mixed_0241,0.0,-0.7887306,0.46064505,5.010462,0.73146975,1.8904654,0.5934131,2.0373988,0.6004834
external_mixed_v1,mixed_0245,0.0,-0.3745163,0.48128295,3.569886,0.6712794,-0.029444229,0.49852782,1.0553085,0.5525704
external_mixed_v1,mixed_0249,0.0,1.7971661,0.58890325,1.9546303,0.5965056,-0.881422,0.4560427,0.9567914,0.54769415
external_mixed_v1,mixed_0253,1.0,-0.9260148,0.45383117,1.8427519,0.5911086,1.7458601,0.5864168,0.8875324,0.54426044
external_mixed_v1,mixed_0257,1.0,-0.28904268,0.4855519,5.592718,0.7537185,1.4045718,0.5697704,2.2360823,0.60997725
external_mixed_v1,mixed_0261,1.0,-0.9565851,0.45231614,2.9575214,0.64371026,0.47724554,0.5238442,0.8260606,0.54120934
external_mixed_v1,mixed_0265,1.0,-0.5448455,0.4727846,3.7577116,0.6795147,1.9284409,0.5952443,1.713769,0.5848593
external_mixed_v1,mixed_0269,1.0,-1.0389179,0.4482402,0.901135,0.54493517,1.0381733,0.551723,0.30013016,0.515002
external_mixed_v1,mixed_0273,1.0,-0.5189317,0.47407666,5.9730787,0.76756555,0.42252982,0.52111393,1.9588922,0.59671074
external_mixed_v1,mixed_0277,1.0,0.10109377,0.50505453,7.011465,0.80254745,1.9001352,0.59387964,3.0042315,0.6458499
external_mixed_v1,mixed_0281,1.0,-0.47098997,0.4764679,4.2508554,0.700603,0.48166305,0.52406454,1.4205095,0.5705516
external_mixed_v1,mixed_0285,1.0,-1.1347461,0.44350502,1.1950567,0.55947,0.96545565,0.54812336,0.34192207,0.5170895
external_mixed_v1,mixed_0289,1.0,-1.0562766,0.44738173,0.8448116,0.54214036,1.0531775,0.552465,0.28057083,0.51402485
external_mixed_v1,mixed_0293,1.0,-0.76276773,0.46193537,3.8492646,0.6834891,1.4040533,0.56974494,1.49685,0.5742885
external_mixed_v1,mixed_0297,1.0,-0.5002735,0.4750072,5.3553452,0.74480015,1.9985491,0.5986179,2.2845402,0.6122804
external_mixed_v1,mixed_0301,0.0,-0.6104492,0.46951538,6.318099,0.7796486,2.9127,0.64165163,2.87345,0.63984466
external_mixed_v1,mixed_0305,0.0,0.6609082,0.53299737,3.097811,0.65011895,0.44544318,0.52225745,1.4013876,0.5696143
external_mixed_v1,mixed_0309,0.0,0.76008004,0.537931,2.5417123,0.62441784,1.700266,0.5842035,1.6673528,0.5826036
external_mixed_v1,mixed_0313,0.0,0.36243185,0.5181136,0.8843664,0.5441034,1.0010788,0.54988736,0.7492924,0.53739464
external_mixed_v1,mixed_0317,0.0,-0.55423164,0.47231674,4.257111,0.7008654,1.4366097,0.5713404,1.713163,0.58482987
external_mixed_v1,mixed_0321,0.0,-0.4221778,0.47890362,4.6323166,0.7163572,2.6868527,0.6312005,2.2989972,0.6129666
external_mixed_v1,mixed_0325,0.0,0.18338913,0.50916845,9.73651,0.8751521,1.7372333,0.5859983,3.8857107,0.68506384
external_mixed_v1,mixed_0329,0.0,-0.5004872,0.47499654,1.1783684,0.5586473,1.3740498,0.56827337,0.68397695,0.53414565
external_mixed_v1,mixed_0333,0.0,-0.8589802,0.4571563,2.9737654,0.644455,0.12662582,0.50633097,0.747137,0.5372875
external_mixed_v1,mixed_0337,0.0,0.5900659,0.52946913,3.421223,0.66468537,0.82227945,0.5410216,1.6111894,0.57986957
external_mixed_v1,mixed_0341,0.0,-0.5630103,0.4718792,2.8800805,0.6401502,2.0283334,0.60004836,1.4484679,0.5719211
external_mixed_v1,mixed_0345,0.0,0.71416926,0.53564787,2.3225121,0.61408174,1.5803131,0.5783644,1.5389981,0.57634807
external_mixed_v1,mixed_0349,0.0,-0.5307088,0.47348943,2.669091,0.6303732,1.0110757,0.55038226,1.0498194,0.55229896
external_mixed_v1,mixed_0353,1.0,-0.7064666,0.4647353,4.105282,0.6944605,2.2416787,0.61024344,1.8801646,0.59291595
external_mixed_v1,mixed_0357,1.0,-0.0996348,0.49501842,3.7412858,0.6787988,1.8303765,0.5905103,1.8240091,0.59020233
external_mixed_v1,mixed_0361,1.0,-0.795601,0.46030366,3.1233282,0.6512789,0.9208917,0.5459149,1.082873,0.553933
external_mixed_v1,mixed_0365,1.0,-0.5645501,0.47180244,3.4392467,0.6654883,1.5521563,0.57699054,1.4756175,0.57325
external_mixed_v1,mixed_0369,1.0,-0.9239503,0.45393354,2.8838236,0.6403226,1.3144339,0.5653458,1.0914358,0.55435616
external_mixed_v1,mixed_0373,1.0,-0.35879737,0.48206782,3.6465437,0.6746536,1.5414401,0.57646734,1.6097288,0.57979834
external_mixed_v1,mixed_0377,1.0,-0.27722573,0.48614225,7.493818,0.81739,2.2406206,0.61019313,3.152404,0.6525985
external_mixed_v1,mixed_0381,1.0,-0.5451929,0.47276735,4.8925195,0.72681123,2.5427916,0.62446845,2.2967062,0.6128579
external_mixed_v1,mixed_0385,1.0,-0.56952596,0.47155443,3.6944225,0.67675185,0.47804224,0.52388394,1.2009796,0.55976194
external_mixed_v1,mixed_0389,1.0,-0.55258745,0.47239873,2.3979864,0.6176528,1.3867525,0.56889653,1.0773839,0.5536617
external_mixed_v1,mixed_0393,1.0,-1.0176599,0.44929197,1.955541,0.59654945,1.599051,0.579278,0.845644,0.5421817
external_mixed_v1,mixed_0397,1.0,-0.26135725,0.48693508,5.183707,0.7382208,2.6031523,0.6272952,2.5085008,0.62285876
external_mixed_v1,mixed_0002,0.0,-0.7549283,0.4623251,0.7868856,0.53926325,2.318825,0.613907,0.78359413,0.5390997
external_mixed_v1,mixed_0006,0.0,-0.7522795,0.46245682,0.28242552,0.51411754,0.69255596,0.53457254,0.07423399,0.50371164
external_mixed_v1,mixed_0010,0.0,-0.55083954,0.47248584,3.3810878,0.662894,2.535754,0.6241383,1.7886673,0.5884916
