BANK,ID,FILE_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
external_mixed_v1,mixed_0080,1,-0.5764731,0.4712082,2.2451637,0.6104092,1.9512215,0.5963415,1.2066374,0.5600408
external_mixed_v1,mixed_0084,1,-0.7565471,0.46224466,1.9865897,0.5980431,2.2763777,0.6118928,1.1688067,0.5581757
external_mixed_v1,mixed_0088,1,0.041500546,0.502075,8.491713,0.8453182,2.702766,0.6319411,3.7453263,0.678975
external_mixed_v1,mixed_0092,1,-0.41068676,0.4794772,0.9975991,0.54971516,-1.3666382,0.43209034,-0.2599086,0.48700747
external_mixed_v1,mixed_0096,1,-0.8694978,0.4566343,0.9342198,0.54657555,1.6454328,0.5815371,0.5700516,0.52847177
external_mixed_v1,mixed_0100,1,-0.048096605,0.4975952,1.406961,0.56988746,0.5407853,0.52701294,0.63321656,0.5316186
external_mixed_v1,mixed_0104,1,-0.40806925,0.47960785,2.551801,0.6248909,1.7070491,0.584533,1.2835935,0.5638295
external_mixed_v1,mixed_0108,1,-0.10638301,0.4946811,4.4928007,0.7106535,2.9562292,0.64365095,2.447549,0.61999094
external_mixed_v1,mixed_0112,1,-0.31633246,0.48418865,3.5707471,0.6713174,1.3430601,0.56675214,1.5324916,0.5760303
external_mixed_v1,mixed_0116,1,0.14256969,0.507128,4.3332453,0.7040479,2.7595606,0.6345791,2.4117918,0.6183046
external_mixed_v1,mixed_0120,1,-0.9715159,0.45157647,-0.18156625,0.4909227,-0.1855759,0.49072224,-0.44621935,0.4777038
external_mixed_v1,mixed_0124,1,1.2263769,0.5610133,2.0360231,0.6004174,0.6236052,0.5311399,1.2953352,0.56440693
external_mixed_v1,mixed_0128,1,0.09010434,0.5045051,1.5832239,0.57850635,-0.27266374,0.4863702,0.4668882,0.52332747
external_mixed_v1,mixed_0132,1,-0.6215341,0.46896324,1.0986958,0.5547148,2.6705585,0.6304416,1.04924,0.55227035
external_mixed_v1,mixed_0136,1,0.15762006,0.50788033,4.918449,0.72783977,0.3828162,0.5191315,1.8196284,0.5899904
external_mixed_v1,mixed_0140,1,-0.75152767,0.4624942,0.22309713,0.51115304,0.06875964,0.50343794,-0.15322362,0.49233943
external_mixed_v1,mixed_0144,1,0.0078063067,0.5003903,2.6904027,0.63136584,1.5432631,0.5765564,1.4138241,0.5702239
external_mixed_v1,mixed_0148,1,-0.95307004,0.45249024,-0.19044824,0.49047875,-0.2770872,0.48614916,-0.47353518,0.47634095
external_mixed_v1,mixed_0152,1,-0.014084636,0.49929574,2.2332065,0.6098404,0.84343255,0.5420719,1.0208515,0.55086595
external_mixed_v1,mixed_0156,1,-0.5752557,0.4712689,2.3427727,0.61504155,1.5365964,0.5762308,1.1013712,0.55484694
external_mixed_v1,mixed_0160,1,0.10810954,0.50540525,3.4412754,0.6655786,2.363915,0.61604226,1.9710999,0.59729815
external_mixed_v1,mixed_0164,1,-0.52179694,0.47393385,0.68438184,0.5341658,1.7691172,0.58754444,0.6439007,0.53215057
external_mixed_v1,mixed_0168,1,-0.7030541,0.46490508,0.9906397,0.5493706,0.52581996,0.5262668,0.27113518,0.51355344
external_mixed_v1,mixed_0172,1,-0.31328306,0.484341,3.7216854,0.6779435,2.8322096,0.6379418,2.080204,0.6025354
external_mixed_v1,mixed_0176,1,-0.7122437,0.46444795,1.8291571,0.5904513,-0.6327,0.46840715,0.16140448,0.5080695
external_mixed_v1,mixed_0180,1,-0.35711256,0.48215196,1.1440854,0.556956,2.227177,0.6095534,1.0047165,0.5500675
external_mixed_v1,mixed_0184,1,-0.5517023,0.47244284,1.3919127,0.5691497,2.9894245,0.64517224,1.2765449,0.5634828
external_mixed_v1,mixed_0188,1,-0.7931368,0.4604261,0.7319084,0.5365302,0.7008774,0.5349866,0.21321635,0.5106592
external_mixed_v1,mixed_0192,1,-0.64492065,0.46779862,1.2016137,0.5597932,2.0365255,0.6004415,0.86440617,0.543113
external_mixed_v1,mixed_0196,1,-1.1207534,0.44419578,0.7132691,0.5356031,0.9123785,0.54549277,0.16829807,0.5084141
external_mixed_v1,mixed_0200,0,0.95440483,0.54757583,4.347084,0.70462435,0.900516,0.5449045,2.067335,0.60191894
external_mixed_v1,mixed_0204,0,-0.46784523,0.47662482,2.0053854,0.5989464,0.7521496,0.53753674,0.7632299,0.53808755
external_mixed_v1,mixed_0208,0,0.9559843,0.54765415,6.8333755,0.7968424,0.8577969,0.5427849,2.8823855,0.64025635
external_mixed_v1,mixed_0212,0,0.07486732,0.5037433,1.6309599,0.58083254,-0.24700855,0.48765203,0.4862729,0.5242945
external_mixed_v1,mixed_0216,0,-0.38607347,0.4807059,6.5851417,0.78868693,0.41766167,0.520871,2.2055767,0.60852474
external_mixed_v1,mixed_0220,0,0.14335673,0.50716734,4.1295094,0.6954877,0.5639629,0.52816826,1.6122764,0.5799225
external_mixed_v1,mixed_0224,0,-0.54412466,0.47282058,1.7059159,0.5844779,0.8992881,0.5448436,0.6870265,0.5342974
external_mixed_v1,mixed_0228,0,-0.6265987,0.468711,2.8974903,0.64095193,0.41520426,0.52074826,0.8953653,0.544649
external_mixed_v1,mixed_0232,0,-0.27397987,0.48630446,5.0375586,0.7325329,1.8050351,0.5892842,2.189538,0.60776037
external_mixed_v1,mixed_0236,0,0.7567732,0.5377666,8.04399,0.8332444,0.3712072,0.5185518,3.0573235,0.64827484
external_mixed_v1,mixed_0240,0,-0.47995728,0.47602057,5.233222,0.74013007,1.265301,0.5629296,2.0061886,0.598985
external_mixed_v1,mixed_0244,0,-0.15483563,0.49225882,4.2330675,0.6998563,-0.046544686,0.49767277,1.3438958,0.56679314
external_mixed_v1,mixed_0248,0,-0.42859632,0.4785833,2.519486,0.62337476,0.6239355,0.53115636,0.90494174,0.545124
external_mixed_v1,mixed_0252,1,0.27574033,0.5137835,5.1917653,0.7385321,0.92467576,0.54610246,2.130727,0.6049529
external_mixed_v1,mixed_0256,1,-0.1320336,0.49339873,6.346107,0.7806094,2.1522043,0.60597897,2.7887592,0.63593215
external_mixed_v1,mixed_0260,1,-0.20083024,0.48995984,6.3703465,0.7814385,0.24074027,0.5120347,2.1367521,0.60524076
external_mixed_v1,mixed_0264,1,-0.38921392,0.48054913,2.5089405,0.62287945,1.6266392,0.58062214,1.2487887,0.56211686
external_mixed_v1,mixed_0268,1,-0.16217378,0.49189198,4.6332064,0.71639335,0.15201133,0.5076,1.5410147,0.57644653
external_mixed_v1,mixed_0272,1,-0.5274201,0.47365338,2.382818,0.6169361,0.807678,0.5402963,0.887692,0.54426837
external_mixed_v1,mixed_0276,1,-0.7585723,0.46214396,1.8897997,0.593381,0.29876867,0.51493394,0.47666538,0.5238153
external_mixed_v1,mixed_0280,1,-0.31003636,0.48450315,5.9454575,0.76657856,0.004718875,0.5002359,1.8800467,0.59291023
external_mixed_v1,mixed_0284,1,-0.30805787,0.484602,3.7268395,0.67816854,1.5667999,0.5777052,1.6618605,0.5823364
external_mixed_v1,mixed_0288,1,0.41871837,0.5209237,5.9262705,0.7658912,2.1711092,0.6068814,2.8386993,0.63824147
external_mixed_v1,mixed_0292,1,-0.37081763,0.4814676,4.105299,0.6944613,0.8880137,0.54428434,1.5408317,0.57643765
external_mixed_v1,mixed_0296,1,-0.4586611,0.47708303,2.551804,0.6248911,0.933282,0.54652905,1.0088083,0.55027
external_mixed_v1,mixed_0300,1,0.013450069,0.5006725,4.958571,0.7294263,1.017582,0.55070424,1.9965343,0.5985211
external_mixed_v1,mixed_0304,1,-0.21976405,0.48901355,3.970716,0.6887203,2.990965,0.6452428,2.2473056,0.61051106
external_mixed_v1,mixed_0308,1,-0.592885,0.47039044,1.7567534,0.58694506,0.92274946,0.546007,0.6955393,0.534721
external_mixed_v1,mixed_0312,1,0.5344258,0.52669585,6.6647625,0.7913286,-0.5432384,0.47286478,2.2186499,0.6091474
external_mixed_v1,mixed_0316,1,-0.46356225,0.47683853,2.6504743,0.6295052,1.0837177,0.55397475,1.09021,0.55429554
external_mixed_v1,mixed_0320,1,-0.17022857,0.49148944,4.6637154,0.71763146,0.8999509,0.54487646,1.7978126,0.58893454
external_mixed_v1,mixed_0324,1,-0.54682016,0.4726862,1.273907,0.563353,1.4991996,0.5744034,0.7420955,0.53703684
external_mixed_v1,mixed_0328,1,0.041351534,0.50206757,3.2323964,0.6562166,0.6980172,0.5348443,1.3239217,0.56581205
external_mixed_v1,mixed_0332,1,-0.52555954,0.47374615,1.832805,0.59062773,1.8924584,0.59350926,1.066568,0.55312705
external_mixed_v1,mixed_0336,1,-0.386457,0.48068675,2.1103644,0.6039792,1.1803591,0.5587454,0.96808887,0.54825383
external_mixed_v1,mixed_0340,1,-0.293161,0.48534614,5.61909,0.75469625,1.4427291,0.5716401,2.2562194,0.6109349
external_mixed_v1,mixed_0344,1,0.9417824,0.5469504,2.531682,0.62394726,1.2526815,0.5623085,1.5753819,0.57812387
external_mixed_v1,mixed_0348,1,0.7057682,0.5352299,5.385411,0.7459414,1.5675181,0.57774025,2.5528991,0.6249424
external_mixed_v1,mixed_0352,1,-0.077693745,0.49611542,3.791997,0.68100613,1.1649486,0.55798537,1.6264173,0.58061135
external_mixed_v1,mixed_0356,1,-0.539218,0.4730652,3.260907,0.6575019,1.9589939,0.5967156,1.5602278,0.5773845
external_mixed_v1,mixed_0360,1,-0.47634986,0.4762005,2.2404442,0.6101847,0.4073922,0.5203583,0.72382885,0.53612834
external_mixed_v1,mixed_0364,1,-0.3565736,0.48217884,6.1560454,0.77403015,1.0964966,0.5546062,2.2986562,0.61295044
external_mixed_v1,mixed_0368,1,0.57648665,0.52879244,11.485632,0.90863883,1.0296718,0.55130243,4.36393,0.7053251
external_mixed_v1,mixed_0372,1,0.22156085,0.5110762,4.0243053,0.6910134,1.4263,0.57083535,1.8907222,0.59342545
external_mixed_v1,mixed_0376,1,-1.0152245,0.44941247,1.5827833,0.5784849,0.58778316,0.52935535,0.38511404,0.51924616
external_mixed_v1,mixed_0380,1,-0.030393647,0.4984803,7.2463517,0.80988616,2.1656575,0.6066212,3.1272051,0.65145504
external_mixed_v1,mixed_0384,1,-0.012867733,0.49935663,4.917328,0.7277953,0.7823648,0.5390386,1.8956083,0.59366125
external_mixed_v1,mixed_0388,1,-0.25982353,0.48701176,5.397486,0.74639887,1.9803969,0.5977453,2.3726866,0.6164571
external_mixed_v1,mixed_0392,1,-0.288059,0.485601,3.5064495,0.66847366,0.7549836,0.53767765,1.324458,0.56583834
external_mixed_v1,mixed_0396,1,0.061739463,0.5030869,6.933668,0.8000703,0.8032509,0.5400764,2.5995529,0.6271269
external_mixed_v1,mixed_0001,0,0.12622522,0.50631094,3.1157134,0.65093297,1.8082522,0.58943987,1.6833969,0.5833837
external_mixed_v1,mixed_0005,0,0.7708732,0.5384675,2.3092852,0.61345464,1.0392046,0.551774,1.3731209,0.56822777
external_mixed_v1,mixed_0009,0,-0.5608367,0.47198755,3.0999525,0.6502164,1.6696492,0.5827153,1.4029217,0.56968945
external_mixed_v1,mixed_0013,0,0.01950527,0.50097525,5.37849,0.745679,2.73066,0.6332377,2.7095518,0.6322567
external_mixed_v1,mixed_0017,0,0.5127847,0.52561677,2.2680137,0.6114955,2.0768528,0.6023749,1.619217,0.58026063
external_mixed_v1,mixed_0021,0,-0.7946991,0.4603485,0.22934708,0.5114653,1.0737095,0.55348015,0.1694525,0.5084718
external_mixed_v1,mixed_0025,0,0.15972026,0.50798535,5.6189585,0.75469136,2.294647,0.6127601,2.6911087,0.6313986
external_mixed_v1,mixed_0029,0,-0.19625808,0.49018836,2.3816504,0.6168809,1.6794133,0.58319,1.2882686,0.56405944
external_mixed_v1,mixed_0033,0,-0.6004333,0.4700144,1.9628752,0.59690243,0.37216046,0.5185994,0.5782008,0.52887785
external_mixed_v1,mixed_0037,0,0.08517093,0.50425845,3.5138588,0.668802,1.5194033,0.57539093,1.7061443,0.584489
external_mixed_v1,mixed_0041,0,-0.37293842,0.48136172,1.5752332,0.5781166,2.7836497,0.6356956,1.3286482,0.5660442
external_mixed_v1,mixed_0045,0,1.8136404,0.58970064,1.764579,0.5873245,0.18021135,0.5090096,1.2528102,0.5623148
external_mixed_v1,mixed_0049,0,-0.19789295,0.4901066,2.80896,0.63686705,0.6492624,0.5324176,1.0867765,0.5541259
external_mixed_v1,mixed_0053,1,-0.3844902,0.48078495,8.391345,0.84267515,1.4091293,0.5699938,3.1386614,0.6519751
external_mixed_v1,mixed_0057,1,-0.50477606,0.47478265,2.0496762,0.6010724,1.2303094,0.56120694,0.9250698,0.546122
external_mixed_v1,mixed_0061,1,0.5870535,0.529319,3.2038388,0.65492696,3.158852,0.6528908,2.3165815,0.61380064
external_mixed_v1,mixed_0065,1,-0.8227028,0.45895743,0.60080284,0.530004,1.4172705,0.57039285,0.39845684,0.5199123
external_mixed_v1,mixed_0069,1,-0.71100324,0.4645096,2.0224288,0.59976494,0.041047093,0.50205237,0.45082417,0.52252597
external_mixed_v1,mixed_0073,1,-0.5660362,0.47172838,2.201831,0.6083463,-0.91282713,0.454485,0.24098925,0.5120471
external_mixed_v1,mixed_0077,1,0.32730955,0.5163596,6.213705,0.7760408,3.3141243,0.65989465,3.2850463,0.65858823
external_mixed_v1,mixed_0081,1,-0.760939,0.46202633,0.5164197,0.5257981,0.9339272,0.54656106,0.22980262,0.5114881
external_mixed_v1,mixed_0085,1,0.016501032,0.50082505,3.1590445,0.6528995,3.332471,0.6607177,2.169339,0.6067969
external_mixed_v1,mixed_0089,1,-0.6492378,0.46758366,0.66421455,0.533162,0.4133406,0.5206553,0.14277245,0.50713813
external_mixed_v1,mixed_0093,1,-0.55298966,0.47237867,1.5578173,0.5772669,0.94086444,0.5469049,0.64856404,0.5323828
external_mixed_v1,mixed_0097,1,-0.69494563,0.46530852,1.9516968,0.5963644,1.8410145,0.59102464,1.0325885,0.5514467
external_mixed_v1,mixed_0101,1,-0.69546485,0.4652827,2.149664,0.6058577,-0.04510959,0.49774453,0.4696965,0.52346754
external_mixed_v1,mixed_0105,1,-0.31847158,0.4840818,2.0006928,0.59872097,1.7679257,0.5874867,1.1500491,0.55725026
external_mixed_v1,mixed_0109,1,-0.3313095,0.4834406,4.580257,0.7142369,2.5219903,0.62349236,2.2569792,0.61097103
external_mixed_v1,mixed_0113,1,-0.8099138,0.45959264,0.0070433673,0.50035214,1.2227179,0.56083304,0.13994914,0.506997
external_mixed_v1,mixed_0117,1,-0.4970121,0.4751698,0.87957233,0.5438655,3.0485432,0.6478743,1.1437012,0.55693704
external_mixed_v1,mixed_0121,1,-0.081289284,0.49593562,4.423802,0.7078077,1.2577832,0.5625596,1.8667654,0.59226894
external_mixed_v1,mixed_0125,1,-0.059974533,0.49700132,3.5914812,0.67223173,0.825521,0.5411825,1.4523426,0.57211083
external_mixed_v1,mixed_0129,1,-0.2129222,0.48935547,0.7926491,0.53954965,1.2981021,0.564543,0.625943,0.5312564
external_mixed_v1,mixed_0133,1,-0.8443495,0.45788255,1.5806354,0.5783801,2.0564976,0.6013994,0.9309278,0.54641235
external_mixed_v1,mixed_0137,1,-0.082714595,0.49586436,2.2894335,0.6125127,0.72688156,0.5362802,0.9778668,0.54873806
external_mixed_v1,mixed_0141,1,-0.40416366,0.47980285,0.39260662,0.51962024,0.9029921,0.5450273,0.29714504,0.5148529
external_mixed_v1,mixed_0145,1,-0.09553995,0.4952231,4.443709,0.70863044,2.5344899,0.624079,2.2942197,0.6127399
external_mixed_v1,mixed_0149,1,-0.68273985,0.46591595,-0.05674262,0.4971629,0.97343105,0.54851836,0.077982865,0.50389904
external_mixed_v1,mixed_0153,1,0.20293556,0.51014537,6.361915,0.7811504,2.7406561,0.6337019,3.1018355,0.65030205
external_mixed_v1,mixed_0157,1,-0.8617565,0.45701852,0.32494384,0.5162415,2.5768077,0.6260625,0.6799984,0.5339476
external_mixed_v1,mixed_0161,1,-0.92240834,0.45400998,0.6210718,0.5310137,-0.10116189,0.49494207,-0.13416614,0.49329212
external_mixed_v1,mixed_0165,1,0.58121425,0.529028,13.074622,0.931816,1.9724746,0.5973643,5.209437,0.739214
external_mixed_v1,mixed_0169,1,-0.7174721,0.46418786,1.8767525,0.5927512,2.43577,0.6194357,1.1983501,0.55963236
external_mixed_v1,mixed_0173,1,-0.8370359,0.45824564,0.07808276,0.50390404,-0.8445557,0.45787236,-0.5345029,0.4733003
external_mixed_v1,mixed_0177,1,-0.865781,0.4568188,1.3585591,0.5675131,-1.051452,0.44762027,-0.18622464,0.49068984
external_mixed_v1,mixed_0181,1,-0.7276932,0.46367943,1.2539436,0.5623706,2.480845,0.62155855,1.0023651,0.5499511
external_mixed_v1,mixed_0185,1,-0.17626457,0.49118772,2.4369793,0.61949277,2.3282628,0.61435425,1.5296593,0.575892
external_mixed_v1,mixed_0189,1,-0.97504246,0.4514018,1.7624986,0.5872236,1.3981105,0.5694536,0.72852224,0.5363618
external_mixed_v1,mixed_0193,1,-0.6341238,0.46833622,0.8066113,0.5402433,-0.9385723,0.45320868,-0.2553616,0.48723465
external_mixed_v1,mixed_0197,1,-0.78853387,0.46065482,0.67929107,0.5339124,1.3451889,0.5668567,0.41198203,0.52058744
external_mixed_v1,mixed_0201,0,-0.052295726,0.49738523,6.3394666,0.7803819,0.31106243,0.5155481,2.1994112,0.60823095
external_mixed_v1,mixed_0205,0,-0.56092244,0.47198328,4.1433334,0.69607294,1.1775569,0.5586072,1.586656,0.5786737
external_mixed_v1,mixed_0209,0,-0.64872164,0.46760932,3.7532146,0.6793188,0.27680185,0.51383656,1.1270982,0.5561175
external_mixed_v1,mixed_0213,0,-0.3607497,0.48197034,1.5859538,0.57863945,0.19997638,0.5099975,0.47506014,0.5237351
external_mixed_v1,mixed_0217,0,-0.11780188,0.49411023,1.3379613,0.56650174,0.7217759,0.53602624,0.64731175,0.53232044
external_mixed_v1,mixed_0221,0,1.7921745,0.58866155,5.061893,0.73348534,0.36289215,0.5181366,2.4056532,0.6180148
external_mixed_v1,mixed_0225,0,0.4848157,0.52422184,3.9378672,0.68731004,1.5599028,0.5773686,1.9941951,0.5984087
external_mixed_v1,mixed_0229,0,-0.17408499,0.49129662,2.3156102,0.6137545,0.82586765,0.54119974,0.989131,0.54929584
external_mixed_v1,mixed_0233,0,-0.12915431,0.49354264,7.254621,0.81014067,0.80171514,0.54000014,2.642394,0.6291283
external_mixed_v1,mixed_0237,0,-0.5321889,0.47341564,5.42391,0.74739784,1.0304807,0.5513424,1.9740673,0.5974409
external_mixed_v1,mixed_0241,0,-0.46972102,0.47653124,4.921666,0.72796714,1.821058,0.5900596,2.0910013,0.6030525
external_mixed_v1,mixed_0245,0,-0.06422704,0.4967887,3.7925625,0.6810307,-0.2555174,0.4872269,1.157606,0.55762315
external_mixed_v1,mixed_0249,0,1.2937949,0.5643312,4.1016364,0.6943058,0.00021013824,0.5000105,1.7985473,0.58897007
external_mixed_v1,mixed_0253,1,-0.8384834,0.4581738,2.1176095,0.6043257,1.3263495,0.5659313,0.8684919,0.5433157
external_mixed_v1,mixed_0257,1,-0.05148834,0.49742565,5.5691924,0.75284404,0.9552657,0.5476185,2.1576564,0.60623926
external_mixed_v1,mixed_0261,1,-0.7173786,0.46419248,3.1801946,0.6538575,0.13031676,0.50651544,0.86437756,0.54311156
external_mixed_v1,mixed_0265,1,-0.40959337,0.47953174,4.0255895,0.6910682,1.6225376,0.5804224,1.746178,0.5864322
external_mixed_v1,mixed_0269,1,-0.7436451,0.46288615,1.1458136,0.5570413,0.6585666,0.5328808,0.35357836,0.5176716
external_mixed_v1,mixed_0273,1,-0.387477,0.48063582,6.1390624,0.77343553,0.017892536,0.5008946,1.9231592,0.5949897
external_mixed_v1,mixed_0277,1,0.07485759,0.5037428,7.388047,0.8142112,1.5315901,0.5759863,2.9981651,0.6455723
external_mixed_v1,mixed_0281,1,-0.3794646,0.4810359,4.638556,0.7166107,0.2551726,0.5127559,1.5047547,0.57467496
external_mixed_v1,mixed_0285,1,-0.8897779,0.45562816,1.4094204,0.57000804,0.37683946,0.51883304,0.29882732,0.5149369
external_mixed_v1,mixed_0289,1,-0.8838145,0.45592397,1.1865458,0.55905044,0.7964545,0.5397387,0.36639526,0.51831156
external_mixed_v1,mixed_0293,1,-0.498685,0.4750864,4.0417633,0.6917584,0.94665194,0.54719174,1.4965768,0.57427514
external_mixed_v1,mixed_0297,1,-0.12679219,0.49366072,5.290428,0.74232453,1.9756534,0.5975172,2.3797634,0.6167917
external_mixed_v1,mixed_0301,1,-0.13550305,0.49322528,6.105484,0.77225643,2.3303251,0.614452,2.7667687,0.6349133
external_mixed_v1,mixed_0305,1,0.3769358,0.51883787,4.668191,0.7178128,0.44424912,0.52219784,1.829792,0.59048206
external_mixed_v1,mixed_0309,1,1.0492529,0.55227095,2.487662,0.6218793,1.1768124,0.55857044,1.5712423,0.5779219
external_mixed_v1,mixed_0313,1,0.71955895,0.535916,0.3456614,0.51727617,0.40021458,0.52000004,0.4884783,0.5244045
external_mixed_v1,mixed_0317,1,-0.30678388,0.4846656,4.417091,0.7075301,0.90842444,0.54529667,1.6729106,0.5828739
external_mixed_v1,mixed_0321,1,-0.26007098,0.48699936,5.1134653,0.7354969,2.5789955,0.626165,2.4774635,0.6213995
external_mixed_v1,mixed_0325,1,0.55641586,0.5277921,9.37796,0.86710405,1.158546,0.5576695,3.6976407,0.67689264
external_mixed_v1,mixed_0329,1,-0.21844602,0.48907942,1.0396459,0.55179584,0.9479869,0.54725784,0.5897289,0.5294523
external_mixed_v1,mixed_0333,1,-0.72877544,0.4636256,3.4045305,0.6639409,-0.12776968,0.49361187,0.84932846,0.5423646
external_mixed_v1,mixed_0337,1,0.712194,0.5355496,3.9165537,0.68639326,0.5871587,0.52932423,1.7386355,0.5860663
external_mixed_v1,mixed_0341,1,-0.5975834,0.4701563,3.5956957,0.67241746,1.9848754,0.59796065,1.6609958,0.58229434
external_mixed_v1,mixed_0345,1,0.12148024,0.5060737,4.568385,0.713752,1.9463792,0.5961084,2.2120817,0.6088347
external_mixed_v1,mixed_0349,1,-0.35936305,0.48203957,3.1058438,0.6504843,0.45544267,0.5227564,1.0673078,0.5531637
external_mixed_v1,mixed_0353,1,-0.29580092,0.4852143,4.115732,0.69490385,2.0930347,0.60314983,1.9709886,0.5972928
external_mixed_v1,mixed_0357,1,-0.17277656,0.49136207,4.580399,0.7142427,1.22497,0.56094396,1.8775307,0.59278876
external_mixed_v1,mixed_0361,1,-0.4980237,0.47511938,3.4601755,0.6664195,0.44679433,0.52232486,1.1363153,0.5565725
external_mixed_v1,mixed_0365,1,-0.28353024,0.48582724,3.6670773,0.67555434,1.1191075,0.55572295,1.5008849,0.5744858
external_mixed_v1,mixed_0369,1,-0.6107625,0.46949977,3.5850382,0.6719478,1.24821,0.5620884,1.4074951,0.5699137
external_mixed_v1,mixed_0373,1,-0.24174717,0.48791504,4.422348,0.7077476,1.1132605,0.5554342,1.7646204,0.58732647
external_mixed_v1,mixed_0377,1,-0.08729136,0.49563557,7.7629137,0.8252865,1.7652159,0.5873554,3.146946,0.6523509
external_mixed_v1,mixed_0381,1,-0.23191209,0.48840648,5.050908,0.7330557,2.5014317,0.6225266,2.4401426,0.6196419
external_mixed_v1,mixed_0385,1,-0.022759262,0.498862,3.716623,0.6777224,0.52692235,0.52632177,1.4069287,0.5698859
external_mixed_v1,mixed_0389,1,-0.23542812,0.48823076,2.7633593,0.63475525,1.1858891,0.559018,1.2379402,0.56158274
external_mixed_v1,mixed_0393,1,-0.818791,0.45915172,2.2507913,0.6106769,1.2006558,0.55974597,0.87755203,0.5437653
external_mixed_v1,mixed_0397,1,0.026539778,0.501327,5.2562194,0.74101365,2.122891,0.60457826,2.46855,0.62098
external_mixed_v1,mixed_0002,0,-0.5196814,0.4740393,0.67410547,0.5336543,1.9720527,0.597344,0.7088256,0.53538203
external_mixed_v1,mixed_0006,0,-0.5689808,0.4715816,0.5210908,0.526031,0.36995682,0.5184894,0.1073556,0.5053676
external_mixed_v1,mixed_0010,0,-0.200666,0.48996806,3.3919368,0.6633787,2.4486642,0.62004346,1.8799783,0.59290695
external_mixed_v1,mixed_0014,0,-0.7938013,0.4603931,0.79857314,0.53984404,1.678006,0.5831216,0.56092596,0.5280169
external_mixed_v1,mixed_0018,0,0.21838483,0.5109175,1.664557,0.5824676,0.33193225,0.51659054,0.7382913,0.5368476
external_mixed_v1,mixed_0022,0,-0.5813702,0.4709642,2.124724,0.6046659,0.9120696,0.54547745,0.8184745,0.5408326
external_mixed_v1,mixed_0026,0,0.35180894,0.5175832,1.83358,0.59066516,2.0610354,0.601617,1.4154749,0.5703048
external_mixed_v1,mixed_0030,0,-0.47963867,0.47603646,1.8304999,0.59051627,-0.04516741,0.49774164,0.43523124,0.5217478
external_mixed_v1,mixed_0034,0,0.24281353,0.5121383,2.2955947,0.6128051,0.7812817,0.5389848,1.1065633,0.5551035
external_mixed_v1,mixed_0038,0,-0.23568979,0.48821768,2.8563852,0.6390578,2.8745408,0.63989496,1.8317455,0.5905765
