DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
source_disjoint_mixed_v1,sdxmix_0045,0.99990535,0.0019858435,0.9998876,0.99993944,0.99999
source_disjoint_mixed_v1,sdxmix_0046,0.99880636,0.9687312,0.98335993,0.99993885,0.99999
source_disjoint_mixed_v1,sdxmix_0047,0.9996063,0.014896466,0.9998578,0.9999274,0.9999651
source_disjoint_mixed_v1,sdxmix_0048,0.99999,0.01316397,0.99999,0.9999676,0.99999
source_disjoint_mixed_v1,sdxmix_0049,0.99946445,0.16361092,0.99914837,0.9979342,0.9999783
source_disjoint_mixed_v1,sdxmix_0050,0.9553028,0.89531124,0.022128772,0.99989176,0.99999
source_disjoint_mixed_v1,sdxmix_0051,0.99990916,0.9998294,0.9913304,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0052,0.9999609,0.9999887,0.77539295,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0053,0.8984633,0.92498434,0.00032692286,0.9996147,0.9999881
source_disjoint_mixed_v1,sdxmix_0054,0.9688053,0.26764393,0.6438657,0.9998429,0.99999
source_disjoint_mixed_v1,sdxmix_0055,0.99986374,0.9999614,0.0049185464,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0056,0.4747489,0.19122411,0.020768879,0.99984026,0.99999
source_disjoint_mixed_v1,sdxmix_0057,0.976453,0.97364944,0.012210519,0.99997175,0.99999
source_disjoint_mixed_v1,sdxmix_0058,0.99912876,0.9998361,0.69101703,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0059,0.5094703,0.7212886,0.0003442862,0.99900585,0.99999
source_disjoint_mixed_v1,sdxmix_0060,0.99378246,0.8212466,0.8763016,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0061,0.9931892,0.9897221,0.0053300234,0.99999,0.9999777
source_disjoint_mixed_v1,sdxmix_0062,0.98802173,0.9888648,7.328517e-05,0.9999391,0.99999
source_disjoint_mixed_v1,sdxmix_0063,0.99921405,0.9998715,0.00014679211,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0064,0.9998925,0.99981064,0.8375999,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0065,0.49749267,0.34078693,0.00041174094,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0066,0.99826705,0.99779737,0.28334117,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0067,0.7817007,0.5033614,0.0009552649,0.99998796,0.99997854
source_disjoint_mixed_v1,sdxmix_0068,0.99992156,0.9994777,0.28745514,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0069,0.9953023,0.9940171,0.00013035846,0.99997914,0.9999832
source_disjoint_mixed_v1,sdxmix_0070,0.99999,0.99999,0.9631856,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0071,0.9998653,0.99989307,0.11033811,0.9998796,0.9999856
source_disjoint_mixed_v1,sdxmix_0072,0.9999598,0.9999778,0.6667715,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0073,0.99992204,0.9999039,0.00947947,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0074,0.24369934,0.009749975,0.0010346235,0.99796295,0.99999
source_disjoint_mixed_v1,sdxmix_0075,0.99999,0.9986619,0.9999858,0.99981326,0.99998665
source_disjoint_mixed_v1,sdxmix_0076,0.9976307,0.9951748,0.96816015,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0077,0.99986136,0.9993212,0.9988846,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0078,0.99999,0.9475103,0.99999,0.9999777,0.99999
source_disjoint_mixed_v1,sdxmix_0079,0.99975747,0.9993482,0.9987091,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0080,0.99997103,0.9999417,0.99867034,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0081,0.99979955,0.3442736,0.9993562,0.9966274,0.99999
source_disjoint_mixed_v1,sdxmix_0082,0.99998236,0.9999609,0.99986327,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0083,0.99997234,0.99012834,0.9999453,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0084,0.9999745,0.59231156,0.9999654,0.9924144,0.99999
source_disjoint_mixed_v1,sdxmix_0085,0.99990964,0.9998596,0.14279076,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0086,0.9999825,0.9999466,0.99767655,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0087,0.99996567,0.4083034,0.99991,0.9969733,0.99998176
source_disjoint_mixed_v1,sdxmix_0088,0.99951565,0.009262244,0.99993825,0.99963,0.99999
source_disjoint_mixed_v1,sdxmix_0089,0.9999802,0.73227996,0.99994755,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0090,0.99999,0.032829825,0.99999,0.99996173,0.99999
source_disjoint_mixed_v1,sdxmix_0091,0.99999,0.86002356,0.99999,0.9998227,0.99999
source_disjoint_mixed_v1,sdxmix_0092,0.99999,0.9999876,0.9999542,0.999974,0.999967
source_disjoint_mixed_v1,sdxmix_0093,0.99962795,0.99116194,0.99905616,0.99972576,0.9999808
source_disjoint_mixed_v1,sdxmix_0094,0.99999,0.99971706,0.99995327,0.99998367,0.99999
source_disjoint_mixed_v1,sdxmix_0095,0.9999615,0.97324425,0.9999205,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0096,0.99988663,0.9800555,0.99978954,0.9996032,0.99998665
source_disjoint_mixed_v1,sdxmix_0097,0.99997544,0.780731,0.9999727,0.9999708,0.99999
source_disjoint_mixed_v1,sdxmix_0098,0.9993173,0.9485313,0.98220694,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0099,0.9999808,0.92366517,0.9999639,0.9999403,0.99999
source_disjoint_mixed_v1,sdxmix_0100,0.91150415,0.96788085,0.0005665087,0.9999703,0.99998677
source_disjoint_mixed_v1,sdxmix_0101,0.99794704,0.00010574199,0.9993486,0.9999683,0.99999
source_disjoint_mixed_v1,sdxmix_0102,0.3999054,0.002369235,0.0013332989,0.9999449,0.9999827
source_disjoint_mixed_v1,sdxmix_0103,0.997294,0.01712668,0.91829556,0.9999727,0.99999
source_disjoint_mixed_v1,sdxmix_0104,0.96624494,0.9492467,0.00032580836,0.9999864,0.99999
source_disjoint_mixed_v1,sdxmix_0105,0.367958,0.00042965592,0.56059337,0.9999429,0.99999
source_disjoint_mixed_v1,sdxmix_0106,0.31836388,0.001216428,0.39914128,0.9999496,0.99999
source_disjoint_mixed_v1,sdxmix_0107,0.99976486,0.99984765,0.27267182,0.9999875,0.99999
source_disjoint_mixed_v1,sdxmix_0108,0.9976714,0.0006484965,0.9982886,0.9998128,0.9999585
source_disjoint_mixed_v1,sdxmix_0109,0.07446498,0.0008299885,0.0031028916,0.9999672,0.99999
source_disjoint_mixed_v1,sdxmix_0110,0.9999163,0.0034808265,0.9998894,0.99998486,0.99999
source_disjoint_mixed_v1,sdxmix_0111,0.7833385,0.8665401,3.4876004e-05,0.99997544,0.99999
source_disjoint_mixed_v1,sdxmix_0112,0.032345697,0.00015892646,0.032715432,0.9999888,0.99999
source_disjoint_mixed_v1,sdxmix_0113,0.018651221,4.114654e-05,0.012001865,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0114,0.016564988,0.0004318159,0.019894581,0.9999633,0.99999
source_disjoint_mixed_v1,sdxmix_0115,0.9841419,0.99658537,4.1550946e-05,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0116,0.28873095,0.022163898,0.013323731,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0117,0.99992037,0.0017780529,0.99993336,0.9999778,0.99999
source_disjoint_mixed_v1,sdxmix_0118,0.015798545,0.0016641406,0.00065121916,0.99998534,0.99998665
source_disjoint_mixed_v1,sdxmix_0119,0.9999832,0.999977,0.000493173,0.9998418,0.99984634
source_disjoint_mixed_v1,sdxmix_0120,0.012584393,0.00010402191,0.06280819,0.99993885,0.9999896
source_disjoint_mixed_v1,sdxmix_0121,0.9996581,0.99973625,0.007774744,0.9999896,0.99999
source_disjoint_mixed_v1,sdxmix_0122,0.99989986,0.99992335,0.010283781,0.99987066,0.99996984
source_disjoint_mixed_v1,sdxmix_0123,0.98750955,0.95554227,0.014633027,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0124,0.013351579,2.7336528e-05,0.13778292,0.99995136,0.99999
source_disjoint_mixed_v1,sdxmix_0125,0.99999,8.1278544e-05,0.99999,0.99987185,0.9999871
source_disjoint_mixed_v1,sdxmix_0126,0.99998915,0.02789306,0.99999,0.99998605,0.99999
source_disjoint_mixed_v1,sdxmix_0127,0.9999807,0.0003564663,0.99998045,0.99998784,0.99999
source_disjoint_mixed_v1,sdxmix_0128,0.9873957,0.00020270323,0.99793243,0.9999151,0.9999602
source_disjoint_mixed_v1,sdxmix_0129,0.9999881,0.03254171,0.9999846,0.9999485,0.99999
source_disjoint_mixed_v1,sdxmix_0130,0.40307352,0.048929736,0.0059820563,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0131,0.9999541,0.00011347088,0.9999745,0.9998746,0.99999
source_disjoint_mixed_v1,sdxmix_0132,0.99999,0.000107200525,0.99999,0.9999646,0.99999
source_disjoint_mixed_v1,sdxmix_0133,0.99999,0.9978829,0.99999,0.99993217,0.99999
source_disjoint_mixed_v1,sdxmix_0134,0.9999894,0.9994649,0.9999585,0.9999782,0.99999
source_disjoint_mixed_v1,sdxmix_0135,0.99999,0.0002489015,0.99999,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0136,0.99999,0.92139643,0.99999,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0137,0.6787429,0.000526457,0.93068683,0.9999629,0.99999
source_disjoint_mixed_v1,sdxmix_0138,0.99999,0.00019687654,0.99999,0.9999206,0.99999
source_disjoint_mixed_v1,sdxmix_0139,0.99465066,0.00032212524,0.9990771,0.9999809,0.99999
source_disjoint_mixed_v1,sdxmix_0140,0.99998367,7.4983676e-05,0.99999,0.9999224,0.99999
source_disjoint_mixed_v1,sdxmix_0141,0.9732713,0.0015419262,0.97077537,0.99993217,0.9999821
source_disjoint_mixed_v1,sdxmix_0142,0.999476,0.00019273386,0.99976104,0.9999727,0.99999
source_disjoint_mixed_v1,sdxmix_0143,0.99997544,0.9412859,0.9990651,0.9999635,0.99999
source_disjoint_mixed_v1,sdxmix_0144,0.99999,0.99939823,0.99999,0.9995802,0.9999629
source_disjoint_mixed_v1,sdxmix_0145,0.99999,0.0038132402,0.99999,0.999977,0.99999
source_disjoint_mixed_v1,sdxmix_0146,0.99999,0.99992895,0.98863345,0.9999175,0.99997616
source_disjoint_mixed_v1,sdxmix_0147,0.99999,0.0001458559,0.99999,0.9997125,0.99999
source_disjoint_mixed_v1,sdxmix_0148,0.9492148,3.7847974e-05,0.9874083,0.99997044,0.99999
source_disjoint_mixed_v1,sdxmix_0149,0.99999,0.99940276,0.99999,0.99996436,0.99999
source_disjoint_mixed_v1,sdxmix_0150,0.99940085,0.99905485,0.014777866,0.99970394,0.9999509
source_disjoint_mixed_v1,sdxmix_0151,0.17247878,0.015940135,0.011257631,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0152,0.99997747,0.99995625,0.99897575,0.999972,0.99999
source_disjoint_mixed_v1,sdxmix_0153,0.999925,0.9999001,0.4618184,0.9999864,0.99999
source_disjoint_mixed_v1,sdxmix_0154,0.9999821,0.99995446,0.0021642034,0.99998784,0.99999
source_disjoint_mixed_v1,sdxmix_0155,0.99999,0.99999,0.9981781,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0156,0.9998846,0.99859446,0.9465428,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0157,0.46434408,0.028417673,0.062882125,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0158,0.9999821,0.9999025,0.77605706,0.9999875,0.99999
source_disjoint_mixed_v1,sdxmix_0159,0.99998593,0.99998426,0.8080279,0.99997914,0.99999
source_disjoint_mixed_v1,sdxmix_0160,0.74097,0.7716743,0.00011502086,0.99995923,0.9999813
source_disjoint_mixed_v1,sdxmix_0161,0.33907554,0.21462148,0.004069295,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0162,0.99999,0.99999,0.0007163665,0.99998057,0.99999
source_disjoint_mixed_v1,sdxmix_0163,0.99997914,0.99997807,0.013772359,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0164,0.99999,0.99997973,0.9997919,0.99998426,0.99999
source_disjoint_mixed_v1,sdxmix_0165,0.99995875,0.99993956,0.0009920114,0.9999889,0.9999639
source_disjoint_mixed_v1,sdxmix_0166,0.9999449,0.999816,0.97754204,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0167,0.9996984,0.9998678,0.0003075404,0.9999851,0.9999888
source_disjoint_mixed_v1,sdxmix_0168,0.99996245,0.9999753,0.69703865,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0169,0.99998796,0.9999807,0.0034087643,0.9999882,0.99999
source_disjoint_mixed_v1,sdxmix_0170,0.99987423,0.9999157,0.88627255,0.9999703,0.99998987
source_disjoint_mixed_v1,sdxmix_0171,0.9962112,0.9867691,6.907426e-05,0.999967,0.99998784
source_disjoint_mixed_v1,sdxmix_0172,0.99885213,0.09823815,0.9996785,0.99998856,0.99999
source_disjoint_mixed_v1,sdxmix_0173,0.99694806,0.9991026,8.905799e-05,0.99998593,0.99994206
source_disjoint_mixed_v1,sdxmix_0174,0.99953234,0.9996859,0.00087289675,0.99999,0.99997616
source_disjoint_mixed_v1,sdxmix_0175,0.99999,0.9999864,0.99999,0.99998546,0.99999
source_disjoint_mixed_v1,sdxmix_0176,0.99976104,0.9989064,0.00092692743,0.99999,0.99995506
source_disjoint_mixed_v1,sdxmix_0177,0.9999093,0.9632166,0.9999248,0.99904114,0.99996614
source_disjoint_mixed_v1,sdxmix_0178,0.99999,0.99999,0.99999,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0179,0.99999,0.9999685,0.99999,0.9999716,0.99999
source_disjoint_mixed_v1,sdxmix_0180,0.99999,0.99677557,0.99999,0.9999845,0.99999
source_disjoint_mixed_v1,sdxmix_0181,0.99996006,0.99961406,0.99997544,0.99995923,0.99999
source_disjoint_mixed_v1,sdxmix_0182,0.99758816,0.9954774,0.046799332,0.99995387,0.9999703
source_disjoint_mixed_v1,sdxmix_0183,0.99999,0.6875931,0.99999,0.9998671,0.99999
source_disjoint_mixed_v1,sdxmix_0184,0.99999,0.9998036,0.99999,0.9998221,0.99999
source_disjoint_mixed_v1,sdxmix_0185,0.99999,0.99999,0.9997793,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0186,0.9999814,0.9987149,0.9998147,0.99991405,0.999982
source_disjoint_mixed_v1,sdxmix_0187,0.9999769,0.7920589,0.99999,0.9999201,0.99999
source_disjoint_mixed_v1,sdxmix_0188,0.99999,0.9925647,0.99999,0.99977034,0.99999
source_disjoint_mixed_v1,sdxmix_0189,0.9999887,0.9964269,0.9999871,0.99993134,0.99999
source_disjoint_mixed_v1,sdxmix_0190,0.99999,0.9999827,0.99999,0.99998367,0.99999
source_disjoint_mixed_v1,sdxmix_0191,0.99996245,0.9980671,0.96737427,0.9999615,0.99999
source_disjoint_mixed_v1,sdxmix_0192,0.99999,0.9998273,0.99999,0.99903715,0.9999831
source_disjoint_mixed_v1,sdxmix_0193,0.9998066,0.9976851,0.9965893,0.9999645,0.99999
source_disjoint_mixed_v1,sdxmix_0194,0.9998714,0.99682766,0.9988493,0.9999893,0.99999
source_disjoint_mixed_v1,sdxmix_0195,0.99999,0.99999,0.9999763,0.9999747,0.99999
source_disjoint_mixed_v1,sdxmix_0196,0.99999,0.7167523,0.99999,0.9999876,0.99999
source_disjoint_mixed_v1,sdxmix_0197,0.99999,0.9999367,0.99999,0.9999747,0.99999
source_disjoint_mixed_v1,sdxmix_0198,0.99999,0.9999845,0.99999,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0199,0.9999808,0.9998122,0.971271,0.9998547,0.99992454
