DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_mixed_v1,sdxmix_0052,0.89798194,0.49871826,0.90024954
source_disjoint_mixed_v1,sdxmix_0053,0.24624322,0.50476056,0.25445336
source_disjoint_mixed_v1,sdxmix_0054,0.3500658,0.5014892,0.35577488
source_disjoint_mixed_v1,sdxmix_0055,0.84553474,0.5010071,0.8487718
source_disjoint_mixed_v1,sdxmix_0056,0.34017825,0.50172114,0.34510526
source_disjoint_mixed_v1,sdxmix_0057,0.6661059,0.49902955,0.6709534
source_disjoint_mixed_v1,sdxmix_0058,0.3629692,0.5011475,0.36876932
source_disjoint_mixed_v1,sdxmix_0059,0.39308208,0.5004853,0.39906198
source_disjoint_mixed_v1,sdxmix_0060,0.37460762,0.50079346,0.38048264
source_disjoint_mixed_v1,sdxmix_0061,0.60093796,0.49892575,0.6061721
source_disjoint_mixed_v1,sdxmix_0062,0.3086902,0.50261223,0.31405053
source_disjoint_mixed_v1,sdxmix_0063,0.291626,0.5031006,0.2968173
source_disjoint_mixed_v1,sdxmix_0064,0.744359,0.49957883,0.74908715
source_disjoint_mixed_v1,sdxmix_0065,0.27017197,0.5038574,0.27637792
source_disjoint_mixed_v1,sdxmix_0066,0.43705446,0.49995255,0.44244373
source_disjoint_mixed_v1,sdxmix_0067,0.26163265,0.50419915,0.2677144
source_disjoint_mixed_v1,sdxmix_0068,0.28521267,0.5033691,0.291626
source_disjoint_mixed_v1,sdxmix_0069,0.3458119,0.50159913,0.35220182
source_disjoint_mixed_v1,sdxmix_0070,0.7971781,0.50018007,0.80019283
source_disjoint_mixed_v1,sdxmix_0071,0.36224693,0.5012268,0.36731562
source_disjoint_mixed_v1,sdxmix_0072,0.77512854,0.49967954,0.7783799
source_disjoint_mixed_v1,sdxmix_0073,0.8371945,0.5006836,0.8405734
source_disjoint_mixed_v1,sdxmix_0074,0.28014347,0.50351554,0.28648853
source_disjoint_mixed_v1,sdxmix_0075,0.4107326,0.5001923,0.4164169
source_disjoint_mixed_v1,sdxmix_0076,0.94596124,0.4982666,0.9478464
source_disjoint_mixed_v1,sdxmix_0077,0.40657917,0.50027317,0.41186765
source_disjoint_mixed_v1,sdxmix_0078,0.3215026,0.5022949,0.3276683
source_disjoint_mixed_v1,sdxmix_0079,0.6261242,0.49948123,0.63050294
source_disjoint_mixed_v1,sdxmix_0080,0.99451375,0.48711225,0.99490815
source_disjoint_mixed_v1,sdxmix_0081,0.42212343,0.50008696,0.42785087
source_disjoint_mixed_v1,sdxmix_0082,0.6016872,0.49904174,0.6061721
source_disjoint_mixed_v1,sdxmix_0083,0.94401187,0.49786377,0.9465966
source_disjoint_mixed_v1,sdxmix_0084,0.32014078,0.50227046,0.3262929
source_disjoint_mixed_v1,sdxmix_0085,0.4028149,0.5002869,0.408088
source_disjoint_mixed_v1,sdxmix_0086,0.47054198,0.49980313,0.47570273
source_disjoint_mixed_v1,sdxmix_0087,0.36152527,0.5012085,0.3665897
source_disjoint_mixed_v1,sdxmix_0088,0.3629692,0.50113523,0.36876932
source_disjoint_mixed_v1,sdxmix_0089,0.93848586,0.4984253,0.9399134
source_disjoint_mixed_v1,sdxmix_0090,0.37460762,0.50084835,0.38048264
source_disjoint_mixed_v1,sdxmix_0091,0.36008388,0.5012756,0.3665897
source_disjoint_mixed_v1,sdxmix_0092,0.99698156,0.48477036,0.99740094
source_disjoint_mixed_v1,sdxmix_0093,0.3953209,0.500412,0.40056178
source_disjoint_mixed_v1,sdxmix_0094,0.5536984,0.49921262,0.5587123
source_disjoint_mixed_v1,sdxmix_0095,0.4894547,0.4998512,0.4945803
source_disjoint_mixed_v1,sdxmix_0096,0.42670378,0.50001323,0.43244687
source_disjoint_mixed_v1,sdxmix_0097,0.40657917,0.500267,0.41186765
source_disjoint_mixed_v1,sdxmix_0098,0.43474922,0.49985576,0.44051743
source_disjoint_mixed_v1,sdxmix_0099,0.28394023,0.50341797,0.29033655
source_disjoint_mixed_v1,sdxmix_0100,0.22705771,0.505615,0.23370636
source_disjoint_mixed_v1,sdxmix_0101,0.34864512,0.5014404,0.35505894
source_disjoint_mixed_v1,sdxmix_0102,0.38936073,0.50056154,0.3953209
source_disjoint_mixed_v1,sdxmix_0103,0.28776783,0.50317377,0.29421496
source_disjoint_mixed_v1,sdxmix_0104,0.27140614,0.5037109,0.2788848
source_disjoint_mixed_v1,sdxmix_0105,0.23821332,0.5052244,0.24393049
source_disjoint_mixed_v1,sdxmix_0106,0.24277964,0.50502914,0.2474051
source_disjoint_mixed_v1,sdxmix_0107,0.23934935,0.5051024,0.24508503
source_disjoint_mixed_v1,sdxmix_0108,0.26649085,0.50402826,0.27140614
source_disjoint_mixed_v1,sdxmix_0109,0.2237839,0.5057126,0.23147522
source_disjoint_mixed_v1,sdxmix_0110,0.3235511,0.5022583,0.32904667
source_disjoint_mixed_v1,sdxmix_0111,0.39681593,0.50042725,0.4028149
source_disjoint_mixed_v1,sdxmix_0112,0.21102634,0.5063962,0.21733752
source_disjoint_mixed_v1,sdxmix_0113,0.34864512,0.50146484,0.35434365
source_disjoint_mixed_v1,sdxmix_0114,0.20080832,0.5067867,0.20689404
source_disjoint_mixed_v1,sdxmix_0115,0.20792148,0.50644493,0.21416502
source_disjoint_mixed_v1,sdxmix_0116,0.22705771,0.50576144,0.23370636
source_disjoint_mixed_v1,sdxmix_0117,0.2509128,0.5046385,0.25683197
source_disjoint_mixed_v1,sdxmix_0118,0.20383427,0.5065426,0.21102634
source_disjoint_mixed_v1,sdxmix_0119,0.32698023,0.5021484,0.33319938
source_disjoint_mixed_v1,sdxmix_0120,0.229259,0.5055662,0.2348275
source_disjoint_mixed_v1,sdxmix_0121,0.23258889,0.50541973,0.23934935
source_disjoint_mixed_v1,sdxmix_0122,0.24508503,0.5048338,0.25208932
source_disjoint_mixed_v1,sdxmix_0123,0.33111975,0.50208735,0.33737817
source_disjoint_mixed_v1,sdxmix_0124,0.21733752,0.5061032,0.22270013
source_disjoint_mixed_v1,sdxmix_0125,0.28014347,0.50356436,0.28648853
source_disjoint_mixed_v1,sdxmix_0126,0.24624322,0.5048338,0.25208932
source_disjoint_mixed_v1,sdxmix_0127,0.20587036,0.50664026,0.2120688
source_disjoint_mixed_v1,sdxmix_0128,0.2120688,0.5063962,0.21733752
source_disjoint_mixed_v1,sdxmix_0129,0.34158248,0.501709,0.34793583
source_disjoint_mixed_v1,sdxmix_0130,0.30206156,0.50285643,0.307358
source_disjoint_mixed_v1,sdxmix_0131,0.20587036,0.5065426,0.2120688
source_disjoint_mixed_v1,sdxmix_0132,0.2497399,0.5047362,0.25564086
source_disjoint_mixed_v1,sdxmix_0133,0.24393049,0.50493145,0.2509128
source_disjoint_mixed_v1,sdxmix_0134,0.35577488,0.50131226,0.36152527
source_disjoint_mixed_v1,sdxmix_0135,0.28140563,0.50344235,0.28776783
source_disjoint_mixed_v1,sdxmix_0136,0.3283571,0.50208735,0.33458945
source_disjoint_mixed_v1,sdxmix_0137,0.34228566,0.501831,0.34864512
source_disjoint_mixed_v1,sdxmix_0138,0.4486195,0.49978945,0.45403636
source_disjoint_mixed_v1,sdxmix_0139,0.23934935,0.5051024,0.24624322
source_disjoint_mixed_v1,sdxmix_0140,0.307358,0.5027832,0.3133777
source_disjoint_mixed_v1,sdxmix_0141,0.27637792,0.50373524,0.28267115
source_disjoint_mixed_v1,sdxmix_0142,0.24277964,0.50502914,0.2474051
source_disjoint_mixed_v1,sdxmix_0143,0.25683197,0.50437003,0.26284182
source_disjoint_mixed_v1,sdxmix_0144,0.2509128,0.5046141,0.25802678
source_disjoint_mixed_v1,sdxmix_0145,0.2890505,0.50327146,0.29551446
source_disjoint_mixed_v1,sdxmix_0146,0.41148922,0.5001572,0.41679662
source_disjoint_mixed_v1,sdxmix_0147,0.3086902,0.50258785,0.31472415
source_disjoint_mixed_v1,sdxmix_0148,0.3629692,0.5012207,0.36876932
source_disjoint_mixed_v1,sdxmix_0149,0.41565764,0.50006795,0.42174235
source_disjoint_mixed_v1,sdxmix_0150,0.87947845,0.4992432,0.88210326
source_disjoint_mixed_v1,sdxmix_0151,0.40922078,0.50013125,0.41489884
source_disjoint_mixed_v1,sdxmix_0152,0.98787165,0.49047968,0.988738
source_disjoint_mixed_v1,sdxmix_0153,0.9982563,0.48359963,0.998422
source_disjoint_mixed_v1,sdxmix_0154,0.98409367,0.49194407,0.98522604
source_disjoint_mixed_v1,sdxmix_0155,0.9940889,0.48594123,0.99464846
source_disjoint_mixed_v1,sdxmix_0156,0.95841324,0.4958741,0.9603611
source_disjoint_mixed_v1,sdxmix_0157,0.39681593,0.50042427,0.4028149
source_disjoint_mixed_v1,sdxmix_0158,0.9999944,0.48398983,0.9999955
source_disjoint_mixed_v1,sdxmix_0159,0.9884562,0.48964992,0.989013
source_disjoint_mixed_v1,sdxmix_0160,0.9987077,0.48584363,0.9988875
source_disjoint_mixed_v1,sdxmix_0161,0.8119147,0.49956056,0.81664044
source_disjoint_mixed_v1,sdxmix_0162,0.99979657,0.48418495,0.999816
source_disjoint_mixed_v1,sdxmix_0163,0.9999322,0.4824291,0.9999445
source_disjoint_mixed_v1,sdxmix_0164,0.99979657,0.4838923,0.999816
source_disjoint_mixed_v1,sdxmix_0165,0.9720774,0.49287158,0.973403
source_disjoint_mixed_v1,sdxmix_0166,0.9820138,0.4914071,0.982876
source_disjoint_mixed_v1,sdxmix_0167,0.98928136,0.48974755,0.9900482
source_disjoint_mixed_v1,sdxmix_0168,0.99423397,0.48950347,0.9947799
source_disjoint_mixed_v1,sdxmix_0169,0.80612105,0.49973753,0.80903465
source_disjoint_mixed_v1,sdxmix_0170,0.99999964,0.48164886,0.9999997
source_disjoint_mixed_v1,sdxmix_0171,0.99984926,0.48350212,0.9998703
source_disjoint_mixed_v1,sdxmix_0172,0.36369208,0.5010315,0.3702254
source_disjoint_mixed_v1,sdxmix_0173,0.99904233,0.4830144,0.9991333
source_disjoint_mixed_v1,sdxmix_0174,0.65912,0.49907836,0.66401756
source_disjoint_mixed_v1,sdxmix_0175,0.982876,0.4914071,0.98409367
source_disjoint_mixed_v1,sdxmix_0176,0.98661304,0.48950347,0.9875683
source_disjoint_mixed_v1,sdxmix_0177,0.9989933,0.48155138,0.99908894
source_disjoint_mixed_v1,sdxmix_0178,0.99052894,0.4887714,0.9914225
source_disjoint_mixed_v1,sdxmix_0179,0.88339704,0.499617,0.88720465
source_disjoint_mixed_v1,sdxmix_0180,0.9791637,0.49165112,0.981109
source_disjoint_mixed_v1,sdxmix_0181,0.99932486,0.48447764,0.999419
source_disjoint_mixed_v1,sdxmix_0182,0.99978614,0.4824291,0.9998065
source_disjoint_mixed_v1,sdxmix_0183,0.99995464,0.4832095,0.999959
source_disjoint_mixed_v1,sdxmix_0184,0.5732962,0.49901733,0.57787657
source_disjoint_mixed_v1,sdxmix_0185,0.99582726,0.48496547,0.9961276
source_disjoint_mixed_v1,sdxmix_0186,0.93401104,0.49797365,0.9370267
source_disjoint_mixed_v1,sdxmix_0187,0.9934713,0.48711225,0.9940889
source_disjoint_mixed_v1,sdxmix_0188,0.44552955,0.4998337,0.45093963
source_disjoint_mixed_v1,sdxmix_0189,0.9998065,0.48281926,0.99983346
source_disjoint_mixed_v1,sdxmix_0190,0.807096,0.49956056,0.8099984
source_disjoint_mixed_v1,sdxmix_0191,0.98448026,0.49091893,0.9855855
source_disjoint_mixed_v1,sdxmix_0192,0.9931388,0.48642913,0.9936314
source_disjoint_mixed_v1,sdxmix_0193,0.99999815,0.4824291,0.99999857
source_disjoint_mixed_v1,sdxmix_0194,0.9922324,0.48823458,0.9929664
source_disjoint_mixed_v1,sdxmix_0195,0.97757727,0.4929204,0.9791637
source_disjoint_mixed_v1,sdxmix_0196,0.7173288,0.4992249,0.7211152
source_disjoint_mixed_v1,sdxmix_0197,0.9987706,0.4824291,0.9988875
source_disjoint_mixed_v1,sdxmix_0198,0.9980245,0.4842825,0.99816704
source_disjoint_mixed_v1,sdxmix_0199,0.999681,0.48203897,0.99972534
