PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0036,g711_ulaw,VOICE,1,0.9999031,0.9993777,-0.0005254000000000092,-0.0005254000000000092
pmv3_0037,g711_ulaw,VOICE,1,0.9597327,0.9947424,0.03500970000000003,0.03500970000000003
pmv3_0038,g711_ulaw,VOICE,1,0.98233575,0.9776664,-0.0046693499999999055,-0.0046693499999999055
pmv3_0039,g711_ulaw,VOICE,1,0.9307708,0.8274855,-0.10328530000000002,-0.10328530000000002
pmv3_0040,g711_ulaw,VOICE,0,0.06340918,0.3798637,0.31645452,-0.31645452
pmv3_0041,g711_ulaw,VOICE,0,0.3763676,0.54136896,0.16500135999999999,-0.16500135999999999
pmv3_0042,g711_ulaw,VOICE,0,0.96983856,0.9264705,-0.04336806000000004,0.04336806000000004
pmv3_0043,g711_ulaw,VOICE,0,0.010244646,0.45573676,0.445492114,-0.445492114
pmv3_0044,g711_ulaw,VOICE,0,0.37282005,0.20965025,-0.1631698,0.1631698
pmv3_0045,g711_ulaw,VOICE,0,0.5710177,0.83406615,0.26304845,-0.26304845
pmv3_0046,g711_ulaw,VOICE,0,0.33099264,0.28005818,-0.050934460000000015,0.050934460000000015
pmv3_0047,g711_ulaw,VOICE,0,0.052465536,0.32363835,0.27117281400000004,-0.27117281400000004
pmv3_0048,g711_ulaw,VOICE,0,0.032068774,0.060545087,0.028476312999999996,-0.028476312999999996
pmv3_0049,g711_ulaw,VOICE,0,0.64528775,0.24769104,-0.3975967100000001,0.3975967100000001
pmv3_0050,g711_ulaw,VOICE,0,0.22646192,0.21479236,-0.011669560000000023,0.011669560000000023
pmv3_0051,g711_ulaw,VOICE,0,0.36692107,0.94433093,0.5774098599999999,-0.5774098599999999
pmv3_0052,g711_ulaw,VOICE,0,0.90648437,0.315607,-0.5908773700000001,0.5908773700000001
pmv3_0053,g711_ulaw,VOICE,0,0.20346203,0.3072368,0.10377476999999999,-0.10377476999999999
pmv3_0054,g711_ulaw,VOICE,0,0.39517003,0.4558873,0.06071726999999999,-0.06071726999999999
pmv3_0055,g711_ulaw,VOICE,0,0.7017969,0.07708463,-0.62471227,0.62471227
pmv3_0056,g711_ulaw,VOICE,0,0.6901461,0.24435644,-0.44578966,0.44578966
pmv3_0057,g711_ulaw,VOICE,0,0.5377938,0.7985258,0.26073199999999996,-0.26073199999999996
pmv3_0058,g711_ulaw,VOICE,0,0.44856793,0.088106036,-0.360461894,0.360461894
pmv3_0059,g711_ulaw,VOICE,0,0.7252945,0.1660159,-0.5592786,0.5592786
pmv3_0060,g711_ulaw,VOICE,1,0.8694744,0.64116836,-0.22830604,-0.22830604
pmv3_0061,g711_ulaw,VOICE,1,0.9383056,0.9796265,0.041320899999999994,0.041320899999999994
pmv3_0062,g711_ulaw,VOICE,1,0.9648093,0.9959942,0.03118490000000007,0.03118490000000007
pmv3_0063,g711_ulaw,VOICE,1,0.99147964,0.964622,-0.026857640000000016,-0.026857640000000016
pmv3_0064,g711_ulaw,VOICE,1,0.889698,0.844145,-0.045552999999999955,-0.045552999999999955
pmv3_0065,g711_ulaw,VOICE,1,0.9687347,0.88824886,-0.08048583999999992,-0.08048583999999992
pmv3_0066,g711_ulaw,VOICE,1,0.91553295,0.89329165,-0.02224130000000002,-0.02224130000000002
pmv3_0067,g711_ulaw,VOICE,1,0.9799804,0.9523983,-0.027582099999999943,-0.027582099999999943
pmv3_0068,g711_ulaw,VOICE,1,0.9545038,0.9778321,0.02332829999999997,0.02332829999999997
pmv3_0069,g711_ulaw,VOICE,1,0.98415655,0.82758814,-0.15656841,-0.15656841
pmv3_0070,g711_ulaw,VOICE,1,0.8388458,0.9718865,0.1330407,0.1330407
pmv3_0071,g711_ulaw,VOICE,1,0.9688544,0.95903957,-0.009814830000000052,-0.009814830000000052
pmv3_0072,g711_ulaw,VOICE,1,0.83574533,0.06463293,-0.7711123999999999,-0.7711123999999999
pmv3_0073,g711_ulaw,VOICE,1,0.9473047,0.9439368,-0.0033678999999999792,-0.0033678999999999792
pmv3_0074,g711_ulaw,VOICE,1,0.8766123,0.7911214,-0.08549090000000004,-0.08549090000000004
pmv3_0075,g711_ulaw,VOICE,1,0.9978259,0.9991302,0.001304299999999925,0.001304299999999925
pmv3_0076,g711_ulaw,VOICE,1,0.9084753,0.98880416,0.08032886000000006,0.08032886000000006
pmv3_0077,g711_ulaw,VOICE,1,0.98508793,0.91424996,-0.07083796999999992,-0.07083796999999992
pmv3_0078,g711_ulaw,VOICE,1,0.7805502,0.7139546,-0.06659559999999998,-0.06659559999999998
pmv3_0079,g711_ulaw,VOICE,1,0.5106289,0.67164135,0.16101244999999997,0.16101244999999997
pmv3_0080,g711_ulaw,VOICE,0,0.17605805,0.1406668,-0.035391249999999985,0.035391249999999985
pmv3_0081,g711_ulaw,VOICE,0,0.7000951,0.8867295,0.18663439999999998,-0.18663439999999998
pmv3_0082,g711_ulaw,VOICE,0,0.3560295,0.57184047,0.21581097000000005,-0.21581097000000005
pmv3_0083,g711_ulaw,VOICE,0,0.044244308,0.018386938,-0.025857370000000005,0.025857370000000005
pmv3_0084,g711_ulaw,VOICE,0,0.89267164,0.73054844,-0.16212320000000002,0.16212320000000002
pmv3_0085,g711_ulaw,VOICE,0,0.017874746,0.0013648598,-0.0165098862,0.0165098862
pmv3_0086,g711_ulaw,VOICE,0,0.13464901,0.30625173,0.17160272,-0.17160272
pmv3_0087,g711_ulaw,VOICE,0,0.6447109,0.6247016,-0.020009300000000008,0.020009300000000008
pmv3_0088,g711_ulaw,VOICE,0,0.5826194,0.053547706,-0.529071694,0.529071694
pmv3_0089,g711_ulaw,VOICE,0,0.05735994,0.106885105,0.049525164999999996,-0.049525164999999996
pmv3_0090,g711_ulaw,VOICE,0,0.8824349,0.8786789,-0.0037559999999999816,0.0037559999999999816
pmv3_0091,g711_ulaw,VOICE,0,0.7656574,0.39144936,-0.37420804,0.37420804
pmv3_0092,g711_ulaw,VOICE,0,0.88356346,0.6476214,-0.23594205999999995,0.23594205999999995
pmv3_0093,g711_ulaw,VOICE,0,0.8906144,0.35774627,-0.53286813,0.53286813
pmv3_0094,g711_ulaw,VOICE,0,0.019851591,0.0369089,0.017057309000000003,-0.017057309000000003
pmv3_0095,g711_ulaw,VOICE,0,0.6728193,0.8139994,0.14118010000000003,-0.14118010000000003
pmv3_0096,g711_ulaw,VOICE,0,0.61612815,0.9728696,0.35674145,-0.35674145
pmv3_0097,g711_ulaw,VOICE,0,0.40011784,0.27874362,-0.12137421999999998,0.12137421999999998
pmv3_0098,g711_ulaw,VOICE,0,0.08394286,0.25583515,0.17189229,-0.17189229
pmv3_0099,g711_ulaw,VOICE,0,0.3361542,0.61816025,0.28200604999999995,-0.28200604999999995
pmv3_0100,g711_ulaw,VOICE,1,0.98846227,0.9747906,-0.013671670000000025,-0.013671670000000025
pmv3_0101,g711_ulaw,VOICE,1,0.9502026,0.94378334,-0.006419260000000038,-0.006419260000000038
pmv3_0102,g711_ulaw,VOICE,1,0.9784833,0.9820681,0.0035848000000000546,0.0035848000000000546
pmv3_0103,g711_ulaw,VOICE,1,0.9963575,0.98410183,-0.012255670000000052,-0.012255670000000052
pmv3_0104,g711_ulaw,VOICE,1,0.9350924,0.90382034,-0.031272060000000046,-0.031272060000000046
pmv3_0105,g711_ulaw,VOICE,1,0.94013315,0.89120597,-0.04892717999999996,-0.04892717999999996
pmv3_0106,g711_ulaw,VOICE,1,0.9821326,0.9822136,8.099999999999774e-05,8.099999999999774e-05
pmv3_0107,g711_ulaw,VOICE,1,0.913528,0.84030294,-0.07322505999999995,-0.07322505999999995
pmv3_0108,g711_ulaw,VOICE,1,0.98402554,0.97052616,-0.01349937999999995,-0.01349937999999995
pmv3_0109,g711_ulaw,VOICE,1,0.95948386,0.962559,0.0030751400000000872,0.0030751400000000872
pmv3_0110,g711_ulaw,VOICE,1,0.9533897,0.97683483,0.023445130000000036,0.023445130000000036
pmv3_0111,g711_ulaw,VOICE,1,0.9492992,0.9771829,0.027883699999999956,0.027883699999999956
pmv3_0112,g711_ulaw,VOICE,1,0.9710269,0.9647351,-0.0062918000000000696,-0.0062918000000000696
pmv3_0113,g711_ulaw,VOICE,1,0.97463906,0.96805614,-0.006582920000000048,-0.006582920000000048
pmv3_0114,g711_ulaw,VOICE,1,0.9937006,0.9840978,-0.009602800000000022,-0.009602800000000022
pmv3_0115,g711_ulaw,VOICE,1,0.9844667,0.9750851,-0.00938159999999999,-0.00938159999999999
pmv3_0116,g711_ulaw,VOICE,1,0.9682349,0.95867735,-0.009557550000000026,-0.009557550000000026
pmv3_0117,g711_ulaw,VOICE,1,0.97372764,0.92748976,-0.04623787999999995,-0.04623787999999995
pmv3_0118,g711_ulaw,VOICE,1,0.97883797,0.951767,-0.027070969999999916,-0.027070969999999916
pmv3_0119,g711_ulaw,VOICE,1,0.95350534,0.9618142,0.008308859999999973,0.008308859999999973
pmv3_0000,g711_ulaw,MUSIC,0,0.003162712,0.012587686,0.009424974000000001,-0.009424974000000001
pmv3_0001,g711_ulaw,MUSIC,0,0.0009938959,0.0008417639,-0.00015213199999999992,0.00015213199999999992
pmv3_0002,g711_ulaw,MUSIC,0,0.05715181,0.02098632,-0.036165489999999995,0.036165489999999995
pmv3_0003,g711_ulaw,MUSIC,0,0.09248451,0.05212207,-0.040362440000000006,0.040362440000000006
pmv3_0004,g711_ulaw,MUSIC,0,0.37034187,0.03728184,-0.33306003,0.33306003
pmv3_0005,g711_ulaw,MUSIC,0,0.16142645,0.07155376,-0.08987269,0.08987269
pmv3_0006,g711_ulaw,MUSIC,0,0.030924987,0.21483709,0.183912103,-0.183912103
pmv3_0007,g711_ulaw,MUSIC,0,0.16222303,0.106189474,-0.056033555999999984,0.056033555999999984
pmv3_0008,g711_ulaw,MUSIC,0,0.03821251,0.033976495,-0.004236014999999996,0.004236014999999996
pmv3_0009,g711_ulaw,MUSIC,0,0.018183826,0.0146022225,-0.0035816035000000006,0.0035816035000000006
pmv3_0010,g711_ulaw,MUSIC,1,0.94163597,0.3505226,-0.59111337,-0.59111337
pmv3_0011,g711_ulaw,MUSIC,1,0.8533946,0.08134023,-0.77205437,-0.77205437
pmv3_0012,g711_ulaw,MUSIC,1,0.9699266,0.95847493,-0.011451670000000025,-0.011451670000000025
pmv3_0013,g711_ulaw,MUSIC,1,0.59575605,0.3383735,-0.25738255,-0.25738255
pmv3_0014,g711_ulaw,MUSIC,1,0.8062814,0.38692755,-0.41935385000000003,-0.41935385000000003
pmv3_0015,g711_ulaw,MUSIC,1,0.9871674,0.8511922,-0.13597520000000007,-0.13597520000000007
pmv3_0016,g711_ulaw,MUSIC,1,0.9808957,0.884879,-0.09601670000000007,-0.09601670000000007
pmv3_0017,g711_ulaw,MUSIC,1,0.93025327,0.7971163,-0.13313697000000002,-0.13313697000000002
pmv3_0018,g711_ulaw,MUSIC,1,0.96493274,0.5782246,-0.38670814,-0.38670814
pmv3_0019,g711_ulaw,MUSIC,1,0.9549397,0.9128694,-0.042070299999999894,-0.042070299999999894
pmv3_0020,g711_ulaw,MUSIC,0,0.0070424457,0.02887064,0.0218281943,-0.0218281943
pmv3_0021,g711_ulaw,MUSIC,0,0.13527106,0.5608729,0.42560184,-0.42560184
pmv3_0022,g711_ulaw,MUSIC,0,0.10645752,0.05898648,-0.04747104,0.04747104
pmv3_0023,g711_ulaw,MUSIC,0,0.20384155,0.010171424,-0.193670126,0.193670126
