ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0008__transcode_g711_opus,0.8783241869,0.6971925998,0.4341062225,0.8914167578,0.8618772638
pmv3_0009__g711_ulaw,0.0877828125,0.0504917095,0.0229192437,0.4658491991,0.9634616148
pmv3_0009__opus_nb_8k,0.7482167862,0.6905211636,0.3949261082,0.6484699459,0.9024696589
pmv3_0010__clean,0.6955383687,0.9450450425,0.5955709513,0.5915893793,0.9025665605
pmv3_0010__g722_wb,0.6364266596,0.9481339926,0.5358271379,0.5701234028,0.8927793491
pmv3_0010__transcode_g711_opus,0.9106906157,0.7239621657,0.490780725,0.5601619881,0.8774957222
pmv3_0011__g711_ulaw,0.3264406706,0.3623095011,0.0313313904,0.9175079346,0.8679393864
pmv3_0011__opus_nb_8k,0.8443934783,0.7277478319,0.1527247083,0.9320784908,0.6749188957
pmv3_0012__clean,0.8234479717,0.4085041856,0.7955484465,0.7634464025,0.9121699905
pmv3_0012__g722_wb,0.8429390057,0.4909315815,0.7317781874,0.7675619543,0.8993009353
pmv3_0012__transcode_g711_opus,0.9027917903,0.6698969371,0.6764160592,0.816986569,0.7383615386
pmv3_0013__g711_ulaw,0.3020630784,0.2799478491,0.0559015087,0.5914637981,0.7793574727
pmv3_0013__opus_nb_8k,0.8710179454,0.5668685737,0.2051854337,0.6534277291,0.8399795949
pmv3_0014__clean,0.8119264481,0.4599630601,0.7691490042,0.605335477,0.8667032027
pmv3_0014__g722_wb,0.810849301,0.4292533131,0.7807353999,0.5980811804,0.8659425914
pmv3_0014__transcode_g711_opus,0.9606094487,0.7873271221,0.3296774894,0.8768261299,0.7914461476
pmv3_0015__g711_ulaw,0.5928614148,0.8562166973,0.535543498,0.8319047986,0.9054925823
pmv3_0015__opus_nb_8k,0.9919529268,0.9131237735,0.4734526383,0.7545520158,0.6644039744
pmv3_0016__clean,0.7388220216,0.0449276973,0.6686059092,0.6334702581,0.774505564
pmv3_0016__g722_wb,0.6941207416,0.0315882774,0.6052909238,0.6356288671,0.7836838484
pmv3_0016__transcode_g711_opus,0.2771993697,0.619467771,0.2858680585,0.7825396754,0.929697082
pmv3_0017__g711_ulaw,0.5646559572,0.5453095979,0.5555367906,0.8743346209,0.9493603945
pmv3_0017__opus_nb_8k,0.9816438246,0.8553683211,0.6795584259,0.8653905429,0.8962206164
pmv3_0018__clean,0.8770320909,0.5103824265,0.5597381359,0.7775640548,0.9440504396
pmv3_0018__g722_wb,0.8493893431,0.4680277462,0.5804201773,0.8026622861,0.9473551452
pmv3_0018__transcode_g711_opus,0.9030168445,0.6730499602,0.2264880437,0.950807576,0.9748623765
pmv3_0019__g711_ulaw,0.6514510112,0.1001168789,0.4816471017,0.9013408354,0.9007193303
pmv3_0019__opus_nb_8k,0.8715762379,0.5865188789,0.6399444155,0.9042998246,0.9087667227
pmv3_0020__clean,0.7949882768,0.856143497,0.0158142353,0.8093033701,0.9463041902
pmv3_0020__g722_wb,0.8079639521,0.8630568199,0.0153879924,0.8152678817,0.9455523539
pmv3_0020__transcode_g711_opus,0.9052339413,0.746857327,0.5329116957,0.9406210029,0.9429683352
pmv3_0021__g711_ulaw,0.2396356236,0.2178029768,0.1604959102,0.9069524802,0.7486846462
pmv3_0021__opus_nb_8k,0.7238477343,0.7372983782,0.3639324872,0.941860045,0.4217056405
pmv3_0022__clean,0.5319194527,0.7927369582,0.3598398503,0.3539196417,0.942033956
pmv3_0022__g722_wb,0.5292385638,0.842790938,0.3808115855,0.3623915434,0.9375785577
pmv3_0022__transcode_g711_opus,0.3993631233,0.8967966664,0.3541282172,0.3193184536,0.9443519044
pmv3_0023__g711_ulaw,0.1125925749,0.8387956836,0.001020195,0.3732824626,0.9823541057
pmv3_0023__opus_nb_8k,0.175894025,0.8341684195,0.1209461368,0.2369121293,0.9598338509
pmv3_0024__clean,0.1864660659,0.7269004358,0.0933346554,0.2101198018,0.8277673364
pmv3_0024__g722_wb,0.055787692,0.7168321301,0.0239387881,0.2009277046,0.8412357628
pmv3_0024__transcode_g711_opus,0.2993968819,0.776193258,0.3306789353,0.2521820376,0.948488493
pmv3_0025__g711_ulaw,0.2360400827,0.570124513,0.0360147711,0.7343407787,0.9709201348
pmv3_0025__opus_nb_8k,0.3512711625,0.7378667137,0.2749974097,0.5584531071,0.9672336555
pmv3_0026__clean,0.0625305793,0.8514781375,0.0288849559,0.649927786,0.9239070022
pmv3_0026__g722_wb,0.0680753839,0.8131066941,0.0185699857,0.664000383,0.9048560917
pmv3_0026__transcode_g711_opus,0.9725082489,0.8056058864,0.2889674946,0.4065602832,0.7979228084
pmv3_0027__g711_ulaw,0.4685143975,0.7984388344,0.2843455454,0.6763708666,0.9110412264
pmv3_0027__opus_nb_8k,0.1447138828,0.7118904419,0.1381780323,0.2091580554,0.9011791384
pmv3_0028__clean,0.2108741829,0.9115604121,0.0953552595,0.7445663512,0.9572800028
pmv3_0028__g722_wb,0.8317908726,0.8981391411,0.0240777204,0.7515007436,0.9575927949
pmv3_0028__transcode_g711_opus,0.9275772522,0.7748824279,0.1657000433,0.7413906356,0.9483732629
pmv3_0029__g711_ulaw,0.1803851161,0.7785856928,0.041250513,0.2827747791,0.9361200607
pmv3_0029__opus_nb_8k,0.2320248711,0.697142459,0.1676090579,0.1008035148,0.9495111251
pmv3_0030__clean,0.7484395604,0.8702197624,0.5467038278,0.6343067229,0.876096555
pmv3_0030__g722_wb,0.7404127249,0.8852565896,0.4612323371,0.6725423604,0.9042765152
pmv3_0030__transcode_g711_opus,0.3166876418,0.8687250413,0.1858236938,0.7599589986,0.9389314675
pmv3_0031__g711_ulaw,0.2063941079,0.7383408958,0.0500439458,0.8806842819,0.9055274117
pmv3_0031__opus_nb_8k,0.9239795793,0.7864755343,0.2343808883,0.880457779,0.8528380178
pmv3_0032__clean,0.9704699274,0.9125530525,0.5434425831,0.698653692,0.8601103139
pmv3_0032__g722_wb,0.911637105,0.8446018985,0.4597645226,0.6919937253,0.8687741041
pmv3_0032__transcode_g711_opus,0.8960341835,0.7864756865,0.1458891735,0.4854046167,0.8439532387
pmv3_0033__g711_ulaw,0.3306901351,0.9011312463,0.1813114114,0.7819541978,0.6416123259
pmv3_0033__opus_nb_8k,0.254948831,0.8330835679,0.2236545167,0.7505359842,0.846419009
pmv3_0034__clean,0.9693078428,0.8668037856,0.86156763,0.7253686577,0.8838793278
pmv3_0034__g722_wb,0.9564508295,0.8501657662,0.8843597263,0.6968342245,0.8498897129
pmv3_0034__transcode_g711_opus,0.8574064659,0.6407765826,0.8257857992,0.3151742981,0.4928911322
pmv3_0035__g711_ulaw,0.9995985739,0.9895285977,0.619790036,0.9204156029,0.5639737161
pmv3_0035__opus_nb_8k,0.9974564731,0.9835697852,0.608595554,0.8780830729,0.432756767
pmv3_0036__clean,0.8789546681,0.9946849861,0.7202634737,0.6423863471,0.901496129
pmv3_0036__g722_wb,0.8924557036,0.9946028562,0.7167271953,0.620034641,0.9043421912
pmv3_0036__transcode_g711_opus,0.9934415673,0.983732686,0.4461268388,0.9229421412,0.606111595
pmv3_0037__g711_ulaw,0.9691197987,0.8229835568,0.0999944613,0.8718541789,0.9663207471
pmv3_0037__opus_nb_8k,0.9901761586,0.9130552182,0.5715871182,0.7777663605,0.9496246386
pmv3_0038__clean,0.9585305876,0.842137554,0.4974890482,0.7601562559,0.8557357252
pmv3_0038__g722_wb,0.9438705053,0.8686608375,0.5884013965,0.7718816847,0.8555840588
pmv3_0038__transcode_g711_opus,0.9182519441,0.8173671112,0.2923474071,0.8623349248,0.7947630358
pmv3_0039__g711_ulaw,0.629553703,0.7996256398,0.4143127262,0.7360369939,0.8309905267
pmv3_0039__opus_nb_8k,0.6391264304,0.7313323741,0.636749718,0.7016087498,0.9103228939
pmv3_0040__clean,0.0245999165,0.2197671951,0.0100014712,0.5389222905,0.9478143001
pmv3_0040__g722_wb,0.0572323746,0.1619343587,0.0143101093,0.5205819056,0.9474104226
pmv3_0040__transcode_g711_opus,0.8161296394,0.6009959171,0.2364696621,0.8559106034,0.9614497519
pmv3_0041__g711_ulaw,0.7329917393,0.7301568225,0.1045329352,0.6004755085,0.9414117706
pmv3_0041__opus_nb_8k,0.8791859951,0.7846591366,0.1538406247,0.745648405,0.9569827187
pmv3_0042__clean,0.1326037503,0.6733900664,0.0594361677,0.6507673621,0.9218914902
pmv3_0042__g722_wb,0.2779594749,0.6770622997,0.215126205,0.6750145435,0.9133271086
pmv3_0042__transcode_g711_opus,0.8805907407,0.6775958248,0.3429326298,0.9335469949,0.9669687521
pmv3_0043__g711_ulaw,0.2677826308,0.2972566598,0.027241029,0.9141784883,0.9237811077
pmv3_0043__opus_nb_8k,0.9468994626,0.8187831253,0.1167551397,0.9320376431,0.9453287518
pmv3_0044__clean,0.5874499424,0.6526625252,0.4835053564,0.5879855633,0.8800996733
pmv3_0044__g722_wb,0.6438032671,0.6724270534,0.5798959638,0.6005279839,0.8834907484
pmv3_0044__transcode_g711_opus,0.8268807804,0.5676222983,0.2767757647,0.7259409443,0.9228064501
pmv3_0045__g711_ulaw,0.4936552656,0.4738998661,0.1358946828,0.9193752832,0.9677053034
pmv3_0045__opus_nb_8k,0.8738790808,0.7540189152,0.3479387669,0.9132847496,0.9130815649
pmv3_0046__clean,0.4686683804,0.3533686495,0.4024074661,0.6038547397,0.9098148084
pmv3_0046__g722_wb,0.5166017555,0.4430656573,0.4401055648,0.6119645357,0.890080384
pmv3_0046__transcode_g711_opus,0.4773602714,0.4677267328,0.4723988083,0.8533256657,0.7318346387
pmv3_0047__g711_ulaw,0.3461189344,0.3254603865,0.1457101367,0.7351435379,0.9440224004
pmv3_0047__opus_nb_8k,0.6650635521,0.6935340133,0.263904631,0.8900396797,0.9500367534
pmv3_0048__clean,0.1306660008,0.1622863357,0.0926818261,0.9119671941,0.9232127988
pmv3_0048__g722_wb,0.2225539758,0.2999768744,0.0426609794,0.9069353611,0.9277550244
pmv3_0048__transcode_g711_opus,0.7747310551,0.7642288733,0.3671416955,0.9582720332,0.8717668384
pmv3_0049__g711_ulaw,0.2553926334,0.6163202293,0.0964492385,0.7294590692,0.8950185192
pmv3_0049__opus_nb_8k,0.8784603809,0.7971384768,0.3841440264,0.6497884411,0.8390904021
pmv3_0050__clean,0.7042002651,0.4838572072,0.6348821484,0.5548609435,0.8059840751
pmv3_0050__g722_wb,0.691393616,0.5403055139,0.6266048604,0.622695896,0.8189451563
pmv3_0050__transcode_g711_opus,0.8032944034,0.5655128865,0.2823511249,0.9010037889,0.8988640022
pmv3_0051__g711_ulaw,0.8416997405,0.5319236936,0.2809300066,0.86754307,0.896875993
pmv3_0051__opus_nb_8k,0.9406143594,0.7092175237,0.6796689724,0.7545692999,0.904979142
pmv3_0052__clean,0.4541610826,0.8788512593,0.4572353926,0.6501370162,0.8487175024
pmv3_0052__g722_wb,0.8742304645,0.8810044588,0.0638726459,0.6589375436,0.8554874468
pmv3_0052__transcode_g711_opus,0.9687169465,0.863361838,0.5870480579,0.8431298065,0.8719706622
pmv3_0053__g711_ulaw,0.48552862,0.218029454,0.3680556787,0.9298589622,0.8636928987
pmv3_0053__opus_nb_8k,0.9470678276,0.7844127084,0.425447825,0.9277558412,0.8864425349
pmv3_0054__clean,0.7935482555,0.5969744051,0.7852217436,0.6880597621,0.8083932281
pmv3_0054__g722_wb,0.7700339293,0.4952755419,0.7614184855,0.6564612791,0.7502262378
pmv3_0054__transcode_g711_opus,0.948768901,0.7741433543,0.3117148089,0.847671561,0.8095991576
pmv3_0055__g711_ulaw,0.314333522,0.1448868432,0.2460815406,0.9116044969,0.9779860461
pmv3_0055__opus_nb_8k,0.8116236248,0.5795296131,0.4647412104,0.86965524,0.9445242
pmv3_0056__clean,0.925215557,0.7091292558,0.5504618916,0.7338531464,0.8872599411
pmv3_0056__g722_wb,0.8923950616,0.6821585804,0.4410215924,0.751295188,0.908830626
pmv3_0056__transcode_g711_opus,0.754492491,0.5612606765,0.2496183889,0.7454062994,0.9362559509
pmv3_0057__g711_ulaw,0.853565879,0.6563548614,0.0140747461,0.9214775083,0.8977331388
pmv3_0057__opus_nb_8k,0.4741247733,0.7569620117,0.4245438615,0.8294848954,0.9025837374
pmv3_0058__clean,0.2851165272,0.2830383354,0.2564542199,0.5498516187,0.8805897272
pmv3_0058__g722_wb,0.3928468783,0.2539366578,0.3689079196,0.5646711677,0.8872102344
pmv3_0058__transcode_g711_opus,0.1983136993,0.5028278021,0.2087838201,0.1284024951,0.9244609666
pmv3_0059__g711_ulaw,0.752274714,0.5313878567,0.0470954217,0.7704112028,0.9022759402
pmv3_0059__opus_nb_8k,0.4409272798,0.8395692667,0.3896457303,0.7764896749,0.8806190848
pmv3_0060__clean,0.4900209069,0.8268267667,0.370549728,0.3983026847,0.8931767809
pmv3_0060__g722_wb,0.2313226918,0.8545469549,0.1462826896,0.4259842053,0.8998438084
pmv3_0060__transcode_g711_opus,0.2057240975,0.7963333561,0.1807862688,0.2587444153,0.9363722229
pmv3_0061__g711_ulaw,0.9117791836,0.813315069,0.2764049377,0.7435816533,0.9225677359
pmv3_0061__opus_nb_8k,0.8523923929,0.7091825562,0.4286749091,0.7502361884,0.9127814674
pmv3_0062__clean,0.6931311014,0.9509707358,0.319304636,0.5424189538,0.9691302967
pmv3_0062__g722_wb,0.7564990195,0.9457443478,0.4230938547,0.5504865095,0.967106669
pmv3_0062__transcode_g711_opus,0.991771019,0.9334108534,0.5523070815,0.8741364894,0.864850803
pmv3_0063__g711_ulaw,0.9245527164,0.9263139904,0.1867985025,0.9147712369,0.9170043373
pmv3_0063__opus_nb_8k,0.7884599835,0.8076839509,0.3047924465,0.9246435136,0.9360454118
pmv3_0064__clean,0.6616282375,0.8192284765,0.0014490209,0.8138584643,0.9400951231
pmv3_0064__g722_wb,0.6700610332,0.8305797237,0.0010342463,0.788653633,0.9364961028
pmv3_0064__transcode_g711_opus,0.6974958275,0.7962612052,0.0819549875,0.9329251854,0.9451968622
pmv3_0065__g711_ulaw,0.7989910761,0.7663724021,0.2722802547,0.915894832,0.9693037152
pmv3_0065__opus_nb_8k,0.8605875911,0.7911504699,0.4641452504,0.9105701493,0.9553107393
pmv3_0066__clean,0.9002249005,0.8912963546,0.0467894494,0.6960385859,0.8779914355
pmv3_0066__g722_wb,0.8691975926,0.8616213566,0.1271744297,0.6437825575,0.8744920158
pmv3_0066__transcode_g711_opus,0.4169814274,0.7906716793,0.3837281163,0.7335004277,0.9453476417
pmv3_0067__g711_ulaw,0.9263737985,0.8493685971,0.2823824841,0.9113659262,0.8981249487
pmv3_0067__opus_nb_8k,0.9957930665,0.9508186711,0.472370041,0.9134157648,0.8731997359
pmv3_0068__clean,0.82759264,0.7183452886,0.0027450318,0.5979789555,0.8420309234
pmv3_0068__g722_wb,0.8410658696,0.7505986344,0.0259956407,0.6218758538,0.8422313595
pmv3_0068__transcode_g711_opus,0.290621228,0.6727065781,0.2135039579,0.5143641198,0.8878796947
pmv3_0069__g711_ulaw,0.9421609593,0.8830659396,0.0625794039,0.7807550276,0.9265795994
pmv3_0069__opus_nb_8k,0.9119725363,0.8401934635,0.197548628,0.8655866818,0.9201936376
pmv3_0070__clean,0.8861889817,0.7249363377,0.6896399751,0.7735332251,0.8322546375
pmv3_0070__g722_wb,0.8920299904,0.761061166,0.6114047232,0.7838669806,0.8331914973
pmv3_0070__transcode_g711_opus,0.8694162359,0.7085936573,0.494976292,0.8337951364,0.6285445445
pmv3_0071__g711_ulaw,0.8939851366,0.809762372,0.0205588752,0.9243027205,0.9618602955
pmv3_0071__opus_nb_8k,0.8840924909,0.6867737336,0.4479192434,0.9307130567,0.9790457392
pmv3_0072__clean,0.9197631456,0.8684461394,0.5707603513,0.7353569478,0.9419399726
pmv3_0072__g722_wb,0.9666241796,0.8887303637,0.5300899605,0.7596766591,0.9489295805
pmv3_0072__transcode_g711_opus,0.9517897881,0.7448569056,0.2246716621,0.855853808,0.918013562
pmv3_0073__g711_ulaw,0.8339709562,0.6500283026,0.6469719631,0.8153761934,0.7895094228
pmv3_0073__opus_nb_8k,0.8482177153,0.762966784,0.2926543988,0.713054271,0.821740886
pmv3_0074__clean,0.704779781,0.8960021002,0.5763759684,0.4676653892,0.5838362724
pmv3_0074__g722_wb,0.6895111883,0.9024780331,0.5658073019,0.4846917972,0.5886711526
pmv3_0074__transcode_g711_opus,0.8779122925,0.6878697031,0.2932392611,0.8254420259,0.9403479481
pmv3_0075__g711_ulaw,0.2842468046,0.9381378345,0.0541870142,0.8126247128,0.8956574357
pmv3_0075__opus_nb_8k,0.9918426171,0.9173407552,0.4293480731,0.8054956299,0.9284467328
pmv3_0076__clean,0.7415267902,0.7879246586,0.5744327308,0.512665303,0.949564116
pmv3_0076__g722_wb,0.701623995,0.8241137066,0.4681212592,0.5177675068,0.9405127227
pmv3_0076__transcode_g711_opus,0.2248797053,0.6496615567,0.1951493747,0.4581613193,0.8934693861
pmv3_0077__g711_ulaw,0.9629708861,0.8974056216,0.2052894181,0.8897243698,0.8985981679
pmv3_0077__opus_nb_8k,0.9519011225,0.8306183576,0.3503100967,0.9511694875,0.9253706884
pmv3_0078__clean,0.9464287632,0.7830961002,0.8871922791,0.6742718607,0.8309321105
pmv3_0078__g722_wb,0.9022975043,0.7851833314,0.9104161307,0.6690065771,0.7813125348
pmv3_0078__transcode_g711_opus,0.8984296126,0.754046256,0.4031285934,0.7498962064,0.8708294582
pmv3_0079__g711_ulaw,0.9390190549,0.7683205953,0.5782301109,0.652059678,0.9592542243
pmv3_0079__opus_nb_8k,0.4564064434,0.7561449776,0.4441775258,0.7223834615,0.9561854923
pmv3_0080__clean,0.409201453,0.4389979989,0.3117986267,0.6709694534,0.9081135619
pmv3_0080__g722_wb,0.1495447584,0.2734474328,0.3795803469,0.70576168,0.8775814641
pmv3_0080__transcode_g711_opus,0.8198836425,0.6890686079,0.507987173,0.8992734098,0.8920691097
pmv3_0081__g711_ulaw,0.604713042,0.4672830311,0.3330350692,0.8987367248,0.8318959522
pmv3_0081__opus_nb_8k,0.6731872401,0.5451501999,0.4596505941,0.9004582604,0.9506527233
pmv3_0082__clean,0.7296672371,0.5761539826,0.0203680746,0.7622351795,0.8982489359
pmv3_0082__g722_wb,0.817627638,0.6234223606,0.0185011328,0.7623171508,0.8935422778
pmv3_0082__transcode_g711_opus,0.9303911354,0.7176025719,0.213879506,0.924959288,0.8453845
pmv3_0083__g711_ulaw,0.5349916052,0.1776455727,0.3488884707,0.922940727,0.9478785622
pmv3_0083__opus_nb_8k,0.66328494,0.6218562125,0.1656119654,0.901266114,0.4320934641
pmv3_0084__clean,0.6242269556,0.5147275218,0.3313370688,0.7031960159,0.9436031675
pmv3_0084__g722_wb,0.7235176448,0.690320853,0.2575367726,0.6986989856,0.9413181186
pmv3_0084__transcode_g711_opus,0.2989841609,0.7998699371,0.3008965682,0.9004346782,0.9637738931
pmv3_0085__g711_ulaw,0.114922977,0.132206957,0.3164973638,0.8452928024,0.7275804985
pmv3_0085__opus_nb_8k,0.8967202048,0.7874641132,0.5279954519,0.8992291326,0.8701045311
pmv3_0086__clean,0.2113065598,0.1722459019,0.1564857442,0.6838315129,0.9644183123
pmv3_0086__g722_wb,0.2625846818,0.2576528523,0.2120713391,0.637119487,0.9615548253
pmv3_0086__transcode_g711_opus,0.8386428167,0.762182335,0.3490806422,0.8995761065,0.8625450659
pmv3_0087__g711_ulaw,0.4751753888,0.5314379983,0.2156580628,0.9002451587,0.959403764
pmv3_0087__opus_nb_8k,0.7473847521,0.7176102156,0.4165406962,0.9232347179,0.9691192234
pmv3_0088__clean,0.6447408056,0.5317315375,0.243156382,0.8526555657,0.914383626
pmv3_0088__g722_wb,0.6713489544,0.559059304,0.3448168847,0.8443726778,0.8966758609
pmv3_0088__transcode_g711_opus,0.7624392563,0.6530723143,0.3464806712,0.9538684112,0.935019418
pmv3_0089__g711_ulaw,0.2973343341,0.2489161474,0.3624257585,0.8015253279,0.7638161051
pmv3_0089__opus_nb_8k,0.182137609,0.6699856605,0.1397781998,0.7980684204,0.853536576
pmv3_0090__clean,0.8142186631,0.7110927953,0.7391717998,0.6223982334,0.9540194261
pmv3_0090__g722_wb,0.7049163124,0.6825022562,0.6081998563,0.6772792727,0.9468623054
pmv3_0090__transcode_g711_opus,0.9337686432,0.7120994492,0.6799445346,0.9098411424,0.8676295875
pmv3_0091__g711_ulaw,0.5983910629,0.4785981687,0.4731887169,0.9298854869,0.9185370064
pmv3_0091__opus_nb_8k,0.676284387,0.5234733478,0.6405012886,0.9034054935,0.7880232096
pmv3_0092__clean,0.9115037131,0.7054857355,0.7167538626,0.7922658801,0.9485810196
pmv3_0092__g722_wb,0.9325658878,0.6968829481,0.7406680461,0.7902876585,0.9429269445
pmv3_0092__transcode_g711_opus,0.9748207213,0.8224519426,0.5341678569,0.9508901708,0.9505565023
pmv3_0093__g711_ulaw,0.296865816,0.3147414809,0.3917230285,0.9363152724,0.582486922
pmv3_0093__opus_nb_8k,0.8679858119,0.7727465176,0.5554475446,0.9334404293,0.428252042
pmv3_0094__clean,0.6703353039,0.2093506767,0.6478807801,0.720127827,0.8360593104
pmv3_0094__g722_wb,0.6862318775,0.3536571892,0.6674533061,0.6984419852,0.8423808014
pmv3_0094__transcode_g711_opus,0.9353634246,0.728649198,0.5334912212,0.8859477041,0.9005792081
pmv3_0095__g711_ulaw,0.8870550669,0.672451463,0.3126958657,0.8269687042,0.8769246888
pmv3_0095__opus_nb_8k,0.9487140619,0.7714171841,0.5012996031,0.7799754878,0.8722255492
pmv3_0096__clean,0.7240664419,0.3537509012,0.6563685752,0.7011420161,0.9494089711
pmv3_0096__g722_wb,0.730235472,0.4140915725,0.6535064213,0.694382605,0.9431372583
pmv3_0096__transcode_g711_opus,0.8233757696,0.5223545835,0.5358242228,0.8317243069,0.9135488796
pmv3_0097__g711_ulaw,0.7248913043,0.527694339,0.3995531037,0.9244233614,0.9713166988
pmv3_0097__opus_nb_8k,0.953676054,0.8336104085,0.6232704239,0.9236786324,0.9605412149
pmv3_0098__clean,0.7472980292,0.3078960354,0.6925742009,0.6874013335,0.883157798
pmv3_0098__g722_wb,0.8739334673,0.2580873561,0.8222858756,0.6719130099,0.8779558003
pmv3_0098__transcode_g711_opus,0.7724260192,0.6433400946,0.4768898673,0.9219215943,0.9185294402
pmv3_0099__g711_ulaw,0.805215935,0.7040422412,0.4102655325,0.9176992869,0.9249254823
pmv3_0099__opus_nb_8k,0.9384114279,0.7886094558,0.6181946908,0.9336149943,0.9454364693
pmv3_0100__clean,0.240137973,0.9051283488,0.0565986955,0.4659717128,0.9081155014
pmv3_0100__g722_wb,0.1851186644,0.9585064291,0.0465680535,0.4320872962,0.8913554239
pmv3_0100__transcode_g711_opus,0.9301574464,0.7686740024,0.3382767185,0.8981392629,0.9611224592
pmv3_0101__g711_ulaw,0.8862836127,0.8612836564,0.5448360492,0.8906328374,0.8180740082
pmv3_0101__opus_nb_8k,0.8358953089,0.8009688642,0.3957276641,0.8907406552,0.920262512
pmv3_0102__clean,0.9365493283,0.884354601,0.5775572607,0.7682774902,0.6336715975
pmv3_0102__g722_wb,0.9101968301,0.8850213644,0.5497567048,0.781362173,0.6164332996
pmv3_0102__transcode_g711_opus,0.9527563126,0.8876308598,0.6652367792,0.9488701351,0.4963972421
pmv3_0103__g711_ulaw,0.9322370878,0.8356617949,0.2265138953,0.7413409184,0.9188410079
pmv3_0103__opus_nb_8k,0.9666480258,0.8822568421,0.382097531,0.8528712331,0.8264960916
pmv3_0104__clean,0.8462405299,0.8193720805,0.2718546876,0.7970130712,0.8988718212
pmv3_0104__g722_wb,0.8987288743,0.8814365466,0.2606385349,0.7876886845,0.8806708169
pmv3_0104__transcode_g711_opus,0.7639302807,0.7721098638,0.5511656303,0.9472278604,0.6248543832
pmv3_0105__g711_ulaw,0.7516930226,0.7256258933,0.2145713219,0.8995008752,0.9775221121
pmv3_0105__opus_nb_8k,0.8111617217,0.7465401481,0.4345966626,0.9165383706,0.9129333198
pmv3_0106__clean,0.9231218106,0.9277669392,0.4586750845,0.6236932635,0.8448076749
pmv3_0106__g722_wb,0.9341359267,0.93135952,0.4881442364,0.6481229395,0.8552673841
pmv3_0106__transcode_g711_opus,0.9382448994,0.8039822891,0.5889484894,0.9384542459,0.8460348594
pmv3_0107__g711_ulaw,0.6578680308,0.6429740765,0.1615883216,0.8061548512,0.6033817071
pmv3_0107__opus_nb_8k,0.739724941,0.7191629249,0.2819189511,0.7787432657,0.5580894396
pmv3_0108__clean,0.9590917493,0.938026387,0.6799053389,0.7327320039,0.9349961781
pmv3_0108__g722_wb,0.9564157669,0.9338100248,0.754619757,0.7165268391,0.9357035172
pmv3_0108__transcode_g711_opus,0.9215845644,0.8147309714,0.5298738619,0.9344312708,0.9567251527
pmv3_0109__g711_ulaw,0.895370093,0.8534536042,0.0274597686,0.9074413256,0.8675942838
pmv3_0109__opus_nb_8k,0.9256265145,0.8551802558,0.8235468346,0.9293758679,0.7468155766
pmv3_0110__clean,0.9591518479,0.900352682,0.8881846528,0.7133992791,0.8693033278
pmv3_0110__g722_wb,0.9541290264,0.8952504532,0.8796423583,0.7259530812,0.8650919688
pmv3_0110__transcode_g711_opus,0.9438995851,0.834076978,0.6557561822,0.9502458577,0.8804429799
