ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0025__transcode_g711_opus,0.8867607249,0.9440121369,0.2490419328,0.6978440399,0.9163534802
pmv3_0026__g711_ulaw,0.8381521318,0.8342774261,0.0531130976,0.8800313493,0.9513585818
pmv3_0026__opus_nb_8k,0.9065951276,0.7956720577,0.1926415209,0.4794607659,0.8078614637
pmv3_0027__clean,0.3525012084,0.8107023926,0.1915314104,0.5557967216,0.8989352787
pmv3_0027__g722_wb,0.5177355363,0.7875729346,0.4390004939,0.5625028908,0.8899194682
pmv3_0027__transcode_g711_opus,0.1483910593,0.7852589613,0.1425184627,0.2914297771,0.869126569
pmv3_0028__g711_ulaw,0.9627403587,0.8370067394,0.0047275024,0.9077859257,0.9673581684
pmv3_0028__opus_nb_8k,0.9919376034,0.9232701646,0.1400783956,0.7890841532,0.946979239
pmv3_0029__clean,0.4656338688,0.9270857086,0.2211762325,0.2999494746,0.9443336987
pmv3_0029__g722_wb,0.5453743687,0.8393426104,0.2993697442,0.2943536527,0.9329855597
pmv3_0029__transcode_g711_opus,0.3494407275,0.6540101547,0.3022475028,0.0583697631,0.9063853717
pmv3_0030__g711_ulaw,0.205525286,0.8568362809,0.0258220295,0.7508103379,0.9452544224
pmv3_0030__opus_nb_8k,0.38139454,0.8294999779,0.2324133376,0.7631029737,0.9029278266
pmv3_0031__clean,0.6482251193,0.6923999394,0.5896239341,0.6166606009,0.8151578701
pmv3_0031__g722_wb,0.9066955472,0.7548548585,0.6411497834,0.6080948442,0.7965357196
pmv3_0031__transcode_g711_opus,0.9150296246,0.7325315241,0.2981482559,0.9211102723,0.8687900242
pmv3_0032__g711_ulaw,0.2254964555,0.8049360659,0.1375206683,0.5749917297,0.833823514
pmv3_0032__opus_nb_8k,0.9660375095,0.8482468745,0.1333001648,0.3787447642,0.8445149362
pmv3_0033__clean,0.6298152333,0.8880721137,0.4727813251,0.5369452015,0.7161035597
pmv3_0033__g722_wb,0.6809335248,0.9069090873,0.5047292724,0.5104219899,0.6479847938
pmv3_0033__transcode_g711_opus,0.3064920478,0.8162742609,0.2524394213,0.7537047438,0.7763208246
pmv3_0034__g711_ulaw,0.9857742702,0.8778183791,0.8944325941,0.9105016688,0.6443932241
pmv3_0034__opus_nb_8k,0.6515771876,0.7943691347,0.5816845312,0.4629400823,0.430657355
pmv3_0035__clean,0.9998032461,0.9911593974,0.9235210452,0.7182474286,0.796609385
pmv3_0035__g722_wb,0.9998334916,0.9918814132,0.883567501,0.7387180656,0.7812341299
pmv3_0035__transcode_g711_opus,0.997884389,0.9852771,0.6342166324,0.8898127986,0.4202788252
pmv3_0036__g711_ulaw,0.9991065226,0.9837274769,0.2048056657,0.8363797532,0.8707358229
pmv3_0036__opus_nb_8k,0.9952012245,0.9765938727,0.3887683294,0.9003448674,0.7136875743
pmv3_0037__clean,0.908780075,0.6988001084,0.7006421806,0.8889739573,0.9235563743
pmv3_0037__g722_wb,0.9107327927,0.7192588329,0.6998054036,0.8700268537,0.8932370484
pmv3_0037__transcode_g711_opus,0.9316662826,0.7667802498,0.5985699846,0.8497304647,0.9710296237
pmv3_0038__g711_ulaw,0.9112276816,0.753848528,0.6426309032,0.8727918902,0.8216146052
pmv3_0038__opus_nb_8k,0.9241165002,0.789054544,0.5365119056,0.8847013788,0.8305164599
pmv3_0039__clean,0.7112168053,0.8080665067,0.5364178117,0.3811145589,0.8280407238
pmv3_0039__g722_wb,0.6960901945,0.8765396957,0.5335159118,0.3869687885,0.8147258663
pmv3_0039__transcode_g711_opus,0.92344446,0.7467879719,0.6135770923,0.7212881082,0.9024075198
pmv3_0040__g711_ulaw,0.5424168043,0.4737964935,0.0046523749,0.8918861534,0.9611762929
pmv3_0040__opus_nb_8k,0.8142389389,0.692969986,0.393568279,0.8848896511,0.9504340005
pmv3_0041__clean,0.5137271069,0.7729507097,0.3792497673,0.6310650021,0.9381408918
pmv3_0041__g722_wb,0.5541343044,0.7289052062,0.3953090866,0.6050118178,0.9329073989
pmv3_0041__transcode_g711_opus,0.8915550059,0.7973527909,0.1705714509,0.7895388215,0.9480316281
pmv3_0042__g711_ulaw,0.8228296895,0.5487107867,0.0165763187,0.9255313813,0.9704543245
pmv3_0042__opus_nb_8k,0.7954226081,0.6532487871,0.178142861,0.9130952698,0.9683441448
pmv3_0043__clean,0.2698550852,0.0520413965,0.2280092179,0.7296920985,0.9474621165
pmv3_0043__g722_wb,0.2956315721,0.116955736,0.222873738,0.7265736818,0.9416206765
pmv3_0043__transcode_g711_opus,0.6959953913,0.5613949474,0.1672753678,0.9385940619,0.9225075197
pmv3_0044__g711_ulaw,0.2518020913,0.2911108551,0.0091847027,0.8040487175,0.9175299668
pmv3_0044__opus_nb_8k,0.852602929,0.5884263252,0.2042325388,0.7064079657,0.9119062781
pmv3_0045__clean,0.7545498968,0.6887471984,0.5181307925,0.6211640954,0.8884618962
pmv3_0045__g722_wb,0.6165617452,0.6594475581,0.3949426901,0.6450225562,0.8439329743
pmv3_0045__transcode_g711_opus,0.9220734796,0.817252528,0.435230541,0.931765474,0.924708817
pmv3_0046__g711_ulaw,0.2365401052,0.3151190776,0.1569362394,0.9217136759,0.9598824787
pmv3_0046__opus_nb_8k,0.9016416008,0.649608902,0.4438553064,0.8482701375,0.8944537842
pmv3_0047__clean,0.3769550906,0.1100714621,0.2235342249,0.7202270359,0.8948225558
pmv3_0047__g722_wb,0.3731514929,0.0992495595,0.2157344767,0.7104469598,0.8911049712
pmv3_0047__transcode_g711_opus,0.6544549114,0.6516527937,0.3489812891,0.8663878277,0.9624515617
pmv3_0048__g711_ulaw,0.1990175782,0.3190766235,0.0770170558,0.9591851656,0.937109375
pmv3_0048__opus_nb_8k,0.6649625239,0.6779087291,0.3822754763,0.9648856849,0.8744336915
pmv3_0049__clean,0.4045163482,0.6798953543,0.3231355671,0.6306575298,0.9013252974
pmv3_0049__g722_wb,0.4308684646,0.6105570132,0.3460889482,0.6545274436,0.9016199017
pmv3_0049__transcode_g711_opus,0.8581215129,0.7909666848,0.2969760654,0.5724697445,0.8659294271
pmv3_0050__g711_ulaw,0.5015274836,0.4688332817,0.3166816083,0.7946508259,0.7704016089
pmv3_0050__opus_nb_8k,0.6515967022,0.5145195391,0.4362092815,0.8786036713,0.9067078328
pmv3_0051__clean,0.7264750248,0.4651406208,0.7321954595,0.7110195398,0.9095554352
pmv3_0051__g722_wb,0.7415863917,0.4345811554,0.7250082215,0.7441456199,0.9051220477
pmv3_0051__transcode_g711_opus,0.9413673846,0.7443788896,0.4381519589,0.7761154998,0.9176346231
pmv3_0052__g711_ulaw,0.2786543703,0.6460136286,0.0932612727,0.6924417399,0.9235227633
pmv3_0052__opus_nb_8k,0.9886239523,0.9087308309,0.5840692355,0.8090512386,0.8670324266
pmv3_0053__clean,0.577724842,0.1942233238,0.4777220868,0.7532316208,0.7940266383
pmv3_0053__g722_wb,0.528302266,0.1365928968,0.4486914456,0.7390206754,0.8034141719
pmv3_0053__transcode_g711_opus,0.9497754594,0.8110239403,0.3418852923,0.9207689375,0.8547266841
pmv3_0054__g711_ulaw,0.8743923311,0.5915043471,0.715692578,0.8757319907,0.8316582537
pmv3_0054__opus_nb_8k,0.9505894209,0.7888299444,0.7564037913,0.8701206773,0.8290396261
pmv3_0055__clean,0.7596857791,0.4577410903,0.7219065803,0.6830677092,0.9529509187
pmv3_0055__g722_wb,0.6660703617,0.3478006238,0.6287929364,0.6965405971,0.9538391829
pmv3_0055__transcode_g711_opus,0.8404536433,0.602763413,0.5184046935,0.8718107429,0.9514724493
pmv3_0056__g711_ulaw,0.692374833,0.6032667993,0.1155504607,0.8224444737,0.8814125359
pmv3_0056__opus_nb_8k,0.8724058807,0.675735236,0.3166994558,0.7515751075,0.9258335948
pmv3_0057__clean,0.1978146992,0.7082390277,0.0658516553,0.6581042707,0.8771128404
pmv3_0057__g722_wb,0.2101940832,0.726724361,0.0569037959,0.6578810066,0.8322613692
pmv3_0057__transcode_g711_opus,0.9465461705,0.7245321266,0.2648483397,0.8672751726,0.930953933
pmv3_0058__g711_ulaw,0.33789928,0.3278196415,0.2532048401,0.5681437688,0.9024850965
pmv3_0058__opus_nb_8k,0.2384624192,0.5243316556,0.233234747,0.3524276685,0.9144997501
pmv3_0059__clean,0.7269712778,0.7502960484,0.6062368995,0.661577639,0.8561022985
pmv3_0059__g722_wb,0.7461724236,0.7448721031,0.6414622797,0.6257791102,0.8065551043
pmv3_0059__transcode_g711_opus,0.9471891244,0.7488114731,0.2646882785,0.7805210402,0.8890119529
pmv3_0060__g711_ulaw,0.1865087686,0.7603945364,0.0302470518,0.2183386323,0.9380109406
pmv3_0060__opus_nb_8k,0.2081431634,0.7931388609,0.1804639768,0.3173736711,0.9337250543
pmv3_0061__clean,0.824063651,0.7756432425,0.1525416313,0.6962772399,0.9201157534
pmv3_0061__g722_wb,0.8368586269,0.7800101234,0.4972293992,0.7251746476,0.9162204003
pmv3_0061__transcode_g711_opus,0.9520410545,0.7792539039,0.4144268941,0.8225661132,0.9272594333
pmv3_0062__g711_ulaw,0.6639827535,0.9388430864,0.4414645241,0.8819974466,0.9624449658
pmv3_0062__opus_nb_8k,0.9749924141,0.9092915658,0.541115761,0.8467757416,0.9209610873
pmv3_0063__clean,0.6987933768,0.9331957612,0.3053063448,0.6375559837,0.8973350584
pmv3_0063__g722_wb,0.8599489006,0.9086937204,0.5722893647,0.6331189394,0.8808785057
pmv3_0063__transcode_g711_opus,0.7423074622,0.7823322471,0.2163171504,0.8875228431,0.921524322
pmv3_0064__g711_ulaw,0.7540130998,0.8330998048,0.0017481398,0.9250986748,0.9480257237
pmv3_0064__opus_nb_8k,0.6960123824,0.8317266614,0.0426579181,0.9418442903,0.9313287163
pmv3_0065__clean,0.7126571353,0.8905334299,0.2487279006,0.630605039,0.9123935556
pmv3_0065__g722_wb,0.7321979271,0.9001422315,0.2672703776,0.6394650042,0.9118113339
pmv3_0065__transcode_g711_opus,0.797813055,0.7255333352,0.4529351276,0.9323330437,0.9712855053
pmv3_0066__g711_ulaw,0.8356603222,0.7886537771,0.1873272137,0.9055092188,0.906241169
pmv3_0066__opus_nb_8k,0.3910822899,0.8265764241,0.3479327893,0.8020744342,0.9334867775
pmv3_0067__clean,0.9551450319,0.9014732349,0.4644010047,0.6991276622,0.8715113771
pmv3_0067__g722_wb,0.9578834784,0.8982747286,0.5290224058,0.7071138829,0.8249527991
pmv3_0067__transcode_g711_opus,0.9958944621,0.9423691952,0.5165802845,0.9273326814,0.8784641504
pmv3_0068__g711_ulaw,0.2384926826,0.667457899,0.0454496299,0.444414979,0.8463046598
pmv3_0068__opus_nb_8k,0.2338018156,0.7233625894,0.145353338,0.5400117692,0.8472065198
pmv3_0069__clean,0.9845933758,0.9584611186,0.4603627914,0.7834762007,0.913854934
pmv3_0069__g722_wb,0.9454178,0.9302551755,0.3977998358,0.7538648337,0.9130387378
pmv3_0069__transcode_g711_opus,0.8629277816,0.7336997557,0.2966618263,0.8991413217,0.9431930685
pmv3_0070__g711_ulaw,0.8877063099,0.7315951964,0.1086824445,0.6516235462,0.8285930192
pmv3_0070__opus_nb_8k,0.8646208682,0.7599129078,0.414067775,0.8263701478,0.6514513617
pmv3_0071__clean,0.952552313,0.8809151884,0.3103414536,0.7154684812,0.9552090859
pmv3_0071__g722_wb,0.9031676134,0.8083619772,0.0310229152,0.7643654406,0.9459216547
pmv3_0071__transcode_g711_opus,0.9408292399,0.8618174219,0.4598430371,0.925882026,0.9656074595
pmv3_0072__g711_ulaw,0.3921590917,0.3938880984,0.1275432965,0.9269998209,0.9618318343
pmv3_0072__opus_nb_8k,0.9953829814,0.9278208544,0.249029506,0.8482936381,0.9479273546
pmv3_0073__clean,0.8770268934,0.7406751339,0.666664086,0.561616753,0.6985716367
pmv3_0073__g722_wb,0.8831548987,0.7128240511,0.6618943084,0.5555152565,0.7534854066
pmv3_0073__transcode_g711_opus,0.8528683913,0.7617003796,0.2497902209,0.789358834,0.7312681496
pmv3_0074__g711_ulaw,0.9170828309,0.8348496979,0.5921442043,0.8070003836,0.7961432147
pmv3_0074__opus_nb_8k,0.8637418009,0.509405197,0.6734063153,0.8522463573,0.9456483293
pmv3_0075__clean,0.3847815041,0.9113020323,0.3277409869,0.5465321272,0.8219858444
pmv3_0075__g722_wb,0.7183975112,0.9070034776,0.6734096572,0.552954635,0.8273643863
pmv3_0075__transcode_g711_opus,0.9907698908,0.9133634902,0.2426871858,0.8702601885,0.9506184983
pmv3_0076__g711_ulaw,0.3468600258,0.8214594959,0.145781129,0.5273859689,0.9292255962
pmv3_0076__opus_nb_8k,0.8622123115,0.7324723674,0.1780192711,0.5635386181,0.9123081076
pmv3_0077__clean,0.9857508562,0.9452239164,0.0750448257,0.7576496511,0.8933229661
pmv3_0077__g722_wb,0.988433735,0.9462016558,0.2583981339,0.7742645085,0.8702141094
pmv3_0077__transcode_g711_opus,0.9413860608,0.7588586469,0.3951508053,0.9193425256,0.925833503
pmv3_0078__g711_ulaw,0.9517919834,0.8183426707,0.8876292656,0.6902747555,0.7921673787
pmv3_0078__opus_nb_8k,0.8960618026,0.7447676451,0.5591539627,0.8855974656,0.9209519696
pmv3_0079__clean,0.9556303117,0.8485060113,0.7907888962,0.6840170235,0.9478717601
pmv3_0079__g722_wb,0.9603406548,0.8697369574,0.7994345959,0.6707045764,0.944329381
pmv3_0079__transcode_g711_opus,0.943118715,0.7582571912,0.4799033025,0.6327929611,0.9529003513
pmv3_0080__g711_ulaw,0.4188158717,0.5997471003,0.2812367315,0.8679395723,0.9023179173
pmv3_0080__opus_nb_8k,0.8668208054,0.7231985671,0.534195854,0.9130070203,0.8609328294
pmv3_0081__clean,0.5515859516,0.4865919009,0.2692409116,0.6787995159,0.813703301
pmv3_0081__g722_wb,0.6076841055,0.2341005776,0.3888209797,0.6741030216,0.8097267115
pmv3_0081__transcode_g711_opus,0.6761619015,0.6099527271,0.4782172336,0.9030247435,0.9200102651
pmv3_0082__g711_ulaw,0.5051436702,0.503795511,0.0517454945,0.9210098384,0.9017068732
pmv3_0082__opus_nb_8k,0.9481882435,0.8084493427,0.217955235,0.9108548957,0.8795469606
pmv3_0083__clean,0.3392204458,0.2044526448,0.2043626,0.7697330475,0.8994190931
pmv3_0083__g722_wb,0.3479555102,0.1488590143,0.1910170006,0.7176172912,0.8885770142
pmv3_0083__transcode_g711_opus,0.585691812,0.4786172771,0.1365012493,0.8847358366,0.5169719721
pmv3_0084__g711_ulaw,0.6635304189,0.630301733,0.1804453217,0.9226405168,0.9656319761
pmv3_0084__opus_nb_8k,0.6708539664,0.7547355304,0.2560396704,0.9397595042,0.9576230419
pmv3_0085__clean,0.164945973,0.2346229499,0.3297671902,0.5624200776,0.6918104166
pmv3_0085__g722_wb,0.2541791254,0.3238642679,0.4775201542,0.5651639342,0.7021918011
pmv3_0085__transcode_g711_opus,0.8903537482,0.7514752567,0.5487140676,0.8963595081,0.8521312571
pmv3_0086__g711_ulaw,0.0278311738,0.4233154561,0.0127835547,0.8582036179,0.9407378721
pmv3_0086__opus_nb_8k,0.789548341,0.7554121036,0.3713571978,0.9117792421,0.8792558432
pmv3_0087__clean,0.4973670492,0.506871715,0.282772001,0.6721769989,0.9090174377
pmv3_0087__g722_wb,0.6464300125,0.5831898829,0.414223865,0.6797334522,0.8926415288
pmv3_0087__transcode_g711_opus,0.7513262561,0.7609994032,0.4145632202,0.9210927493,0.9716427684
pmv3_0088__g711_ulaw,0.3463407288,0.3695435654,0.2469370352,0.9471461494,0.9371999979
pmv3_0088__opus_nb_8k,0.7514967594,0.6497371686,0.450834493,0.9524218985,0.9463812482
pmv3_0089__clean,0.4160383374,0.3451441191,0.3803832966,0.5751686171,0.8979083955
pmv3_0089__g722_wb,0.4958616689,0.5270328743,0.4520024263,0.5652048245,0.8862038791
pmv3_0089__transcode_g711_opus,0.8231534237,0.7464357652,0.1182656201,0.871934702,0.7966784823
pmv3_0090__g711_ulaw,0.7320574904,0.5399728166,0.186426733,0.9342740424,0.9639057314
pmv3_0090__opus_nb_8k,0.9374400691,0.7485194073,0.322719191,0.8764897381,0.9089016503
pmv3_0091__clean,0.8994833613,0.6491235231,0.6560702189,0.7733494312,0.932303884
pmv3_0091__g722_wb,0.9114247395,0.6693303648,0.6696396495,0.7975941777,0.9265387142
pmv3_0091__transcode_g711_opus,0.5507862607,0.4306973053,0.6040332645,0.9132544379,0.7603856111
pmv3_0092__g711_ulaw,0.8889613915,0.664186304,0.1566906327,0.9009393655,0.9534841382
pmv3_0092__opus_nb_8k,0.9542364489,0.7318173467,0.5281232897,0.9549824879,0.9607520854
pmv3_0093__clean,0.7451600378,0.4950079194,0.5997483879,0.8486736119,0.589589234
pmv3_0093__g722_wb,0.7695211883,0.5692655706,0.6466188314,0.8256517857,0.6089528659
pmv3_0093__transcode_g711_opus,0.8169305233,0.6758576477,0.5874544191,0.9356393822,0.4329345148
pmv3_0094__g711_ulaw,0.6569241806,0.2998294873,0.6294857841,0.8860611302,0.9079765761
pmv3_0094__opus_nb_8k,0.9111044622,0.6865482516,0.5666831649,0.8721423799,0.883998574
pmv3_0095__clean,0.8019150957,0.5426262892,0.6869934424,0.741086483,0.8656544018
pmv3_0095__g722_wb,0.8026160541,0.5234055276,0.7047993604,0.7186395228,0.8694508696
pmv3_0095__transcode_g711_opus,0.8919825753,0.7418359409,0.5687897381,0.8512765519,0.8840210581
pmv3_0096__g711_ulaw,0.6377052786,0.5779909647,0.4972124194,0.8420191202,0.950457449
pmv3_0096__opus_nb_8k,0.7891371787,0.5179045945,0.484689172,0.8398836815,0.9189457309
pmv3_0097__clean,0.8942508959,0.7120774231,0.6934740197,0.7216535151,0.945972085
pmv3_0097__g722_wb,0.9067521249,0.6643085434,0.757325948,0.7515032232,0.9397217679
pmv3_0097__transcode_g711_opus,0.9299603755,0.7676300792,0.6286685643,0.9193611261,0.9462793946
pmv3_0098__g711_ulaw,0.660037957,0.4773068673,0.4577001144,0.9013728739,0.8708696902
pmv3_0098__opus_nb_8k,0.7945474993,0.5777278183,0.4921408574,0.9013700499,0.9216060209
pmv3_0099__clean,0.9249351196,0.6314996936,0.8851861177,0.6802628815,0.9307401395
pmv3_0099__g722_wb,0.9347924938,0.6478142651,0.9007183887,0.7019963861,0.93186553
pmv3_0099__transcode_g711_opus,0.9534609775,0.83600078,0.5868225327,0.9262516138,0.9374914932
pmv3_0100__g711_ulaw,0.3897520234,0.8736855877,0.0931587157,0.843770963,0.9569594526
pmv3_0100__opus_nb_8k,0.5354909075,0.7823597435,0.3914933357,0.8134454502,0.9548528731
pmv3_0101__clean,0.9294705404,0.8863915575,0.6556796808,0.6622127145,0.8539852905
pmv3_0101__g722_wb,0.8943459723,0.8967035395,0.5231298765,0.6893072665,0.8356529582
pmv3_0101__transcode_g711_opus,0.8841183669,0.8022627686,0.5032855515,0.9089665768,0.9317338872
pmv3_0102__g711_ulaw,0.9585701426,0.8910499467,0.4944116751,0.9438742261,0.6232029212
pmv3_0102__opus_nb_8k,0.9313698732,0.8625111826,0.648147956,0.9503861267,0.4747997359
pmv3_0103__clean,0.9047690492,0.9154612751,0.6322361557,0.5363139421,0.9113836741
pmv3_0103__g722_wb,0.8834129939,0.8842901752,0.6022774381,0.5173655078,0.9145647979
pmv3_0103__transcode_g711_opus,0.9501538692,0.8237184622,0.4718723951,0.9068925577,0.8261494486
pmv3_0104__g711_ulaw,0.7766435119,0.7438893511,0.2601894244,0.9395161004,0.8865699506
pmv3_0104__opus_nb_8k,0.689893643,0.7546631923,0.4352924996,0.9340873278,0.5357409164
pmv3_0105__clean,0.2952039956,0.7870407071,0.101255631,0.6166053593,0.9575184417
pmv3_0105__g722_wb,0.3509946131,0.7949474662,0.1271911563,0.6253849268,0.95792817
pmv3_0105__transcode_g711_opus,0.8191465918,0.7745046784,0.4091058695,0.8865533255,0.8698473465
pmv3_0106__g711_ulaw,0.911859517,0.9134386602,0.4232769196,0.9062894186,0.863375814
pmv3_0106__opus_nb_8k,0.9096012538,0.8200980268,0.5513733101,0.9226591249,0.8711719525
pmv3_0107__clean,0.7211617888,0.6851897071,0.1565260889,0.6351253748,0.6462002194
pmv3_0107__g722_wb,0.6907691661,0.6718877171,0.1571885008,0.8514929578,0.6242588139
pmv3_0107__transcode_g711_opus,0.7182832104,0.7038517753,0.3583083044,0.7916423825,0.5832355946
pmv3_0108__g711_ulaw,0.9319870936,0.8935415083,0.3050371662,0.9049921774,0.9660013092
pmv3_0108__opus_nb_8k,0.9137594349,0.8439724429,0.4762517006,0.9178692498,0.9477172995
pmv3_0109__clean,0.8969559635,0.850104014,0.6522334628,0.6754403531,0.8585543847
pmv3_0109__g722_wb,0.893173318,0.8472607379,0.3124938174,0.7078359217,0.8562596536
pmv3_0109__transcode_g711_opus,0.868501884,0.7837574275,0.5685479581,0.9336846424,0.7805510768
pmv3_0110__g711_ulaw,0.9483982648,0.8876146259,0.5412530548,0.9290807254,0.8676382542
pmv3_0110__opus_nb_8k,0.978748873,0.9129746398,0.6365692196,0.9443737774,0.8457896578
pmv3_0111__clean,0.9535135837,0.8632244967,0.7481649531,0.7661407232,0.9035456502
