DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0509,0.0095141325
factorial_eval_1200_v2_holdout,factorial_0513,0.0021370791
factorial_eval_1200_v2_holdout,factorial_0517,0.0004019017
factorial_eval_1200_v2_holdout,factorial_0521,0.22906671
factorial_eval_1200_v2_holdout,factorial_0525,0.92184085
factorial_eval_1200_v2_holdout,factorial_0529,0.28997067
factorial_eval_1200_v2_holdout,factorial_0533,0.9933507
factorial_eval_1200_v2_holdout,factorial_0537,0.0919133
factorial_eval_1200_v2_holdout,factorial_0541,0.016627729
factorial_eval_1200_v2_holdout,factorial_0545,0.82568365
factorial_eval_1200_v2_holdout,factorial_0549,0.70428276
factorial_eval_1200_v2_holdout,factorial_0553,0.06546764
factorial_eval_1200_v2_holdout,factorial_0557,0.730703
factorial_eval_1200_v2_holdout,factorial_0561,0.045562256
factorial_eval_1200_v2_holdout,factorial_0565,0.22009827
factorial_eval_1200_v2_holdout,factorial_0569,0.5247551
factorial_eval_1200_v2_holdout,factorial_0573,0.0010195756
factorial_eval_1200_v2_holdout,factorial_0577,0.9941109
factorial_eval_1200_v2_holdout,factorial_0581,0.15351535
factorial_eval_1200_v2_holdout,factorial_0585,0.06790039
factorial_eval_1200_v2_holdout,factorial_0589,0.563749
factorial_eval_1200_v2_holdout,factorial_0593,0.7430216
factorial_eval_1200_v2_holdout,factorial_0597,0.9436163
factorial_eval_1200_v2_holdout,factorial_0601,0.059644632
factorial_eval_1200_v2_holdout,factorial_0605,0.6546564
factorial_eval_1200_v2_holdout,factorial_0609,0.07928887
factorial_eval_1200_v2_holdout,factorial_0613,0.33183935
factorial_eval_1200_v2_holdout,factorial_0617,0.25949645
factorial_eval_1200_v2_holdout,factorial_0621,0.02878585
factorial_eval_1200_v2_holdout,factorial_0625,0.9788916
factorial_eval_1200_v2_holdout,factorial_0629,0.996564
factorial_eval_1200_v2_holdout,factorial_0633,0.4811829
factorial_eval_1200_v2_holdout,factorial_0637,0.9970003
factorial_eval_1200_v2_holdout,factorial_0641,0.23130766
factorial_eval_1200_v2_holdout,factorial_0645,0.81891364
factorial_eval_1200_v2_holdout,factorial_0649,0.9970517
factorial_eval_1200_v2_holdout,factorial_0653,0.00083853333
factorial_eval_1200_v2_holdout,factorial_0657,0.16306525
factorial_eval_1200_v2_holdout,factorial_0661,0.8940572
factorial_eval_1200_v2_holdout,factorial_0665,0.0010977581
factorial_eval_1200_v2_holdout,factorial_0669,0.058960438
factorial_eval_1200_v2_holdout,factorial_0673,0.007361329
factorial_eval_1200_v2_holdout,factorial_0677,0.997783
factorial_eval_1200_v2_holdout,factorial_0681,0.047564127
factorial_eval_1200_v2_holdout,factorial_0685,0.34266013
factorial_eval_1200_v2_holdout,factorial_0689,0.9929603
factorial_eval_1200_v2_holdout,factorial_0693,0.52343285
factorial_eval_1200_v2_holdout,factorial_0697,0.89469904
factorial_eval_1200_v2_holdout,factorial_0701,0.014342341
factorial_eval_1200_v2_holdout,factorial_0705,0.1923219
factorial_eval_1200_v2_holdout,factorial_0709,0.16269195
factorial_eval_1200_v2_holdout,factorial_0713,0.47625083
factorial_eval_1200_v2_holdout,factorial_0717,0.4230755
factorial_eval_1200_v2_holdout,factorial_0721,0.04086654
factorial_eval_1200_v2_holdout,factorial_0725,0.9990288
factorial_eval_1200_v2_holdout,factorial_0729,0.8895154
factorial_eval_1200_v2_holdout,factorial_0733,0.54858273
factorial_eval_1200_v2_holdout,factorial_0737,0.99175584
factorial_eval_1200_v2_holdout,factorial_0741,0.9390229
factorial_eval_1200_v2_holdout,factorial_0745,0.37914318
factorial_eval_1200_v2_holdout,factorial_0749,0.9707917
factorial_eval_1200_v2_holdout,factorial_0753,0.019414369
factorial_eval_1200_v2_holdout,factorial_0757,0.2663701
factorial_eval_1200_v2_holdout,factorial_0761,0.938352
factorial_eval_1200_v2_holdout,factorial_0765,0.45766002
factorial_eval_1200_v2_holdout,factorial_0769,0.023409117
factorial_eval_1200_v2_holdout,factorial_0773,0.9227079
factorial_eval_1200_v2_holdout,factorial_0777,0.91772175
factorial_eval_1200_v2_holdout,factorial_0781,0.09123688
factorial_eval_1200_v2_holdout,factorial_0785,0.9457298
factorial_eval_1200_v2_holdout,factorial_0789,0.99192834
factorial_eval_1200_v2_holdout,factorial_0793,0.9776949
factorial_eval_1200_v2_holdout,factorial_0797,0.36910006
factorial_eval_1200_v2_holdout,factorial_0402,0.7458149
factorial_eval_1200_v2_holdout,factorial_0406,0.77634484
factorial_eval_1200_v2_holdout,factorial_0410,0.9430639
factorial_eval_1200_v2_holdout,factorial_0414,0.64920324
factorial_eval_1200_v2_holdout,factorial_0418,0.9186981
factorial_eval_1200_v2_holdout,factorial_0422,0.4334496
factorial_eval_1200_v2_holdout,factorial_0426,0.45231828
factorial_eval_1200_v2_holdout,factorial_0430,0.07849715
factorial_eval_1200_v2_holdout,factorial_0434,0.8855732
factorial_eval_1200_v2_holdout,factorial_0438,0.8159961
factorial_eval_1200_v2_holdout,factorial_0442,0.24004404
factorial_eval_1200_v2_holdout,factorial_0446,0.12780893
factorial_eval_1200_v2_holdout,factorial_0450,0.035857677
factorial_eval_1200_v2_holdout,factorial_0454,0.20217945
factorial_eval_1200_v2_holdout,factorial_0458,0.7619614
factorial_eval_1200_v2_holdout,factorial_0462,0.88907063
factorial_eval_1200_v2_holdout,factorial_0466,0.731871
factorial_eval_1200_v2_holdout,factorial_0470,0.48958704
factorial_eval_1200_v2_holdout,factorial_0474,0.5931685
factorial_eval_1200_v2_holdout,factorial_0478,0.7490274
factorial_eval_1200_v2_holdout,factorial_0482,0.99996436
factorial_eval_1200_v2_holdout,factorial_0486,0.98239994
factorial_eval_1200_v2_holdout,factorial_0490,0.7610722
factorial_eval_1200_v2_holdout,factorial_0494,0.9689368
factorial_eval_1200_v2_holdout,factorial_0498,0.23501873
factorial_eval_1200_v2_holdout,factorial_0502,0.020727409
factorial_eval_1200_v2_holdout,factorial_0506,0.0734331
factorial_eval_1200_v2_holdout,factorial_0510,0.007970297
factorial_eval_1200_v2_holdout,factorial_0514,0.687025
factorial_eval_1200_v2_holdout,factorial_0518,0.19173194
factorial_eval_1200_v2_holdout,factorial_0522,0.2708907
factorial_eval_1200_v2_holdout,factorial_0526,0.29602042
factorial_eval_1200_v2_holdout,factorial_0530,0.50428754
factorial_eval_1200_v2_holdout,factorial_0534,0.473333
factorial_eval_1200_v2_holdout,factorial_0538,0.50722957
factorial_eval_1200_v2_holdout,factorial_0542,0.19421153
factorial_eval_1200_v2_holdout,factorial_0546,0.49912024
factorial_eval_1200_v2_holdout,factorial_0550,0.07457351
factorial_eval_1200_v2_holdout,factorial_0554,0.0015313684
factorial_eval_1200_v2_holdout,factorial_0558,0.024418917
factorial_eval_1200_v2_holdout,factorial_0562,0.44881445
factorial_eval_1200_v2_holdout,factorial_0566,0.009583792
factorial_eval_1200_v2_holdout,factorial_0570,0.32258394
factorial_eval_1200_v2_holdout,factorial_0574,0.090880916
factorial_eval_1200_v2_holdout,factorial_0578,0.9586933
factorial_eval_1200_v2_holdout,factorial_0582,0.8641233
factorial_eval_1200_v2_holdout,factorial_0586,0.99007857
factorial_eval_1200_v2_holdout,factorial_0590,0.7051493
factorial_eval_1200_v2_holdout,factorial_0594,0.4193384
factorial_eval_1200_v2_holdout,factorial_0598,0.7877174
factorial_eval_1200_v2_holdout,factorial_0602,0.48356014
factorial_eval_1200_v2_holdout,factorial_0606,0.08429333
factorial_eval_1200_v2_holdout,factorial_0610,0.8503523
factorial_eval_1200_v2_holdout,factorial_0614,0.21816817
factorial_eval_1200_v2_holdout,factorial_0618,0.00678934
factorial_eval_1200_v2_holdout,factorial_0622,0.4862384
factorial_eval_1200_v2_holdout,factorial_0626,0.23726004
factorial_eval_1200_v2_holdout,factorial_0630,0.71290594
factorial_eval_1200_v2_holdout,factorial_0634,0.9652241
factorial_eval_1200_v2_holdout,factorial_0638,0.9081677
factorial_eval_1200_v2_holdout,factorial_0642,0.22788106
factorial_eval_1200_v2_holdout,factorial_0646,0.14862193
factorial_eval_1200_v2_holdout,factorial_0650,0.608222
factorial_eval_1200_v2_holdout,factorial_0654,0.0008293979
factorial_eval_1200_v2_holdout,factorial_0658,0.51189345
factorial_eval_1200_v2_holdout,factorial_0662,0.0022727067
factorial_eval_1200_v2_holdout,factorial_0666,0.06993698
factorial_eval_1200_v2_holdout,factorial_0670,0.16457465
factorial_eval_1200_v2_holdout,factorial_0674,0.9822366
factorial_eval_1200_v2_holdout,factorial_0678,0.28171113
factorial_eval_1200_v2_holdout,factorial_0682,0.7080574
factorial_eval_1200_v2_holdout,factorial_0686,0.89284956
factorial_eval_1200_v2_holdout,factorial_0690,0.7098677
factorial_eval_1200_v2_holdout,factorial_0694,0.99941576
factorial_eval_1200_v2_holdout,factorial_0698,0.12593527
factorial_eval_1200_v2_holdout,factorial_0702,0.30173314
factorial_eval_1200_v2_holdout,factorial_0706,0.7401234
factorial_eval_1200_v2_holdout,factorial_0710,0.5079539
factorial_eval_1200_v2_holdout,factorial_0714,0.0044731554
factorial_eval_1200_v2_holdout,factorial_0718,0.23395993
factorial_eval_1200_v2_holdout,factorial_0722,0.2384866
factorial_eval_1200_v2_holdout,factorial_0726,0.8097253
factorial_eval_1200_v2_holdout,factorial_0730,0.6604088
factorial_eval_1200_v2_holdout,factorial_0734,0.7325003
factorial_eval_1200_v2_holdout,factorial_0738,0.87790143
factorial_eval_1200_v2_holdout,factorial_0742,0.95401704
factorial_eval_1200_v2_holdout,factorial_0746,0.98662764
factorial_eval_1200_v2_holdout,factorial_0750,0.16486551
factorial_eval_1200_v2_holdout,factorial_0754,0.5919769
factorial_eval_1200_v2_holdout,factorial_0758,0.6341643
factorial_eval_1200_v2_holdout,factorial_0762,0.07544007
factorial_eval_1200_v2_holdout,factorial_0766,0.2734807
factorial_eval_1200_v2_holdout,factorial_0770,0.5446372
factorial_eval_1200_v2_holdout,factorial_0774,0.07900223
factorial_eval_1200_v2_holdout,factorial_0778,0.10079276
factorial_eval_1200_v2_holdout,factorial_0782,0.5483782
factorial_eval_1200_v2_holdout,factorial_0786,0.6445462
factorial_eval_1200_v2_holdout,factorial_0790,0.9800914
factorial_eval_1200_v2_holdout,factorial_0794,0.9077304
factorial_eval_1200_v2_holdout,factorial_0798,0.17921184
factorial_eval_1200_v2_holdout,factorial_0403,0.20982939
factorial_eval_1200_v2_holdout,factorial_0407,0.72537315
factorial_eval_1200_v2_holdout,factorial_0411,0.19117405
factorial_eval_1200_v2_holdout,factorial_0415,0.18615013
factorial_eval_1200_v2_holdout,factorial_0419,0.8138524
factorial_eval_1200_v2_holdout,factorial_0423,0.30008277
factorial_eval_1200_v2_holdout,factorial_0427,0.15176892
factorial_eval_1200_v2_holdout,factorial_0431,0.7109976
factorial_eval_1200_v2_holdout,factorial_0435,0.18755841
factorial_eval_1200_v2_holdout,factorial_0439,0.9907136
factorial_eval_1200_v2_holdout,factorial_0443,0.2216513
factorial_eval_1200_v2_holdout,factorial_0447,0.55597466
factorial_eval_1200_v2_holdout,factorial_0451,0.5966608
factorial_eval_1200_v2_holdout,factorial_0455,0.18635046
factorial_eval_1200_v2_holdout,factorial_0459,0.8272736
factorial_eval_1200_v2_holdout,factorial_0463,0.11364125
factorial_eval_1200_v2_holdout,factorial_0467,0.92935324
factorial_eval_1200_v2_holdout,factorial_0471,0.81063914
factorial_eval_1200_v2_holdout,factorial_0475,0.9992182
factorial_eval_1200_v2_holdout,factorial_0479,0.99900705
factorial_eval_1200_v2_holdout,factorial_0483,0.78631556
factorial_eval_1200_v2_holdout,factorial_0487,0.9964606
factorial_eval_1200_v2_holdout,factorial_0491,0.9959025
factorial_eval_1200_v2_holdout,factorial_0495,0.8269815
factorial_eval_1200_v2_holdout,factorial_0499,0.9910216
factorial_eval_1200_v2_holdout,factorial_0503,0.2335472
factorial_eval_1200_v2_holdout,factorial_0507,0.22168595
factorial_eval_1200_v2_holdout,factorial_0511,0.02263588
factorial_eval_1200_v2_holdout,factorial_0515,0.0062179263
factorial_eval_1200_v2_holdout,factorial_0519,0.6145153
factorial_eval_1200_v2_holdout,factorial_0523,0.11018279
factorial_eval_1200_v2_holdout,factorial_0527,0.9915868
factorial_eval_1200_v2_holdout,factorial_0531,0.28074586
factorial_eval_1200_v2_holdout,factorial_0535,0.9850129
factorial_eval_1200_v2_holdout,factorial_0539,0.98270905
factorial_eval_1200_v2_holdout,factorial_0543,0.8970486
factorial_eval_1200_v2_holdout,factorial_0547,0.9841649
factorial_eval_1200_v2_holdout,factorial_0551,0.48737246
factorial_eval_1200_v2_holdout,factorial_0555,0.091438696
factorial_eval_1200_v2_holdout,factorial_0559,0.32076734
factorial_eval_1200_v2_holdout,factorial_0563,0.17965432
factorial_eval_1200_v2_holdout,factorial_0567,0.07160124
factorial_eval_1200_v2_holdout,factorial_0571,0.14736302
factorial_eval_1200_v2_holdout,factorial_0575,0.08012202
factorial_eval_1200_v2_holdout,factorial_0579,0.88344306
factorial_eval_1200_v2_holdout,factorial_0583,0.6922238
factorial_eval_1200_v2_holdout,factorial_0587,0.98113316
factorial_eval_1200_v2_holdout,factorial_0591,0.7314871
factorial_eval_1200_v2_holdout,factorial_0595,0.016247848
factorial_eval_1200_v2_holdout,factorial_0599,0.6187555
factorial_eval_1200_v2_holdout,factorial_0603,0.2585867
factorial_eval_1200_v2_holdout,factorial_0607,0.15281479
factorial_eval_1200_v2_holdout,factorial_0611,0.23456495
factorial_eval_1200_v2_holdout,factorial_0615,0.037251726
factorial_eval_1200_v2_holdout,factorial_0619,0.18079537
factorial_eval_1200_v2_holdout,factorial_0623,0.6093744
factorial_eval_1200_v2_holdout,factorial_0627,0.6920252
factorial_eval_1200_v2_holdout,factorial_0631,0.99043757
factorial_eval_1200_v2_holdout,factorial_0635,0.97231776
factorial_eval_1200_v2_holdout,factorial_0639,0.070348695
factorial_eval_1200_v2_holdout,factorial_0643,0.75287783
factorial_eval_1200_v2_holdout,factorial_0647,0.90966254
factorial_eval_1200_v2_holdout,factorial_0651,0.5143352
factorial_eval_1200_v2_holdout,factorial_0655,0.01324773
factorial_eval_1200_v2_holdout,factorial_0659,0.92597467
factorial_eval_1200_v2_holdout,factorial_0663,0.1564018
factorial_eval_1200_v2_holdout,factorial_0667,6.9734044e-05
factorial_eval_1200_v2_holdout,factorial_0671,0.08524487
factorial_eval_1200_v2_holdout,factorial_0675,0.49482757
factorial_eval_1200_v2_holdout,factorial_0679,0.94790846
factorial_eval_1200_v2_holdout,factorial_0683,0.8840123
factorial_eval_1200_v2_holdout,factorial_0687,0.9770338
factorial_eval_1200_v2_holdout,factorial_0691,0.9962309
factorial_eval_1200_v2_holdout,factorial_0695,0.88465685
factorial_eval_1200_v2_holdout,factorial_0699,0.94672036
factorial_eval_1200_v2_holdout,factorial_0703,0.06815871
factorial_eval_1200_v2_holdout,factorial_0707,0.7617422
factorial_eval_1200_v2_holdout,factorial_0711,0.19247025
factorial_eval_1200_v2_holdout,factorial_0715,0.8594887
factorial_eval_1200_v2_holdout,factorial_0719,0.7256209
factorial_eval_1200_v2_holdout,factorial_0723,0.023721127
factorial_eval_1200_v2_holdout,factorial_0727,0.98831326
factorial_eval_1200_v2_holdout,factorial_0731,0.9368373
factorial_eval_1200_v2_holdout,factorial_0735,0.5705556
factorial_eval_1200_v2_holdout,factorial_0739,0.9733488
factorial_eval_1200_v2_holdout,factorial_0743,0.9995455
factorial_eval_1200_v2_holdout,factorial_0747,0.648678
factorial_eval_1200_v2_holdout,factorial_0751,0.22118217
factorial_eval_1200_v2_holdout,factorial_0755,0.6358402
factorial_eval_1200_v2_holdout,factorial_0759,0.07813145
factorial_eval_1200_v2_holdout,factorial_0763,0.03869129
factorial_eval_1200_v2_holdout,factorial_0767,0.0890226
factorial_eval_1200_v2_holdout,factorial_0771,0.2854937
factorial_eval_1200_v2_holdout,factorial_0775,0.988203
factorial_eval_1200_v2_holdout,factorial_0779,0.9972681
factorial_eval_1200_v2_holdout,factorial_0783,0.7390886
factorial_eval_1200_v2_holdout,factorial_0787,0.96264315
factorial_eval_1200_v2_holdout,factorial_0791,0.99585885
factorial_eval_1200_v2_holdout,factorial_0795,0.797814
factorial_eval_1200_v2_holdout,factorial_0799,0.11551377
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.9174989
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.9969702
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.998382
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.03801703
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.99993634
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.9956559
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.92258424
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.99341005
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.76747924
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.9845197
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.93147284
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.99743205
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.7090562
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.93382657
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.4958975
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.99230546
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.57918227
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.9995902
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.98344916
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.7132287
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.93130326
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.9937359
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.99767095
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.99205196
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.845306
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.9984242
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.999931
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.29835775
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.9900513
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.9850172
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.92898816
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.999428
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.8618806
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.98944396
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.9869284
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.9048125
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.5434942
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.99215627
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.9988575
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.99803764
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.98394555
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.9995509
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.9988869
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.35873583
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.9543076
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.9950186
