ID,BANK,parent,global,local
lv61_005_30_uniform_replay_0__clean,uniform,0.021284068003296852,0.011927732266485691,0.040255356580019
lv61_005_30_uniform_replay_1__g711_ulaw,uniform,0.018865976482629776,0.008321663364768028,0.014559866860508919
lv61_005_45_uniform_direct_0__opus_nb_8k,uniform,0.14015984535217285,0.17605622112751007,0.9197518825531006
lv61_005_45_uniform_replay_0__clean,uniform,0.02394474297761917,0.011617734096944332,0.07327701896429062
lv61_005_45_uniform_replay_1__g711_ulaw,uniform,0.01786993257701397,0.008042232133448124,0.016460129991173744
lv61_005_60_uniform_direct_0__opus_nb_8k,uniform,0.16338761150836945,0.23292389512062073,0.8914550542831421
lv61_005_60_uniform_replay_0__clean,uniform,0.02261141873896122,0.011499229818582535,0.06320808827877045
lv61_005_60_uniform_replay_1__g711_ulaw,uniform,0.02419670857489109,0.012409097515046597,0.12433037161827087
lv61_006_30_uniform_direct_0__opus_nb_8k,uniform,0.00863129086792469,0.007944270968437195,0.36986586451530457
lv61_006_30_uniform_replay_0__clean,uniform,0.014254209585487843,0.005391500424593687,0.5656448602676392
lv61_006_30_uniform_replay_1__g711_ulaw,uniform,0.017678068950772285,0.007767089642584324,0.9789158701896667
lv61_006_45_uniform_direct_0__opus_nb_8k,uniform,0.008802296593785286,0.008949480019509792,0.7703136205673218
lv61_006_45_uniform_replay_0__clean,uniform,0.005094387102872133,0.0015981323085725307,0.002940851729363203
lv61_006_45_uniform_replay_1__g711_ulaw,uniform,0.013638746924698353,0.007008085027337074,0.2821366488933563
lv61_006_60_uniform_direct_0__opus_nb_8k,uniform,0.016780218109488487,0.010910258628427982,0.6127941012382507
lv61_006_60_uniform_replay_0__clean,uniform,0.0029500043019652367,0.000955019670072943,0.002634719479829073
lv61_006_60_uniform_replay_1__g711_ulaw,uniform,0.026322273537516594,0.010476908646523952,0.2450406551361084
lv61_007_30_uniform_direct_0__opus_nb_8k,uniform,0.6754701137542725,0.7333136200904846,0.7825243473052979
lv61_007_30_uniform_replay_0__clean,uniform,0.011837175115942955,0.0037410638760775328,0.001963801449164748
lv61_007_30_uniform_replay_1__g711_ulaw,uniform,0.06058533862233162,0.03169478476047516,0.01302538625895977
lv61_007_45_uniform_direct_0__opus_nb_8k,uniform,0.756597101688385,0.820673942565918,0.9225897789001465
lv61_007_45_uniform_replay_0__clean,uniform,0.013732810504734516,0.004367591813206673,0.005197902210056782
lv61_007_45_uniform_replay_1__g711_ulaw,uniform,0.016101885586977005,0.008330040611326694,0.022222494706511497
lv61_007_60_uniform_direct_0__opus_nb_8k,uniform,0.4014277756214142,0.5240176916122437,0.9616581797599792
lv61_007_60_uniform_replay_0__clean,uniform,0.013903848826885223,0.0040594530291855335,0.1343810111284256
lv61_007_60_uniform_replay_1__g711_ulaw,uniform,0.012597030028700829,0.007150784134864807,0.26877397298812866
lv61_008_30_uniform_direct_0__opus_nb_8k,uniform,0.4109559953212738,0.5263711214065552,0.8991310596466064
lv61_008_30_uniform_replay_0__clean,uniform,0.09924712777137756,0.03280355781316757,0.20071761310100555
lv61_008_30_uniform_replay_1__g711_ulaw,uniform,0.6260754466056824,0.7178534269332886,0.9992222785949707
lv61_008_45_uniform_direct_0__opus_nb_8k,uniform,0.2477855682373047,0.2788631021976471,0.8421170115470886
lv61_008_45_uniform_replay_0__clean,uniform,0.11689464002847672,0.05847643315792084,0.12082968652248383
lv61_008_45_uniform_replay_1__g711_ulaw,uniform,0.38143229484558105,0.4770658612251282,0.9662409424781799
lv61_008_60_uniform_direct_0__opus_nb_8k,uniform,0.45635977387428284,0.6164344549179077,0.8766489028930664
lv61_008_60_uniform_replay_0__clean,uniform,0.12505042552947998,0.050620187073946,0.5448510646820068
lv61_008_60_uniform_replay_1__g711_ulaw,uniform,0.5476972460746765,0.696192741394043,0.9946780204772949
lv61_009_30_uniform_direct_0__opus_nb_8k,uniform,0.24576152861118317,0.10501856356859207,0.6334717869758606
lv61_009_30_uniform_replay_0__clean,uniform,0.003958075772970915,0.0005336554604582489,0.00028015353018417954
lv61_009_30_uniform_replay_1__g711_ulaw,uniform,0.2147493064403534,0.07516182959079742,0.06332582980394363
lv61_009_45_uniform_direct_0__opus_nb_8k,uniform,0.12371162325143814,0.05836597457528114,0.2662709355354309
lv61_009_45_uniform_replay_0__clean,uniform,0.003230179427191615,0.00037014001281931996,0.0005906127043999732
lv61_009_45_uniform_replay_1__g711_ulaw,uniform,0.08959852904081345,0.0336279533803463,0.012656801380217075
lv61_009_60_uniform_direct_0__opus_nb_8k,uniform,0.04158609360456467,0.016968097537755966,0.09625780582427979
lv61_009_60_uniform_replay_0__clean,uniform,0.004714908543974161,0.0005537777324207127,0.010844661854207516
lv61_009_60_uniform_replay_1__g711_ulaw,uniform,0.04507283866405487,0.013425803743302822,0.27269530296325684
lv61_010_30_uniform_direct_0__opus_nb_8k,uniform,0.09432988613843918,0.12726595997810364,0.14309045672416687
lv61_010_30_uniform_replay_0__clean,uniform,0.028506312519311905,0.004439873155206442,0.009541401639580727
lv61_010_30_uniform_replay_1__g711_ulaw,uniform,0.06952133774757385,0.018692271783947945,0.02595869079232216
lv61_010_45_uniform_direct_0__opus_nb_8k,uniform,0.027179455384612083,0.0257638618350029,0.16163776814937592
lv61_010_45_uniform_replay_0__clean,uniform,0.02971595525741577,0.005021797958761454,0.01956397108733654
lv61_010_45_uniform_replay_1__g711_ulaw,uniform,0.08901594579219818,0.02335510216653347,0.07191433757543564
lv61_010_60_uniform_direct_0__opus_nb_8k,uniform,0.007695439271628857,0.007334281224757433,0.5924212336540222
lv61_010_60_uniform_replay_0__clean,uniform,0.0004469591367524117,6.0214348195586354e-05,0.013165554963052273
lv61_010_60_uniform_replay_1__g711_ulaw,uniform,0.005150992888957262,0.001330739469267428,0.09439019858837128
lv61_011_30_uniform_direct_0__opus_nb_8k,uniform,0.025011204183101654,0.018759433180093765,0.06643704324960709
lv61_011_30_uniform_replay_0__clean,uniform,0.009133582003414631,0.0016986971022561193,0.07720208913087845
lv61_011_30_uniform_replay_1__g711_ulaw,uniform,0.06581361591815948,0.02564346045255661,0.16287411749362946
lv61_011_45_uniform_direct_0__opus_nb_8k,uniform,0.06912578642368317,0.0477982722222805,0.504015326499939
lv61_011_45_uniform_replay_0__clean,uniform,0.03259778022766113,0.009546441026031971,0.24644789099693298
lv61_011_45_uniform_replay_1__g711_ulaw,uniform,0.07880627363920212,0.04357347637414932,0.22872062027454376
lv61_011_60_uniform_direct_0__opus_nb_8k,uniform,0.11971360445022583,0.13241863250732422,0.4967012107372284
lv61_011_60_uniform_replay_0__clean,uniform,0.032551415264606476,0.007837538607418537,0.2757749855518341
lv61_011_60_uniform_replay_1__g711_ulaw,uniform,0.11508318781852722,0.05538308992981911,0.08544968068599701
lv61_012_30_uniform_direct_0__opus_nb_8k,uniform,0.020416224375367165,0.018122710287570953,0.1725877821445465
lv61_012_30_uniform_replay_0__clean,uniform,0.03600432351231575,0.010163170285522938,0.0215179193764925
lv61_012_30_uniform_replay_1__g711_ulaw,uniform,0.7180417776107788,0.5347541570663452,0.3799159526824951
lv61_012_45_uniform_direct_0__opus_nb_8k,uniform,0.04358837381005287,0.05660028010606766,0.3042169213294983
lv61_012_45_uniform_replay_0__clean,uniform,0.07191289216279984,0.019822875037789345,0.010970012284815311
lv61_012_45_uniform_replay_1__g711_ulaw,uniform,0.599897563457489,0.4348810315132141,0.25926825404167175
lv61_012_60_uniform_direct_0__opus_nb_8k,uniform,0.02857634611427784,0.03880081698298454,0.13263249397277832
lv61_012_60_uniform_replay_0__clean,uniform,0.027275098487734795,0.007244383916258812,0.012055765837430954
lv61_012_60_uniform_replay_1__g711_ulaw,uniform,0.7367296814918518,0.6378312110900879,0.4285506308078766
lv61_013_30_uniform_direct_0__opus_nb_8k,uniform,0.9780047535896301,0.980348527431488,0.9477764368057251
lv61_013_30_uniform_replay_0__clean,uniform,0.4029666483402252,0.18500567972660065,0.028433628380298615
lv61_013_30_uniform_replay_1__g711_ulaw,uniform,0.8614361882209778,0.7179031372070312,0.9769846200942993
lv61_013_45_uniform_direct_0__opus_nb_8k,uniform,0.9673040509223938,0.9782770276069641,0.9349687695503235
lv61_013_45_uniform_replay_0__clean,uniform,0.269875168800354,0.11446186900138855,0.430942565202713
lv61_013_45_uniform_replay_1__g711_ulaw,uniform,0.8374279737472534,0.7497329115867615,0.9387412667274475
lv61_013_60_uniform_direct_0__opus_nb_8k,uniform,0.9812608957290649,0.9860187768936157,0.9934309124946594
lv61_013_60_uniform_replay_0__clean,uniform,0.3799607455730438,0.1623927652835846,0.038586635142564774
lv61_013_60_uniform_replay_1__g711_ulaw,uniform,0.9148479104042053,0.8429632782936096,0.9753357172012329
lv61_014_30_uniform_direct_0__opus_nb_8k,uniform,0.9206167459487915,0.9059185981750488,0.9399954676628113
lv61_014_30_uniform_replay_0__clean,uniform,0.1112949475646019,0.03769765421748161,0.15547797083854675
lv61_014_30_uniform_replay_1__g711_ulaw,uniform,0.8515499830245972,0.6218359470367432,0.9971713423728943
lv61_014_45_uniform_direct_0__opus_nb_8k,uniform,0.8956864476203918,0.8926443457603455,0.9930201172828674
lv61_014_45_uniform_replay_0__clean,uniform,0.19657082855701447,0.07184681296348572,0.06131501495838165
lv61_014_45_uniform_replay_1__g711_ulaw,uniform,0.9026889204978943,0.7391241788864136,0.9800786972045898
lv61_014_60_uniform_direct_0__opus_nb_8k,uniform,0.8786254525184631,0.8784988522529602,0.9516757726669312
lv61_014_60_uniform_replay_0__clean,uniform,0.21062497794628143,0.08482606709003448,0.7596550583839417
lv61_014_60_uniform_replay_1__g711_ulaw,uniform,0.5764380693435669,0.3148266673088074,0.9966930150985718
lv61_015_30_uniform_direct_0__opus_nb_8k,uniform,0.10801038891077042,0.05776270478963852,0.8016910552978516
lv61_015_30_uniform_replay_0__clean,uniform,0.1513521522283554,0.027277760207653046,0.021319499239325523
lv61_015_30_uniform_replay_1__g711_ulaw,uniform,0.6410971879959106,0.5185092687606812,0.34272778034210205
lv61_015_45_uniform_direct_0__opus_nb_8k,uniform,0.22733105719089508,0.140679270029068,0.9138041734695435
lv61_015_45_uniform_replay_0__clean,uniform,0.16904360055923462,0.03420953080058098,0.46676066517829895
lv61_015_45_uniform_replay_1__g711_ulaw,uniform,0.6644414663314819,0.5610783100128174,0.8248775005340576
lv61_015_60_uniform_direct_0__opus_nb_8k,uniform,0.18109944462776184,0.11035551130771637,0.7787697315216064
lv61_015_60_uniform_replay_0__clean,uniform,0.17160281538963318,0.03244922682642937,0.030844828113913536
lv61_015_60_uniform_replay_1__g711_ulaw,uniform,0.6855544447898865,0.5957303643226624,0.2372540384531021
lv61_016_30_uniform_direct_0__opus_nb_8k,uniform,0.03400152921676636,0.013131747022271156,0.22428981959819794
lv61_016_30_uniform_replay_0__clean,uniform,0.014620491303503513,0.0023132897913455963,0.006329284515231848
lv61_016_30_uniform_replay_1__g711_ulaw,uniform,0.10674598067998886,0.02194066531956196,0.08949671685695648
lv61_016_45_uniform_direct_0__opus_nb_8k,uniform,0.023879345506429672,0.010114505887031555,0.12804044783115387
lv61_016_45_uniform_replay_0__clean,uniform,0.04614045470952988,0.011054334230720997,0.02368266135454178
lv61_016_45_uniform_replay_1__g711_ulaw,uniform,0.04278634488582611,0.01261202059686184,0.034591030329465866
lv61_016_60_uniform_direct_0__opus_nb_8k,uniform,0.09794215112924576,0.052821140736341476,0.17455001175403595
lv61_016_60_uniform_replay_0__clean,uniform,0.12936817109584808,0.031068336218595505,0.1152896136045456
lv61_016_60_uniform_replay_1__g711_ulaw,uniform,0.1335572600364685,0.04524211212992668,0.33261388540267944
lv61_017_30_uniform_direct_0__opus_nb_8k,uniform,0.49084535241127014,0.4428606629371643,0.7724165916442871
lv61_017_30_uniform_replay_0__clean,uniform,0.05033152177929878,0.04234090447425842,0.010559767484664917
lv61_017_30_uniform_replay_1__g711_ulaw,uniform,0.5931064486503601,0.33869490027427673,0.04434455558657646
lv61_017_45_uniform_direct_0__opus_nb_8k,uniform,0.9049824476242065,0.920472264289856,0.922032356262207
lv61_017_45_uniform_replay_0__clean,uniform,0.2320735901594162,0.19098946452140808,0.08160842955112457
lv61_017_45_uniform_replay_1__g711_ulaw,uniform,0.8137670755386353,0.7684224247932434,0.14824356138706207
lv61_017_60_uniform_direct_0__opus_nb_8k,uniform,0.5243868231773376,0.547269880771637,0.7298076748847961
lv61_017_60_uniform_replay_0__clean,uniform,0.06673083454370499,0.04936734214425087,0.0630892887711525
lv61_017_60_uniform_replay_1__g711_ulaw,uniform,0.4876810610294342,0.4252889156341553,0.11634320765733719
lv61_018_30_uniform_direct_0__opus_nb_8k,uniform,0.8034427165985107,0.7198372483253479,0.8064387440681458
lv61_018_30_uniform_replay_0__clean,uniform,0.09547363221645355,0.017602939158678055,0.12922453880310059
lv61_018_30_uniform_replay_1__g711_ulaw,uniform,0.5066277980804443,0.21018505096435547,0.41925182938575745
lv61_018_45_uniform_direct_0__opus_nb_8k,uniform,0.6387366652488708,0.6765127778053284,0.8023807406425476
lv61_018_45_uniform_replay_0__clean,uniform,0.20424853265285492,0.054440658539533615,0.2479512095451355
lv61_018_45_uniform_replay_1__g711_ulaw,uniform,0.5533888339996338,0.3229353129863739,0.5880415439605713
lv61_018_60_uniform_direct_0__opus_nb_8k,uniform,0.9141477346420288,0.915624737739563,0.9501925706863403
lv61_018_60_uniform_replay_0__clean,uniform,0.13804534077644348,0.029585018754005432,0.16801293194293976
lv61_018_60_uniform_replay_1__g711_ulaw,uniform,0.6281256079673767,0.38081759214401245,0.2371377944946289
lv61_019_30_uniform_direct_0__opus_nb_8k,uniform,0.8277148604393005,0.7884570956230164,0.952501654624939
lv61_019_30_uniform_replay_0__clean,uniform,0.9657612442970276,0.8978858590126038,0.9499135613441467
lv61_019_30_uniform_replay_1__g711_ulaw,uniform,0.9964504241943359,0.9878451228141785,0.9866374731063843
lv61_019_45_uniform_direct_0__opus_nb_8k,uniform,0.34878504276275635,0.5459025502204895,0.5351384282112122
lv61_019_45_uniform_replay_0__clean,uniform,0.9080685377120972,0.8256710171699524,0.9911632537841797
lv61_019_45_uniform_replay_1__g711_ulaw,uniform,0.9714952707290649,0.9108135104179382,0.8945163488388062
lv61_019_60_uniform_direct_0__opus_nb_8k,uniform,0.6464049816131592,0.5504758358001709,0.7685545086860657
lv61_019_60_uniform_replay_0__clean,uniform,0.860840916633606,0.660207986831665,0.8440464735031128
lv61_019_60_uniform_replay_1__g711_ulaw,uniform,0.982750415802002,0.9337198138237,0.864192545413971
lv61_000_30_early_direct_0__opus_nb_8k,fixed,0.7322492003440857,0.6252696514129639,0.8269376754760742
lv61_000_30_early_replay_0__clean,fixed,0.07225851714611053,0.009651370346546173,0.003392281010746956
lv61_000_30_early_replay_1__g711_ulaw,fixed,0.06799036264419556,0.013858114369213581,0.05312788486480713
lv61_000_30_middle_direct_0__opus_nb_8k,fixed,0.9802688956260681,0.9735620617866516,0.9891290664672852
lv61_000_30_middle_replay_0__clean,fixed,0.11736278980970383,0.019663408398628235,0.007346455939114094
lv61_000_30_middle_replay_1__g711_ulaw,fixed,0.21732789278030396,0.0728115513920784,0.123680479824543
lv61_000_30_late_direct_0__opus_nb_8k,fixed,0.9050958752632141,0.8624732494354248,0.7715146541595459
lv61_000_30_late_replay_0__clean,fixed,0.09694301337003708,0.020487774163484573,0.0043333470821380615
lv61_000_30_late_replay_1__g711_ulaw,fixed,0.22459356486797333,0.11197948455810547,0.18899007141590118
lv61_000_45_early_direct_0__opus_nb_8k,fixed,0.8900818228721619,0.8571149706840515,0.811976969242096
lv61_000_45_early_replay_0__clean,fixed,0.11376088857650757,0.019650805741548538,0.03972264751791954
lv61_000_45_early_replay_1__g711_ulaw,fixed,0.0534520223736763,0.011095602996647358,0.04821692034602165
lv61_000_45_middle_direct_0__opus_nb_8k,fixed,0.900292158126831,0.8535803556442261,0.7210097312927246
lv61_000_45_middle_replay_0__clean,fixed,0.12874551117420197,0.021511292085051537,0.05059191957116127
lv61_000_45_middle_replay_1__g711_ulaw,fixed,0.1395241618156433,0.059803929179906845,0.13247981667518616
lv61_000_45_late_direct_0__opus_nb_8k,fixed,0.9175663590431213,0.8751939535140991,0.6304645538330078
lv61_000_45_late_replay_0__clean,fixed,0.12387124449014664,0.020518628880381584,0.03972264379262924
lv61_000_45_late_replay_1__g711_ulaw,fixed,0.10560495406389236,0.03590670973062515,0.05190231278538704
lv61_000_60_early_direct_0__opus_nb_8k,fixed,0.7674461007118225,0.7027348279953003,0.8062250018119812
lv61_000_60_early_replay_0__clean,fixed,0.11556115001440048,0.020999517291784286,0.014951474964618683
lv61_000_60_early_replay_1__g711_ulaw,fixed,0.05624587461352348,0.012620950117707253,0.04657083377242088
lv61_000_60_middle_direct_0__opus_nb_8k,fixed,0.8519185185432434,0.7608944773674011,0.913707435131073
lv61_000_60_middle_replay_0__clean,fixed,0.27182117104530334,0.0795699954032898,0.010693490505218506
lv61_000_60_middle_replay_1__g711_ulaw,fixed,0.1142558753490448,0.04817623645067215,0.20050396025180817
lv61_000_60_late_direct_0__opus_nb_8k,fixed,0.8027032017707825,0.7154229283332825,0.732730507850647
lv61_000_60_late_replay_0__clean,fixed,0.12217821925878525,0.021633684635162354,0.014974639751017094
lv61_000_60_late_replay_1__g711_ulaw,fixed,0.20777450501918793,0.10911127179861069,0.09302254021167755
lv61_001_30_early_direct_0__opus_nb_8k,fixed,0.046925418078899384,0.02243920788168907,0.4031620919704437
lv61_001_30_early_replay_0__clean,fixed,0.006494586355984211,0.0011823305394500494,0.0455491878092289
lv61_001_30_early_replay_1__g711_ulaw,fixed,0.02525480091571808,0.006171840243041515,0.5996745228767395
lv61_001_30_middle_direct_0__opus_nb_8k,fixed,0.30168166756629944,0.229034885764122,0.7456892132759094
lv61_001_30_middle_replay_0__clean,fixed,0.020213481038808823,0.0035468607675284147,0.0527031235396862
lv61_001_30_middle_replay_1__g711_ulaw,fixed,0.07431497424840927,0.016897834837436676,0.5967490673065186
lv61_001_30_late_direct_0__opus_nb_8k,fixed,0.06439387053251266,0.04436564818024635,0.3489121198654175
lv61_001_30_late_replay_0__clean,fixed,0.022800656035542488,0.005783393047749996,0.0331476628780365
lv61_001_30_late_replay_1__g711_ulaw,fixed,0.05977196618914604,0.02121902070939541,0.5452120900154114
lv61_001_45_early_direct_0__opus_nb_8k,fixed,0.1340206265449524,0.09282350540161133,0.6048190593719482
lv61_001_45_early_replay_0__clean,fixed,0.008135536685585976,0.0015351007459685206,0.04188144579529762
lv61_001_45_early_replay_1__g711_ulaw,fixed,0.019584134221076965,0.0055607701651751995,0.5749176144599915
lv61_001_45_middle_direct_0__opus_nb_8k,fixed,0.17124731838703156,0.12505511939525604,0.7094626426696777
lv61_001_45_middle_replay_0__clean,fixed,0.018780063837766647,0.0045949057675898075,0.0249970443546772
lv61_001_45_middle_replay_1__g711_ulaw,fixed,0.06735686957836151,0.025493286550045013,0.6235343217849731
lv61_001_45_late_direct_0__opus_nb_8k,fixed,0.13596178591251373,0.09285812824964523,0.6087482571601868
lv61_001_45_late_replay_0__clean,fixed,0.02038438804447651,0.005449902731925249,0.029092244803905487
lv61_001_45_late_replay_1__g711_ulaw,fixed,0.056530099362134933,0.02213272824883461,0.4170539379119873
lv61_001_60_early_direct_0__opus_nb_8k,fixed,0.08621920645236969,0.06764750927686691,0.8758458495140076
lv61_001_60_early_replay_0__clean,fixed,0.009014373645186424,0.0015846338355913758,0.039888929575681686
lv61_001_60_early_replay_1__g711_ulaw,fixed,0.018623845651745796,0.005365828052163124,0.5659828186035156
lv61_001_60_middle_direct_0__opus_nb_8k,fixed,0.34008800983428955,0.25927993655204773,0.8646019697189331
lv61_001_60_middle_replay_0__clean,fixed,0.022275341674685478,0.005329545587301254,0.41728639602661133
lv61_001_60_middle_replay_1__g711_ulaw,fixed,0.1488562375307083,0.053044501692056656,0.9338757395744324
lv61_001_60_late_direct_0__opus_nb_8k,fixed,0.11389981210231781,0.08416957408189774,0.623833954334259
lv61_001_60_late_replay_0__clean,fixed,0.018815286457538605,0.005490325856953859,0.01143181324005127
lv61_001_60_late_replay_1__g711_ulaw,fixed,0.0509745255112648,0.021731873974204063,0.6192140579223633
lv61_002_30_early_direct_0__opus_nb_8k,fixed,0.8714157342910767,0.8046022653579712,0.8856339454650879
lv61_002_30_early_replay_0__clean,fixed,0.10714282840490341,0.036271583288908005,0.11179747432470322
lv61_002_30_early_replay_1__g711_ulaw,fixed,0.33312898874282837,0.09856956452131271,0.2728734612464905
lv61_002_30_middle_direct_0__opus_nb_8k,fixed,0.9680898785591125,0.9745611548423767,0.8753655552864075
lv61_002_30_middle_replay_0__clean,fixed,0.19913433492183685,0.0739576444029808,0.23624864220619202
lv61_002_30_middle_replay_1__g711_ulaw,fixed,0.9592998623847961,0.8969152569770813,0.5708346962928772
lv61_002_30_late_direct_0__opus_nb_8k,fixed,0.8800426721572876,0.7996081113815308,0.9320066571235657
lv61_002_30_late_replay_0__clean,fixed,0.07312938570976257,0.026638712733983994,0.11015867441892624
lv61_002_30_late_replay_1__g711_ulaw,fixed,0.5488997101783752,0.21615645289421082,0.2702510356903076
lv61_002_45_early_direct_0__opus_nb_8k,fixed,0.9043841361999512,0.8601730465888977,0.9596471786499023
lv61_002_45_early_replay_0__clean,fixed,0.1608978509902954,0.07417001575231552,0.19151021540164948
lv61_002_45_early_replay_1__g711_ulaw,fixed,0.31529074907302856,0.10381448268890381,0.47615039348602295
lv61_002_45_middle_direct_0__opus_nb_8k,fixed,0.9824081063270569,0.9862311482429504,0.970556378364563
lv61_002_45_middle_replay_0__clean,fixed,0.2725861966609955,0.1069730818271637,0.19151026010513306
lv61_002_45_middle_replay_1__g711_ulaw,fixed,0.9264354705810547,0.8118168115615845,0.4758523106575012
lv61_002_45_late_direct_0__opus_nb_8k,fixed,0.9394450187683105,0.9209153652191162,0.9597678184509277
lv61_002_45_late_replay_0__clean,fixed,0.15688584744930267,0.07410462200641632,0.19151028990745544
lv61_002_45_late_replay_1__g711_ulaw,fixed,0.7280330657958984,0.4816439151763916,0.5718315243721008
lv61_002_60_early_direct_0__opus_nb_8k,fixed,0.868319571018219,0.8274054527282715,0.8863897919654846
lv61_002_60_early_replay_0__clean,fixed,0.12378869205713272,0.04388706758618355,0.05073820799589157
lv61_002_60_early_replay_1__g711_ulaw,fixed,0.2812177538871765,0.0914294496178627,0.24595732986927032
lv61_002_60_middle_direct_0__opus_nb_8k,fixed,0.8978003859519958,0.825403094291687,0.9134991765022278
lv61_002_60_middle_replay_0__clean,fixed,0.16725924611091614,0.053314924240112305,0.07419141381978989
lv61_002_60_middle_replay_1__g711_ulaw,fixed,0.4859578311443329,0.2228563278913498,0.7624271512031555
