DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.015916044,0.015258591,0.05031422
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.016280433,0.00021157529,0.014407381
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.016334305,0.00056421413,0.029953996
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0018340402,0.0021147921,0.0034904275
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.02633891,0.00011866414,0.019847695
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.02055282,8.113425e-05,0.02140451
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.02930235,0.9999668,0.9999922
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.7189049,0.024091208,0.7326185
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.08035945,0.0015092627,0.23481573
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.0022342633,0.26083693,0.21916461
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.04848173,0.09528324,0.30228552
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.003171431,0.00071715686,0.0061459434
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.32198918,0.9926676,0.99725586
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.29612014,0.023322726,0.42074144
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.16716492,0.0004463849,0.12966864
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.21626838,0.18642478,0.4734865
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.38323212,0.0004468274,0.37885475
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.689064,0.0074849334,0.7292289
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.3926235,0.99995667,0.9999935
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.11042741,0.9888584,0.9922161
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.62606984,0.0012788986,0.5998684
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.4728352,0.99710387,0.99927217
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.93437845,0.9870015,0.9997406
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.6316923,0.003372444,0.6415284
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0025343883,0.016143281,0.013116212
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.008955479,0.03254563,0.07526706
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.09342107,0.011295956,0.12730078
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.00854871,0.23880918,0.22348364
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00027367412,0.00031525383,0.001001839
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.095347665,0.0027698018,0.084259786
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.00014932768,0.42684212,0.28543952
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0018133092,0.19782485,0.11874357
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0018938933,0.47519672,0.46493915
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.039696615,0.9993778,0.99973124
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0042694877,0.24848522,0.20424055
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.00808715,0.6969978,0.68929
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.0063768066,0.9996273,0.99976
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.89066535,0.3280318,0.91482097
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.019530438,0.0002271667,0.02119004
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.03731841,0.98261976,0.994185
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.15743493,0.012424476,0.29206365
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.3120127,0.00053103693,0.2726972
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.054323275,0.68498653,0.8941855
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.72984475,0.99138325,0.9993773
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.7042542,0.0068887486,0.7793147
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.46733952,0.9999961,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9851506,0.08578282,0.99686927
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9866443,0.86795187,0.99994105
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.96134156,0.99945277,0.9999947
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.00023823726,0.13041098,0.019483762
factorial_eval_1200_v2_holdout,clean,factorial_0405,0.00013423339,0.12908383,0.017221494
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.1098415,0.3165815,0.22521041
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.008787158,0.0594382,0.022479845
factorial_eval_1200_v2_holdout,clean,factorial_0417,0.0050327876,0.01662756,0.0065025836
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.0996255,0.2787604,0.3543183
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.013516529,0.0025756953,0.022957193
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.24432085,0.00047906488,0.2370549
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.005410833,9.857429e-05,0.005924201
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.14625141,0.0002782511,0.18039195
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0014639288,0.0005139106,0.0040164827
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.004862243,0.00065965904,0.007903327
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.004091433,0.529261,0.60044354
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.6509448,0.9322067,0.9817231
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9921194,0.9516342,0.9999631
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.9814684,0.9379206,0.99944085
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.913127,0.7901407,0.9984846
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.38050452,0.014098514,0.4857762
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.4232936,0.5533769,0.6404784
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.059842914,0.096085586,0.2850472
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.014424876,0.9999046,0.99995637
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.045638014,0.9999841,0.999995
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.010431424,0.8247135,0.801898
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.497537,0.25669777,0.82931805
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.124964036,0.9169969,0.9747426
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.25898218,0.00046552336,0.2844435
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.534187,0.018067837,0.55164844
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.002401942,0.0004567427,0.0046710433
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.013695347,5.7236717e-05,0.014185241
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.07403027,0.00043513454,0.06741276
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.08578208,0.0029826313,0.11311838
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.5823727,0.35260177,0.78480697
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.009024209,0.0077691586,0.018969407
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.015129048,0.99980354,0.99991965
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.003464531,0.0013765282,0.0029198953
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.06954359,0.000612299,0.067924
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.59215516,0.48857415,0.8350969
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.051767092,0.00025177782,0.05550298
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.4502888,0.0014456237,0.4129816
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.20788799,0.0014296827,0.25471616
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.26940623,0.00019473163,0.17494725
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.009407415,0.0013428177,0.0118995905
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.11213774,0.00030484181,0.108834006
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.26371178,6.0648556e-05,0.19296415
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.56027716,0.96598643,0.99585056
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.12948583,0.00021361535,0.14757952
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.2904468,0.0028721776,0.22947322
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.010642461,0.8891459,0.9155893
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.50988907,0.95409423,0.9930547
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.002347546,0.24068137,0.21699946
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.01777303,0.007970384,0.034031164
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.3957367,0.003438763,0.42433143
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.23585033,0.000120213874,0.15169036
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0026656797,0.24203725,0.20667648
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0068602194,0.009959552,0.022486398
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.16672216,0.00061243976,0.1731437
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.50420636,0.35619137,0.6997464
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.03390309,0.58040595,0.65346867
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.009024796,0.120127164,0.15290871
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.12010976,0.9871915,0.99550694
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.010397016,0.9993002,0.99972993
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.06876316,0.0031266084,0.112892665
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.0023002543,0.790399,0.86591434
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.7805045,5.4634656e-05,0.7503775
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9534777,0.008159368,0.97368675
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.60753536,0.0010005996,0.61416245
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.21513073,0.0002555714,0.1704496
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.05328481,0.00038911545,0.062078495
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.122712485,0.00018905864,0.08539606
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.57307696,0.54627603,0.95189744
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.4018872,0.004380762,0.40735444
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.1307656,0.0030519664,0.1743173
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.7263541,0.99886394,0.9999823
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.13843252,0.004292807,0.15930894
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.66331154,0.04057747,0.8101546
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.001248666,0.0014679292,0.0033342987
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.0117295375,0.08359447,0.13888957
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.018765593,0.00044898645,0.019537816
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.063910134,0.02327133,0.12999263
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.03144748,0.005168173,0.046010647
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.00483524,0.016654462,0.02735497
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0024952376,0.9998588,0.9999356
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.010583733,0.012166691,0.036942814
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.057812523,0.3202931,0.51641345
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.009270052,0.5495326,0.5589624
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.014188516,0.99579525,0.9958248
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.06538886,0.8719687,0.88882226
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.35197413,0.99998474,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.03181914,0.0006668381,0.03447454
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.9476857,0.0071958383,0.9655219
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.010259482,0.112074435,0.18053491
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.0058811945,0.009698595,0.016347019
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.012000711,0.0009616806,0.017686464
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.7857172,0.31346062,0.9885488
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.70280236,0.9442332,0.9951487
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.44136477,0.30483675,0.8593177
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.70571953,0.51041985,0.9874456
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.33214757,0.19885051,0.50530577
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.98678774,0.3248076,0.997621
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.29132935,0.61393017,0.8594888
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.20710649,0.25245455,0.19847637
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.0066530667,0.022477264,0.008880464
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.005470572,0.9314106,0.22896868
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.25150952,0.056928247,0.28442058
factorial_eval_1200_v2_holdout,clean,factorial_0418,0.00017547164,0.22099559,0.029098963
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.04327781,0.45362282,0.46568513
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.004100606,0.0038435524,0.014574666
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.03522043,0.27442384,0.31708768
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.10218674,0.0034308417,0.10541708
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.0011884891,0.0020266837,0.0076108514
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.03265403,0.99156284,0.98933774
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.111810416,0.2534087,0.5213867
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.99348474,0.37267277,0.98795843
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9639171,0.09833323,0.9785962
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.114020996,0.763335,0.8321139
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.0030859606,0.06699353,0.023626253
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.5403684,0.48359117,0.61837345
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.7007048,0.40604174,0.85398275
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.48531914,0.2930827,0.43174353
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.008979548,0.25443193,0.30437306
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.0044010007,0.9608739,0.9577243
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.16415955,0.012571444,0.15567796
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.027249241,0.99695474,0.9969124
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.010858414,0.89536333,0.93141145
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.05282098,0.03203403,0.124559484
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0047427253,0.27617738,0.23137207
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.015690146,0.0006811458,0.015825799
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.07733781,6.14718e-05,0.08807531
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.027670972,0.03388762,0.084023066
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.0035827653,0.0002959113,0.0024879521
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.004042573,0.009006105,0.0209911
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.015829956,0.40742865,0.44608536
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.17047317,0.0041751955,0.1863537
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.009225327,0.0023229206,0.012663037
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.0025949941,0.32713446,0.33227658
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0008438684,0.0005267859,0.001775124
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.29185095,0.032587733,0.34245574
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.4962679,0.024379551,0.5773232
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.03324103,2.4207207e-05,0.044082504
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9237841,0.00034385556,0.94051296
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.2504246,0.0031887423,0.2790232
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.4581968,0.00010791065,0.35556403
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.12803695,0.12764478,0.29330596
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.61095774,0.29998848,0.7810008
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.46686637,0.9752705,0.99314636
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.0025545454,0.00070021226,0.0072578
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.0023320012,0.03331991,0.025415128
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.037534866,0.0018560899,0.059604745
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.0038225942,0.0029162737,0.016215732
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.44754443,0.9929088,0.9971028
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.004551965,0.0031112833,0.0104417205
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.1813251,0.00022548377,0.18331708
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.5911744,0.0044905986,0.53092223
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.011430939,0.005262789,0.0201212
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.00026926133,0.0008844876,0.0006477582
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.32604626,0.14740114,0.4460441
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.43880296,0.00014310068,0.47302094
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.012306724,0.00014484629,0.013450556
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.14230452,0.67593735,0.8065198
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.059753682,0.99656254,0.9973578
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.0062140357,0.62567616,0.5640185
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.001509715,0.09750872,0.06768073
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.86089396,0.17262155,0.9446399
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.066322185,6.394626e-05,0.06718737
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.299293,0.3141477,0.55657953
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.3119981,0.039688572,0.39753178
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.039885163,0.0003230944,0.03369051
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.25235483,0.40943623,0.63117164
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.0076313945,0.5907726,0.48898566
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.90517503,0.016898055,0.96508926
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.59436685,0.09514161,0.87315273
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.279129,0.2094808,0.5852062
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.009037207,8.673599e-05,0.012012406
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.47907925,0.99996644,0.99999565
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.7503958,0.0028141653,0.7392652
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.030548522,0.0013820148,0.03468067
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.0004707893,0.3140216,0.27638623
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.15679191,0.28776136,0.63459164
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0021236627,0.0017978987,0.0037387041
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.0011964747,0.0428921,0.043936476
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.020993287,0.07725313,0.116683416
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.33267123,0.0012809247,0.38567343
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.0006961161,0.65282446,0.6167114
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.0062200706,0.0028575885,0.011244078
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.002768969,0.629115,0.53245836
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.0019395155,0.33600613,0.33276826
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.50015515,0.9665983,0.9965992
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.7923732,0.0090239225,0.85002756
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.001746171,0.29924014,0.27602255
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.6750112,0.5812483,0.9703471
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.034097333,0.06456693,0.15023808
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.53957814,0.99981326,0.9999683
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9339184,0.40143645,0.99086815
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.8225756,0.032494683,0.9265949
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.24484025,0.9292019,0.99430925
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9865038,0.31097734,0.9982497
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.111938395,0.0018753143,0.21034072
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.67595094,0.9999628,0.99999636
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.48698545,0.7375593,0.98904806
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.023876505,0.6344883,0.30365387
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.00015450147,0.099098526,0.023571393
factorial_eval_1200_v2_holdout,clean,factorial_0407,7.615501e-05,0.20878951,0.03031606
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.0006203304,0.4089841,0.04378959
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.020889707,0.028477905,0.035717905
factorial_eval_1200_v2_holdout,clean,factorial_0419,0.00054999033,0.54460937,0.17065446
