DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.9999999,0.40700087,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.999974,0.998086,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99998415,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.9999981,0.91226006,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.829012,0.99999523,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.9999999,0.1304225,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9611858,0.99989533,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.99999964,0.49576056,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9998932,0.93747765,0.99999744
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.2070644,0.9999963,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.6393565,0.9999865,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9929657,0.9967084,0.9999891
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.99999976,0.9999615,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.999997,0.99985933,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999856,0.99996686,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9918473,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.99999976,0.99623954,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9985423,0.9999112,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999981,0.999764,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99993217,0.37632066,0.9999923
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9971433,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.847306,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9999958,0.99659234,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999876,0.9894441,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99999857,0.37731916,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99961853,0.99968565,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.99999595,0.0027745164,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99110925,7.4372816e-05,0.9877206
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.9999974,0.034406718,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.99999905,0.009804608,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.99999964,0.49631423,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999292,0.00072589994,0.99998564
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999931,0.004534351,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.06797206,4.3102623e-06,0.116129525
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.8173254,0.36852077,0.8889425
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9725117,0.13315776,0.95095295
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.61427546,8.871024e-07,0.84100336
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.017578464,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.006107445,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9970591,0.4861027,0.9995987
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.99999535,0.00036001863,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.25011054,1.0274307e-06,0.34004313
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.9999999,0.59982616,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99998987,0.6259816,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.9999535,0.001834217,0.99999076
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.9999999,0.011975346,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.999977,0.0034777082,0.99999404
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.16631286,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999939,0.0044886256,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999645,2.3151733e-06,0.99999386
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.99999917,0.0006859027,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9983346,6.6409244e-05,0.9993745
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99989593,0.0031226124,0.9999658
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.9999999,0.0060836724,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.9999993,9.2739734e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.99999976,0.15746982,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99999726,0.03073879,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999995,1.0646347e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99998975,0.00094116176,0.9999972
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999615,0.0042906967,0.9999889
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999964,0.00029654117,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.977883,8.407686e-08,0.9773785
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.9999999,0.00035303683,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.98146385,0.3561198,0.99084073
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.999998,0.065397196,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.50492287,0.04011893,0.5917071
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9998963,0.1912951,0.999977
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.70159817,0.00041901614,0.8245408
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999801,0.07183241,0.99999356
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.99999714,0.00030148428,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99999726,0.00010878751,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99837565,0.00022505621,0.9992228
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.9999999,0.0006315925,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.6682453,0.021510776,0.55314624
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99993527,0.006169945,0.99996436
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999124,0.0033185554,0.99997354
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.9999993,0.15317386,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,0.003951284,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999727,0.06689273,0.9999923
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99995303,0.0036414359,0.99999005
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999356,0.00012524553,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99920195,0.8531705,0.99994075
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999056,0.007237202,0.99997514
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9064031,0.07855253,0.8852486
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.07705438,0.12243908,0.17606066
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.001251601,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99810827,7.729972e-05,0.9994635
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.94997746,0.32456356,0.97501695
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9995882,5.653543e-06,0.99990064
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,0.9999999,0.0010280748,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.99999976,0.15408088,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9996866,6.488879e-05,0.99991316
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999993,0.06106157,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.99999964,0.0015217374,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.9999999,0.9446752,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9998721,0.20924415,0.99996156
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.9984037,3.8781112e-05,0.99971604
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,3.0590378e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999994,0.19213161,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9996208,0.00012435442,0.99986064
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9999763,6.125609e-05,0.9999959
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,1.572748e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.8723809,6.742171e-07,0.8727131
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999896,0.0003770658,0.99999624
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.038213015,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999832,1.5355424e-06,0.9999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,0.00034038455,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99999607,0.002518744,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.89432746,2.9336372e-05,0.8334662
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999994,0.013234138,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.60790396,0.049976315,0.54387546
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.99999905,0.7079366,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.99939156,8.057413e-05,0.99976057
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99999976,0.042906433,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999933,0.26041216,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9999995,0.03333933,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999951,0.000509507,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9991726,0.08286287,0.9995376
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999981,0.48535985,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999924,0.97679615,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99540496,0.00093503384,0.9974447
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999558,0.0014047836,0.99998987
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.9999995,0.003944773,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.14687593,0.10792931,0.2724249
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.99999344,0.011288988,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.9999956,0.0028373057,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,7.5999276e-05,0.99973196,0.99994665
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,5.446936e-05,0.9999858,0.9999978
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.0014576119,0.99991155,0.99998724
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0011559261,0.9895594,0.9957712
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,6.369999e-05,0.99994516,0.9999916
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,3.7866565e-05,0.9998876,0.9999842
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,2.7894106e-05,0.9991309,0.9997679
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.00022083048,0.9998876,0.99998313
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.00028384168,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.0028947718,0.9999677,0.9999961
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.0033478707,0.9988146,0.9997611
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,1.4605291e-06,0.9995913,0.99978566
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00010081105,0.9980738,0.9990046
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,2.5549256e-05,0.999426,0.99981534
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.004194119,0.99853027,0.999716
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.0008755052,0.99801815,0.99958384
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0039349436,0.99999297,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0007299563,0.99634933,0.9990669
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.0013492928,0.59302264,0.48488978
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00030504222,0.9999956,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.008740656,0.99983525,0.9999798
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,5.8549467e-06,0.9999989,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,2.4035313e-05,0.9997844,0.99996084
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.00034176325,0.9999784,0.99999696
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.934127,0.99999166,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0006020616,0.99997604,0.9999969
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.034184333,0.99999,0.99999887
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.0008234057,0.979158,0.98638237
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,1.6753505e-05,0.9999964,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,1.6774864e-05,0.64714825,0.50506604
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0049685165,0.99956495,0.99993855
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.00032975292,0.9974011,0.99892306
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,2.4974757e-05,0.24524961,0.31090778
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,3.613842e-05,0.9986155,0.9995888
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,2.00382e-05,0.99954563,0.9998336
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,2.1026646e-05,0.9999598,0.999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.075543486,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00042143764,0.99988306,0.99998236
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.06317993,0.9999629,0.9999957
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.008076284,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,1.8237366e-05,0.99999845,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,6.817804e-05,0.97424567,0.9783148
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0023002722,0.99988556,0.9999786
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.00016102247,0.99910396,0.9997426
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,9.369308e-05,0.999298,0.9998593
