DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0055,0.9909639,0.9992056,0.99797314,0.96157455,0.7709864
factorial_eval_1200_v2,factorial_0056,0.9789653,0.9930027,0.9939026,0.98470443,0.052200843
factorial_eval_1200_v2,factorial_0057,0.8931333,0.78381175,0.58728033,0.9994568,0.8627039
factorial_eval_1200_v2,factorial_0058,0.998539,0.99956036,0.58510315,0.9979059,0.7232415
factorial_eval_1200_v2,factorial_0059,0.21001893,0.17743106,0.9977366,0.95874816,0.048196554
factorial_eval_1200_v2,factorial_0060,0.97499496,0.97206974,0.7183932,0.99175817,0.42357373
factorial_eval_1200_v2,factorial_0061,0.97767115,0.99137324,0.96099627,0.98544437,0.032853987
factorial_eval_1200_v2,factorial_0062,0.03608179,0.0058274507,0.95433635,0.97985554,0.032007743
factorial_eval_1200_v2,factorial_0063,0.98137367,0.98286486,0.24634083,0.998442,0.008729172
factorial_eval_1200_v2,factorial_0064,0.98875046,0.9964916,0.0049206736,0.9922134,0.32645485
factorial_eval_1200_v2,factorial_0065,0.9985013,0.9995684,0.97277945,0.9869332,0.91379833
factorial_eval_1200_v2,factorial_0066,0.9935835,0.999375,0.023894686,0.9941635,0.26812458
factorial_eval_1200_v2,factorial_0067,0.9894769,0.99971455,0.43018708,0.98890364,0.17478375
factorial_eval_1200_v2,factorial_0068,0.0026320815,0.0010319233,0.018840015,0.992825,0.08541317
factorial_eval_1200_v2,factorial_0069,0.45975554,0.45533448,0.99139786,0.9907641,0.01585319
factorial_eval_1200_v2,factorial_0070,0.66073436,0.002370453,0.7901695,0.99951136,0.83517355
factorial_eval_1200_v2,factorial_0071,0.9835454,0.9998623,0.22527365,0.98016894,0.780698
factorial_eval_1200_v2,factorial_0072,0.3614956,0.35634086,0.027668476,0.973584,0.80621004
factorial_eval_1200_v2,factorial_0073,0.9894769,0.99971455,0.43018708,0.98890364,0.17478375
factorial_eval_1200_v2,factorial_0074,0.8987192,0.9037914,0.011916227,0.9942898,0.073329784
factorial_eval_1200_v2,factorial_0075,0.9816883,0.9973389,0.9781372,0.22665052,0.9981627
factorial_eval_1200_v2,factorial_0076,0.9956616,0.4154745,0.99988633,0.42647916,0.99484044
factorial_eval_1200_v2,factorial_0077,0.9945771,0.17918001,0.999753,0.10750895,0.9947163
factorial_eval_1200_v2,factorial_0078,0.064445615,0.6001145,0.06300469,0.0034452917,0.9921053
factorial_eval_1200_v2,factorial_0079,0.9895524,0.76218843,0.9998394,0.043980505,0.9893488
factorial_eval_1200_v2,factorial_0080,0.95822763,0.15110154,0.9997789,0.03956089,0.95818824
factorial_eval_1200_v2,factorial_0081,0.003091216,0.07862874,0.0024335384,0.008604812,0.9928854
factorial_eval_1200_v2,factorial_0082,0.98442954,0.20962408,0.99665016,0.003219843,0.98772776
factorial_eval_1200_v2,factorial_0083,0.9938667,0.15858491,0.99987584,0.50748986,0.9934532
factorial_eval_1200_v2,factorial_0084,0.9952472,0.023230791,0.9994872,0.65560883,0.99568427
factorial_eval_1200_v2,factorial_0085,0.9942233,0.47065955,0.9997908,0.055878114,0.9942753
factorial_eval_1200_v2,factorial_0086,0.103913605,0.11584765,0.09922399,0.046240807,0.998624
factorial_eval_1200_v2,factorial_0087,0.023970127,0.097770214,0.00035610198,0.24163179,0.99431705
factorial_eval_1200_v2,factorial_0088,0.9928468,0.10318191,0.99977255,0.09048691,0.9930052
factorial_eval_1200_v2,factorial_0089,0.9964207,0.22326174,0.999766,0.28359404,0.9964119
factorial_eval_1200_v2,factorial_0090,0.9964666,0.05190439,0.999292,0.3473734,0.9971077
factorial_eval_1200_v2,factorial_0091,0.9927308,0.9767813,0.9942608,0.064585686,0.99796885
factorial_eval_1200_v2,factorial_0092,0.9975369,0.038347792,0.99960005,0.7355594,0.99786454
factorial_eval_1200_v2,factorial_0093,0.0054217577,0.026570797,0.0004006386,0.18916093,0.9925356
factorial_eval_1200_v2,factorial_0094,0.9938383,0.26425183,0.9995182,0.014889765,0.99429303
factorial_eval_1200_v2,factorial_0095,0.99155897,0.5160988,0.99990267,0.2123171,0.9906166
factorial_eval_1200_v2,factorial_0096,0.7324109,0.9848024,0.71617734,0.060442924,0.99901897
factorial_eval_1200_v2,factorial_0097,0.9968374,0.80809873,0.9998252,0.27154,0.9961225
factorial_eval_1200_v2,factorial_0098,0.9926297,0.100408174,0.9998356,0.28621396,0.9925748
factorial_eval_1200_v2,factorial_0099,0.41867244,0.0021655143,0.41980892,0.019340038,0.99723476
factorial_eval_1200_v2,factorial_0100,0.012865126,0.0075881244,0.005668521,0.954788,0.9986906
factorial_eval_1200_v2,factorial_0101,0.79599684,0.00058629515,0.7968058,0.9775948,0.9988379
factorial_eval_1200_v2,factorial_0102,0.6403765,0.9305319,0.00042045116,0.6880217,0.99372977
factorial_eval_1200_v2,factorial_0103,0.9883217,0.50090015,0.97920144,0.9515028,0.99845374
factorial_eval_1200_v2,factorial_0104,0.8937873,0.0020931482,0.89433825,0.99185526,0.9991369
factorial_eval_1200_v2,factorial_0105,0.030965209,0.041235853,0.0001627922,0.74712956,0.9931968
factorial_eval_1200_v2,factorial_0106,0.042906046,0.049325325,0.00019361974,0.86612076,0.99470484
factorial_eval_1200_v2,factorial_0107,0.018975854,0.024180865,0.0003440857,0.7708186,0.9972777
factorial_eval_1200_v2,factorial_0108,0.15202266,0.0022810937,0.1502819,0.9770237,0.9989794
factorial_eval_1200_v2,factorial_0109,0.04471433,0.057502795,0.0002348423,0.7737302,0.9924758
factorial_eval_1200_v2,factorial_0110,0.0067777038,0.0048346044,0.0019829513,0.9948101,0.9973726
factorial_eval_1200_v2,factorial_0111,0.026187778,0.026410436,0.00080933573,0.9617367,0.9988968
factorial_eval_1200_v2,factorial_0112,0.22797978,0.23838463,0.0006582737,0.9542214,0.99909496
factorial_eval_1200_v2,factorial_0113,0.063955605,0.19637433,0.00045375826,0.32352334,0.9977131
factorial_eval_1200_v2,factorial_0114,0.048564732,0.04853971,0.0006070614,0.9886284,0.9983391
factorial_eval_1200_v2,factorial_0115,0.99907845,0.98974794,0.9921269,0.9038715,0.99912256
factorial_eval_1200_v2,factorial_0116,0.88690454,0.92688483,0.007926512,0.9558924,0.9986645
factorial_eval_1200_v2,factorial_0117,0.77744794,0.79787904,0.0002090454,0.9743355,0.9907622
factorial_eval_1200_v2,factorial_0118,0.017463982,0.011083866,0.00937624,0.7374268,0.9990124
factorial_eval_1200_v2,factorial_0119,0.07320821,0.00038285257,0.07330074,0.99532455,0.99391806
factorial_eval_1200_v2,factorial_0120,0.0052731633,0.0014406204,0.0038718462,0.9859306,0.996493
factorial_eval_1200_v2,factorial_0121,0.956607,0.9730015,0.0013814926,0.98308927,0.99356097
factorial_eval_1200_v2,factorial_0122,0.9788558,0.0012291908,0.98189014,0.9613293,0.99688417
factorial_eval_1200_v2,factorial_0123,0.0017834306,0.0010732412,0.0007857084,0.9414522,0.9848372
factorial_eval_1200_v2,factorial_0124,0.7565968,0.7374183,0.18285759,0.9521851,0.99955195
factorial_eval_1200_v2,factorial_0125,0.035384715,0.000844574,0.0348089,0.93516886,0.99463713
factorial_eval_1200_v2,factorial_0126,0.99716973,0.9149796,0.9988226,0.99036163,0.9709824
factorial_eval_1200_v2,factorial_0127,0.89305365,0.4688201,0.8461386,0.66045326,0.9987578
factorial_eval_1200_v2,factorial_0128,0.9992231,0.9443396,0.9952465,0.9001005,0.9995722
factorial_eval_1200_v2,factorial_0129,0.8559997,0.8579745,0.0037509203,0.9971132,0.92597675
factorial_eval_1200_v2,factorial_0130,0.92169154,0.013319922,0.9208612,0.99286824,0.999762
factorial_eval_1200_v2,factorial_0131,0.011985958,0.0045267823,0.0075267553,0.9933565,0.99951977
factorial_eval_1200_v2,factorial_0132,0.2033875,0.21851139,0.0034830093,0.9180655,0.9983557
factorial_eval_1200_v2,factorial_0133,0.9674067,0.0033416748,0.9956991,0.9266815,0.97148365
factorial_eval_1200_v2,factorial_0134,0.003730774,0.002379608,0.0016552687,0.8859413,0.9823107
factorial_eval_1200_v2,factorial_0135,0.85991776,0.0007883072,0.88911694,0.9290388,0.9670439
factorial_eval_1200_v2,factorial_0136,0.992446,0.09049111,0.99227726,0.80257744,0.9995739
factorial_eval_1200_v2,factorial_0137,0.97856534,0.03266528,0.9781105,0.9538771,0.99976027
factorial_eval_1200_v2,factorial_0138,0.8502258,0.91714925,0.0018267632,0.92673343,0.9956209
factorial_eval_1200_v2,factorial_0139,0.9853766,0.999495,0.8333279,0.9154444,0.9936019
factorial_eval_1200_v2,factorial_0140,0.96950674,0.8291649,0.833867,0.98501414,0.99968857
factorial_eval_1200_v2,factorial_0141,0.0022169948,0.0020290853,0.0020322904,0.99413794,0.09852958
factorial_eval_1200_v2,factorial_0142,0.99749976,0.06179867,0.9981533,0.9728001,0.999185
factorial_eval_1200_v2,factorial_0143,0.9731707,0.0030587674,0.9764251,0.8773327,0.9965931
factorial_eval_1200_v2,factorial_0144,0.120150924,0.0007749796,0.11959758,0.94993687,0.9992067
factorial_eval_1200_v2,factorial_0145,0.99933505,0.8719458,0.9997799,0.74822813,0.9983067
factorial_eval_1200_v2,factorial_0146,0.99188924,0.0054062367,0.99762535,0.93867075,0.99420875
factorial_eval_1200_v2,factorial_0147,0.9750807,0.059444763,0.97442716,0.9425972,0.9991528
factorial_eval_1200_v2,factorial_0148,0.9988655,0.35076523,0.99944633,0.86956024,0.9989206
factorial_eval_1200_v2,factorial_0149,0.9106251,0.9864847,0.0068115233,0.92248136,0.9974169
factorial_eval_1200_v2,factorial_0150,0.058842897,0.081778385,0.00022530556,0.7169587,0.9956879
factorial_eval_1200_v2,factorial_0151,0.7745159,0.00042543412,0.7843129,0.99319285,0.98738736
factorial_eval_1200_v2,factorial_0152,0.0056236386,0.005174351,0.00079736713,0.93379444,0.99796104
factorial_eval_1200_v2,factorial_0153,0.37219644,0.43435475,0.00022690296,0.856568,0.9974747
factorial_eval_1200_v2,factorial_0154,0.012878001,0.013222814,0.00029625892,0.9518847,0.9961691
factorial_eval_1200_v2,factorial_0155,0.0026542544,0.0017127037,0.001061058,0.9366911,0.99115336
factorial_eval_1200_v2,factorial_0156,0.008859038,0.010148383,0.00089273456,0.78632694,0.9926748
factorial_eval_1200_v2,factorial_0157,0.9731895,0.0018617631,0.9773041,0.9886575,0.9957393
factorial_eval_1200_v2,factorial_0158,0.55120087,0.67012334,0.00434227,0.81961775,0.9992803
factorial_eval_1200_v2,factorial_0159,0.32417655,0.3219354,0.0050329925,0.9981093,0.83430827
factorial_eval_1200_v2,factorial_0160,0.40876442,0.8523146,0.0006225109,0.47916347,0.99487746
factorial_eval_1200_v2,factorial_0161,0.9432448,0.9283903,0.4242603,0.97106695,0.9985258
factorial_eval_1200_v2,factorial_0162,0.012075067,0.01363976,0.0005456448,0.845808,0.99833053
factorial_eval_1200_v2,factorial_0163,0.016370773,0.015988184,0.00063242915,0.98529166,0.9924267
factorial_eval_1200_v2,factorial_0164,0.87786084,0.001655984,0.87835246,0.9184486,0.9992285
factorial_eval_1200_v2,factorial_0165,0.0051169395,0.0008932829,0.004286504,0.97868365,0.99064654
factorial_eval_1200_v2,factorial_0166,0.9148457,0.99798006,0.0152516365,0.9153849,0.99323446
factorial_eval_1200_v2,factorial_0167,0.9087446,0.81749976,0.57375234,0.96138763,0.9999157
factorial_eval_1200_v2,factorial_0168,0.0041760206,0.0012576104,0.0030256987,0.92731017,0.995907
factorial_eval_1200_v2,factorial_0169,0.78120816,0.0011536599,0.7822695,0.96579474,0.99833125
factorial_eval_1200_v2,factorial_0170,0.010578036,0.0014569045,0.009203005,0.9595524,0.9989088
factorial_eval_1200_v2,factorial_0171,0.98745733,0.99727356,0.038199663,0.9896622,0.9908743
factorial_eval_1200_v2,factorial_0172,0.9748496,0.6925729,0.9947182,0.93429613,0.93367
factorial_eval_1200_v2,factorial_0173,0.033437252,0.03934574,0.00013892651,0.8464388,0.9938944
factorial_eval_1200_v2,factorial_0174,0.32966012,0.3342398,0.00017192365,0.9859554,0.99372977
factorial_eval_1200_v2,factorial_0175,0.97730154,0.0014522314,0.9905197,0.98597395,0.98662245
factorial_eval_1200_v2,factorial_0176,0.997903,0.057909083,0.99842006,0.94393444,0.9993607
factorial_eval_1200_v2,factorial_0177,0.8883764,0.02429843,0.8935879,0.93114644,0.9912762
factorial_eval_1200_v2,factorial_0178,0.99648255,0.08450999,0.99975985,0.70826,0.9964979
factorial_eval_1200_v2,factorial_0179,0.9994915,0.975918,0.9995758,0.9572474,0.9926943
factorial_eval_1200_v2,factorial_0180,0.83303595,0.4463484,0.70658255,0.9687603,0.9989487
factorial_eval_1200_v2,factorial_0181,0.99505657,0.99962676,0.09322728,0.99530107,0.26864704
factorial_eval_1200_v2,factorial_0182,0.99799436,0.9962975,0.5998751,0.99870855,0.99688625
factorial_eval_1200_v2,factorial_0183,0.94762444,0.988241,0.46276766,0.9134068,0.99812186
factorial_eval_1200_v2,factorial_0184,0.70146763,0.7036254,0.0014336348,0.99632496,0.99884266
factorial_eval_1200_v2,factorial_0185,0.9804557,0.025867939,0.99859583,0.96834415,0.98133147
factorial_eval_1200_v2,factorial_0186,0.43072414,0.77788085,0.0021436214,0.5521473,0.9970337
factorial_eval_1200_v2,factorial_0187,0.99463826,0.013359166,0.9959772,0.94988006,0.9985865
factorial_eval_1200_v2,factorial_0188,0.9983545,0.08611386,0.99922866,0.7934121,0.99900436
factorial_eval_1200_v2,factorial_0189,0.91326445,0.0318254,0.9144379,0.40375406,0.9974821
factorial_eval_1200_v2,factorial_0190,0.33329672,0.40538213,0.00041565896,0.8215065,0.9837675
factorial_eval_1200_v2,factorial_0191,0.002092421,0.0008707762,0.0012786627,0.9917645,0.96186256
factorial_eval_1200_v2,factorial_0192,0.9989584,0.6854378,0.9997844,0.8126089,0.99786395
factorial_eval_1200_v2,factorial_0193,0.9949265,0.6712187,0.99327147,0.68005145,0.9973766
factorial_eval_1200_v2,factorial_0194,0.00936687,0.004936719,0.0044795275,0.99569285,0.99862766
factorial_eval_1200_v2,factorial_0195,0.7497941,0.99821216,0.37791175,0.6011517,0.9906149
factorial_eval_1200_v2,factorial_0196,0.92383265,0.8667467,0.47952065,0.99989015,0.89424706
factorial_eval_1200_v2,factorial_0197,0.73411405,0.007374454,0.73505926,0.99690574,0.9960352
factorial_eval_1200_v2,factorial_0198,0.98739696,0.0033445358,0.9960992,0.98237306,0.991222
factorial_eval_1200_v2,factorial_0199,0.97832143,0.96138334,0.865492,0.9859646,0.6747436
factorial_eval_1200_v2,factorial_0200,0.039252043,0.0063052657,0.03463831,0.7684677,0.9981495
factorial_eval_1200_v2,factorial_0201,0.0021434426,0.0011973381,0.0010252952,0.95549107,0.9758381
factorial_eval_1200_v2,factorial_0202,0.0031964183,0.0026259422,0.00096979144,0.8499918,0.9966534
factorial_eval_1200_v2,factorial_0203,0.96854115,0.0285532,0.9710745,0.6910416,0.99673903
factorial_eval_1200_v2,factorial_0204,0.0021578074,0.0011255265,0.0013072015,0.8196436,0.9458653
factorial_eval_1200_v2,factorial_0205,0.0022327304,0.00075569155,0.0017556191,0.7975405,0.92898124
factorial_eval_1200_v2,factorial_0206,0.010753453,0.011106014,0.0001850605,0.9527031,0.9435326
factorial_eval_1200_v2,factorial_0207,0.6224352,0.7578704,0.024739647,0.81055087,0.853327
factorial_eval_1200_v2,factorial_0208,0.98110086,0.014920902,0.9839539,0.65304947,0.99691147
factorial_eval_1200_v2,factorial_0209,0.049240947,0.03304391,0.020710422,0.88429254,0.9957823
factorial_eval_1200_v2,factorial_0210,0.69445574,0.6103382,0.31495872,0.91186637,0.9873945
factorial_eval_1200_v2,factorial_0211,0.13697052,0.4135022,0.00045013428,0.3303097,0.9950331
factorial_eval_1200_v2,factorial_0212,0.714267,0.0007338524,0.717789,0.83110106,0.99485034
factorial_eval_1200_v2,factorial_0213,0.008835375,0.0033363344,0.006162453,0.85654277,0.97279495
factorial_eval_1200_v2,factorial_0214,0.7560039,0.8354675,0.002064705,0.9042862,0.9947645
factorial_eval_1200_v2,factorial_0215,0.6588212,0.019996738,0.66400784,0.8838118,0.98294467
factorial_eval_1200_v2,factorial_0216,0.011139691,0.010446692,0.0017072201,0.90485334,0.9975721
factorial_eval_1200_v2,factorial_0217,0.85033846,0.84505254,0.43322706,0.88219005,0.9508778
factorial_eval_1200_v2,factorial_0218,0.79197276,0.85532326,0.0024327755,0.9253451,0.9926443
factorial_eval_1200_v2,factorial_0219,0.8328086,0.9991936,0.028157711,0.82872486,0.98151857
factorial_eval_1200_v2,factorial_0220,0.5264869,0.6311948,0.0021205426,0.83251965,0.9985781
factorial_eval_1200_v2,factorial_0221,0.6710056,0.58189785,0.31396985,0.906748,0.9667074
factorial_eval_1200_v2,factorial_0222,0.020878673,0.02595601,0.00031499864,0.79309607,0.94987977
factorial_eval_1200_v2,factorial_0223,0.8938681,0.0006418705,0.9094877,0.94442505,0.9827551
factorial_eval_1200_v2,factorial_0224,0.02376628,0.003105402,0.021938277,0.6773987,0.9895212
factorial_eval_1200_v2,factorial_0225,0.00208503,0.0029966831,0.0005761147,0.50543404,0.9916157
factorial_eval_1200_v2,factorial_0226,0.0062097907,0.0019577504,0.004875326,0.7873673,0.9590111
factorial_eval_1200_v2,factorial_0227,0.9916956,0.15370035,0.9996277,0.49444103,0.99138165
factorial_eval_1200_v2,factorial_0228,0.97188145,0.0008354664,0.98028964,0.8884432,0.9914015
factorial_eval_1200_v2,factorial_0229,0.9351679,0.030182648,0.9398724,0.8847279,0.9931021
factorial_eval_1200_v2,factorial_0230,0.9911319,0.026969863,0.9997274,0.73401624,0.991223
factorial_eval_1200_v2,factorial_0231,0.18654478,0.19721313,0.0013076783,0.940535,0.99419636
factorial_eval_1200_v2,factorial_0232,0.9937549,0.34860903,0.9997182,0.6538523,0.9921908
factorial_eval_1200_v2,factorial_0233,0.9905704,0.452032,0.999828,0.7550365,0.98585415
factorial_eval_1200_v2,factorial_0234,0.9944268,0.008937359,0.9982025,0.88276464,0.9961731
factorial_eval_1200_v2,factorial_0235,0.84680307,0.009777141,0.84942496,0.41086817,0.9961859
factorial_eval_1200_v2,factorial_0236,0.9902827,0.03188596,0.9987237,0.823235,0.9912859
factorial_eval_1200_v2,factorial_0237,0.0466969,0.0030789375,0.044143964,0.9976153,0.99129546
factorial_eval_1200_v2,factorial_0238,0.9804399,0.6548572,0.95354265,0.89870036,0.99886876
factorial_eval_1200_v2,factorial_0239,0.6942601,0.44407105,0.48403808,0.9182232,0.99942553
factorial_eval_1200_v2,factorial_0240,0.9849483,0.08561411,0.9913457,0.74229383,0.99251634
factorial_eval_1200_v2,factorial_0241,0.99665594,0.93402195,0.99953693,0.841155,0.9848547
factorial_eval_1200_v2,factorial_0242,0.98772466,0.9572846,0.95042896,0.7889984,0.9993761
factorial_eval_1200_v2,factorial_0243,0.9536389,0.9818926,0.07527747,0.96759474,0.9485208
factorial_eval_1200_v2,factorial_0244,0.023146749,0.031955577,0.010578346,0.39781722,0.9990782
factorial_eval_1200_v2,factorial_0245,0.0065909624,0.0027788163,0.004689026,0.7569725,0.95903
factorial_eval_1200_v2,factorial_0246,0.99185866,0.049694467,0.9980057,0.49850923,0.99363345
factorial_eval_1200_v2,factorial_0247,0.98522943,0.0725791,0.999794,0.70013297,0.9846415
factorial_eval_1200_v2,factorial_0248,0.843059,0.02666521,0.858273,0.81585467,0.97820723
factorial_eval_1200_v2,factorial_0249,0.57274747,0.6407694,0.0016617775,0.89275914,0.97686064
factorial_eval_1200_v2,factorial_0250,0.73694384,0.8801152,0.0012059689,0.8369735,0.9783575
factorial_eval_1200_v2,factorial_0251,0.914232,0.9997918,0.20761076,0.8934927,0.9446811
factorial_eval_1200_v2,factorial_0252,0.9092395,0.95596105,0.0016354561,0.9509746,0.97416097
factorial_eval_1200_v2,factorial_0253,0.9413068,0.99873936,0.08395376,0.9376546,0.90641636
factorial_eval_1200_v2,factorial_0254,0.99532664,0.98886585,0.974761,0.85189545,0.9954693
factorial_eval_1200_v2,factorial_0255,0.09705931,0.10723033,0.00015940667,0.9038125,0.99442977
factorial_eval_1200_v2,factorial_0256,0.0025348663,0.0025975227,0.00045952798,0.8007927,0.9918005
factorial_eval_1200_v2,factorial_0257,0.9756319,0.99257404,0.0018837929,0.98288596,0.97480774
factorial_eval_1200_v2,factorial_0258,0.520668,0.6486668,0.00025992395,0.80248415,0.9882847
factorial_eval_1200_v2,factorial_0259,0.9380217,0.99979496,0.3564818,0.9079661,0.91990834
factorial_eval_1200_v2,factorial_0260,0.74506336,0.99722856,0.33988604,0.6173731,0.9905855
factorial_eval_1200_v2,factorial_0261,0.9877734,0.99960613,0.08029385,0.9872454,0.8688303
factorial_eval_1200_v2,factorial_0262,0.6618562,0.82946676,0.00035400392,0.79778653,0.9920111
factorial_eval_1200_v2,factorial_0263,0.81556267,0.90119857,0.0012463093,0.90472215,0.99222755
factorial_eval_1200_v2,factorial_0264,0.0031517148,0.004589987,0.00031056404,0.6214539,0.9663359
factorial_eval_1200_v2,factorial_0265,0.9970528,0.93789715,0.99957067,0.85949343,0.98522204
factorial_eval_1200_v2,factorial_0266,0.014440358,0.00063819886,0.014038992,0.823537,0.9916731
factorial_eval_1200_v2,factorial_0267,0.6807442,0.43367717,0.47775862,0.96285075,0.9457888
factorial_eval_1200_v2,factorial_0268,0.03357017,0.0015185833,0.032774784,0.8228387,0.9873751
factorial_eval_1200_v2,factorial_0269,0.6878612,0.8787214,0.00053310394,0.78261036,0.9897463
factorial_eval_1200_v2,factorial_0270,0.7200179,0.86148065,0.0012204647,0.83544105,0.8815867
factorial_eval_1200_v2,factorial_0271,0.8214001,0.06810327,0.8121692,0.8324604,0.99814934
factorial_eval_1200_v2,factorial_0272,0.9843129,0.9995161,0.68776363,0.9554734,0.9470002
factorial_eval_1200_v2,factorial_0273,0.63651055,0.65196925,0.0002257824,0.9761721,0.9303765
