DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.94240785,0.9526163,0.9987186
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.24921182,0.28474134,0.6604022
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.9232571,0.012426528,0.93279207
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.97340894,0.89871454,0.9991932
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.86386925,0.7309029,0.98561263
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.03521409,0.03469468,0.10661368
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.9873822,0.123909906,0.9950122
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.009053217,0.980961,0.9749343
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.13240303,0.9985223,0.9987159
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.88547814,0.9886372,0.99963605
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.5641036,0.5033597,0.90099
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.24604356,0.9754858,0.9874743
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.8575735,0.9943896,0.9996208
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.9341078,0.9744064,0.9992087
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9969547,0.88061726,0.99981904
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.99743676,0.112917386,0.99861693
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.89253795,0.28925025,0.9689043
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.95930314,0.83871186,0.99787986
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.9981822,0.036085643,0.99896985
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.92478675,0.65235853,0.98934495
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.9400568,0.9934449,0.9997962
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.99759793,0.33623487,0.99930716
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.9086024,0.99957895,0.99998295
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9969597,0.9682751,0.99997216
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99848866,0.99938965,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9978696,0.8502102,0.99985904
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.0015602312,0.80762696,0.7708124
factorial_eval_1200_v2_holdout,clean,factorial_0405,0.0022934359,0.19175464,0.2292417
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.03353831,0.51838756,0.6173217
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.006809192,0.8241949,0.86615837
factorial_eval_1200_v2_holdout,clean,factorial_0417,0.0181894,0.4555998,0.55778223
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.96734715,0.24003924,0.9872705
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.84313387,0.033619396,0.86834145
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.69879615,0.49524224,0.89837337
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.9123578,0.032872036,0.92555445
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.9598096,0.08365848,0.9756143
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.6808884,0.7276657,0.95014167
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.9013686,0.16149673,0.94249356
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.18577453,0.99967325,0.99967974
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.9901084,0.20344962,0.9954379
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.82466674,0.99371564,0.9997123
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.98713446,0.98554647,0.999957
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.93725246,0.9358879,0.99897844
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.9571227,0.3567598,0.9896424
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.6391432,0.47929776,0.9180242
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.5528726,0.9969387,0.9989579
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.7368753,0.999527,0.9999037
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.8138703,0.9996828,0.9999665
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.54161465,0.99979085,0.9999124
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.8349359,0.9023099,0.9925258
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.47583982,0.99855363,0.99932086
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.7624045,0.17080799,0.8613862
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.9655472,0.061104674,0.9715447
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.85808975,0.025129762,0.8798096
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.96274984,0.10605647,0.9771073
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.8767887,0.007533837,0.86748075
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.9185015,0.008608149,0.90849304
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.96704876,0.96989524,0.9994476
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.4065431,0.28952825,0.78136027
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.9639754,0.9961066,0.9999168
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.07341093,0.13681594,0.29167092
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.64776033,0.5620937,0.9469757
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.7922361,0.9988782,0.9998553
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.98107827,0.025943447,0.9817991
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.97868264,0.0010217889,0.97372985
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.9388542,0.7422143,0.99100715
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.8785137,0.0012378735,0.85387886
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.925475,0.036353264,0.94270384
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.73861897,0.00776605,0.69771415
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.7990605,0.0013614029,0.73889637
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.95151126,0.90541476,0.9974634
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.96077263,0.74173284,0.9946573
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.9589759,0.9576819,0.99918634
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.4618358,0.99803317,0.99942183
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.95629895,0.88876027,0.99810934
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.6382184,0.8664848,0.9842886
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.87859124,0.32095197,0.9510685
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.8594706,0.7944715,0.9849669
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.7997901,0.044476695,0.83321506
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.022486292,0.90295726,0.8934673
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.6923865,0.059893668,0.7715481
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.9394816,0.0059434283,0.9256299
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.38345712,0.92430985,0.97793233
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.94297576,0.98968875,0.9996908
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.93831944,0.49174237,0.98340654
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.84296536,0.99409753,0.9993763
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.70834535,0.9902806,0.9982544
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.7475057,0.9661559,0.99612594
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.41524017,0.97500455,0.9907426
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9936939,0.026237223,0.99340487
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.99679565,0.79403293,0.99966204
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.9847102,0.9930258,0.99994564
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.9767518,0.103139974,0.98423386
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.9751301,0.1617248,0.987659
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.96302426,0.54527193,0.9916883
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.7591758,0.9951832,0.9995359
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.97690916,0.33062148,0.99047637
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.9340675,0.9916955,0.9996894
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.90131754,0.75013393,0.98749053
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.79329664,0.9918364,0.998997
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.98346686,0.24830204,0.99424213
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.30789948,0.08398409,0.5413013
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.37027037,0.74696517,0.9180334
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.38304576,0.6522822,0.88719964
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.97982216,0.044473335,0.9861454
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.5075003,0.16673903,0.7500619
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.9054904,0.1358718,0.9508071
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.02804565,0.9667722,0.9618807
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.49692363,0.8907293,0.9709947
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.9423001,0.9110486,0.9973505
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.3056572,0.9971925,0.998505
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.9775219,0.9825874,0.9998151
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.98715854,0.97558844,0.9998705
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.8111745,0.9996122,0.9999645
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.72613347,0.027608577,0.8131633
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.97952485,0.76775676,0.9981601
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.9063258,0.9970849,0.99985564
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.47646058,0.12899542,0.7502862
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.9423915,0.19652227,0.97552514
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.9444687,0.99736714,0.9999198
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9955757,0.99070907,0.9999792
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.97446823,0.881202,0.998518
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.94818515,0.99428415,0.9998538
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.97718954,0.9941156,0.99993074
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9904516,0.99685943,0.9999876
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.9675343,0.87341595,0.99873614
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.21279034,0.075763986,0.34898412
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.0068571125,0.9004273,0.907259
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.037381127,0.98995185,0.9924955
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.7654759,0.9277414,0.99469703
factorial_eval_1200_v2_holdout,clean,factorial_0418,0.0007442824,0.46301937,0.46593362
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.938805,0.23378795,0.9780493
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.578467,0.9996418,0.9998847
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.6654874,0.9910289,0.9977324
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.74728036,0.19774592,0.8525901
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.2996119,0.9314394,0.9703843
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.8053909,0.99522364,0.99941564
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.8948711,0.90010875,0.9943733
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9993862,0.9114436,0.99998623
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.6035749,0.13373275,0.7857921
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.9824897,0.95451975,0.9997654
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.98815125,0.891302,0.99965537
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.7763262,0.56139815,0.9451585
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.6849221,0.93124926,0.9937886
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.86577845,0.8880924,0.99245274
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.90174186,0.9013649,0.9955328
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.49047792,0.99997807,0.9999925
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.41016117,0.9933269,0.99627334
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.52000046,0.9999237,0.99996305
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.7097428,0.9979401,0.99953437
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.9230952,0.9456924,0.9985431
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.43912506,0.0052586235,0.41865414
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.72283524,0.049525134,0.7673139
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.94252944,0.0009531591,0.92816347
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.98952353,0.43195322,0.9975341
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.6051234,0.006113217,0.58857125
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.27601823,0.8215256,0.94659114
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.9649521,0.08677509,0.98096085
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.48612094,0.9973354,0.998936
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.9243415,0.24498901,0.976073
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.9749503,0.14368503,0.98607755
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.57141954,0.31918988,0.8717712
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.934297,0.7092694,0.9921725
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.91064525,0.059315786,0.92383265
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.9686463,0.022550656,0.97378445
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99792147,0.011535423,0.99828696
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.9645881,0.037707258,0.97386247
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.8225884,0.0004647803,0.79575914
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.9883621,0.9619496,0.9997913
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.9700893,0.57765806,0.993428
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.8801662,0.97191185,0.99796414
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.90342486,0.9945761,0.99975526
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.79248613,0.35129035,0.9466388
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.7173625,0.41846478,0.90559584
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.9684222,0.2631425,0.98658395
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.6488776,0.9643909,0.99333775
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.86360157,0.74041283,0.98650086
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.9518714,0.42695943,0.98703074
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.9093437,0.0057574194,0.891174
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.52783513,0.7439207,0.93759876
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.03151844,0.032364484,0.11798
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.9398416,0.1367263,0.96664506
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.84804714,0.53407145,0.9654874
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.90267515,0.91606,0.99585223
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.5952802,0.99970114,0.999925
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.8894264,0.9733509,0.9988175
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.82522595,0.6935899,0.97925633
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.44758162,0.81771827,0.9478713
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.9118006,0.930171,0.9964622
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.92530227,0.0090371985,0.91576004
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.94802153,0.01894376,0.957494
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.80373824,0.49293458,0.9442363
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.9907015,0.024127038,0.99224854
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.8308882,0.030589523,0.8691492
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.6193506,0.9988409,0.99975514
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.99750805,0.72252136,0.99970484
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.9791622,0.7407409,0.9974226
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.80531585,0.5924678,0.96604186
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.9898232,0.5408333,0.998444
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.97419834,0.99774015,0.9999739
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.8962282,0.99474335,0.9996573
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.7657926,0.10389781,0.90243685
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.06041327,0.99227536,0.9912909
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.7371701,0.95882154,0.99518543
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.35230696,0.30673236,0.76511097
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.04491738,0.8062062,0.8338598
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.9839408,0.9370203,0.99957013
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.9634937,0.9873978,0.9998276
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.091512606,0.45868155,0.68862957
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.32702088,0.9728542,0.9910214
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.5721468,0.9816036,0.99719894
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.048736073,0.9560653,0.9576555
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.7775874,0.82277584,0.9844147
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.9861963,0.27303702,0.9956047
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.64322484,0.9907713,0.9987607
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.9714397,0.9353919,0.99935687
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.9330652,0.0021660898,0.92355096
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.9525163,0.9995478,0.999992
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9874259,0.86927676,0.99927574
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.9974778,0.87300855,0.9999255
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.9917178,0.9566145,0.99982226
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.98303115,0.9988401,0.9999908
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.99695706,0.53268886,0.9994662
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.9941321,0.993435,0.99998003
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9839575,0.9880084,0.99993145
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.9728395,0.9918084,0.99991786
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.014497144,0.87816167,0.90571
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.003393073,0.65796286,0.67520165
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.0069781137,0.5808218,0.61837554
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.00989325,0.80546284,0.85776514
factorial_eval_1200_v2_holdout,clean,factorial_0419,0.0035121841,0.18765333,0.23537777
factorial_eval_1200_v2_holdout,clean,factorial_0423,0.0023543036,0.56224763,0.5949054
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.26590508,0.84645116,0.9258243
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.8043573,0.99649185,0.99952835
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.9804692,0.027919577,0.98587966
